Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_indices,P@1,MRR,Top1_score,Gold_score
"'Bok. Kei-Dei pơm trŏ thoi sư pơkă, sư pơm tơpăt ling-lang. Kơlih kơ thoi noh na bơ̆n dah roi tơdrong yoch bơ̆n kơ sư, na sư gô pơklaih bơ̆n đơ̆ng tơdrong yoch"" tơpă păng 'nhao jơhngơ̆m bơ̆n đơ̆ng dôm tơdrong kơnê̆.","'Bok. Kei-Dei pơm trŏ thoi sư pơkă, sư pơm tơpăt ling-lang. Kơlih kơ thoi noh na bơ̆n dah roi tơdrong yoch bơ̆n kơ sư, na sư gô pơklaih bơ̆n đơ̆ng tơdrong yoch"" tơpă păng 'nhao jơhngơ̆m bơ̆n đơ̆ng dôm tơdrong kơnê̆.","Nếu chúng ta nói là chúng ta hiệp thông với. Người mà lại đi trong bóng tối, thì chúng ta nói dối và không hành động theo sự thật.","Nếu chúng ta thú nhận tội lỗi,. Thiên. Chúa là Đấng trung thành và công chính sẽ tha tội cho chúng ta, và sẽ thanh tẩy chúng ta sạch mọi điều bất chính.","Nếu chúng ta thú nhận tội lỗi,. Thiên. Chúa là Đấng trung thành và công chính sẽ tha tội cho chúng ta, và sẽ thanh tẩy chúng ta sạch mọi điều bất chính.",,1984|2532|2005|3300|2391|1816|4137|3419|1464|1279,0.0,0.0,0.673373281955719,0.6337059140205383
"'Bok. Kei-Dei pợịing plẽnh teh păng đĩ-đăng sem tơmam oei lăm teh đak. sư pơgờr plẽnh teh, na sư ưh kơ oei lăm hnam bơngai pơm ôh.","'Bok. Kei-Dei pợịing plẽnh teh păng đĩ-đăng sem tơmam oei lăm teh đak. sư pơgờr plẽnh teh, na sư ưh kơ oei lăm hnam bơngai pơm ôh.","Vì hễ các từng ười cao ưên đắt bao nhiêu,. Thì sự nhân-từ. Ngài càng lớn cho kẻ nào kính-sợ. Ngài bấy nhiêu.","Đức. Chúa. Trời đã dựng nên thế- giới và mọi vật trong đỏi lầ. Chúa của trời đất, chẳng ngự tại đền-thờbởi tay người ta dựng nên đâu.","Đức. Chúa. Trời đã dựng nên thế- giới và mọi vật trong đỏi lầ. Chúa của trời đất, chẳng ngự tại đền-thờbởi tay người ta dựng nên đâu.",,3598|2869|3600|4594|509|2868|725|4201|2294|645,0.0,0.0,0.640088677406311,0.5945776700973511
"'Bok. Kei-Dei ặn kơ lu bơngai lui bơ̆n tôm tơdrong hơgei phara, na bơ̆n athei jang kiơ̆ kơ sư ăn kơ bơ̆n hơgei-noh, wă kơ.bơ̆n gơh tơgŭm băl.","'Bok. Kei-Dei ặn kơ lu bơngai lui bơ̆n tôm tơdrong hơgei phara, na bơ̆n athei jang kiơ̆ kơ sư ăn kơ bơ̆n hơgei-noh, wă kơ.bơ̆n gơh tơgŭm băl.","Nếu chúng ta nói là chúng ta không có tội, chúng ta tự lừa dối mình, và sự thật không ở trong chúng ta.","Ơn riêng. Thiên. Chúa đã ban, mỗi người trong anh em phải dùng mà phục vụ kẻ khác. Như vậy, anh em mới là những người khéo quản lý ân huệ thiên hình vạn trạng của. Thiên. Chúa.","Ơn riêng. Thiên. Chúa đã ban, mỗi người trong anh em phải dùng mà phục vụ kẻ khác. Như vậy, anh em mới là những người khéo quản lý ân huệ thiên hình vạn trạng của. Thiên. Chúa.",,760|2737|704|1984|3189|3300|2632|4850|1452|700,0.0,0.0,0.6763765811920166,0.6158719062805176
"'Bok. Nôê sơ̆ kư̆m yua kơ sư lui, na lăp sư kơtơ̆ng 'Bok. Kei-Dei khan kơ sư ning-mônh gô đei tơdrong truh na sư lui hloi. sư pơm minh pôm duk tih wă dŏng pơklaih hnam dơnŏ sư. sư chu 'Bok. Kei-Dei, thoi nŏh na sư tơbăt kơ bơ̆n 'Bok. Kei-Dei jô̆ đĭ-đăng kon bơngai nai yoch ngăl. Pôm 'bok. Nôê đĕch 'Bok. Kei-Dei jô̆ bơngai 'lơ̆ng, yua kơ sư đei đon lui kơ 'Bok. Kei-Dei kơiăp.","'Bok. Nôê sơ̆ kư̆m yua kơ sư lui, na lăp sư kơtơ̆ng 'Bok. Kei-Dei khan kơ sư ning-mônh gô đei tơdrong truh na sư lui hloi. sư pơm minh pôm duk tih wă dŏng pơklaih hnam dơnŏ sư. sư chu 'Bok. Kei-Dei, thoi nŏh na sư tơbăt kơ bơ̆n 'Bok. Kei-Dei jô̆ đĭ-đăng kon bơngai nai yoch ngăl. Pôm 'bok. Nôê đĕch 'Bok. Kei-Dei jô̆ bơngai 'lơ̆ng, yua kơ sư đei đon lui kơ 'Bok. Kei-Dei kơiăp.","Vì vậy, những ai chịu khổ theo ý của. Thiên. Chúa, hãy phó mạng sống mình cho Đấng. Tạo. Hoá trung thành, và cứ làm điều thiện. Những lời khuyên nhủ bậc kỳ mục","Nhờ đức tin, ông. Nô-ê được. Thiên. Chúa báo cho biết những gì người ta chưa thấy; vì có lòng kính sợ. Thiên. Chúa, ông đã đóng một chiếc tàu để cứu gia đình ông. Tin như thế là ông đã lên án thế gian, và được phần gia nghiệp là sự công chính nhờ đức tin.","Nhờ đức tin, ông. Nô-ê được. Thiên. Chúa báo cho biết những gì người ta chưa thấy; vì có lòng kính sợ. Thiên. Chúa, ông đã đóng một chiếc tàu để cứu gia đình ông. Tin như thế là ông đã lên án thế gian, và được phần gia nghiệp là sự công chính nhờ đức tin.",,2330|3478|722|3451|12|1984|3191|2014|1816|5006,0.0,0.0,0.6572955846786499,0.6220600605010986
"'Bok. Pơlă. Jă. Jal păng năng gơliu đĕch boih, hrê̆ năng hơ drơh hnam đĕch boih:","'Bok. Pơlă. Jă. Jal păng năng gơliu đĕch boih, hrê̆ năng hơ drơh hnam đĕch boih:",Ai cũng nói:. Diông Đõk. Gle giỏi giang thiêng liêng thần kì.,Ông. Pơlă. Jă. Jal cúi nhìn nền nhà trầm ngâm suy nghĩ. Một lúc sau ông mới nói:,Ông. Pơlă. Jă. Jal cúi nhìn nền nhà trầm ngâm suy nghĩ. Một lúc sau ông mới nói:,3.0,842|1885|14|4668|1135|4766|2704|346|1152|1828,0.0,0.33333334,0.632300078868866,0.6264739036560059
'Bok. Pơlă. JăJal tơl:,'Bok. Pơlă. JăJal tơl:,Ông. Pơlă. Jă. Jal nói:,Ông. Pơlă. Jă. Jal nói:,Ông. Pơlă. Jă. Jal nói:,1.0,15|558|1609|524|525|2243|9|1157|370|1133,1.0,1.0,0.6157525181770325,0.6157525181770325
'Bok. Rơh kơtâng đe ư. Hrĭt hin dơnuh chŏng đei đon bơnôh 'lâng.,'Bok. Rơh kơtâng đe ư. Hrĭt hin dơnuh chŏng đei đon bơnôh 'lâng.,Lởi cầu-nguyện của kẻ khổn-củng ỉhiếu-thốn,Tiếng đồn về chàng. Hơ- rít nghèo nhưng tôt bụng vang cả nãm mười bển nước đầu đèo.,Tiếng đồn về chàng. Hơ- rít nghèo nhưng tôt bụng vang cả nãm mười bển nước đầu đèo.,,1696|3512|1695|2001|2309|5099|2869|3407|5049|3290,0.0,0.0,0.5520457029342651,0.3460448682308197
"'Bok. Rơh mĭl lach kơ hăp, athei lĭnh dâng plenh. Wang rôp bu mă paĭ khâr hnam hăp.","'Bok. Rơh mĭl lach kơ hăp, athei lĭnh dâng plenh. Wang rôp bu mă paĭ khâr hnam hăp.",Nghe con gái đã nói như thế bà. Sĭn cũng yên bụng một phần.,"Bot. Rot tức giận quát mang ầm ĩ, sai quân lính nhà trời đi vây bắt kẻ nào phá hoại.","Bot. Rot tức giận quát mang ầm ĩ, sai quân lính nhà trời đi vây bắt kẻ nào phá hoại.",,1642|1881|4779|3496|4659|2309|3498|4762|1670|16,0.0,0.0,0.6260644793510437,0.5327101349830627
"'Bok. Set sơ̆ bĭ khĭn ră ăn kơ iĕm kơlih mănhang ră ăn kơ iĕm, iĕm chă đei dơ̆ng yơ tơmam mă plet plet.","'Bok. Set sơ̆ bĭ khĭn ră ăn kơ iĕm kơlih mănhang ră ăn kơ iĕm, iĕm chă đei dơ̆ng yơ tơmam mă plet plet.",Tất cả các anh em ở đây gửi lời chào anh em. Anh em hãy hôn chào nhau một cách thánh thiện.,"Bác. Set lúc đó không nói cho các chàng biết là vì dù có nói ra các người cũng không làm gì được gì, kiếm không ra đâu vì đòi hỏi một việc không thể có được.","Bác. Set lúc đó không nói cho các chàng biết là vì dù có nói ra các người cũng không làm gì được gì, kiếm không ra đâu vì đòi hỏi một việc không thể có được.",,4852|145|1810|3499|1457|148|2912|5057|1590|4991,0.0,0.0,0.6528909802436829,0.4904511272907257
'Bok kră đu bơnôh xô̆xôn.,'Bok kră đu bơnôh xô̆xôn.,"Dân bản, ai cũng tốt",Ông già tính tình vui vẽ,Ông già tính tình vui vẽ,,4064|1651|1661|1649|1660|623|1587|400|3427|1622,0.0,0.0,0.5803743004798889,0.43438610434532166
"'Bok soi athei tơtraih pham tơpơh wơ̆t tơ bơngai mă wă kơ goh kơ jĭ chin păng jô̆ sư 'lơ̆ng rơgoh, đơ̆ng noh achăng sem oei arih păr tơ chŭn mir.","'Bok soi athei tơtraih pham tơpơh wơ̆t tơ bơngai mă wă kơ goh kơ jĭ chin păng jô̆ sư 'lơ̆ng rơgoh, đơ̆ng noh achăng sem oei arih păr tơ chŭn mir.","hoặc nếu xí được một của mất mà nói dối về của đó, hoặc thề dối về một trong các việc người ta phạm tội được;","Thầy tế-lễ phải rảy huyết bảy lần trên người được sạch phung, và định người là tinh-sạch, rồi thả con chim còn sống ra ngoài đồng.","Thầy tế-lễ phải rảy huyết bảy lần trên người được sạch phung, và định người là tinh-sạch, rồi thả con chim còn sống ra ngoài đồng.",,773|1923|6|2951|840|2408|3360|2473|1968|3513,0.0,0.0,0.6998228430747986,0.5055117607116699
"'Bok soi tơm tơl: Âu 'nâu đei đao. Gôliat bơngai. Philistin mă đêl ih pơlôch lăm thŭng Êlah oei pôn lê̆ lăm che, lê̆ 'bơ̆t cheng êphot to; tơdah ih wă iŏk, na iŏk wăi; tơ âu ưh kơ đei dao nai. Đawit tơl: Ưh kơ đei dao nai dang đao 'nâu, pơjao ăn kơ inh.","'Bok soi tơm tơl: Âu 'nâu đei đao. Gôliat bơngai. Philistin mă đêl ih pơlôch lăm thŭng Êlah oei pôn lê̆ lăm che, lê̆ 'bơ̆t cheng êphot to; tơdah ih wă iŏk, na iŏk wăi; tơ âu ưh kơ đei dao nai. Đawit tơl: Ưh kơ đei dao nai dang đao 'nâu, pơjao ăn kơ inh.","Đoạn,. Môi-se nói cùng. A-rôn và các con trai người rằng:. Các ngươi hãy nấu thịt tại cửa hội-mạc, và ăn tại đó với bánh ở trong giỏ về lễ phong chức, y như ta đã phán dặn rằng:. A-rôn và các con trai người sẽ ăn thịt đó.","Nhưng. Gát, đấng tiên tri, nói cùng Đa-vít rằng:. Chớ ở trong đồn nầy; hãy đi đến xứ. Giu-đa. Vậy, Đa-vít đi, và đến trong rừng. Hê-rết.","Nhưng. Gát, đấng tiên tri, nói cùng Đa-vít rằng:. Chớ ở trong đồn nầy; hãy đi đến xứ. Giu-đa. Vậy, Đa-vít đi, và đến trong rừng. Hê-rết.",,2322|1220|2647|1450|3304|2022|2966|2423|1869|4145,0.0,0.0,0.6033135652542114,0.5100180506706238
"'Bôh bri kông 'lâng rŏ, kăn hăp wih tơ pơlei tôh chêng, hat hơxuang plăt măng.","'Bôh bri kông 'lâng rŏ, kăn hăp wih tơ pơlei tôh chêng, hat hơxuang plăt măng.","Nhìn rượu làm chi: rượu màu đỏ hồng, óng ánh trong ly, rồi trôi xuống cổ.","Thấy núi rừng giàu đẹp chúng kéo nhau trở về làng, suốt đêm ngàv đánh chiêng ca hat.","Thấy núi rừng giàu đẹp chúng kéo nhau trở về làng, suốt đêm ngàv đánh chiêng ca hat.",,2738|2209|3496|1009|3818|3316|615|566|563|4144,0.0,0.0,0.6150346398353577,0.5622113347053528
"'Bôô khan hloi kơ bơngai mă gơh huai iŏk. Rut thoi âu:. Naômi, bơngai mă 'nao brŏk đơ̆ng char. Môap, sư roi khan wă tĕch teh 'nhŏng lu bơ̆n Êlimêlek.","'Bôô khan hloi kơ bơngai mă gơh huai iŏk. Rut thoi âu:. Naômi, bơngai mă 'nao brŏk đơ̆ng char. Môap, sư roi khan wă tĕch teh 'nhŏng lu bơ̆n Êlimêlek.","Vợ của. Ga-la-át có sanh cho người những con trai. Khi các con trai của vợ ấy lớn lên, bèn đuổi. Giép-thê đi, mà rằng:. Mầy không được ăn phần gia tài trong nhà cha chúng ta, vì mầy là con của người đàn bà khác.","Đoạn,. Bô-ô nói cùng người có quyền chuộc sản nghiệp rằng:. Na-ô-mi ở. Mô-áp trở về, rao bán miếng đất của Ê-li-mê-léc, anh chúng ta.","Đoạn,. Bô-ô nói cùng người có quyền chuộc sản nghiệp rằng:. Na-ô-mi ở. Mô-áp trở về, rao bán miếng đất của Ê-li-mê-léc, anh chúng ta.",3.0,389|1891|23|1987|3307|2967|3216|5109|1655|1502,0.0,0.33333334,0.6077441573143005,0.5982602834701538
"'Bă drŏ-kăn khan:. Inh ngeh kơ ih areh ưh kơ wă kơ sư boih, na inh pơgơ̆p ăn kơ sư oei kơ buăl ih. Ih lăng oh drŏ-kăn sư hăm trŏ kơ 'lơ̆ng hloh kơ mŏ sư dah kiơ? Thoi noh ih jah iŏk oh sư đĕch tơplih kơ mŏ sư.","'Bă drŏ-kăn khan:. Inh ngeh kơ ih areh ưh kơ wă kơ sư boih, na inh pơgơ̆p ăn kơ sư oei kơ buăl ih. Ih lăng oh drŏ-kăn sư hăm trŏ kơ 'lơ̆ng hloh kơ mŏ sư dah kiơ? Thoi noh ih jah iŏk oh sư đĕch tơplih kơ mŏ sư.","Nhược bằng con có tại nơi con vật kẻ lân-cận cầu-xln, thì chớ nói với người rằng:. Hãy đi và trở lại, ngày mai ta sẽ cho ngươi.","bèn nói rằng:. Ta ngờ ngươi ghét nó, nên ta đã gả nó cho bạn của ngươi. Em gái nó há chẳng lịch sự hơn nó sao? Vậy, hãy lấy em nó thế cho","bèn nói rằng:. Ta ngờ ngươi ghét nó, nên ta đã gả nó cho bạn của ngươi. Em gái nó há chẳng lịch sự hơn nó sao? Vậy, hãy lấy em nó thế cho",,2752|2735|5106|2498|3203|227|2112|679|1526|1900,0.0,0.0,0.6768627166748047,0.6263890862464905
"'Bă sư năm tơ hnam adruh 'noh,. Samsơn hơmet tơmam sŏng sa, pơm rok thoi lu bơngai tơdăm oei akăn juăt kơ pơm.","'Bă sư năm tơ hnam adruh 'noh,. Samsơn hơmet tơmam sŏng sa, pơm rok thoi lu bơngai tơdăm oei akăn juăt kơ pơm.",Ê-xau bị lục soát gắt gao biết mấy! Các kho tàng nó chôn giấu đều bị khui ra.,"Cha người đi xuống nhà người nữ ấy, và tại đó. Sam-sôn bày ra một tiệc. Ấy là thường tục của các gã thanh niên hay làm.","Cha người đi xuống nhà người nữ ấy, và tại đó. Sam-sôn bày ra một tiệc. Ấy là thường tục của các gã thanh niên hay làm.",8.0,4750|288|196|3274|3077|445|2595|25|2963|2602,0.0,0.125,0.6915781497955322,0.6409763693809509
"'Bĭch bĕ măng âu tơ âu, pơgê dơning inh gô năm apinh tơdah bơngai noh sư wă huai iŏk ih, sư athei huai iŏk bĕ, mă-lei tơdah bơngai noh ưh kơ lăp đon wă huai iŏk ih, lei inh gô pơkă 'bơ̆t anăp. Kră. Yang mă arih ling-lang tơpă inh gô huai iŏk ih! Ih tep bĕ tơ âu dĭng truh pơgê dơning.","'Bĭch bĕ măng âu tơ âu, pơgê dơning inh gô năm apinh tơdah bơngai noh sư wă huai iŏk ih, sư athei huai iŏk bĕ, mă-lei tơdah bơngai noh ưh kơ lăp đon wă huai iŏk ih, lei inh gô pơkă 'bơ̆t anăp. Kră. Yang mă arih ling-lang tơpă inh gô huai iŏk ih! Ih tep bĕ tơ âu dĭng truh pơgê dơning.",Mặt trời sẽ không còn l. Nguồn sáng cho ngươi ban ngày; Ánh trăng sẽ không còn là Ánh sáng cho ngươi ban đêm; Nhưng chính. CHÚA sẽ là ánh sáng đời đời của ngươi; Đức. Chúa. Trời của ngươi sẽ là vinh quang của ngươi.,"Hãy ở đêm lại đây. Đến sáng, nếu người kia muốn chuộc sản nghiệp nàng lại, thì người buộc phải làm; còn nếu như người không đẹp lòng chuộc sản nghiệp nàng lại, thì ta chỉ Đức. Giê-hô-va hằng sống thề rằng chắc sẽ chuộc sản nghiệp nàng lại! Hãy ở lại ngủ đây cho đến sáng.","Hãy ở đêm lại đây. Đến sáng, nếu người kia muốn chuộc sản nghiệp nàng lại, thì người buộc phải làm; còn nếu như người không đẹp lòng chuộc sản nghiệp nàng lại, thì ta chỉ Đức. Giê-hô-va hằng sống thề rằng chắc sẽ chuộc sản nghiệp nàng lại! Hãy ở lại ngủ đây cho đến sáng.",4.0,2448|2673|2732|26|3214|2674|674|1360|3358|2419,0.0,0.25,0.6221928596496582,0.6086771488189697
'Bơ ngai drŏ nglo anoh( anâu).,'Bơ ngai drŏ nglo anoh( anâu).,Những người học sinh (ấy),Người đàn ông ấy (này),Người đàn ông ấy (này),9.0,1578|3858|4824|2733|902|539|3749|400|27|4946,0.0,0.11111111,0.574752926826477,0.5515568852424622
"'Bơ̆t 'măng. Bơsŭn. Anih. Akŭm, bơngai mă pơjao akâu sư athei hơkôih kơ̆l 'ngôch, iŏk sŏk sư soh lăm ŭnh ala tơmam soi 'blŏk bơnê hiôk-hian.","'Bơ̆t 'măng. Bơsŭn. Anih. Akŭm, bơngai mă pơjao akâu sư athei hơkôih kơ̆l 'ngôch, iŏk sŏk sư soh lăm ŭnh ala tơmam soi 'blŏk bơnê hiôk-hian.","Còn nếu vít cầm-cự một chỗ, không ăn lan ra, ấy là thẹo của mụt chốc; thầy tế-lễ phải định người là tinh-sạch.","Tại cửa hội-mạc, người. Na-xi-rê phải cạo đầu mình đã biệt riêng ra, lấy tóc bỏ vào lửa dưới của-lễ thù-ân.","Tại cửa hội-mạc, người. Na-xi-rê phải cạo đầu mình đã biệt riêng ra, lấy tóc bỏ vào lửa dưới của-lễ thù-ân.",,3360|773|419|2489|3367|544|1068|576|4013|4875,0.0,0.0,0.6295585632324219,0.3607701361179352
"'Bơ̆t anăp. Kră. Yang, đĭ-đăng kông pơpơ̆,. Kông. Sinai pơpơ̆ 'bơ̆t anăp. Kră. Yang 'Bok. Kei-Dei. Isơrael.","'Bơ̆t anăp. Kră. Yang, đĭ-đăng kông pơpơ̆,. Kông. Sinai pơpơ̆ 'bơ̆t anăp. Kră. Yang 'Bok. Kei-Dei. Isơrael.","Hởi. Y-sơ-ra-ên, hãy nhờ-cậy nơi Đức. Giê-hô-va:. Ngài là sự tiép-ượ và cái khiên của họ.","Trước mặt Đức. Giê-hô-va núi bèn đổi ra dòng nước,. Tức núi. Si-na-i kia ở trước mặt. Giê-hô-va Đức. Chúa. Trời của. Y-sơ-ra-ên.","Trước mặt Đức. Giê-hô-va núi bèn đổi ra dòng nước,. Tức núi. Si-na-i kia ở trước mặt. Giê-hô-va Đức. Chúa. Trời của. Y-sơ-ra-ên.",4.0,5036|1200|3636|29|5020|3538|1036|2760|512|1654,0.0,0.25,0.639585554599762,0.596790611743927
'Mơ̆ hon lơ̆ng.,'Mơ̆ hon lơ̆ng.,Cha chưa về,Mặt trái xoan,Mặt trái xoan,,608|2457|1646|3862|4946|432|4318|3000|2656|468,0.0,0.0,0.5916492938995361,0.47620344161987305
'Nar tơ mônh đe truh.,'Nar tơ mônh đe truh.,Ở đó ếch cá nhiều vô kể,Ngày kia họ đến,Ngày kia họ đến,,3355|1830|4064|1661|1649|623|1660|1651|2953|3253,0.0,0.0,0.5898149609565735,0.5282353162765503
'Nar âu duch noh tok tơ mir.,'Nar âu duch noh tok tơ mir.,Hôm nay là ngày tết,Hôm nay cô ấy lên nương,Hôm nay cô ấy lên nương,,2733|94|4847|1660|1649|1651|4064|1661|623|4946,0.0,0.0,0.5934754610061646,0.4888337254524231
"'Nhŏng bô̆k ngôi, hơdah oei hnam.","'Nhŏng bô̆k ngôi, hơdah oei hnam.",Vì đánh nhau với trâu nhà khác đấy.,Anh đi chơi hay ở nhà ?,Anh đi chơi hay ở nhà ?,,3620|2529|3008|3621|2230|877|398|2902|464|400,0.0,0.0,0.5605819821357727,0.4071580767631531
'Nhŏng noh truh kơsơ̆ yơ̆ng bri.,'Nhŏng noh truh kơsơ̆ yơ̆ng bri.,Hôm nay là ngày tết,Anh ấy đến chiều qua,Anh ấy đến chiều qua,,2733|1104|1556|4847|400|2529|94|1651|1660|4064,0.0,0.0,0.5535700917243958,0.422679603099823
'Nhŏng tam xŏng por ?,'Nhŏng tam xŏng por ?,Nhà có mấy người ?,Anh ăn cơm chưa ?,Anh ăn cơm chưa ?,,1073|1072|1229|3895|2826|5082|4280|3663|3317|3146,0.0,0.0,0.6658859848976135,0.5721917152404785
