Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
"Buăl sư Ơ lu bôl buăl, huch sa bĕ; Buăl sư Ơ buăl mă inh 'mêm, huch mă hrăp bĕ!","Buăl sư Ơ lu bôl buăl, huch sa bĕ; Buăl sư Ơ buăl mă inh 'mêm, huch mă hrăp bĕ!",Sanh-môn sanh. Bô-ô; Bô-ô sanh Ô-bết;,"Thi nhân. Hãy ăn đi, này đôi bạn chí thiết, uống cho say, hỡi những kẻ si tình!","Thi nhân. Hãy ăn đi, này đôi bạn chí thiết, uống cho say, hỡi những kẻ si tình!",,"Sanh-môn sanh. Bô-ô; Bô-ô sanh Ô-bết;|Da-vát con ông,. Su-the-lác con ông, Ê-de,. En-át|Anh. Pơlă. Jă. Jal à!|Nê-ri con. Man-ki,. Man-ki con Át-đi, Át-đi con. Cô-xam,. Cô-xam con. En-mơ-đam,. En-mơ-đam con. E.|Nào,. Sem Đum,. Sem. Treng|Bok. Rơlì nói ngay:|Đó là tiếng của. Jrĕnh. Hling nói với. Pơlao. Chuơh. Dreng:|Chung toi chay tren con dirdng mon nong rly day kh6i va nhiing ho"" dan ph^o|E-la-da con ông,. Pin-khát con ông,. A-vi-su-a con ông,|Ha-lê-lu-gia! . V. Hãy hât-xướng cho Đức. Giê-hô-va một bài ca mới! . Hãy hát ngợi-khen. Ngài trong hội các thánh. Ngài.",0.0,0.0,0.9964277148246765,0.5803358554840088,0.0,0.0,0.0,79,79,18,16-30
Bâr. Giông pơma ai rơmuỡn alâng alap dim hơdu.,Bâr. Giông pơma ai rơmuỡn alâng alap dim hơdu.,khít nhau tự dưới chí trên bởi một cái khoen ở nơi đầu; hai cái góc đều làm như vậy.,Giọng nói của. Giông sao mà dịu dàng êm ái vô củng,Giọng nói của. Giông sao mà dịu dàng êm ái vô củng,,"khít nhau tự dưới chí trên bởi một cái khoen ở nơi đầu; hai cái góc đều làm như vậy.|Rắn vòng quanh quấn gốc cà?|Nhìn bên trái vắng vẻ, nhìn bên phải vắng tanh|Quả vậy, các. Kê-ru-bim xoè cánh ra bên trên. Hòm. Bia, che phía trên. Hòm. Bia và các đòn khiêng.|Từ đó giới hạn đi ngang sau lưng. Lu-xơ, cũng gọi là. Bê-tên, tại phía nam, rồi chạy xuống. A-ta-rốt-A-đa ở gần núi về phía nam. Bết-Hô-rôn dưới.|Từ trên cái vòm, ngay trên đầu chúng, có cái gì giống như đá lam ngọc, tựa như cái ngai, và trên cái gì tựa như cái ngai đó, có cái trông như hình dáng một người ở trên ngai đó, ở trên cao.|bọc bằng vàng ròng, và chạy một đường viền chung-quanh;|Kẻ cả chân què cũng kéo, đui mắt cũng đi làm cho nhà bok. Rơh, yă. Dăng đó.|Song,. Diông. Sẽn. Grẽn đập ngực mình biến thành con báo cứ từ từ leo lên cây dây bắc ngang hết dây này qua dây kia hết dây kia qua sang dây khác cứ leo lên dần dần như vậy, khi đến gặp rồi: lộp bộp một phát xem lủng lẳng trên cây, con báo phóng chụp con này thấy không phải thả đi, chụp con kia chưa đúng thả ra, cứ mỗi con bắt được đập vảo cây, móc ra con mắt, đập một phát móc con mắt biết bao nhiêu con mà không phải. Diông Đỏk. Gle.|Bàn kê trong góc",0.0,0.0,1.0488275289535522,0.619351327419281,0.0,0.0,0.0,46,50,12,6-15
"Bâr. Giông pơma thoi noh, hơdruh. Pơlao. Chuơh. Dreng ană đẽchboih:","Bâr. Giông pơma thoi noh, hơdruh. Pơlao. Chuơh. Dreng ană đẽchboih:",Sanh-môn sanh. Bô-ô; Bô-ô sanh Ô-bết;,"Nghe. Giông nói vậy,. Pơlao. Chuơh. Dreng mỉm cười nói:","Nghe. Giông nói vậy,. Pơlao. Chuơh. Dreng mỉm cười nói:",,"Sanh-môn sanh. Bô-ô; Bô-ô sanh Ô-bết;|Da-vát con ông,. Su-the-lác con ông, Ê-de,. En-át|Đó là tiếng của. Jrĕnh. Hling nói với. Pơlao. Chuơh. Dreng:|Bia. Sơnglõng nói cho. Diông. Sẽn. Grẽn biết:|Diông Đõk. Gle đáp lời:|Một lát sau ông. Pơlă. Jă. Jal đứng lên nói:|Có. Người. Ba na cũng còn có ở. Gia. Lai,. Kon. Tum. Tiếng. Ba na ở. Vĩnh. Thạnh cũng giống tiếng. Ba na. Gia. Lai,. Kon. Tum.|Anh. Pơlă. Jă. Jal à!|Nào,. Sem Đum,. Sem. Treng|xuống Ði-vôn,. Nơ-vô,. Bết Ðíp-la-tha-gim",0.0,0.0,0.9930793046951294,0.8970489501953125,0.0,0.0,0.0,67,55,10,6-15
"Bêla, kon drõ-nglo. Bêôr pơgơr char. Eđôm; anăn pơỉei tih sư. Dinhaba.","Bêla, kon drõ-nglo. Bêôr pơgơr char. Eđôm; anăn pơỉei tih sư. Dinhaba.",Nàng. Pơlao. Chuơh. Drengyêu quý ơi,"Vua. Be-la, con ông. Bơ-o, trị vì Ê-đôm; thành của vua tên là Ðin-ha-va.","Vua. Be-la, con ông. Bơ-o, trị vì Ê-đôm; thành của vua tên là Ðin-ha-va.",,"Nàng. Pơlao. Chuơh. Drengyêu quý ơi|Bà. Sut. Lao ôm chầm lấy. Pơlao. Chuơh. Dreng nức nở và nói :|Hãy dùng chập-chỏa dội tiếng,. Mã la kêu rền, mà ngợi-khen. Ngài!|Hãy chào. A-sin-cơ-rích,. Phơ-lê-gôn,. Hẹt-me,. Ba-trồ-ba,. Hẹt-ma, và các anh em ỗ với họ.|Dụ ngôn người gieo giống|Nhưng phần ngươi, hỡi Ít-ra-en, tôi tớ của. Ta, hỡi. Gia-cóp, kẻ. Ta tuyển chọn, dòng dõi Áp-ra-ham, bạn của. Ta,|Cái ghè này có tên là. KơnăngTơno, ghè. Rang. Blo bác ạ.|Bia. Sơnglõng nói cho. Diông. Sẽn. Grẽn biết:|Một lát sau ông. Pơlă. Jă. Jal đứng lên nói:|Những con trâu (ấy)",0.0,0.0,0.979265570640564,0.4434153139591217,0.0,0.0,0.0,70,72,14,6-15
"Bêt. Lêbaôt,. Saruhen: Đĭ-đăng mơjĭt-pêng tŏ pơlei tih hăm pơlei iĕ lu sư.","Bêt. Lêbaôt,. Saruhen: Đĭ-đăng mơjĭt-pêng tŏ pơlei tih hăm pơlei iĕ lu sư.","Chung toi chay tren con dirdng mon nong rly day kh6i va nhiing ho"" dan ph^o","Bết-Lê-ba-ốt, và. Sê-a-ru-chen: hết thảy mười ba thành cùng các làng của nó;","Bết-Lê-ba-ốt, và. Sê-a-ru-chen: hết thảy mười ba thành cùng các làng của nó;",,"Chung toi chay tren con dirdng mon nong rly day kh6i va nhiing ho"" dan ph^o|Sê-lu-mi-ên, con trai. Xu-ri-ha-đal, thống-lãnh quân-đội của chi-phái. Si-mê-ôn.|Giang. Mam,. Jrai,. Lao,. Hrẽ. Kơdông,. Chrông. Plẽnh,. Dung. Nuih. Kră|Rưu-vên,. Si-mê-ôn,. Lê-vi,. Giu-đa, Ít_x0002_xa-kha,. Dơ-vu-lun,|Ê-phe,. Gít-i, Ê-li-ên, Át-ri-ên,. Giếc-mơ-gia,. Hô-đát-gia,. Giác-đi-ên|thạnh|Diông Đõk. Gle đáp lời:|chòi|Hô-đai-va-hu,. En-gia-síp,. Pơ-la-gia, Ác-cúp,. Giô-kha-nan, Ðơ-la-gia,. A-na-ni|Áp-đôn,. Dích-ri,. Kha-nan,",0.0,0.0,0.9726022481918335,0.8010053634643555,0.0,0.0,0.0,74,76,13,6-15
"Bôghê ‘năr 11/9, lơ̆m. Hôi trương. UBND thi trân. Vinh. Thanh,. Hôi nông dân tinh pơm. Hôi nông dân huyn. Vinh. Thanh poh lăn pơtho khan tômăn tôl an toan trong năm, phong dôt ma tuy păng tin jung đen sônăm 2019.","Bôghê 'năr 11/9, lơ̆m. Hôi trương. UBND thi trân. Vinh. Thanh,. Hôi nông dân tinh pơm. Hôi nông dân huyn. Vinh. Thanh poh lăn pơtho khan tômăn tôl an toan trong năm, phong dôt ma tuy păng tin jung đen sônăm 2019.","Bí thư. Huyện ủy,. Bộ. CHQS tỉnh; Hồ. Xuân Ánh,. Phó. Tham mưu trưởng,. TUV,. Tham dự có các Đ/c. Mai. Hồng. Sơn, kiêm. Bí thư Đảng ủy. Quân sự huyện","Hội. Nông dân tỉnh phối hợp. Hội. Nông dân huyện. Vĩnh. Thạnh tổ chức lớp tập huấn tuyn truyền bảo đảm an toàn giao thông,. Sáng ngày 11.9, phòng chống ma túy và tín dụng đen năm 2019, tại hội trường. UBND thị trấn. Vĩnh. Thạnh","Hội. Nông dân tỉnh phối hợp. Hội. Nông dân huyện. Vĩnh. Thạnh tổ chức lớp tập huấn tuyn truyền bảo đảm an toàn giao thông,. Sáng ngày 11.9, phòng chống ma túy và tín dụng đen năm 2019, tại hội trường. UBND thị trấn. Vĩnh. Thạnh",4.0,"Bí thư. Huyện ủy,. Bộ. CHQS tỉnh; Hồ. Xuân Ánh,. Phó. Tham mưu trưởng,. TUV,. Tham dự có các Đ/c. Mai. Hồng. Sơn, kiêm. Bí thư Đảng ủy. Quân sự huyện|Chung toi chay tren con dirdng mon nong rly day kh6i va nhiing ho"" dan ph^o|Giang. Mam,. Jrai,. Lao,. Hrẽ. Kơdông,. Chrông. Plẽnh,. Dung. Nuih. Kră|Hội. Nông dân tỉnh phối hợp. Hội. Nông dân huyện. Vĩnh. Thạnh tổ chức lớp tập huấn tuyn truyền bảo đảm an toàn giao thông,. Sáng ngày 11.9, phòng chống ma túy và tín dụng đen năm 2019, tại hội trường. UBND thị trấn. Vĩnh. Thạnh|Diông Đõk. Gle đáp lời:|Giê-rê-mi. Bị. Pát-khua Đàn Á|Có. Người. Ba na cũng còn có ở. Gia. Lai,. Kon. Tum. Tiếng. Ba na ở. Vĩnh. Thạnh cũng giống tiếng. Ba na. Gia. Lai,. Kon. Tum.|tôi xun mẹ tôi cho tôi theo bố đi xúc cát|Nê-ri con. Man-ki,. Man-ki con Át-đi, Át-đi con. Cô-xam,. Cô-xam con. En-mơ-đam,. En-mơ-đam con. E.|thạnh",0.0,0.25,0.9719905853271484,0.8640206456184387,0.0,1.0,1.0,212,227,46,>30
"Bôh hơdruh. Pơlao. Chuơh. Dreng guăng klă klang, năng đe hơdruh bu bu duh kơ dở kunh kỡl.","Bôh hơdruh. Pơlao. Chuơh. Dreng guăng klă klang, năng đe hơdruh bu bu duh kơ dở kunh kỡl.",Lởi cầu-nguyện của kẻ khổn-củng ỉhiếu-thốn,Bà con chỗ này chỗ nọ mời gọi. Giông với. Pơlao. Chuơh. Dreng uống từ ghè rượu này đến ghè rượu khác,Bà con chỗ này chỗ nọ mời gọi. Giông với. Pơlao. Chuơh. Dreng uống từ ghè rượu này đến ghè rượu khác,,"Lởi cầu-nguyện của kẻ khổn-củng ỉhiếu-thốn|Kẻ thả-ừôi ữong công-việc mình,. Cung là anh-em của kê phá-hại.|Tác-giả cầu-nguyện. Chúa phủ-hộ khỏi kẻ bẳt-bd|Rồi, cô bia. Mơsêh nhìn thấy. Diông. Sẽn. Grẽn cùng đà lớn lên nhiều rồi, cũng rắn chắc rồi, cũng biết diễn trận đàm chém ném giáo rồi.|Kẻ cả chân què cũng kéo, đui mắt cũng đi làm cho nhà bok. Rơh, yă. Dăng đó.|Bin ừ hử lên võng nằm.|Hãy dùng chập-chỏa dội tiếng,. Mã la kêu rền, mà ngợi-khen. Ngài!|Ê... kìa,. Dang và. Dẽch cứ dụ dỗ. Diông. Sẽn. Grẽn dần dần suốt như vậy.|Dạ người khôn ở nơi tang tóc, lòng kẻ dại ở chốn vui chơi.|Grik grik grôk grơk...",0.0,0.0,1.0365843772888184,0.7029979228973389,0.0,0.0,0.0,89,100,22,16-30
Bôh thoi noh boih lu bơngai wei triu ră roi đêl tơdrong linh jang 'lơ̆ng tơbăt kơ lu sư gah kon nge 'noh.,Bôh thoi noh boih lu bơngai wei triu ră roi đêl tơdrong linh jang 'lơ̆ng tơbăt kơ lu sư gah kon nge 'noh.,"Ngươi hãy nói: Ðức. Chúa là. Chúa. Thượng phán như sau:. Này,. Ta hạch tội ngươi, hỡi. Gốc, thủ lãnh tối cao của. Me-séc và. Tu-van.","Thấy thế, họ liền kể lại điều đã được nói với họ về. Hài. Nhi này.","Thấy thế, họ liền kể lại điều đã được nói với họ về. Hài. Nhi này.",,"Ngươi hãy nói: Ðức. Chúa là. Chúa. Thượng phán như sau:. Này,. Ta hạch tội ngươi, hỡi. Gốc, thủ lãnh tối cao của. Me-séc và. Tu-van.|Hỡi hết thảy các thiên-sứ. Ngài, hãy ngợi-khen. Ngài! . Hỡi cả cơ-binh. Ngài, hãy ngợi- khen. Ngài!|Khốn cho ngươi, hỡi dân cư miền ven biển, khốn cho ngươi, hỡi dân tộc. Cơ-rê-thi: ngươi sẽ bị lời Ðức. Chúa hạch tội: ""Hỡi. Ca-na-an, đất của dân. Phi-li-tinh,. Ta sẽ tận diệt ngươi, khiến chẳng còn ai cư ngụ.|Hãy hát reo cho Đức. Chúa. Trời là sức-lực chúng ta; . Hãy cất tiếng la vui-vẻ cho Đức. Chúa. Trời của. Gia-cốp.|Ðức. Chúa các đạo binh phán thế này:|Tảc-giả ngỢỈ-khen Đức. Chúa. Trời, và cầu-khẩn. Nẹài ban cho mình sự thang-hơn|Hỡi Ðan, vạn tuế thần của ngươi! "", hoặc nói: ""Vạn tuế đường về. Bơ-e. Se-va!"", những kẻ đó sẽ té nhào, không đứng dậy được nữa.|Bấy giờ có lời Ðức. Chúa các đạo binh phán với tôi rằng:|Ðừng sợ, hỡi. Gia-cóp, loài sâu bọ, hỡi Ít-ra-en, kẻ mọn hèn. Chính. Ta phù trợ ngươi - sấm ngôn của Ðức. Chúa -, Ðấng cứu chuộc ngươi là Ðức. Thánh của Ít-ra-en.""|nghĩa là ""Lạy. Thiên. Chúa, lạy. Thiên. Chúa của con,",0.0,0.0,0.9978979229927063,0.5147213339805603,0.0,0.0,0.0,105,66,16,16-30
Bôk kơchơ.,Bôk kơchơ.,bánh,Đi chợ,Đi chợ,,bánh|Ăn cơm rồi|Mẹ cho con bánh|Mẹ cho con bánh|Mẹ cho con bánh|ăn|ăn|ăn|ăn|Ăn đi!,0.0,0.0,1.0062198638916016,0.6057758927345276,0.0,0.0,0.0,10,6,2,1-5
Bôk tơ bri kông.,Bôk tơ bri kông.,Ăn cơm rồi,Đi lên núi,Đi lên núi,,"Ăn cơm rồi|Grik grik grôk grơk...|đánh đàn|Các ông đưa cho. Người một khúc cá nướng|cái chõng|Dây. Thắt. Lưn|Pơlao. Chuơh. Dreng bảo. Se Đak:|bánh|cái thuống|Ô,. Diông Đốk. Gle này.",0.0,0.0,0.9304513335227966,0.4622368812561035,0.0,0.0,0.0,16,10,3,1-5
Bôm đôh mah mơanirt mơanat.,Bôm đôh mah mơanirt mơanat.,bập bênh,Bom nổ rung chuyển.,Bom nổ rung chuyển.,,"bập bênh|Bàn của. Chúa. Thượng ô uế và thức ăn của. Người đáng ghê tởm.|ma quỷ|quỉ|bọ gậy|kì cọ|điên|bệt|Ô,. Diông Đốk. Gle này.|Nàng. Pơlao. Chuơh. Dreng điên đầu không hiểu vì sao như thế",0.0,0.0,0.9817980527877808,0.4338628649711609,0.0,0.0,0.0,27,19,4,1-5
Bôu khul đại biểu dự đại hội đảng bộ cấp trên.,Bôu khul đại biểu dự đại hội đảng bộ cấp trên.,Bầu đoàn đại biểu dự đại hội đảng bộ cấp trên,Bầu đoàn đại biểu dự đại hội đảng bộ cấp trên,Bầu đoàn đại biểu dự đại hội đảng bộ cấp trên,1.0,"Bầu đoàn đại biểu dự đại hội đảng bộ cấp trên|“Anh em phải coi chừng những ông kinh sư ưa dạo quanh, xúng xính trong bộ áo thụng, thích được chào hỏi ở những nơi công cộng, ưa chiếm ghế danh dự trong hội đường, thích ngồi cỗ nhất trong đám tiệc.|Đây thật sự là đợt sinh hoạt chính trị sâu rộng trong toàn đảng bộ và nhân dân trong xã|Chủ tịch. Uỷ ban. Nhân dân tỉnh|Chú trọng công tác phát triển đảng viên, hoạt động hiệu quả, nâng cao năng lực lãnh đạo và sức chiến đấu của tổ chức cơ sở Đảng, tiếp tục thực hiện. Nghị quyết số 18 của. BCH. TƯ Đảng. Khóa. XII về sắp xếp bộ máy tinh gọn, đẩy mạnh củng cố xây dựng tổ chức cơ sở Đảng trong sạch vững mạnh|Hãy nghe, hỡi chi tộc và đại hội của thành.|Hội nghị thống nhất cơng tác bầu cử trưởng thơn được tiến hành trình tự các bước theo kế hoạch.|Từ đầu năm 2019 đến nay, nhiệm vụ với quyết tâm cao nhất, nỗ lực thực hiện các chỉ tiêu, Đảng ủy xã. Vĩnh. Thuận đã tập trung lãnh đạo các tổ chức cơ sở đảng, đoàn thể khắc phục khó khăn|Triển khai các hoạt động truyền thông, chính sách, giáo dục về chủ trương của Đảng, pháp luật của. Nhà nước về bình đẳng giới|Công tác xây dựng Đảng, công chức có sự chuyển biến tích cực., lề lối làm việc của cán bộ, xây dựng hệ thống chính trị được quan tâm; tác phong",1.0,1.0,1.6367477178573608,1.6367477178573608,1.0,1.0,1.0,46,45,11,6-15
"Bô̆k găn dôm tŏ tơmo till, hăp jrâm mĭnh pôm thong đak hlăng sơgaih ro dâng hơgap tơmo.","Bô̆k găn dôm tŏ tơmo till, hăp jrâm mĭnh pôm thong đak hlăng sơgaih ro dâng hơgap tơmo.","Giang. Mam,. Jrai,. Lao,. Hrẽ. Kơdông,. Chrông. Plẽnh,. Dung. Nuih. Kră","Băng qua những tảng đá to, chàng bắt gặp một dòng nước trong vắt chảy ra từ khe đá.","Băng qua những tảng đá to, chàng bắt gặp một dòng nước trong vắt chảy ra từ khe đá.",,"Giang. Mam,. Jrai,. Lao,. Hrẽ. Kơdông,. Chrông. Plẽnh,. Dung. Nuih. Kră|Chung toi chay tren con dirdng mon nong rly day kh6i va nhiing ho"" dan ph^o|Có. Người. Ba na cũng còn có ở. Gia. Lai,. Kon. Tum. Tiếng. Ba na ở. Vĩnh. Thạnh cũng giống tiếng. Ba na. Gia. Lai,. Kon. Tum.|Nê-ri con. Man-ki,. Man-ki con Át-đi, Át-đi con. Cô-xam,. Cô-xam con. En-mơ-đam,. En-mơ-đam con. E.|ngó ngó|hoà tan|tôi xun mẹ tôi cho tôi theo bố đi xúc cát|Diông Đõk. Gle đáp lời:|Hô-đai-va-hu,. En-gia-síp,. Pơ-la-gia, Ác-cúp,. Giô-kha-nan, Ðơ-la-gia,. A-na-ni|Sanh-môn sanh. Bô-ô; Bô-ô sanh Ô-bết;",0.0,0.0,0.971540629863739,0.16444969177246094,0.0,0.0,0.0,87,83,19,16-30
Bô̆k tơ kơchơ.,Bô̆k tơ kơchơ.,Ơi con rể đừng e ngại gì cả.,Đi chợ,Đi chợ,,"Ơi con rể đừng e ngại gì cả.|Chị ơi, khỏi lo cho em|Chớ vào ưong lối kẻ hung-dữ,. Và đừng đi đường kẻ gian-ác.|Nghĩ thầm|ngoại trừ|Bỏ đi thôi, anh cả ạ.|tránh|Nhưng,. Diông. Sẽn. Grẽn nói:. Không được đâu cô. Phu,. Man à.|Ê... những người làm mai mối đi gọi. Sẽn. Grẽn mà năn nỉ hết nổi, vẫn không chịu đi.|ơ bạn. Chuơh. Dreng ơi",0.0,0.0,1.0488156080245972,0.5082169771194458,0.0,0.0,0.0,14,6,2,1-5
Bõ tỗ tơpêng. Hơnẽnh mĩnh pôm?,Bõ tỗ tơpêng. Hơnẽnh mĩnh pôm?,Chẳng lẽ lấy sân lúa hay bồn đạp nho?,Má bằng ba ngón tay. Răng chỉ có một cái?,Má bằng ba ngón tay. Răng chỉ có một cái?,,"Chẳng lẽ lấy sân lúa hay bồn đạp nho?|Được sự khôn-ngoan, thật quí hơn vàng ròng biết mấy! Được thông-sáng, đáng chuộng hơn bạc biết bao!|Cải đặt phía trẻn. Rừns rực phía dưới?|Mà người thì quý hơn chiên biết mấy!|Gõ to hơn|Gõ to hơn|Bin ừ hử lên võng nằm.|Ðó là: đứa ngu si được nâng lên địa vị rất cao sang, còn người phú quý lại ở vị trí thấp hèn.|Chày cất hết trên cao|Người to lại không có?",0.0,0.0,1.0780861377716064,0.6950184106826782,0.0,0.0,0.0,30,41,10,6-15
"Bõt mă sa tơtih anoh pơjuăt wă kơ gơh sa bum hèch bơlìí kơ pro tăna păna boh hèch păng tỡng bỡn sa phẽ iẽ, lei bốn mơn kơ tăng dêh phõ kơlăp kơ đei hơlồng bu luồn kẽ.","Bõt mă sa tơtih anoh pơjuăt wă kơ gơh sa bum hèch bơlìí kơ pro tăna păna boh hèch păng tỡng bỡn sa phẽ iẽ, lei bốn mơn kơ tăng dêh phõ kơlăp kơ đei hơlồng bu luồn kẽ.",Sanh-môn sanh. Bô-ô; Bô-ô sanh Ô-bết;,"Cái lốĩ ăn miếng to ây là kinh nghiệm ăn sắn vụn với cà đắng và muối hầm, và nếu ta ăn miếng nhỏ, cảm giác đắng sẽ tăng lên, thậm chí ta sẽ không tài nào nuô""t nổi.","Cái lốĩ ăn miếng to ây là kinh nghiệm ăn sắn vụn với cà đắng và muối hầm, và nếu ta ăn miếng nhỏ, cảm giác đắng sẽ tăng lên, thậm chí ta sẽ không tài nào nuô""t nổi.",,"Sanh-môn sanh. Bô-ô; Bô-ô sanh Ô-bết;|Hãy dùng chập-chỏa dội tiếng,. Mã la kêu rền, mà ngợi-khen. Ngài!|Đó là tiếng của. Jrĕnh. Hling nói với. Pơlao. Chuơh. Dreng:|Có. Người. Ba na cũng còn có ở. Gia. Lai,. Kon. Tum. Tiếng. Ba na ở. Vĩnh. Thạnh cũng giống tiếng. Ba na. Gia. Lai,. Kon. Tum.|Hãy chào. A-sin-cơ-rích,. Phơ-lê-gôn,. Hẹt-me,. Ba-trồ-ba,. Hẹt-ma, và các anh em ỗ với họ.|Tan hoang... Du kích tan hoang... ờ... Tan hoang ờ tan hoang... tàn hoang"".|Nê-ri con. Man-ki,. Man-ki con Át-đi, Át-đi con. Cô-xam,. Cô-xam con. En-mơ-đam,. En-mơ-đam con. E.|Ram sinh. Am-mi-na-đáp,. Am-mi-na-đáp sinh. Nác-sôn, thủ lãnh con cái ông. Giu-đa|E-la-da con ông,. Pin-khát con ông,. A-vi-su-a con ông,|Nào,. Sem Đum,. Sem. Treng",0.0,0.0,0.9703118801116943,0.420352965593338,0.0,0.0,0.0,166,164,39,>30
"Bă. Inh 'Bok. Kei-Dei wơh. Inh jur tơ ala teh âu, mă-lei iĕm ưh kơ wă sơng iŏk. Inh ôh. Na bơngai nai năm kơdih sư, noh iĕm tơkan sơng iŏk sư hloi.","Bă. Inh 'Bok. Kei-Dei wơh. Inh jur tơ ala teh âu, mă-lei iĕm ưh kơ wă sơng iŏk. Inh ôh. Na bơngai nai năm kơdih sư, noh iĕm tơkan sơng iŏk sư hloi.","Chung toi chay tren con dirdng mon nong rly day kh6i va nhiing ho"" dan ph^o","Tôi đã đến nhân danh. Cha tôi, nhưng các ông không đón nhận. Nếu có ai khác nhân danh mình mà đến, thì các ông lại đón nhận","Tôi đã đến nhân danh. Cha tôi, nhưng các ông không đón nhận. Nếu có ai khác nhân danh mình mà đến, thì các ông lại đón nhận",,"Chung toi chay tren con dirdng mon nong rly day kh6i va nhiing ho"" dan ph^o|Nê-ri con. Man-ki,. Man-ki con Át-đi, Át-đi con. Cô-xam,. Cô-xam con. En-mơ-đam,. En-mơ-đam con. E.|Hô-đai-va-hu,. En-gia-síp,. Pơ-la-gia, Ác-cúp,. Giô-kha-nan, Ðơ-la-gia,. A-na-ni|Ê-phe,. Gít-i, Ê-li-ên, Át-ri-ên,. Giếc-mơ-gia,. Hô-đát-gia,. Giác-đi-ên|Có. Người. Ba na cũng còn có ở. Gia. Lai,. Kon. Tum. Tiếng. Ba na ở. Vĩnh. Thạnh cũng giống tiếng. Ba na. Gia. Lai,. Kon. Tum.|tộc trưởng. O-ho-li-va-ma, tộc trưởng Ê-la, tộc trưởng. Pi-nôn,|Ki-na, Đi-mô-na,. A-đê-a-đa,|Sau thời lưu đày ở. Ba-by-lon,. Giơ-khon-gia sinh. Santi-ên; San-ti-ên sinh. Dơ-rúp-ba-ven;13. Dơ-rúp-ba-ven sinh. A-vi-hút; A-vi-hút sinh. En-gia-kim; En-gia-kim sinh. A-do;|Khi-vi, Ác-ki,. Xi-ni,|Giang. Mam,. Jrai,. Lao,. Hrẽ. Kơdông,. Chrông. Plẽnh,. Dung. Nuih. Kră",0.0,0.0,1.007917046546936,0.24231044948101044,0.0,0.0,0.0,147,123,28,16-30
"Bă. Inh mă wơh. Inh,. Sư oei hơdai păng. Inh ling-lang. Sư ưh kơ achăng lê̆ kơdrô̆. Inh ôh, yua kơ. Inh ling-lang pơm trŏ thoi. Sư wă.”.","Bă. Inh mă wơh. Inh,. Sư oei hơdai păng. Inh ling-lang. Sư ưh kơ achăng lê̆ kơdrô̆. Inh ôh, yua kơ. Inh ling-lang pơm trŏ thoi. Sư wă."".","Nê-ri con. Man-ki,. Man-ki con Át-đi, Át-đi con. Cô-xam,. Cô-xam con. En-mơ-đam,. En-mơ-đam con. E.","Đấng đã sai tôi vẫn ở với tôi; Người không để tôi cô độc, vì tôi hằng làm những điều đẹp ý. Người.","Đấng đã sai tôi vẫn ở với tôi; Người không để tôi cô độc, vì tôi hằng làm những điều đẹp ý. Người.",,"Nê-ri con. Man-ki,. Man-ki con Át-đi, Át-đi con. Cô-xam,. Cô-xam con. En-mơ-đam,. En-mơ-đam con. E.|Ê-phe,. Gít-i, Ê-li-ên, Át-ri-ên,. Giếc-mơ-gia,. Hô-đát-gia,. Giác-đi-ên|Có. Người. Ba na cũng còn có ở. Gia. Lai,. Kon. Tum. Tiếng. Ba na ở. Vĩnh. Thạnh cũng giống tiếng. Ba na. Gia. Lai,. Kon. Tum.|Chung toi chay tren con dirdng mon nong rly day kh6i va nhiing ho"" dan ph^o|Ki-na, Đi-mô-na,. A-đê-a-đa,|Giang. Mam,. Jrai,. Lao,. Hrẽ. Kơdông,. Chrông. Plẽnh,. Dung. Nuih. Kră|Hô-đai-va-hu,. En-gia-síp,. Pơ-la-gia, Ác-cúp,. Giô-kha-nan, Ðơ-la-gia,. A-na-ni|Sanh-môn sanh. Bô-ô; Bô-ô sanh Ô-bết;|Đó là tiếng của. Jrĕnh. Hling nói với. Pơlao. Chuơh. Dreng:|xuống Ði-vôn,. Nơ-vô,. Bết Ðíp-la-tha-gim",0.0,0.0,0.9840084910392761,0.2805771231651306,0.0,0.0,0.0,136,98,23,16-30
Bă iẽm ưh kơ đei lôch hloi.,Bă iẽm ưh kơ đei lôch hloi.,"Các khoen ở gần nơi be để xỏ đòn vào, đặng khiêng bàn;",Bây giờ ông đang ờ thế giới. Măng. Lũng,Bây giờ ông đang ờ thế giới. Măng. Lũng,,"Các khoen ở gần nơi be để xỏ đòn vào, đặng khiêng bàn;|Cửa nó bằng sắt, nhà nó bằng xương|đoạn lấy lư-hương đầy than hực đỏ trên bàn-thờ trước mặt Đức. Giê-hô-va, và một vốc hương bột, mà đem vào phía trong bức màn.|Nó coi sắt như rơm, coi đồng như gỗ mục,|bàn-thờ bằng đổng và rá đồng, đòn khiêng, các đồ phụ-tùng của bàn-thờ, thùng và chân thùng;|Sân gạch|Sân gạch|cùng làm hai cây đòn bằng cây si-tim, bọc vàng;|thợ mộc|Bàn làm bằng gỗ lim",0.0,0.0,1.035771131515503,0.5061079263687134,0.0,0.0,0.0,27,39,9,6-15
