Bahnaric,Preds
tơ 'mo ŭnh,Sao hôm|bành voi|sân|mướp|ngã tư
chuôih,máng xối|chớp|Trâu|mửa|đám ma
trôk,Trứng|Gội|rẫy|chìm|Rộng
a bông a bŭi,mướp|heo nọc|Nảy mầm|bầm|mửa
bơyang,móng|Bầu|Nứa|Cỏ|thiến
maih,tím|đồng|móc|với|dứa
hu,êm|gừng|gừng|tai|mả
pơxĕi,gánh|buồng|buồng cau|rẫy|mướp
kông,Trứng|móng|thiến|sưng|dứa
tôuch kông,trâm|heo nọc|mướp|trầu|móng
jâng kông,ngã tư|cái liềm|heo nọc|mướp|bành voi
groi,Gội|Trứng|Bầu|Cỏ|chìm
groi lĕng,mướp|mửa|Lưỡi|Trứng|Cỏ
bri,phân|đào|thối|sưng|bương
a bong,thung lũng|chuồng trâu|cây bông gòn|cái móng (nền nhà)|đất đai
tơ 'măn,mướp|đục|heo nọc|bầm|Trứng
bar ruông,ruộng|rộng|trồng|ngã tư|sắc
mir,rẫy|Giận|chìm|Gội|Trứng
'năr,Sao hôm|nón|Cỏ|ngày|bành voi
kơ 'măng,buồng cau|Lưỡi|buồng|mướp|heo nọc
pơ ghê,đào|mực|Cỏ|nghệ|Bí
'năr dư̆ng,heo nọc|mướp|Sao hôm|trâm|bành voi
gŏh kơ xơ̆,mướp|heo nọc|ngã tư|Nảy mầm|bầm
găh kơ 'măng,mướp|buồng cau|heo nọc|Lưỡi|ngã tư
xơ ruôih,mửa|mướp|bầm|Cỏ|trâm
anong măng,sân|heo nọc|mướp|bầm|xẻ (gỗ)
chơ dah pơ ghê,món ăn|nồi đồng|Nảy mầm|buồng chuối|bành voi
'năr lĕch,Sao hôm|bành voi|heo nọc|thọt|cái nêm
xơ hnăm,chìm|Trứng|Rộng|Nứa|Gội
jan,Đầm|nón|sưng|Gội|Trứng
jan 'mi,Nảy mầm|heo nọc|hủi|nón|mướp
jan phang,Mùa hạ|Mùa|Mùa thu|Hót|Mùa nắng
jan ning nơng,Mùa thu|Mùa|heo nọc|mướp|Nảy mầm
jan tŏ phang,Mùa thu|Mùa hạ|Mùa|Nảy mầm|Hót
jan lơngưp,mướp|Nảy mầm|heo nọc|thiến|bành voi
jan chơ hong hĕo,Mùa thu|Mùa|Mùa hạ|Mùa đông|Sao mai
khĕi,tháng năm|tháng mười|tháng bảy|móng|cấy
khĕi mĭnh,tháng năm|tháng giêng|tháng mười|tháng tám|tháng
khĕi 'bar,tháng năm|tháng giêng|tháng tư|tháng mười|tháng tám
khĕi pêng,tháng năm|tháng mười|tháng giêng|tháng bảy|tháng tám
khĕi puôn,tháng năm|tháng bảy|tháng tám|tháng mười|tháng giêng
khĕi đăm,tháng năm|tháng mười|tháng bảy|tháng giêng|ngã tư
khĕi dơdrơ̆u,tháng năm|tháng bảy|tháng tám|tháng sáu|tháng mười
khĕi tơpơh,tháng năm|tháng bảy|tháng mười|buồng cau|ngã tư
khĕi tơhngam,tháng năm|tháng mười|tháng bảy|tháng tám|tháng giêng
khĕi sĭn,tháng năm|tháng mười|tháng tám|tháng giêng|tháng bảy
khĕi minh jĭt,tháng năm|tháng mười|tháng giêng|tháng tám|tháng mười hai
khĕi minh jĭt minh,tháng năm|tháng mười|tháng giêng|tháng mười hai|Mùa thu
khĕi minh jĭt 'bal,tháng năm|tháng mười|tháng mười hai|tháng giêng|tháng tám
tơpơh nar,mướp|Trứng|trầu|heo nọc|bầm
'long,Cây|Gốc cây|ngọn cây|cây sao|cây đinh
nhĕt,Trứng|nón|Gội|móng|thiến
hla,sả|sai|Lá|mửa|cảm
nhĕt râm,bành voi|Sao hôm|thiến|mướp|Trứng
pơ kao,mướp|Cỏ|Sớm|mực|Nứa
riêh,ném|đồi|cái vó|láng|thiến
"miêu, plĕi",Nảy mầm|mướp|bành voi|lượm|sân
gĕl,chìm|Cỏ|cấy|đá|đá
akău,Nói|thiến|cái nêm|Giận|móng
tơ'bra,rèn|trồng|rẫy|bầm|ruộng
wêch 'long,mướp|đục|bành voi|nổi|bầm
tơm 'long,đục|ngã tư|mướp|heo nọc|bầm
bôp 'long,Gốc cây|cây cao su|mầm cây|cây sao|cây đinh
kơtă 'long,Gốc cây|cây cao su|mầm cây|Cây gậy|cây sao
pit,Giết|cha|chuối|máng xối|Bí
yŏr,nón|Gội|Giận|dứa|Dấu
amông pit,Cỏ|Nứa|Sớm|mửa|chìm
blưk pit,buồng chuối|nải chuối|rau cải|nghệ|Giặt
plĕi pit,Trâu|Cỏ|Cắn|Cắt|ươn
pơnang,gánh|Cắt|Cỏ|bầm|Rộng
amông pơnang,heo nọc|bầm|đòn gánh|mướp|trầu
plĕi pơnang,kèn bè|sân|mướp|ruộng|trầu
glơng pơnang,gánh|mướp|trầu|đòn gánh|Cắt
pơ-ak pơnang,đòn gánh|buồng cau|đục|mướp|gánh
lơ-u,Trứng|nón|thiến|trâm|chìm
amông lơ-u,bầm|mướp|nón|Trứng|trâm
plĕi lơ-u,trồng|trâm|ruộng|mướp|trầu
pơ-ak lơ-u,mướp|buồng cau|bầm|Cỏ|heo nọc
glơng lơ-u,mướp|trầu|Trứng|bầm|mửa
đak lơ-u,mướp|trâm|trầu|bầm|Trứng
tơneh,nón|Trứng|nách|Đẻ|teo
kơtau,cấy|Trứng|rẫy|Lưỡi|móng
hre,Trứng|rẫy|chìm|móc|Sạch
kram,Tre|thối|phân|Lưỡi|chìm
hơ-iơl,móc|nổi|Trứng|bành voi|thiến
hơ de,đồng|thiến|nồi đồng|bành voi|cái liềm
tơ'băng,mướp|Lưỡi|Trứng|thiến|móng
mơ̆u,Trứng|chìm|Gội|móng|thiến
'long kơ su,ruộng|mướp|heo nọc|đục|trồng
Bông gong,bành voi|đồi|Sớm|gạt ra|mửa
nan,nón|bóp|Đẻ|thọt|cằm
long bri,Cây|Gốc cây|cây sao|cây cao su|mầm cây
kafê,đào|cấy|Cỏ|chìm|mũ
thuôk hla,mửa|Nảy mầm|lượm|bành voi|Sớm
yuh ŭnh,cái nêm|xâu tai|anh|cháu|dân ca
kơmơt,gánh|Trứng|Cắt|rẫy|móc
ba,sưng|bương|Bú|nổi|bóp
ba nêp,móng|Cỏ|thiến|bầm|sưng
phe 'ba 'yĕ,hàng hiên|Sao hôm|xẻ (gỗ)|vì|tại sao ?
hơ 'bo,xâu tai|ném|cháu|ngọt|bắp (ngô)
'mum ngô,món ăn|bành voi|cái nêm|Nảy mầm|Sao hôm
mum trâu,khoai môn|khoai lang|cung|sắc|buồng cau
củ mỳ,mướp|Sớm|heo nọc|móng|trâm
puôl,Gội|Trứng|Cỏ|Rộng|chìm
puôl gôh,mướp|lượm|thiến|bầm|láng
puôl 'bak,hàng|mướp|bầm|bắp (ngô)|heo nọc
tơ'lôp,mướp|Trứng|bầm|thiến|móc
tơyăn,Trứng|gánh|trầu|rẫy|Rộng
tuih (goh),bành voi|tại|Đậu (đỏ)|anh|cái nêm
tuih pra,đục|bầm|Nảy mầm|chảo|mướp
đau phung,hành|gánh|tro|cung|Rộng
tuh duôih,lượm|với|thiến|cháu|tím
hla 'long,mầm cây|Gốc cây|cây cao su|Cây|cây đinh
hla anpuôn,rau muống|rau cải|trâm|rau thơm|hàng hiên
hla kai,bành voi|mửa|thiến|nổi|mướp
hla kai a pôm,sân|Nảy mầm|trâm|kèn bè|heo nọc
hla muh nhŭng,Mùa thu|tháng năm|sân|mửa|cái nêm
hla yă riêng,trâm|Cỏ|mửa|Nảy mầm|trầu
ich brưng,mướp|đục|Nảy mầm|bầm|heo nọc
pơ kao gôh,xẻ (gỗ)|văn xuôi|mướp|rốn (rún)|mực
pơ kao truôl,mướp|buồng chuối|mực|dùi trống|đục
đah,láng|thiến|cháo|đồi|tím
hon,Đốt|lầu|êm|nón|Gội
xê rôh bơ kao,mướp|gánh|heo nọc|mực|trầu
kơ tăn,thọt|móng|Lưỡi|Trứng|thêu
đum,đồi|láng|thiến|Sớm|bầm
kơsĕ,buồng cau|buồng|móng|Lưỡi|rẫy
sem,bầm|nổi|Nảy mầm|hủi|mướp
sŏk,thiến|lượm|móng|nổi|sưng
tiêng,Trứng|rẫy|bầm|móng|trâm
chơkung,rau má|mửa|thọt|bành voi|dứa
sem bri,Nảy mầm|gà trống|dùi trống|đục|buồng chuối
"kơchôp, kơniêh",Nảy mầm|mướp|heo nọc|ngã tư|lượm
ake,ươn|rẫy|Cắt|Giận|nổi
tơ tŭh,mướp|Trứng|thiến|bầm|dứa
kơpô,trầu|trâm|buồng cau|buồng|Trứng
kơpô kon,vịt con|vịt trống|gà trống|heo nọc|mướp
kơpô klo,buồng cau|trầu|trâm|buồng|cung
kơpô akăn,buồng cau|cung|trầu|heo nọc|trâm
lơmo,Trứng|Gội|chìm|Bầu|nón
"chĕp, lơmo kon",sân|ngã tư|mướp|bầm|buồng cau
lơmo klo,trầu|mướp|bầm|trâm|Trứng
lơmo akăn,mướp|Lưỡi|móng|trầu|bầm
kŏ,móng|gãi|sưng|heo nọc|trâm
kŏ kon,heo nọc|chó cái|móng|trâm|hươu
kŏ akăn,kèn bè|heo nọc|buồng cau|móng|thọt
kŏ klo,heo nọc|chó cái|móng|trâm|trầu
kŏ kơmuôl,buồng cau|heo nọc|buồng|ngã tư|trâm
kuôl,móng|Trứng|thiến|sưng|Gội
Nhŭng,trâm|móng|Trứng|gạt ra|thiến
Nhŭng grŏnh,em trai|ngã tư|heo nọc|sân|mướp
Nhŭng kon,trâm|heo nọc|mướp|trầu|móng
Nhŭng kơho,trầu|trâm|mướp|móng|heo nọc
chơ ke,đục|bầm|mướp|mửa|nổi
yĕr,nón|Cỏ|dứa|Gội|thiến
yĕr kon,gãi|móng|heo nọc|thọt|sưng
yĕr yŏng,cái nêm|Sao hôm|lượm|bành voi|dứa
yĕr tơ'mông,Sao hôm|dân ca|ngâm thơ|bành voi|xẻ (gỗ)
yĕr bri,thiến|nón|móng|cái nêm|Cỏ
kriêu,Trứng|nón|Gội|thiến|Cỏ
yĕr kriêu,trâm|cái nêm|móng|trầu|heo nọc
ada,Đứt|Trâu cái|hủi|cái sàng|bầm
ada kon,vịt con|vịt|vịt trống|gà con|gà thiến
ada tơ'mông,heo nọc|mướp|gà trống|sân|Nảy mầm
ada yŏng,gà trống|heo nọc|cái móng (nền nhà)|mướp|bành voi
kơne,rẫy|Lưỡi|buồng|móng|cấy
bơdung,Trứng|mướp|chìm|gánh|thiến
