Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
jơrông phă ‘long.,jơrông phă 'long.,Hạch tội Ê-đôm,sâu đục thân,sâu đục thân,,Hạch tội Ê-đôm|Dây. Thắt. Lưn|Pơlao. Chuơh. Dreng chào:|Bok. Rơlì nói ngay:|Bin ừ hử lên võng nằm.|Huưt không có đi|Giông đáp lại ràng:|ơ bạn. Chuơh. Dreng ơi|Em. Pơlao. Chuơh. Dreng của ta|Bà bia. Sìn nói:,0.0,0.0,0.9962575435638428,0.9931871294975281,0.0,0.0,0.0,17,12,3,1-5
"Ddng rong ktf op hefrao rtfgoh, 'bok soi athei go lam tcfptfh nar ddng.","Ddng rong ktf op hefrao rtfgoh, 'bok soi athei go lam tcfptfh nar ddng.","Chung toi chay tren con dirdng mon nong rly day kh6i va nhiing ho"" dan ph^o","Sau khi tư tế đó được thanh tẩy, người ta còn phải tính cho nó bảy ngày nữa,","Sau khi tư tế đó được thanh tẩy, người ta còn phải tính cho nó bảy ngày nữa,",,"Chung toi chay tren con dirdng mon nong rly day kh6i va nhiing ho"" dan ph^o|Vua. A-ram là. Kha-da-ên qua đời,|Sát bờ, thằng. Kon-lơ và anh. Miết hì hụi lặn ngụp mò ô""c|A-khơ-gian,. Se-khem,. Lích-khi và. A-ni_x0002_am|ơ... kìa... chú. Dỗng jơngõt, chú. Wăt tơnui à.|Nàng. Pơlai và. Prai. Kơbỗng la mắng các anh mình như thế rồi nói :|Nàng. Pơlai và. Prai. Kơbõng nói với các anh em khác:|Em cứ ờ nhà để chị bay đi báo với bạn. Pơlao. Chuơh. Dreng biết tình hình|Song,. Diông. Sẽn. Grẽn chịu nghe lời cô bia. Mơsêh bảo.|Ê la, hai cậu. Dang,. Dẽch vừa hiệp ý xonơ.",0.0,0.0,0.9959778189659119,0.9910876750946045,0.0,0.0,0.0,71,76,18,16-30
De 'man atau. Yesu lam befsat.,De 'man atau. Yesu lam befsat.,"Song,. Diồng Đỗk. Gle nói:",Mai táng Đức. Giê-su (Mc 15: 42 -47; Lc 23: 50 -55; Ga 19: 38 -42 ),Mai táng Đức. Giê-su (Mc 15: 42 -47; Lc 23: 50 -55; Ga 19: 38 -42 ),,"Song,. Diồng Đỗk. Gle nói:|Pơlao. Chuơh. Dreng bảo. Se Đak:|Nào,. Sem Đum,. Sem. Treng|Diông Đõk. Gle đáp lời:|Sơ-ma-gia con ông,|Vua. A-ram là. Kha-da-ên qua đời,|Hỡi ông. Kei. Dei|Anh. Lâng ác thê""!|Nào, hai cô. Lung,. Lang.|Khi-vi, Ác-ki,. Xi-ni,",0.0,0.0,0.9970431923866272,0.9931772947311401,0.0,0.0,0.0,30,67,17,16-30
De ham goh yua 'long noh wS pOm kief? Ham wa goh yua pom 'long hotol to’bak tom am? ‘.,De ham goh yua 'long noh wS pOm kief? Ham wa goh yua pom 'long hotol to'bak tom am? '.,"Sát bờ, thằng. Kon-lơ và anh. Miết hì hụi lặn ngụp mò ô""c","Người ta có dùng gỗ của nó vào công trình gì không, hay lấy nó làm cọc để treo bất cứ vật gì?","Người ta có dùng gỗ của nó vào công trình gì không, hay lấy nó làm cọc để treo bất cứ vật gì?",,"Sát bờ, thằng. Kon-lơ và anh. Miết hì hụi lặn ngụp mò ô""c|Lũ con có biết ả. Se Đak tâm’địa xấu xa lắm|Chung toi chay tren con dirdng mon nong rly day kh6i va nhiing ho"" dan ph^o|Nàng. Pơlai và. Prai. Kơbỗng la mắng các anh mình như thế rồi nói :|Khi nào bạn. Sẽn. Grẽn về thì mình mới được về từ nơi tu krong rơpa gia glă yă lẽng ấy.|han thò bàn tay độc ác lên quàng lẩy người. Rít., Đãm. Xoa đã tới bên chiếc thuyền|Nhưng có ke lại nhạo-báng rằng:. Họ say rượu mới đó. Lởi giảng cùa. Phi-e-rớ|Hỡi cô bia. Mơsêh, cháu nài xin cô rước vê cho cháu. Diông. Sẽn. Grẽn là con cá bộp ấy!|Nhưng thầy tế-lê thượng-phẩm là. A-na-nia biểu mấy kẻ đứng gần. Phao-lô vả miệng người.|Ngày nào lên đường, con nhớ rủ thêm các anh con như. Phă. Hơyăng,. Treng. Kong con trai cô bia. Kơđưh.",0.0,0.0,0.9964016675949097,0.9922370910644531,0.0,0.0,0.0,86,93,23,16-30
"De rop chong ya ei to? hnam poTao stf korplah stf oei rok trong n<im mor to? anih poTao 'boT trong 'mang jang 'man ko? aseh moT, na de po?16ch stf to? noh.","De rop chong ya ei to? hnam poTao stf korplah stf oei rok trong n<im mor to? anih poTao 'boT trong 'mang jang 'man ko? aseh moT, na de po?16ch stf to? noh.","Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.",Họ liền túm lấy bà. Và khi bà đi qua lối. Cửa. Ngựa để tới đền vua; thì họ giết bà ở đó,Họ liền túm lấy bà. Và khi bà đi qua lối. Cửa. Ngựa để tới đền vua; thì họ giết bà ở đó,,"Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|Quản-cơ cho gã ưai-ựẻ ấy về, cấm không cho noi với ai về điều người đã tỏ ra cùng minh. Quàn-cơ sai đưa. Phao-lô qua. Sê-sa-rê|Khi nào bạn. Sẽn. Grẽn về thì mình mới được về từ nơi tu krong rơpa gia glă yă lẽng ấy.|Hỡi cô bia. Mơsêh, cháu nài xin cô rước vê cho cháu. Diông. Sẽn. Grẽn là con cá bộp ấy!|Nghe tin rằng, bọn nó mang theo khiên hlar kong dong bơla và dắt theo hai cô. Lung,. Lang để làm tay chân mình (nô lệ).|Sát bờ, thằng. Kon-lơ và anh. Miết hì hụi lặn ngụp mò ô""c|Em cứ ờ nhà để chị bay đi báo với bạn. Pơlao. Chuơh. Dreng biết tình hình|Ai ưa điều sửa-phạt ưa sự ẴÀ& tri-thức; . Nhưng kè ghét sự quở-ưách là ngăy-dại.|Sẽn. Grẽn mà lấy đồ đoàn mình đem vứt đống chỗ nằm của. Gom. Iă,. Gom lung.|Ngày nào lên đường, con nhớ rủ thêm các anh con như. Phă. Hơyăng,. Treng. Kong con trai cô bia. Kơđưh.",0.0,0.0,0.9964421391487122,0.9937573075294495,0.0,0.0,0.0,155,87,23,16-30
De tung ba minh 'nu bongai howen hefwo kcfpal anhiin anhak to? Yesu. Dei puan 'nu bongai tung sif.,De tung ba minh 'nu bongai howen hefwo kcfpal anhiin anhak to? Yesu. Dei puan 'nu bongai tung sif.,Nàng. Pơlai và. Prai. Kơbỗng la mắng các anh mình như thế rồi nói :,"Bấy giờ người ta đem đến cho Đức. Giê-su một kẻ bại liệt, có bốn người khiêng.","Bấy giờ người ta đem đến cho Đức. Giê-su một kẻ bại liệt, có bốn người khiêng.",,"Nàng. Pơlai và. Prai. Kơbỗng la mắng các anh mình như thế rồi nói :|Nghe. Giông nói vậy,. Pơlao. Chuơh. Dreng mỉm cười nói:|Vì tại cửa-sổ nhà ta,. Ta nhìn ngang qua song mặt võng ta,|Cậu. Dŏng và cậu. Wăt liền khấn ngay:|Khuyên muôn vật ngựi-khen Đức. Giê-hô-va|Khi nào bạn. Sẽn. Grẽn về thì mình mới được về từ nơi tu krong rơpa gia glă yă lẽng ấy.|Nàng. Pơlai và. Prai. Kơbõng nói với các anh em khác:|Song,. Diông. Sẽn. Grẽn chịu nghe lời cô bia. Mơsêh bảo.|Diồng Đõk. Gle dùng lời phù phép biến mình thành đám cỏ giam kông tại bãi biển.|Em cứ ờ nhà để chị bay đi báo với bạn. Pơlao. Chuơh. Dreng biết tình hình",0.0,0.0,0.9965130686759949,0.9936972260475159,0.0,0.0,0.0,98,78,17,16-30
De-rdp. Yesu.,De-rdp. Yesu.,Thơ. A-sáp làm,Đức. Giê-su bị bắt (Mt 26: 47 -56; Lc 22: 47 -53; Ga 18: 3-11 ),Đức. Giê-su bị bắt (Mt 26: 47 -56; Lc 22: 47 -53; Ga 18: 3-11 ),,Thơ. A-sáp làm|Hạch tội. Tia|tôi qua thăm. Phran|Bok. Rơlì nói ngay:|Năm sa-bát|Về ông. Kít|Ông. Jrot. Mam lại nói:|Ông. Kha-da-ên nói:|Diông Đõk. Gle đáp lời:|Già làng hỏi lại. Jẽnh. Hling:,0.0,0.0,0.9968757033348083,0.9866783022880554,0.0,0.0,0.0,13,63,16,16-30
"Deh char pOang go kotoih pang pdk, ifh ko det bongai bu tdiung sif,. Inh go idk unh soh lu polei sif,. Unh go sa di-dang tomam tap dar kosif.”.","Deh char pOang go kotoih pang pdk, ifh ko det bongai bu tdiung sif,. Inh go idk unh soh lu polei sif,. Unh go sa di-dang tomam tap dar kosif."".","Sát bờ, thằng. Kon-lơ và anh. Miết hì hụi lặn ngụp mò ô""c","Bấy giờ tên ""Ngạo. Mạn"" sẽ lảo đảo té nhào, chẳng còn ai vực nó đứng lên. Ta sẽ châm lửa đốt các thành của nó, lửa sẽ thiêu rụi các vùng phụ cận.","Bấy giờ tên ""Ngạo. Mạn"" sẽ lảo đảo té nhào, chẳng còn ai vực nó đứng lên. Ta sẽ châm lửa đốt các thành của nó, lửa sẽ thiêu rụi các vùng phụ cận.",,"Sát bờ, thằng. Kon-lơ và anh. Miết hì hụi lặn ngụp mò ô""c|Em cứ ờ nhà để chị bay đi báo với bạn. Pơlao. Chuơh. Dreng biết tình hình|Hỡi cô bia. Mơsêh, cháu nài xin cô rước vê cho cháu. Diông. Sẽn. Grẽn là con cá bộp ấy!|Chung toi chay tren con dirdng mon nong rly day kh6i va nhiing ho"" dan ph^o|Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|Quản-cơ cho gã ưai-ựẻ ấy về, cấm không cho noi với ai về điều người đã tỏ ra cùng minh. Quàn-cơ sai đưa. Phao-lô qua. Sê-sa-rê|Hơi ơi, bia. Sơnglống nói cho cưng, em mình. Diông. Sẽn. Grẽn rằng|chú. Wăt tcmui lại đi xách nước còn hàu bếp nấu nướng cho nừa.|Nàng. Pơlai và. Prai. Kơbỗng la mắng các anh mình như thế rồi nói :|Khi nào bạn. Sẽn. Grẽn về thì mình mới được về từ nơi tu krong rơpa gia glă yă lẽng ấy.",0.0,0.0,0.9963753819465637,0.9926332831382751,0.0,0.0,0.0,143,145,34,>30
Dei 1O bongai lui ko sif pohlii.,Dei 1O bongai lui ko sif pohlii.,Hỡi ông. Kei. Dei,và họ sẽ lừa gạt được nhiều người.,và họ sẽ lừa gạt được nhiều người.,,"Hỡi ông. Kei. Dei|Vua. A-ram là. Kha-da-ên qua đời,|Anh. Lâng ác thê""!|Sau đó ông. Sét trỗi dậy|Pơlao. Chuơh. Dreng nói với cha:|Song,. Diồng Đỗk. Gle nói:|tim đèn leo lét, chẳng nỡ tắt đi,|Sơ-ma-gia con ông,|Ê la, hai cậu. Dang,. Dẽch vừa hiệp ý xonơ.|Hnững và tôi đi lễ",0.0,0.0,0.9971169829368591,0.9922528862953186,0.0,0.0,0.0,32,34,8,6-15
"Dei bongai mor'nah ddng khan. Ih 'bok. J ere mi ma kdm pmruh ndr 'Bok. Kei-Dei sd, mdnah khan. Ih beyngai nai ma peftruh ndr 'Bok. Kei-. Dei sd.","Dei bongai mor'nah ddng khan. Ih 'bok. J ere mi ma kdm pmruh ndr 'Bok. Kei-Dei sd, mdnah khan. Ih beyngai nai ma peftruh ndr 'Bok. Kei-. Dei sd.","A-khơ-gian,. Se-khem,. Lích-khi và. A-ni_x0002_am","có người lại cho là ông. Giê-rê-mi-a hay một trong các vị ngôn sứ.""","có người lại cho là ông. Giê-rê-mi-a hay một trong các vị ngôn sứ.""",,"A-khơ-gian,. Se-khem,. Lích-khi và. A-ni_x0002_am|Khi con cái. Am-mon thấy quân. A-ram chạy trốn, thì chúng cũng chạy trốn trước mặt ông Áp-sai em ông. Giô-áp và rút về thành. Ông. Giô-áp trở về. Giê_x0002_ru-sa-lem|Vua. Sa-un qua đời, ông. Ba-an. Kha-nan, con ông Ác-bo lên kế vị|Nàng. Pơlai và. Prai. Kơbỗng la mắng các anh mình như thế rồi nói :|Vua. A-ram là. Kha-da-ên qua đời,|Xong, lại đoái xem những chân tay hạns đầu tronc làng:. Sem Đum,. Sem. Treng,. Reng. Rẽch,. Adrẽch. Blanc,. Sơlanc. Pơkao,. Chrao. Krong,. Jong. Hamẽt,. Det. Pơma, sau đó lại cỏ. Set, dăm. Bèl toàn là hạng quan to quan lớn trong làng à ơi.|Ngày nào lên đường, con nhớ rủ thêm các anh con như. Phă. Hơyăng,. Treng. Kong con trai cô bia. Kơđưh.|Bà. Na-a-ra sinh ra cho ông. A-khút-dam,. Khê-phe, các người. Têm_x0002_ni và người. A-khát-ta-ri|Sau một ít lâu, dân. Am-môn giao chiến cùng. Y-sơ-ra-ên.|Kế đó,. Bana-ba đi đến thành. Tạt-sơ, để tìm. Sau-lơ,",0.0,0.0,0.9969642758369446,0.9961471557617188,0.0,0.0,0.0,144,67,14,6-15
Dei bottgai de worh nam truh to? ei roi an ko? stf khan: “De chep ba koi lu kon drd-nglo portao noh to? au boih.,"Dei bottgai de worh nam truh to? ei roi an ko? stf khan: ""De chep ba koi lu kon drd-nglo portao noh to? au boih.","Chung toi chay tren con dirdng mon nong rly day kh6i va nhiing ho"" dan ph^o","Sứ giả đến báo tin cho ông: ""Họ đã mang đầu các con vua tới rồi","Sứ giả đến báo tin cho ông: ""Họ đã mang đầu các con vua tới rồi",,"Chung toi chay tren con dirdng mon nong rly day kh6i va nhiing ho"" dan ph^o|Sát bờ, thằng. Kon-lơ và anh. Miết hì hụi lặn ngụp mò ô""c|Ê... này, chú. Dõng jongôt, ma. Wăt tơnui, chú. Brui khôn ngoan|Hỡi cô bia. Mơsêh, cháu nài xin cô rước vê cho cháu. Diông. Sẽn. Grẽn là con cá bộp ấy!|Em cứ ờ nhà để chị bay đi báo với bạn. Pơlao. Chuơh. Dreng biết tình hình|Khi nào bạn. Sẽn. Grẽn về thì mình mới được về từ nơi tu krong rơpa gia glă yă lẽng ấy.|Nàng. Pơlai và. Prai. Kơbỗng la mắng các anh mình như thế rồi nói :|Quản-cơ cho gã ưai-ựẻ ấy về, cấm không cho noi với ai về điều người đã tỏ ra cùng minh. Quàn-cơ sai đưa. Phao-lô qua. Sê-sa-rê|ơ... kìa... chú. Dỗng jơngõt, chú. Wăt tơnui à.|Song,. Diông. Sẽn. Grẽn chịu nghe lời cô bia. Mơsêh bảo.",0.0,0.0,0.9966598153114319,0.994249165058136,0.0,0.0,0.0,112,63,16,16-30
"Dei lu ’mang-'mdk dohlong pang lu rup 'long gol chho? to 'bar pah to kopal ko jrang, lam lu anih cheng hnam akum pang lu anih ie dei m6n.","Dei lu 'mang-'mdk dohlong pang lu rup 'long gol chho? to 'bar pah to kopal ko jrang, lam lu anih cheng hnam akum pang lu anih ie dei m6n.","Chung toi chay tren con dirdng mon nong rly day kh6i va nhiing ho"" dan ph^o","Có các cửa sổ chấn song và các hình cây chà là ở hai bên các tường chống đỡ tiền đình, trên các nhà phụ của Ðền. Thờ và trên các mái hiên","Có các cửa sổ chấn song và các hình cây chà là ở hai bên các tường chống đỡ tiền đình, trên các nhà phụ của Ðền. Thờ và trên các mái hiên",,"Chung toi chay tren con dirdng mon nong rly day kh6i va nhiing ho"" dan ph^o|Sát bờ, thằng. Kon-lơ và anh. Miết hì hụi lặn ngụp mò ô""c|Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|Lũ con có biết ả. Se Đak tâm’địa xấu xa lắm|Quản-cơ cho gã ưai-ựẻ ấy về, cấm không cho noi với ai về điều người đã tỏ ra cùng minh. Quàn-cơ sai đưa. Phao-lô qua. Sê-sa-rê|Hỡi cô bia. Mơsêh, cháu nài xin cô rước vê cho cháu. Diông. Sẽn. Grẽn là con cá bộp ấy!|Tôi và thằng. Lợi, thhng. Thướng, thàng. Khang cầm cờ phướn rước bà ra mộ|Họ lưu-lạc nơỉ đổng vắng ưong con đường hiu-quạnh,. Không tìm thành ở được;|Ai ưa điều sửa-phạt ưa sự ẴÀ& tri-thức; . Nhưng kè ghét sự quở-ưách là ngăy-dại.|Hơi ơi, bia. Sơnglống nói cho cưng, em mình. Diông. Sẽn. Grẽn rằng",0.0,0.0,0.9965883493423462,0.9924748539924622,0.0,0.0,0.0,137,137,33,>30
Dei minh 'nu bongai ti kue ei.,Dei minh 'nu bongai ti kue ei.,"Vua. A-ram là. Kha-da-ên qua đời,",Ở đó có một người bị bại tay.,Ở đó có một người bị bại tay.,,"Vua. A-ram là. Kha-da-ên qua đời,|Hỡi ông. Kei. Dei|Sáng mai bác cứ đen đây, ta sĕ thi cŭng chưa muộn.|toio thấy người ta cúng thần núi|tim đèn leo lét, chẳng nỡ tắt đi,|Sơ-ma-gia con ông,|Khi-vi, Ác-ki,. Xi-ni,|Cây lau bị giập,|Anh. Lâng ác thê""!|Ô-vết sinh. Gie-sê",0.0,0.0,0.9965013861656189,0.9938853979110718,0.0,0.0,0.0,30,29,8,6-15
"Dei mo'nah tol khan thoi au, dei mo'nah khan thoi noh. 21. Dei minh 'nu yang truh ddYig 'bot anap. Kra. Yang khan: ‘Le inh n3m pohlu stf.’.","Dei mo'nah tol khan thoi au, dei mo'nah khan thoi noh. 21. Dei minh 'nu yang truh ddYig 'bot anap. Kra. Yang khan: 'Le inh n3m pohlu stf.'.","Quản-cơ cho gã ưai-ựẻ ấy về, cấm không cho noi với ai về điều người đã tỏ ra cùng minh. Quàn-cơ sai đưa. Phao-lô qua. Sê-sa-rê","Bấy giờ thần khí xuất hiện, đứng trước Ðức. Chúa và nói: ""Tôi sẽ dụ y. Ðức. Chúa hỏi thần khí: ""Bằng cách nào?","Bấy giờ thần khí xuất hiện, đứng trước Ðức. Chúa và nói: ""Tôi sẽ dụ y. Ðức. Chúa hỏi thần khí: ""Bằng cách nào?",,"Quản-cơ cho gã ưai-ựẻ ấy về, cấm không cho noi với ai về điều người đã tỏ ra cùng minh. Quàn-cơ sai đưa. Phao-lô qua. Sê-sa-rê|Sát bờ, thằng. Kon-lơ và anh. Miết hì hụi lặn ngụp mò ô""c|Ta đã nói:. Càc ngươi là thần,. Hết thảy đều lầ con ưai của Đấng. Chí -Cao./’|Hỡi cô bia. Mơsêh, cháu nài xin cô rước vê cho cháu. Diông. Sẽn. Grẽn là con cá bộp ấy!|Vua. Sa-un qua đời, ông. Ba-an. Kha-nan, con ông Ác-bo lên kế vị|Ai ưa điều sửa-phạt ưa sự ẴÀ& tri-thức; . Nhưng kè ghét sự quở-ưách là ngăy-dại.|Ngày nào lên đường, con nhớ rủ thêm các anh con như. Phă. Hơyăng,. Treng. Kong con trai cô bia. Kơđưh.|Đáng ngợi-khen Đức ỉ “T “T. Giê-hô-va thay, lằ hòn đá tôi! . Ngài dạy tay tôi đánh giặc,. Tập ngón tay tôi tranh-đấu.|Nhưng thầy tế-lê thượng-phẩm là. A-na-nia biểu mấy kẻ đứng gần. Phao-lô vả miệng người.|Nàng. Pơlai và. Prai. Kơbỗng la mắng các anh mình như thế rồi nói :",0.0,0.0,0.996788501739502,0.9942596554756165,0.0,0.0,0.0,139,110,24,16-30
"Dei ntfr or jreo ttfkbch hiok-hian dtfng ttfpbl btfngai. Itf pang btfngai jubt ktf suai dtfng char gla, htfdai ham lu btfngai hmb. Lu stf ttfbot kong 'bort ti lu btfngai dro-kan pang ptfytfl mok ptftao 'long ttf ktfpal ktfl.","Dei ntfr or jreo ttfkbch hiok-hian dtfng ttfpbl btfngai. Itf pang btfngai jubt ktf suai dtfng char gla, htfdai ham lu btfngai hmb. Lu stf ttfbot kong 'bort ti lu btfngai dro-kan pang ptfytfl mok ptftao 'long ttf ktfpal ktfl.","Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.","Người ta nghe thấy tiếng một đám đông ồn ào vô tư lự. Thêm vào đó, còn có nhiều người từ khắp nơi trong sa mạc đến vây quanh; chúng đeo kiềng vào tay, đội triều thiên rực rỡ lên đầu các phụ nữ.","Người ta nghe thấy tiếng một đám đông ồn ào vô tư lự. Thêm vào đó, còn có nhiều người từ khắp nơi trong sa mạc đến vây quanh; chúng đeo kiềng vào tay, đội triều thiên rực rỡ lên đầu các phụ nữ.",,"Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|Sát bờ, thằng. Kon-lơ và anh. Miết hì hụi lặn ngụp mò ô""c|Ai ưa điều sửa-phạt ưa sự ẴÀ& tri-thức; . Nhưng kè ghét sự quở-ưách là ngăy-dại.|Vua thạnh-nộ khàc nào sư-tử gầm- thét; . Còn ân-dịch người như sương- móc xuống trên đồng-cỏ.|Quản-cơ cho gã ưai-ựẻ ấy về, cấm không cho noi với ai về điều người đã tỏ ra cùng minh. Quàn-cơ sai đưa. Phao-lô qua. Sê-sa-rê|Xong, lại đoái xem những chân tay hạns đầu tronc làng:. Sem Đum,. Sem. Treng,. Reng. Rẽch,. Adrẽch. Blanc,. Sơlanc. Pơkao,. Chrao. Krong,. Jong. Hamẽt,. Det. Pơma, sau đó lại cỏ. Set, dăm. Bèl toàn là hạng quan to quan lớn trong làng à ơi.|ơ... kìa... chú. Dỗng jơngõt, chú. Wăt tơnui à.|Khi nào bạn. Sẽn. Grẽn về thì mình mới được về từ nơi tu krong rơpa gia glă yă lẽng ấy.|Để con gìn-giử sự dẽ-dặt,. Và môi con bảo-tồn sự ưi-thức.|Kẻ nào cầm-giữ lúa thóc, bị dân- sự rủa-sâ; . Song sự chúc-phước sẽ giáng ưên đầu người bán nó ra",0.0,0.0,0.9949090480804443,0.9899933338165283,0.0,0.0,0.0,224,193,44,>30
"Dei puan-hrdng td plei gam5t pang kong, sir porreng 'bar trong minh trong minh-hrdng td sir dang t5p d5r toch kor kdrl jrang.Dei mojit td gre. sif dan mojit td bongdak kcrpal lu gre noh.","Dei puan-hrdng td plei gam5t pang kong, sir porreng 'bar trong minh trong minh-hrdng td sir dang t5p d5r toch kor kdrl jrang.Dei mojit td gre. sif dan mojit td bongdak kcrpal lu gre noh.","Tôi và thằng. Lợi, thhng. Thướng, thàng. Khang cầm cờ phướn rước bà ra mộ","Bốn trăm trái thạch lựu cho hai màng lưới, mỗi màng lưới hai hàng thạch lựu, để bọc hai bầu của các đầu trụ trên đỉnh trụ.","Bốn trăm trái thạch lựu cho hai màng lưới, mỗi màng lưới hai hàng thạch lựu, để bọc hai bầu của các đầu trụ trên đỉnh trụ.",,"Tôi và thằng. Lợi, thhng. Thướng, thàng. Khang cầm cờ phướn rước bà ra mộ|Khi nào bạn. Sẽn. Grẽn về thì mình mới được về từ nơi tu krong rơpa gia glă yă lẽng ấy.|Nhân đó cơn giận Đức. Giê-hô-va nổi lên cùng dân-sự. Ngài,. Ngài gđm-ghiếc cơ-nghiép mình;4|Quản-cơ cho gã ưai-ựẻ ấy về, cấm không cho noi với ai về điều người đã tỏ ra cùng minh. Quàn-cơ sai đưa. Phao-lô qua. Sê-sa-rê|Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|nhận tay mình trên đầu con sinh, rồi giết nó trước cửa hội-mạc; các con trai. A-rôn sẽ rây huyết chung-quanh trên bàn-thờ.|Tôi-tớ khồn-sánj» sẽ quản-trị con trai làm xấu-ho,. Và được hưởng phần cơ-nghiệp giữa các anh em.|Nàng. Pơlai và. Prai. Kơbỗng la mắng các anh mình như thế rồi nói :|Hỡi cô bia. Mơsêh, cháu nài xin cô rước vê cho cháu. Diông. Sẽn. Grẽn là con cá bộp ấy!|Sát bờ, thằng. Kon-lơ và anh. Miết hì hụi lặn ngụp mò ô""c",0.0,0.0,0.9967129230499268,0.9928253889083862,0.0,0.0,0.0,186,122,27,16-30
Dei todrong gleh truh.,Dei todrong gleh truh.,ơ bạn. Chuơh. Dreng ơi,Nhập đề,Nhập đề,,"ơ bạn. Chuơh. Dreng ơi|Hỡi ông. Kei. Dei|Diông Đõk. Gle đáp lời:|Anh. Lâng ác thê""!|Thúng long lanh. Nia sóng|Hnững và tôi đi lễ|Huưt không có đi|Pơlao. Chuơh. Dreng bảo. Se Đak:|Huep không có đi học|toio thấy người ta cúng thần núi",0.0,0.0,0.9964357018470764,0.9876066446304321,0.0,0.0,0.0,22,7,2,1-5
"Dei ’bar khul lam peng khul noh go ptfloch di, oei pa minh khul lam peng noh oei oei.","Dei 'bar khul lam peng khul noh go ptfloch di, oei pa minh khul lam peng noh oei oei.","Sát bờ, thằng. Kon-lơ và anh. Miết hì hụi lặn ngụp mò ô""c","Cả những con bé nhỏ,. Ta cũng trở tay đánh phạt.","Cả những con bé nhỏ,. Ta cũng trở tay đánh phạt.",,"Sát bờ, thằng. Kon-lơ và anh. Miết hì hụi lặn ngụp mò ô""c|Chung toi chay tren con dirdng mon nong rly day kh6i va nhiing ho"" dan ph^o|Hỡi cô bia. Mơsêh, cháu nài xin cô rước vê cho cháu. Diông. Sẽn. Grẽn là con cá bộp ấy!|Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|Nàng. Pơlai và. Prai. Kơbỗng la mắng các anh mình như thế rồi nói :|Em cứ ờ nhà để chị bay đi báo với bạn. Pơlao. Chuơh. Dreng biết tình hình|Ê... này, chú. Dõng jongôt, ma. Wăt tơnui, chú. Brui khôn ngoan|Khi nào bạn. Sẽn. Grẽn về thì mình mới được về từ nơi tu krong rơpa gia glă yă lẽng ấy.|Tôi và thằng. Lợi, thhng. Thướng, thàng. Khang cầm cờ phướn rước bà ra mộ|Họ lưu-lạc nơỉ đổng vắng ưong con đường hiu-quạnh,. Không tìm thành ở được;",0.0,0.0,0.995258629322052,0.9924814701080322,0.0,0.0,0.0,85,48,11,6-15
