Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
"Sô Noâng nghieâp oeêng pôjing cham pôlei ôêi tôdrong toâng hôêp, pôtho khan UBND tinh, ‘Boâ Noâng nghieâp oeêng pôjing cham pôlei adrol ‘naêr ‘baêl jiêt pôñaêm rim kheêi (kôdih kheêi minh jiêt ‘baêl göi ‘baêo kaêo adrol ‘naêr minh jiêt) oeêng pôtho khan ñoât xuaât jônang ôêi tôdrong waê","Sô Noâng nghieâp oeêng pôjing cham pôlei ôêi tôdrong toâng hôêp, pôtho khan UBND tinh, 'Boâ Noâng nghieâp oeêng pôjing cham pôlei adrol 'naêr 'baêl jiêt pôñaêm rim kheêi (kôdih kheêi minh jiêt 'baêl göi 'baêo kaêo adrol 'naêr minh jiêt) oeêng pôtho khan ñoât xuaât jônang ôêi tôdrong waê",Con gái của mẹ ctmg yêu,"Sở Nông nghiệp và Phát triển nông thôn có trách nhiệm tổng hợp, báo cáo Ủy ban nhân dân tỉnh, Bộ Nông nghiệp và Phát triển nông thôn trước ngày 25 hàng tháng (riêng tháng 12 gửi báo cáo trước ngày 10) và báo cáo đột xuất khi có yêu cầu.","Sở Nông nghiệp và Phát triển nông thôn có trách nhiệm tổng hợp, báo cáo Ủy ban nhân dân tỉnh, Bộ Nông nghiệp và Phát triển nông thôn trước ngày 25 hàng tháng (riêng tháng 12 gửi báo cáo trước ngày 10) và báo cáo đột xuất khi có yêu cầu.",,"Con gái của mẹ ctmg yêu|Bắt đầu vung tay vung tan tán loằng ngoằng đập nát đảm chuối, làng quằng đeo đuổi xém trúng xém xém nhưng rồi chẳng trúng.|Bác hãy mau mau lên lưng ngựa này|Do quá lo lắng cho lũ con và đau buŏn vì thương nhớ cha, dạo này con thấy mẹ gầy ốm nhiều. Con xin mẹ đừng như thế nữa.|Bin loay hoay cho miếng cơm tôi vừa đưa cất vào túi.|Con xin mẹ đừng quá đau buŏn.|Con báo móc cái trán con vượn đực, xone cà hai lăn quay quằn quại lên bờ xuống mộng.|Tăng cường các hoạt động thông tin - truyền thông - giáo dục sức khỏe, nâng cao kiến thức, thay đổi thái độ, hành vi của người dân, đặc biệt người dân ở các vùng miền núi, vùng sâu, vùng xa về chăm sóc thai nghén, nguy cơ của việc không khám thai định kỳ và không đến sinh con ở các cơ sở y tế, đỡ đẻ không có cán bộ y tế đỡ.|Vợ nhớ chồng|Xây dựng và phát huy mạng lưới cộng tác viên, tuyên truyền viên, tư vấn viên là cán bộ Hội phụ nữ cơ sở trong chuyển tải thông điệp truyền thông về giáo dục phẩm chất đạo đức, giáo dục pháp luật, giáo dục làm cha mẹ, an toàn thực phẩm, phòng chống bạo lực giới/bạo lực gia đình đến các nhóm đối tượng phụ nữ khác nhau; vận động, hỗ trợ phụ nữ chuyển đổi hành vi.",0.0,0.0,-0.13608606159687042,-0.3987148404121399,0.0,0.0,0.0,287,236,51,>30
Inh tõk bỗk hơgờm kơ wă păng inh gơh yua anoh.,Inh tõk bỗk hơgờm kơ wă păng inh gơh yua anoh.,Giông ngơ ngác không hiểu ai đó vừa nói với mình.,Tôi đang được tự do và tôi tận hưỏng nó,Tôi đang được tự do và tôi tận hưỏng nó,,"Giông ngơ ngác không hiểu ai đó vừa nói với mình.|Lời giảng của chúng tôi không do sự sai lầm, không có dụng ý xấu, không nhằm lừa dối ai,|Con xin mẹ đừng quá đau buŏn.|Thỉnh thoảng cũng phải nhắc lại kỷ niệm cũ ấy cho lũ con cháu biết. Có phải là chuyện xấu xa đâu mà sợ xấu mặt.|Còn hạng người xấu xa và bịp bợm sẽ ngày càng xấu hơn, họ vừa lừa dối, vừa bị lừa dối.|Bắt đầu vung tay vung tan tán loằng ngoằng đập nát đảm chuối, làng quằng đeo đuổi xém trúng xém xém nhưng rồi chẳng trúng.|Tôi cô"" nuốt cái cục buồn nôn ấy xuống.|Tôi nem nép ngồi, nem nép đi lại vì ngượng và vì chưa quen với dây khô""|Bin loay hoay cho miếng cơm tôi vừa đưa cất vào túi.|Bấy nhiêu lời anh nói đó em hiểu là đã có chuyện ghê gớm lắm.",0.0,0.0,-0.07938054203987122,-0.28619933128356934,0.0,0.0,0.0,46,39,10,6-15
Xeêt pôtho khan ñôêng Sô yu lich dônoê Tô trinh ksoâÊ ‘baêl pôñaêm peâng/TTr-SDL ‘naêr minh jiêt pôñaêm kheêi pôñaêm sônaêm ‘baêl ôbôêu khoâng hrieâng minh jiêt tôpôêh,Xeêt pôtho khan ñôêng Sô yu lich dônoê Tô trinh ksoâÊ 'baêl pôñaêm peâng/TTr-SDL 'naêr minh jiêt pôñaêm kheêi pôñaêm sônaêm 'baêl ôbôêu khoâng hrieâng minh jiêt tôpôêh,Con gái của mẹ ctmg yêu,Xét đề nghị của Sở Du lịch tại Tờ trình số 253/TTr-SDL ngày 15/5/2017,Xét đề nghị của Sở Du lịch tại Tờ trình số 253/TTr-SDL ngày 15/5/2017,,"Con gái của mẹ ctmg yêu|Do quá lo lắng cho lũ con và đau buŏn vì thương nhớ cha, dạo này con thấy mẹ gầy ốm nhiều. Con xin mẹ đừng như thế nữa.|Con xin mẹ đừng quá đau buŏn.|Bắt đầu vung tay vung tan tán loằng ngoằng đập nát đảm chuối, làng quằng đeo đuổi xém trúng xém xém nhưng rồi chẳng trúng.|Hỗ trợ 100% lãi suất vốn vay mua 01 con giống cho 01 hộ để chăn nuôi bò lai sinh sản.|Bác hãy mau mau lên lưng ngựa này|Con báo móc cái trán con vượn đực, xone cà hai lăn quay quằn quại lên bờ xuống mộng.|Tôi cô"" nuốt cái cục buồn nôn ấy xuống.|Nhưng rõ ràng cơn run biến mất|Bin loay hoay cho miếng cơm tôi vừa đưa cất vào túi.",0.0,0.0,-0.10807397961616516,-0.4802713394165039,0.0,0.0,0.0,167,69,14,6-15
"Truh dö ôi ñ/c Hoâ Xuaân Anh, TUV, Bi thö Huyeân uy Vinh Thanh; ñ/c Ñinh Drin, Pho bi thö thöông trök, Chu tich HÑND huyeân; ñ/c Leâ Vaên Ñaâu, Pho bi thö Huyeân uy, Chu tich UBND huyeân","Truh dö ôi ñ/c Hoâ Xuaân Anh, TUV, Bi thö Huyeân uy Vinh Thanh; ñ/c Ñinh Drin, Pho bi thö thöông trök, Chu tich HÑND huyeân; ñ/c Leâ Vaên Ñaâu, Pho bi thö Huyeân uy, Chu tich UBND huyeân","Mẹ càng chiều, con càng hư","Tham dự có các Đ/c Hồ Xuân Ánh, TUV, Bí thư huyện ủy Vĩnh Thạnh; Đinh Đrin, Phó Bí thư thường trực huyện ủy, Chủ tịch HĐND huyện; Lê Văn Đẩu, Phó Bí thư huyện ủy, Chủ tịch UBND huyện","Tham dự có các Đ/c Hồ Xuân Ánh, TUV, Bí thư huyện ủy Vĩnh Thạnh; Đinh Đrin, Phó Bí thư thường trực huyện ủy, Chủ tịch HĐND huyện; Lê Văn Đẩu, Phó Bí thư huyện ủy, Chủ tịch UBND huyện",,"Mẹ càng chiều, con càng hư|Con gái của mẹ ctmg yêu|Vợ nhớ chồng|Con xin mẹ đừng quá đau buŏn.|Hắn cầm hai cánh tay bà già giật giật|Hắn quỳ thụp xuống|Dự án vốn vay giải quyết việc làm|Hai con không nên đi chết đấy con, đừng, chết đấy thôi đừng đi con à !|Người cha bảo anh đầy tớ|Các thủ lãnh của ngươi là những kẻ phản nghịch,đồng loã cùng trộm cướp.Tất cả bọn chúng đều thích ăn hối lộ, và chạy theo quà cáp.Chúng không phân xử công minh cho cô nhi,cũng chẳng quan tâm đến quyền lợi quả phụ.",0.0,0.0,-0.13087034225463867,-0.36056092381477356,0.0,0.0,0.0,186,182,40,>30
"UBND rim hueân, thi xa, thanh phoâÊ pôloêk pôm poâk xuoân, söa chöa drôêu koâng trinh ñak sach cham pôlei adriêng pôting ksoâÊ jeân drôêu jiêt tôpôêh ty ñoâng ñôêng nguoân jeân ngaân sach tinh oeêng hueân","UBND rim hueân, thi xa, thanh phoâÊ pôloêk pôm poâk xuoân, söa chöa drôêu koâng trinh ñak sach cham pôlei adriêng pôting ksoâÊ jeân drôêu jiêt tôpôêh ty ñoâng ñôêng nguoân jeân ngaân sach tinh oeêng hueân","Do quá lo lắng cho lũ con và đau buŏn vì thương nhớ cha, dạo này con thấy mẹ gầy ốm nhiều. Con xin mẹ đừng như thế nữa.","UBND các huyện, thị xã, thành phố tổ chức thực hiện đầu nâng cấp, sửa chữa 06 công trình nước sạch nông thôn với tổng kinh phí 67 tỷ đồng bằng nguồn vốn ngân sách tỉnh và huyện.","UBND các huyện, thị xã, thành phố tổ chức thực hiện đầu nâng cấp, sửa chữa 06 công trình nước sạch nông thôn với tổng kinh phí 67 tỷ đồng bằng nguồn vốn ngân sách tỉnh và huyện.",,"Do quá lo lắng cho lũ con và đau buŏn vì thương nhớ cha, dạo này con thấy mẹ gầy ốm nhiều. Con xin mẹ đừng như thế nữa.|Phối hợp với Sở Y tế, Sở Kế hoạch và Đầu tư cân đối, bố trí kinh phí từ nguồn ngân sách (nguồn vốn chi thường xuyên, vốn đầu tư, nguồn vốn từ các chương trình mục tiêu quốc gia và các nguồn vốn hợp pháp khác) để tập trung thực hiện các mục tiêu, chỉ tiêu giảm tử vong mẹ và tử vong sơ sinh|Bắt đầu vung tay vung tan tán loằng ngoằng đập nát đảm chuối, làng quằng đeo đuổi xém trúng xém xém nhưng rồi chẳng trúng.|Con xin mẹ đừng quá đau buŏn.|Tôi cô"" nuốt cái cục buồn nôn ấy xuống.|Bin loay hoay cho miếng cơm tôi vừa đưa cất vào túi.|Xác định nhu cầu các loại vaccine phục vụ tiêm phòng năm 2016; tổ chức tiếp nhận vaccine do Trung ương hỗ trợ và mua thêm các loại vaccine phục vụ tiêm phòng, đảm bảo đủ vaccine tiêm phòng theo kế hoạch.|Con báo móc cái trán con vượn đực, xone cà hai lăn quay quằn quại lên bờ xuống mộng.|Con gái của mẹ ctmg yêu|Hỗ trợ 100% lãi suất vốn vay mua 01 con giống cho 01 hộ để chăn nuôi bò lai sinh sản.",0.0,0.0,-0.05916935205459595,-0.277864933013916,0.0,0.0,0.0,204,177,38,>30
Quy teh waê pôgloh khoang pôñaêm jiêt ôbôêu pôñaêm hrieâng met vuoâng,Quy teh waê pôgloh khoang pôñaêm jiêt ôbôêu pôñaêm hrieâng met vuoâng,Con xin mẹ đừng quá đau buŏn.,Quỹ đất cần tối thiểu khoảng 50.500 m2.,Quỹ đất cần tối thiểu khoảng 50.500 m2.,,"Con xin mẹ đừng quá đau buŏn.|Bin loay hoay cho miếng cơm tôi vừa đưa cất vào túi.|Do quá lo lắng cho lũ con và đau buŏn vì thương nhớ cha, dạo này con thấy mẹ gầy ốm nhiều. Con xin mẹ đừng như thế nữa.|Tôi cô"" nuốt cái cục buồn nôn ấy xuống.|Con gái của mẹ ctmg yêu|Bắt đầu vung tay vung tan tán loằng ngoằng đập nát đảm chuối, làng quằng đeo đuổi xém trúng xém xém nhưng rồi chẳng trúng.|Tội nghiệp cho hai đứa đã ốm nhom ốm nheo còn bằng đũa cả mà thôi|Cơm đã ăn, lúa phải gùi|Hỗ trợ 100% lãi suất vốn vay mua 01 con giống cho 01 hộ để chăn nuôi bò lai sinh sản.|Giông ngơ ngác không hiểu ai đó vừa nói với mình.",0.0,0.0,-0.01483762264251709,-0.33990517258644104,0.0,0.0,0.0,69,39,8,6-15
"Ñieâu peâng. Chaênh Vaên phong UBND tinh; Yam ñoâk rim Sô: Lao ñoâng – Thöông ‘binh oeêng Xa hoâi, Tö phap, Tai chiênh","Ñieâu peâng. Chaênh Vaên phong UBND tinh; Yam ñoâk rim Sô: Lao ñoâng - Thöông 'binh oeêng Xa hoâi, Tö phap, Tai chiênh",Con xin mẹ đừng quá đau buŏn.,"Điều 3. Chánh Văn phòng UBND tỉnh; Giám đốc các Sở: Lao động - Thương binh và Xã hội, Tư pháp, Tài chính","Điều 3. Chánh Văn phòng UBND tỉnh; Giám đốc các Sở: Lao động - Thương binh và Xã hội, Tư pháp, Tài chính",,"Con xin mẹ đừng quá đau buŏn.|Do quá lo lắng cho lũ con và đau buŏn vì thương nhớ cha, dạo này con thấy mẹ gầy ốm nhiều. Con xin mẹ đừng như thế nữa.|Hỗ trợ 100% lãi suất vốn vay mua 01 con giống cho 01 hộ để chăn nuôi bò lai sinh sản.|Cha đang muốn nghe con nói lắm lắm.|Con gái của mẹ ctmg yêu|Dự thảo khung mô hình Hội đồng trẻ em|Nhưng rõ ràng cơn run biến mất|Con biết như thế rồi nhưng mọi việc chờ mẹ quyết định.|Đảng bộ đạt trong sạch vững mạnh suốt nhiệm kỳ. Phấn đấu đến năm 2025 đạt các tiêu chí của bộ tiêu chí quốc gia về xây dựng nông thôn mới|Phối hợp với Sở Y tế, Sở Kế hoạch và Đầu tư cân đối, bố trí kinh phí từ nguồn ngân sách (nguồn vốn chi thường xuyên, vốn đầu tư, nguồn vốn từ các chương trình mục tiêu quốc gia và các nguồn vốn hợp pháp khác) để tập trung thực hiện các mục tiêu, chỉ tiêu giảm tử vong mẹ và tử vong sơ sinh",0.0,0.0,-0.07623663544654846,-0.3145744204521179,0.0,0.0,0.0,118,104,23,16-30
"Pơtao Simrôm Mêrôn,pơtao Aksap.","Pơtao Simrôm Mêrôn,pơtao Aksap.",Con lợn nằm trong chuồng.,"vua Sim-rôn-Mê-rôn, vua Ạc-sáp,","vua Sim-rôn-Mê-rôn, vua Ạc-sáp,",,"Con lợn nằm trong chuồng.|Giọng hắn Ồm Ồm như hút hơi.|Dự thảo khung mô hình Hội đồng trẻ em|Yôl thích lắm.|Cái gì:Ngấp nga ngấp ngổm Ngấp ngổm ngấp nga?|Cha đang muốn nghe con nói lắm lắm.|Con xin mẹ đừng quá đau buŏn.|Tôi úp mặt xuống võng, không khóc mà nước mắt cứ tự nó tuôn ra.|Mười ngàn đŏng.|Người lớn vào phải cúi chào",0.0,0.0,-0.06232425570487976,-0.26588404178619385,0.0,0.0,0.0,31,31,4,1-5
Ih wei inh gah rồng gah anăp. Dan tiIh kơpal.inh.,Ih wei inh gah rồng gah anăp. Dan tiIh kơpal.inh.,Bác hãy mau mau lên lưng ngựa này,"Chúa bao-phủ tôi phía sau và phíatrước,Đặt tay Chúa trên mình tôi...","Chúa bao-phủ tôi phía sau và phíatrước,Đặt tay Chúa trên mình tôi...",,"Bác hãy mau mau lên lưng ngựa này|Ước gì ta bắt được mà nuôi nó.|Dự án vốn vay giải quyết việc làm|Các bạn kéo nhau lên huyện cùng tôi.|Trước khi đi, mẹ dặn:|Bin loay hoay cho miếng cơm tôi vừa đưa cất vào túi.|Bin chùi chân lên võng, ngáp.|Giông ngơ ngác không hiểu ai đó vừa nói với mình.|Hai chúng mình cùng ngồi xuống đây nhé.|Tôi nem nép ngồi, nem nép đi lại vì ngượng và vì chưa quen với dây khô""",0.0,0.0,-0.05867394804954529,-0.17567741870880127,0.0,0.0,0.0,49,68,12,6-15
Iẽm chă hum ngôi kiở âu đẽch hở!,Iẽm chă hum ngôi kiở âu đẽch hở!,Con xin mẹ đừng quá đau buŏn.,Các người chỉ tắm chỗ này thôi nghe!,Các người chỉ tắm chỗ này thôi nghe!,,"Con xin mẹ đừng quá đau buŏn.|Người cha bảo anh đầy tớ|Con gái của mẹ ctmg yêu|Đừng có giấu giếm như cha con trước đây.|Dự án vốn vay giải quyết việc làm|Cha đang muốn nghe con nói lắm lắm.|Bác hãy mau mau lên lưng ngựa này|Cha ơi, đừng bỏ con.|Nàng không được làm mất đấy nhé.|Ngươi chớ trộm-cướp?",0.0,0.0,0.03981044888496399,-0.09134921431541443,0.0,0.0,0.0,32,36,8,6-15
Tơdah kon adruh 'bok soi chă klo bơngai tơmoi drŏ-kăn noh ưh kơ gơh sa ôh tơmam rơgoh 'lơ̆ng.,Tơdah kon adruh 'bok soi chă klo bơngai tơmoi drŏ-kăn noh ưh kơ gơh sa ôh tơmam rơgoh 'lơ̆ng.,Đừng có giấu giếm như cha con trước đây.,"Nếu con gái của thầy tế-lễ kết-thân cùng kẻ khách ngoại-bang, thì sẽ không được ăn vật thánh dâng giơ lên.","Nếu con gái của thầy tế-lễ kết-thân cùng kẻ khách ngoại-bang, thì sẽ không được ăn vật thánh dâng giơ lên.",,"Đừng có giấu giếm như cha con trước đây.|Do quá lo lắng cho lũ con và đau buŏn vì thương nhớ cha, dạo này con thấy mẹ gầy ốm nhiều. Con xin mẹ đừng như thế nữa.|Mấy chú nhỏ ngủ như những con chuột con khẽ cựa quậy.|Con xin mẹ đừng quá đau buŏn.|Tôi cô"" nuốt cái cục buồn nôn ấy xuống.|Con lợn nằm trong chuồng.|Còn hạng người xấu xa và bịp bợm sẽ ngày càng xấu hơn, họ vừa lừa dối, vừa bị lừa dối.|Thỉnh thoảng cũng phải nhắc lại kỷ niệm cũ ấy cho lũ con cháu biết. Có phải là chuyện xấu xa đâu mà sợ xấu mặt.|Con báo móc cái trán con vượn đực, xone cà hai lăn quay quằn quại lên bờ xuống mộng.|Bắt đầu vung tay vung tan tán loằng ngoằng đập nát đảm chuối, làng quằng đeo đuổi xém trúng xém xém nhưng rồi chẳng trúng.",0.0,0.0,-0.07604944705963135,-0.3412212133407593,0.0,0.0,0.0,93,106,21,16-30
"Kơtom kơ băt minh blah tơnăr teh đởng tơnãr hnam sơlũng hơlih glỡm, pơm păi kơ inh kơdrăt kơdah akâu păng inh jur đống anhũn pẽch tơ amăng sơlũng tơoei ngôi.","Kơtom kơ băt minh blah tơnăr teh đởng tơnãr hnam sơlũng hơlih glỡm, pơm păi kơ inh kơdrăt kơdah akâu păng inh jur đống anhũn pẽch tơ amăng sơlũng tơoei ngôi.","Còn hạng người xấu xa và bịp bợm sẽ ngày càng xấu hơn, họ vừa lừa dối, vừa bị lừa dối.","Bất giác một mảng đất trên vách nhà hầm lở xuống, khiến tôi giật bắn người và tôi rời võng ra cửa hầm ngồi.","Bất giác một mảng đất trên vách nhà hầm lở xuống, khiến tôi giật bắn người và tôi rời võng ra cửa hầm ngồi.",,"Còn hạng người xấu xa và bịp bợm sẽ ngày càng xấu hơn, họ vừa lừa dối, vừa bị lừa dối.|Do quá lo lắng cho lũ con và đau buŏn vì thương nhớ cha, dạo này con thấy mẹ gầy ốm nhiều. Con xin mẹ đừng như thế nữa.|Như lời nàng vừa nói lúc nãy, cho dù ta rất nghèo khó lại là kẻ lười biếng làm việc lại thường gặp những chuyện không may mắn trong lúc đi kiếm ăn.|Thỉnh thoảng cũng phải nhắc lại kỷ niệm cũ ấy cho lũ con cháu biết. Có phải là chuyện xấu xa đâu mà sợ xấu mặt.|Bắt đầu vung tay vung tan tán loằng ngoằng đập nát đảm chuối, làng quằng đeo đuổi xém trúng xém xém nhưng rồi chẳng trúng.|Lời giảng của chúng tôi không do sự sai lầm, không có dụng ý xấu, không nhằm lừa dối ai,|Tôi cô"" nuốt cái cục buồn nôn ấy xuống.|Tôi còn phải vất vả mệt nhọc, thường phải thức đêm, bị đói khát, nhịn ăn nhịn uống và chịu rét mướt trần truồng.|Vì thế, anh em phải cởi bỏ con người cũ với nếp sống xưa, là con người phải hư nát vì bị những ham muốn lừa dối,|Mấy chú nhỏ ngủ như những con chuột con khẽ cựa quậy.",0.0,0.0,-0.07856413722038269,-0.2786376476287842,0.0,0.0,0.0,157,107,24,16-30
Trong pôtôm,Trong pôtôm,Con nằm bên mẹ,Mở đầu,Mở đầu,,"Con nằm bên mẹ|Con gái của mẹ ctmg yêu|Cơm vừa chín|Vợ nhớ chồng|Con lợn nằm trong chuồng.|Dự thảo khung mô hình Hội đồng trẻ em|Mẹ càng chiều, con càng hư|Gồm có|Hắn quỳ thụp xuống|Dự án vốn vay giải quyết việc làm",0.0,0.0,-0.08463430404663086,-0.2509019076824188,0.0,0.0,0.0,11,6,2,1-5
Pơm phang pơđăng lăng hloi.,Pơm phang pơđăng lăng hloi.,Dự án vốn vay giải quyết việc làm,Trời đại hạn.,Trời đại hạn.,,"Dự án vốn vay giải quyết việc làm|Giâm và chăm sóc hom giâm|Dự thảo khung mô hình Hội đồng trẻ em|Con lợn nằm trong chuồng.|Bác hãy mau mau lên lưng ngựa này|Cơm vừa chín|Cơm đã ăn, lúa phải gùi|Nhưng rõ ràng cơn run biến mất|Hỗ trợ 100% lãi suất vốn vay mua 01 con giống cho 01 hộ để chăn nuôi bò lai sinh sản.|Con gái của mẹ ctmg yêu",0.0,0.0,-0.0013377368450164795,-0.26922398805618286,0.0,0.0,0.0,27,13,3,1-5
"Sơnăm mă pơđăm-jĭt âu jơ̆ sơnăm hiôk-hian kơ lu iĕm; lu iĕm ưa pă rei pơtăm, kĕch yuă tơmam rah chăt kơdih sư păng kư̆m ưh pă phĕ lu plei hơmu mă đêl ưh pă kăt hơmet.","Sơnăm mă pơđăm-jĭt âu jơ̆ sơnăm hiôk-hian kơ lu iĕm; lu iĕm ưa pă rei pơtăm, kĕch yuă tơmam rah chăt kơdih sư păng kư̆m ưh pă phĕ lu plei hơmu mă đêl ưh pă kăt hơmet.","Do quá lo lắng cho lũ con và đau buŏn vì thương nhớ cha, dạo này con thấy mẹ gầy ốm nhiều. Con xin mẹ đừng như thế nữa.","Năm thứ năm mươi nầy là một năm hân-hỉ cho các ngươi, không nên gieo, không nên gặt vật chi đất tự sanh-sản, và cũng chẳng nên hái nho không có hớt-sửa,","Năm thứ năm mươi nầy là một năm hân-hỉ cho các ngươi, không nên gieo, không nên gặt vật chi đất tự sanh-sản, và cũng chẳng nên hái nho không có hớt-sửa,",,"Do quá lo lắng cho lũ con và đau buŏn vì thương nhớ cha, dạo này con thấy mẹ gầy ốm nhiều. Con xin mẹ đừng như thế nữa.|Thỉnh thoảng cũng phải nhắc lại kỷ niệm cũ ấy cho lũ con cháu biết. Có phải là chuyện xấu xa đâu mà sợ xấu mặt.|Thí điểm mô hình gia đình, cá nhân nhận nuôi có thời hạn trẻ em có hoàn cảnh đặc biệt khó khăn, người cao tuổi, người khuyết tật không có người chăm sóc, phụng dưỡng|Tôi còn phải vất vả mệt nhọc, thường phải thức đêm, bị đói khát, nhịn ăn nhịn uống và chịu rét mướt trần truồng.|Còn hạng người xấu xa và bịp bợm sẽ ngày càng xấu hơn, họ vừa lừa dối, vừa bị lừa dối.|Nhằm đưa nguồn vốn vay ưu đãi của nhà nước đến với người dân nhất hội viên phụ nữ vùng đặc biệt khó khăn.|Đừng có giấu giếm như cha con trước đây.|Đừng sợ vì ngươi sẽ không bị hổ thẹn;Chớ bối rối vì ngươi sẽ không bị sỉ nhục,Vì ngươi sẽ quên hết nỗi xấu hổ của tuổi thanh xuân;Ngươi sẽ không còn nhớ đến nỗi tủi nhục của thời góa bụa nữa,|Phong tục tập quán lạc hậu trong chăm sóc bà mẹ và trẻ sơ sinh, tình trạng phụ nữ đẻ tại nhà không được nhân viên y tế đỡ đẻ vẫn còn xảy ra tại một số nơi ở các huyện miền núi, trung du.|Bác hãy mau mau lên lưng ngựa này",0.0,0.0,-0.10354053974151611,-0.35624203085899353,0.0,0.0,0.0,166,152,32,>30
Mang konh bon nam to polei de ato anoh.,Mang konh bon nam to polei de ato anoh.,"Mẹ càng chiều, con càng hư","Tối nay chúng ta sẽ đến ngôi làng kia, đó","Tối nay chúng ta sẽ đến ngôi làng kia, đó",,"Mẹ càng chiều, con càng hư|Cha ơi, đừng bỏ con.|Nhưng mẹ vẫn cứ phải nhắc:|Con xin mẹ đừng quá đau buŏn.|Cha đang muốn nghe con nói lắm lắm.|Lũ con còn nhỏ không biết ăn nói với họ.|Thế mà bây giờ bỗng nhiên lại đại hạn.|Đừng có giấu giếm như cha con trước đây.|Con lợn nằm trong chuồng.|Con biết như thế rồi nhưng mọi việc chờ mẹ quyết định.",0.0,0.0,0.010305315256118774,-0.19192427396774292,0.0,0.0,0.0,39,41,10,6-15
Thẽng brẽ totở mah anhơ anhờk.,Thẽng brẽ totở mah anhơ anhờk.,Con gái của mẹ ctmg yêu,Im lặng đến rùng rỢn.,Im lặng đến rùng rỢn.,,"Con gái của mẹ ctmg yêu|Con xin mẹ đừng quá đau buŏn.|Hắn cầm hai cánh tay bà già giật giật|Dự án vốn vay giải quyết việc làm|Nhưng rõ ràng cơn run biến mất|Bác hãy mau mau lên lưng ngựa này|Ngươi chớ trộm-cướp?|Tôi cô"" nuốt cái cục buồn nôn ấy xuống.|Giông ngơ ngác không hiểu ai đó vừa nói với mình.|Tôi nem nép ngồi, nem nép đi lại vì ngượng và vì chưa quen với dây khô""",0.0,0.0,-0.02392590045928955,-0.13180294632911682,0.0,0.0,0.0,30,21,5,1-5
