Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
jơrông phă ‘long.,jơrông phă 'long.,lâu,sâu đục thân,sâu đục thân,,"lâu|Hà ê... bạn. Gom. Iă,. Gom lung.|Dây gì dài, dài không hết?|May xong áo|NGUỒN. GỐC. CÁC. DẦN. TỘC|chóng|ơ... kìa... chú. Dỗng jơngõt, chú. Wăt tơnui à.|thằn lần|Pơlao. Chuơh. Dreng bảo. Se Đak:|khuya",0.0,0.0,0.860846996307373,0.6893662214279175,0.0,0.0,0.0,17,12,3,1-5
"Inh đei pơm ăn kơ lu sư tơklah tơklang thoi đei kial hơbủt tih tơjỡp-jang lăm teh đak mă lu sư tam mă biơh băt; na lăm teh dak jing juơ, đỡng rỗng kơ lu sư noh, dĩng mah pã đei bu năm rok noh wih brõk tơ noh; yua kơ lu sư pơm ăn kơ teh đak đỡng chơt hiôk jing juơjuồ.’ ”.","Inh đei pơm ăn kơ lu sư tơklah tơklang thoi đei kial hơbủt tih tơjỡp-jang lăm teh đak mă lu sư tam mă biơh băt; na lăm teh dak jing juơ, đỡng rỗng kơ lu sư noh, dĩng mah pã đei bu năm rok noh wih brõk tơ noh; yua kơ lu sư pơm ăn kơ teh đak đỡng chơt hiôk jing juơjuồ.' "".",Sanh-môn sanh. Bô-ô; Bô-ô sanh Ô-bết;,"Ta đã cuốn phăng chúng đi đến mọi dân tộc chúng không biết; đằng sau chúng là một xứ sở hoang tàn, không người qua lại. Chúng đã biến một xứ xanh tươi màu mỡ nên chốn hoang tàn!""","Ta đã cuốn phăng chúng đi đến mọi dân tộc chúng không biết; đằng sau chúng là một xứ sở hoang tàn, không người qua lại. Chúng đã biến một xứ xanh tươi màu mỡ nên chốn hoang tàn!""",,"Sanh-môn sanh. Bô-ô; Bô-ô sanh Ô-bết;|Có. Người. Ba na cũng còn có ở. Gia. Lai,. Kon. Tum. Tiếng. Ba na ở. Vĩnh. Thạnh cũng giống tiếng. Ba na. Gia. Lai,. Kon. Tum.|Đó là tiếng của. Jrĕnh. Hling nói với. Pơlao. Chuơh. Dreng:|Giang. Mam,. Jrai,. Lao,. Hrẽ. Kơdông,. Chrông. Plẽnh,. Dung. Nuih. Kră|Nê-ri con. Man-ki,. Man-ki con Át-đi, Át-đi con. Cô-xam,. Cô-xam con. En-mơ-đam,. En-mơ-đam con. E.|Nào,. Sem Đum,. Sem. Treng|Chung toi chay tren con dirdng mon nong rly day kh6i va nhiing ho"" dan ph^o|tôi xun mẹ tôi cho tôi theo bố đi xúc cát|Bia. Sơnglõng nói cho. Diông. Sẽn. Grẽn biết:|xuống Ði-vôn,. Nơ-vô,. Bết Ðíp-la-tha-gim",0.0,0.0,0.7106246948242188,0.2092791497707367,0.0,0.0,0.0,271,178,39,>30
Inh đei đon hơgei hloh kơ lu bơngai bơtho inh. . Yua kơ inh tơchẽng lu tơdrong đêl ỉh bơtho khan.,Inh đei đon hơgei hloh kơ lu bơngai bơtho inh. . Yua kơ inh tơchẽng lu tơdrong đêl ỉh bơtho khan.,Bia. Sơnglõng nói cho. Diông. Sẽn. Grẽn biết:,"Tôi có ưí hiểu hơn hết thảy kẻ dạy tôi,. Vì tôi suy-gẫm các chứng-cớ. Chúa.","Tôi có ưí hiểu hơn hết thảy kẻ dạy tôi,. Vì tôi suy-gẫm các chứng-cớ. Chúa.",,"Bia. Sơnglõng nói cho. Diông. Sẽn. Grẽn biết:|Diông Đõk. Gle đáp lời:|Song,. Diồng Đỗk. Gle nói:|Đó là tiếng của. Jrĕnh. Hling nói với. Pơlao. Chuơh. Dreng:|Sanh-môn sanh. Bô-ô; Bô-ô sanh Ô-bết;|Tái. Lập. Sau. Khi. Bị. Lưu Đà|Có. Người. Ba na cũng còn có ở. Gia. Lai,. Kon. Tum. Tiếng. Ba na ở. Vĩnh. Thạnh cũng giống tiếng. Ba na. Gia. Lai,. Kon. Tum.|Giê-rê-mi. Bị. Pát-khua Đàn Á|xuống Ði-vôn,. Nơ-vô,. Bết Ðíp-la-tha-gim|Giông ơi",0.0,0.0,0.8669092655181885,0.30121472477912903,0.0,0.0,0.0,97,75,16,16-30
"Inh đei ư-ang 'nao ling-lang,. Jơhngơ̆m pran inh 'bĕnh-'bang thoi hră 'nao lăm ti inh.","Inh đei ư-ang 'nao ling-lang,. Jơhngơ̆m pran inh 'bĕnh-'bang thoi hră 'nao lăm ti inh.","Chung toi chay tren con dirdng mon nong rly day kh6i va nhiing ho"" dan ph^o","Vinh quang của tôi luôn đổi mới, cung nỏ trong tay tôi sẽ tăng thêm sức mạnh.""","Vinh quang của tôi luôn đổi mới, cung nỏ trong tay tôi sẽ tăng thêm sức mạnh.""",,"Chung toi chay tren con dirdng mon nong rly day kh6i va nhiing ho"" dan ph^o|Nê-ri con. Man-ki,. Man-ki con Át-đi, Át-đi con. Cô-xam,. Cô-xam con. En-mơ-đam,. En-mơ-đam con. E.|Ki-na, Đi-mô-na,. A-đê-a-đa,|Sanh-môn sanh. Bô-ô; Bô-ô sanh Ô-bết;|Có. Người. Ba na cũng còn có ở. Gia. Lai,. Kon. Tum. Tiếng. Ba na ở. Vĩnh. Thạnh cũng giống tiếng. Ba na. Gia. Lai,. Kon. Tum.|Bin nói tiếng. Bah. Nar với tên. Nhớp|Hô-đai-va-hu,. En-gia-síp,. Pơ-la-gia, Ác-cúp,. Giô-kha-nan, Ðơ-la-gia,. A-na-ni|xuống Ði-vôn,. Nơ-vô,. Bết Ðíp-la-tha-gim|ngó ngó|Ê-phe,. Gít-i, Ê-li-ên, Át-ri-ên,. Giếc-mơ-gia,. Hô-đát-gia,. Giác-đi-ên",0.0,0.0,0.7189770936965942,0.2564326226711273,0.0,0.0,0.0,86,78,17,16-30
Inh đêl anh tơ ŏu.,Inh đêl anh tơ ŏu.,"Hà ê la, dạ, hỡi bạn. Diông. Sẽn. Grẽn.",Tôi đã từng sống ở đây,Tôi đã từng sống ở đây,,"Hà ê la, dạ, hỡi bạn. Diông. Sẽn. Grẽn.|ơ bạn. Chuơh. Dreng ơi|ơ... kìa... chú. Dỗng jơngõt, chú. Wăt tơnui à.|Anh. Giông ơi!|Hà ê lah, bạn. Diông. Sẽn. Grẽn à ơi.|Pơlao. Chuơh. Dreng bảo. Se Đak:|Đúng rŏi bác ạ -. Giông nói|đưa ma|Đây là em. Lũi, em út cùa. Giôna,. Giở|Hà ê la, đây bạn. Diông. Sẽn. Grẽn.",0.0,0.0,0.9466787576675415,0.35012245178222656,0.0,0.0,0.0,18,22,6,6-15
"Inh ưh kơ apinh. Ih iŏk lu sư đơ̆ng ala teh âu ôh,. Inh apinh. Ih wei-lăng lu sư mă kơjăp wă kơ lu sư hlôi đơ̆ng yang kơnê̆. Satan.","Inh ưh kơ apinh. Ih iŏk lu sư đơ̆ng ala teh âu ôh,. Inh apinh. Ih wei-lăng lu sư mă kơjăp wă kơ lu sư hlôi đơ̆ng yang kơnê̆. Satan.","Tan hoang... Du kích tan hoang... ờ... Tan hoang ờ tan hoang... tàn hoang"".","Con không xin. Cha cất họ khỏi thế gian, nhưng xin. Cha gìn giữ họ khỏi ác thần.","Con không xin. Cha cất họ khỏi thế gian, nhưng xin. Cha gìn giữ họ khỏi ác thần.",,"Tan hoang... Du kích tan hoang... ờ... Tan hoang ờ tan hoang... tàn hoang"".|Tảc-giả ngỢỈ-khen Đức. Chúa. Trời, và cầu-khẩn. Nẹài ban cho mình sự thang-hơn|Ngươi hãy nói: Ðức. Chúa là. Chúa. Thượng phán như sau:. Này,. Ta hạch tội ngươi, hỡi. Gốc, thủ lãnh tối cao của. Me-séc và. Tu-van.|Ðức. Chúa là. Chúa. Thượng đã cho tôi thấy như sau:|Anh. Lâng ác thê""!|Hãy dùng chập-chỏa dội tiếng,. Mã la kêu rền, mà ngợi-khen. Ngài!|Tôi nói cùng kẻ kiêu-ngạo rằng:. Chớ ở cách kiêu-ngạo; . Lại nói cùng kẻ ác rằng:. Chớ ngước sừng lên;|Hà ê la, dạ, hỡi bạn. Diông. Sẽn. Grẽn.|quỉ|Ðức. Chúa các đạo binh phán thế này:",0.0,0.0,0.7778905630111694,0.49333786964416504,0.0,0.0,0.0,131,80,18,16-30
Inh ưh kơ chu bơih nỡr lu 'bok bơtho khan; . Inh.kữm kuă kơ pơgling đon mỡng kiỡ nờr đe bơtho khan kơ inh.,Inh ưh kơ chu bơih nỡr lu 'bok bơtho khan; . Inh.kữm kuă kơ pơgling đon mỡng kiỡ nờr đe bơtho khan kơ inh.,"Chung toi chay tren con dirdng mon nong rly day kh6i va nhiing ho"" dan ph^o","Nhân sao tôi không vâng theo tiếng giáo-sư tôi,. Và chẳng nghiêng tai qua lời của người dạy-dỗ tôi?","Nhân sao tôi không vâng theo tiếng giáo-sư tôi,. Và chẳng nghiêng tai qua lời của người dạy-dỗ tôi?",,"Chung toi chay tren con dirdng mon nong rly day kh6i va nhiing ho"" dan ph^o|Giang. Mam,. Jrai,. Lao,. Hrẽ. Kơdông,. Chrông. Plẽnh,. Dung. Nuih. Kră|Nê-ri con. Man-ki,. Man-ki con Át-đi, Át-đi con. Cô-xam,. Cô-xam con. En-mơ-đam,. En-mơ-đam con. E.|Bok. Rơlì nói ngay:|Diông Đõk. Gle đáp lời:|Song,. Diồng Đỗk. Gle nói:|Có. Người. Ba na cũng còn có ở. Gia. Lai,. Kon. Tum. Tiếng. Ba na ở. Vĩnh. Thạnh cũng giống tiếng. Ba na. Gia. Lai,. Kon. Tum.|Áp-đôn,. Dích-ri,. Kha-nan,|Sanh-môn sanh. Bô-ô; Bô-ô sanh Ô-bết;|BokRơhbảo:",0.0,0.0,0.6959359645843506,0.22520309686660767,0.0,0.0,0.0,106,99,19,16-30
"Inh ưh kơ kè kơ hlôh tơchẽng kơleng tơdrong kiơ mă topă tốk bõk lẽch dang ei, mălei inh chang hom ang bôh hơdah, sơmă dang ei kữm dang tỗk bõk gơh lăng hrăp mởn, mă khan đe ưh kơ roi tơlèch.","Inh ưh kơ kè kơ hlôh tơchẽng kơleng tơdrong kiơ mă topă tốk bõk lẽch dang ei, mălei inh chang hom ang bôh hơdah, sơmă dang ei kữm dang tỗk bõk gơh lăng hrăp mởn, mă khan đe ưh kơ roi tơlèch.",Sanh-môn sanh. Bô-ô; Bô-ô sanh Ô-bết;,"Tôi không đủ kinh nghiệm để suy xét xem điều gì đang thực chất diễn ra, nhưng tôi mơ hồ nhận thây, dường như tôi đang được nhìn nhận thỏa đáng, mặc dù họ không nói ra.","Tôi không đủ kinh nghiệm để suy xét xem điều gì đang thực chất diễn ra, nhưng tôi mơ hồ nhận thây, dường như tôi đang được nhìn nhận thỏa đáng, mặc dù họ không nói ra.",,"Sanh-môn sanh. Bô-ô; Bô-ô sanh Ô-bết;|Đó là tiếng của. Jrĕnh. Hling nói với. Pơlao. Chuơh. Dreng:|Có. Người. Ba na cũng còn có ở. Gia. Lai,. Kon. Tum. Tiếng. Ba na ở. Vĩnh. Thạnh cũng giống tiếng. Ba na. Gia. Lai,. Kon. Tum.|Hãy dùng chập-chỏa dội tiếng,. Mã la kêu rền, mà ngợi-khen. Ngài!|Nào,. Sem Đum,. Sem. Treng|Tan hoang... Du kích tan hoang... ờ... Tan hoang ờ tan hoang... tàn hoang"".|Bia. Sơnglõng nói cho. Diông. Sẽn. Grẽn biết:|Ram sinh. Am-mi-na-đáp,. Am-mi-na-đáp sinh. Nác-sôn, thủ lãnh con cái ông. Giu-đa|tôi xun mẹ tôi cho tôi theo bố đi xúc cát|Nê-ri con. Man-ki,. Man-ki con Át-đi, Át-đi con. Cô-xam,. Cô-xam con. En-mơ-đam,. En-mơ-đam con. E.",0.0,0.0,0.7833679914474487,-0.014149963855743408,0.0,0.0,0.0,190,167,37,>30
"Inh ưh kơ kĕ kơ ĕnh ôh 'bôh jơ̆ng ti sư,. Jơhngơ̆m pran păng akâu hơbŏ liĕm sư.","Inh ưh kơ kĕ kơ ĕnh ôh 'bôh jơ̆ng ti sư,. Jơhngơ̆m pran păng akâu hơbŏ liĕm sư.","Chung toi chay tren con dirdng mon nong rly day kh6i va nhiing ho"" dan ph^o","Các phần chi thể của nó,. Ta không nói đến làm sao được! Sức mạnh vô song của nó,. Ta sẽ kể ra.","Các phần chi thể của nó,. Ta không nói đến làm sao được! Sức mạnh vô song của nó,. Ta sẽ kể ra.",,"Chung toi chay tren con dirdng mon nong rly day kh6i va nhiing ho"" dan ph^o|Diông Đõk. Gle đáp lời:|Nê-ri con. Man-ki,. Man-ki con Át-đi, Át-đi con. Cô-xam,. Cô-xam con. En-mơ-đam,. En-mơ-đam con. E.|Áp-đôn,. Dích-ri,. Kha-nan,|Sanh-môn sanh. Bô-ô; Bô-ô sanh Ô-bết;|Song,. Diồng Đỗk. Gle nói:|Có. Người. Ba na cũng còn có ở. Gia. Lai,. Kon. Tum. Tiếng. Ba na ở. Vĩnh. Thạnh cũng giống tiếng. Ba na. Gia. Lai,. Kon. Tum.|Đó là tiếng của. Jrĕnh. Hling nói với. Pơlao. Chuơh. Dreng:|Giang. Mam,. Jrai,. Lao,. Hrẽ. Kơdông,. Chrông. Plẽnh,. Dung. Nuih. Kră|Bia. Sơnglõng nói cho. Diông. Sẽn. Grẽn biết:",0.0,0.0,0.7484160661697388,0.2707262635231018,0.0,0.0,0.0,79,95,23,16-30
Inh ưh kơ ngeh sư năm.,Inh ưh kơ ngeh sư năm.,Pơlao. Chuơh. Dreng bảo. Se Đak:,Tôi không nghĩ rằng nó đến,Tôi không nghĩ rằng nó đến,,Pơlao. Chuơh. Dreng bảo. Se Đak:|NGUỒN. GỐC. CÁC. DẦN. TỘC|cái chõng|cái thuống|Pơlao. Chuơh. Dreng chào:|gia cầm|ngô bầu|Bia. Sơnglõng nói cho. Diông. Sẽn. Grẽn biết:|ơ bạn. Chuơh. Dreng ơi|mịt mùng,0.0,0.0,0.9006167054176331,0.11758123338222504,0.0,0.0,0.0,22,26,6,6-15
Inh ưh kơ tom pơwao năng yua kơ kiơ gơh găi juơ juăn mah hlĩch hlăch thoi anoh.,Inh ưh kơ tom pơwao năng yua kơ kiơ gơh găi juơ juăn mah hlĩch hlăch thoi anoh.,Sanh-môn sanh. Bô-ô; Bô-ô sanh Ô-bết;,Tôi không kịp suy đoán vì sao có sự vắng lặng đến lạ lùng như vậy,Tôi không kịp suy đoán vì sao có sự vắng lặng đến lạ lùng như vậy,,"Sanh-môn sanh. Bô-ô; Bô-ô sanh Ô-bết;|Đó là tiếng của. Jrĕnh. Hling nói với. Pơlao. Chuơh. Dreng:|Anh. Pơlă. Jă. Jal à!|Nê-ri con. Man-ki,. Man-ki con Át-đi, Át-đi con. Cô-xam,. Cô-xam con. En-mơ-đam,. En-mơ-đam con. E.|Có. Người. Ba na cũng còn có ở. Gia. Lai,. Kon. Tum. Tiếng. Ba na ở. Vĩnh. Thạnh cũng giống tiếng. Ba na. Gia. Lai,. Kon. Tum.|Nào,. Sem Đum,. Sem. Treng|Tan hoang... Du kích tan hoang... ờ... Tan hoang ờ tan hoang... tàn hoang"".|ngó ngó|Bia. Sơnglõng nói cho. Diông. Sẽn. Grẽn biết:|thoi",0.0,0.0,0.7664684653282166,0.14017115533351898,0.0,0.0,0.0,79,65,16,16-30
"Inh ưh kơ ăn 'bơ̆r inh pơm yoch,. Hiap pơtê̆ kơ tơdrong arih sư.","Inh ưh kơ ăn 'bơ̆r inh pơm yoch,. Hiap pơtê̆ kơ tơdrong arih sư.",Đó là tiếng của. Jrĕnh. Hling nói với. Pơlao. Chuơh. Dreng:,"Không, tôi không để cho lưỡi tôi phạm tội, không lấy lời nguyền rủa mà phó mặc hồn nó cho tử thần.","Không, tôi không để cho lưỡi tôi phạm tội, không lấy lời nguyền rủa mà phó mặc hồn nó cho tử thần.",,"Đó là tiếng của. Jrĕnh. Hling nói với. Pơlao. Chuơh. Dreng:|Grik grik grôk grơk...|Ăn cơm rồi|Hãy dùng chập-chỏa dội tiếng,. Mã la kêu rền, mà ngợi-khen. Ngài!|Những con trâu (ấy)|Những con trâu (ấy)|Bia. Sơnglõng nói cho. Diông. Sẽn. Grẽn biết:|Dụ ngôn người gieo giống|Nàng. Pơlao. Chuơh. Drengyêu quý ơi|Bà. Sut. Lao ôm chầm lấy. Pơlao. Chuơh. Dreng nức nở và nói :",0.0,0.0,0.7577918171882629,0.34972408413887024,0.0,0.0,0.0,64,98,22,16-30
Inh ưh pă băt wă pơm thoi yơ dỡng angaih kơ tơdrong kũp kởl lăm rơh along hmoi.,Inh ưh pă băt wă pơm thoi yơ dỡng angaih kơ tơdrong kũp kởl lăm rơh along hmoi.,Sanh-môn sanh. Bô-ô; Bô-ô sanh Ô-bết;,"Tôi không còn biết làm gì hơn, ngoài việc gục đầu vào rễ cây khóc","Tôi không còn biết làm gì hơn, ngoài việc gục đầu vào rễ cây khóc",,"Sanh-môn sanh. Bô-ô; Bô-ô sanh Ô-bết;|Đó là tiếng của. Jrĕnh. Hling nói với. Pơlao. Chuơh. Dreng:|Nào,. Sem Đum,. Sem. Treng|Da-vát con ông,. Su-the-lác con ông, Ê-de,. En-át|Có. Người. Ba na cũng còn có ở. Gia. Lai,. Kon. Tum. Tiếng. Ba na ở. Vĩnh. Thạnh cũng giống tiếng. Ba na. Gia. Lai,. Kon. Tum.|Bia. Sơnglõng nói cho. Diông. Sẽn. Grẽn biết:|ngó ngó|Anh. Pơlă. Jă. Jal à!|Chung toi chay tren con dirdng mon nong rly day kh6i va nhiing ho"" dan ph^o|Một lát sau ông. Pơlă. Jă. Jal đứng lên nói:",0.0,0.0,0.7864843606948853,0.21878387033939362,0.0,0.0,0.0,79,65,15,6-15
"Inh,. Daniel, kơtỡng dôm lu tơdrong noh, mă-lei inh ưh kơ hlôh.","Inh,. Daniel, kơtỡng dôm lu tơdrong noh, mă-lei inh ưh kơ hlôh.",Pơlao. Chuơh. Dreng bảo. Se Đak:,Tôi nghe mà không hiểu.,Tôi nghe mà không hiểu.,,"Pơlao. Chuơh. Dreng bảo. Se Đak:|Ê... Diông. Sẽn. Grẽn lại nói cho. Dang,. Dẽch bảo:|ơ... kìa... chú. Dỗng jơngõt, chú. Wăt tơnui à.|Nàng. Pơlao. Chuơh. Drengyêu quý ơi|Hãy dùng chập-chỏa dội tiếng,. Mã la kêu rền, mà ngợi-khen. Ngài!|Pơlao. Chuơh. Dreng nói với cha:|Đây là em. Lũi, em út cùa. Giôna,. Giở|Hà ê la, dạ, hỡi bạn. Diông. Sẽn. Grẽn.|Hãy chào. A-sin-cơ-rích,. Phơ-lê-gôn,. Hẹt-me,. Ba-trồ-ba,. Hẹt-ma, và các anh em ỗ với họ.|Sẽn. Grẽn lại nói:",0.0,0.0,0.800378680229187,0.4116392731666565,0.0,0.0,0.0,63,23,5,1-5
Inhlẽchlăngđebôltõsẽtđẽchlah.,Inhlẽchlăngđebôltõsẽtđẽchlah.,NÀNG. ONG,Mình ra xem mọi người tí thôi mà,Mình ra xem mọi người tí thôi mà,,NÀNG. ONG|chung|tiêu|gia cầm|Con rể à|cấu|Diông Đõk. Gle đáp lời:|thạnh|nhân|thãi,0.0,0.0,0.7184468507766724,0.3575490713119507,0.0,0.0,0.0,29,32,8,6-15
"Inlì ngôi hnhôl tơ angaih minh yuh, roi pơtao rok nhap. Kon-lơ đĩ jơhngỡm rôp bar palì kơkõng. BDên hiek pũ tơ sơngiẽng kơdâu kiờ dôm anu du kĩch hrẽch kơdrỡng \vă kơ tơpăt dah truh hmam pơgang ming tẽnh.","Inlì ngôi hnhôl tơ angaih minh yuh, roi pơtao rok nhap. Kon-lơ đĩ jơhngỡm rôp bar palì kơkõng. BDên hiek pũ tơ sơngiẽng kơdâu kiờ dôm anu du kĩch hrẽch kơdrỡng \vă kơ tơpăt dah truh hmam pơgang ming tẽnh.","Song,. Diồng Đỗk. Gle nói:","Tôi ngồi thuỗn ra một lúc, hình dung cảnh thằng. Kon-lơ sốt sắng nắm hai cổ tay. BDến khoác lên vai chạy theo mấy du kích xé rừng đi đường tắt để tới bệnh xá cấp cứu","Tôi ngồi thuỗn ra một lúc, hình dung cảnh thằng. Kon-lơ sốt sắng nắm hai cổ tay. BDến khoác lên vai chạy theo mấy du kích xé rừng đi đường tắt để tới bệnh xá cấp cứu",,"Song,. Diồng Đỗk. Gle nói:|Diông Đõk. Gle đáp lời:|Có. Người. Ba na cũng còn có ở. Gia. Lai,. Kon. Tum. Tiếng. Ba na ở. Vĩnh. Thạnh cũng giống tiếng. Ba na. Gia. Lai,. Kon. Tum.|Áp-đôn,. Dích-ri,. Kha-nan,|Chung toi chay tren con dirdng mon nong rly day kh6i va nhiing ho"" dan ph^o|Giang. Mam,. Jrai,. Lao,. Hrẽ. Kơdông,. Chrông. Plẽnh,. Dung. Nuih. Kră|Bia. Sơnglõng nói cho. Diông. Sẽn. Grẽn biết:|Đó là tiếng của. Jrĕnh. Hling nói với. Pơlao. Chuơh. Dreng:|Thơ ngợi-khen; bởi Đa-Vít lầm|Sanh-môn sanh. Bô-ô; Bô-ô sanh Ô-bết;",0.0,0.0,0.7613006234169006,0.3013620972633362,0.0,0.0,0.0,204,165,37,>30
"Ipsan,. Elon pang. Apdon.","Ipsan,. Elon pang. Apdon.",NGUỒN. GỐC. CÁC. DẦN. TỘC,"Ba quan xét là. Iếp-san, Ê-lôn và Áp-đôn","Ba quan xét là. Iếp-san, Ê-lôn và Áp-đôn",,"NGUỒN. GỐC. CÁC. DẦN. TỘC|Ê-ve,. Pe-lét,. Rơ-u,|Ê-van,. A-vi-ma-ên,. Sơ-va,|Sô-ham,. Dắc-cua và. Híp-ri|tôi qua thăm. Phran|hoan|Diông. Sẽn. Grẽn đáp:|Ông. Phê-rô đáp:|cào|tộc trưởng. Cơ-nát, tộc trưởng. Tê-man, tộc trưởng. Míp-xa,",0.0,0.0,0.5724757313728333,0.394254207611084,0.0,0.0,0.0,25,40,8,6-15
Ira kon drỗ-nglo. Ikês đỡng pơlei. Têkôa; Abiêser đỡng pơlei. Anothôt.,Ira kon drỗ-nglo. Ikês đỡng pơlei. Têkôa; Abiêser đỡng pơlei. Anothôt.,"Trong người. Lê-vi hãy dựng sổ các con-cháu. Kê-hắt, tùy theo họ-hàng và tông-tộc của chúng nó,","I-ra con của Ích-kết người. Tơ-cô-a,. A-vi-e-de người. A-na_x0002_thốt,","I-ra con của Ích-kết người. Tơ-cô-a,. A-vi-e-de người. A-na_x0002_thốt,",,"Trong người. Lê-vi hãy dựng sổ các con-cháu. Kê-hắt, tùy theo họ-hàng và tông-tộc của chúng nó,|Nầy là dòng dõi của. Pha-rết; Pha-rết sanh. Hết-rôn,|Bà. Sut. Lao ôm chầm lấy. Pơlao. Chuơh. Dreng nức nở và nói :|Ép-ra-im là con bê thuần thục, ưa đạp lúa, và. Ta,. Ta sẽ luồn cái ách vào cổ xinh đẹp của nó! Ta sẽ đặt ách cho Ép-ra-im,. Giu-đa sẽ kéo cày,. Gia-cóp sẽ kéo bừa.|Đi-lan,. Mít-bê,. Giốc-thê-ên,|Sô-ham,. Dắc-cua và. Híp-ri|Grik grik grôk grơk...|Hãy đem. A-rôn cùng các con trai người, áo-xống, dầu-xức, con bò tơ làm của-lễ chuộc tội, hai con chiên đực, và giỏ bánh không men;|Hãy dùng chập-chỏa dội tiếng,. Mã la kêu rền, mà ngợi-khen. Ngài!|Ðó là những cái sừng đã làm cho. Giu-đa, Ít-ra-en và. Giê-ru-sa-lem phải tan tác.",0.0,0.0,0.7425229549407959,0.5803356170654297,0.0,0.0,0.0,70,71,9,6-15
Irih go wok kang ih p3ng an lu.ka ddng lam dak.glung. ih go dom torwok tor korchap ih. Inh go duihoduh ih pangdi-dang lii ka dong lu dak glung ma dom towokttf korchap ih hortok tor k6ng.,Irih go wok kang ih p3ng an lu.ka ddng lam dak.glung. ih go dom torwok tor korchap ih. Inh go duihoduh ih pangdi-dang lii ka dong lu dak glung ma dom towokttf korchap ih hortok tor k6ng.,"Có. Người. Ba na cũng còn có ở. Gia. Lai,. Kon. Tum. Tiếng. Ba na ở. Vĩnh. Thạnh cũng giống tiếng. Ba na. Gia. Lai,. Kon. Tum.","Ta sẽ tra hàm thiếc vào hàm ngươi, sẽ làm cho cá mú sông. Nin bám chặt vào vảy ngươi.","Ta sẽ tra hàm thiếc vào hàm ngươi, sẽ làm cho cá mú sông. Nin bám chặt vào vảy ngươi.",,"Có. Người. Ba na cũng còn có ở. Gia. Lai,. Kon. Tum. Tiếng. Ba na ở. Vĩnh. Thạnh cũng giống tiếng. Ba na. Gia. Lai,. Kon. Tum.|Đó là tiếng của. Jrĕnh. Hling nói với. Pơlao. Chuơh. Dreng:|Pơlao. Chuơh. Dreng liền lấy hột cườm của nàna đưa cho ông. Pơlă. Jă. Jal và. Giông cũng mở dây cườm của mình ra đưa cho ông. Pơlă. Jă. Jal, ông đổi lại cho lũ con và nói:|Bia. Sơnglõng nói cho. Diông. Sẽn. Grẽn biết:|Song,. Diồng Đỗk. Gle nói:|Giang. Mam,. Jrai,. Lao,. Hrẽ. Kơdông,. Chrông. Plẽnh,. Dung. Nuih. Kră|Chung toi chay tren con dirdng mon nong rly day kh6i va nhiing ho"" dan ph^o|Nê-ri con. Man-ki,. Man-ki con Át-đi, Át-đi con. Cô-xam,. Cô-xam con. En-mơ-đam,. En-mơ-đam con. E.|Áp-đôn,. Dích-ri,. Kha-nan,|Diông Đõk. Gle đáp lời:",0.0,0.0,0.7293431758880615,0.46094024181365967,0.0,0.0,0.0,186,85,20,16-30
IsOrael truh to de dei tOpu kO nge. Yesu. Krist dei mojit-puan johnor mdn.,IsOrael truh to de dei tOpu kO nge. Yesu. Krist dei mojit-puan johnor mdn.,Diông Đõk. Gle đáp lời:,Truyền tin cho ông. Giu-se,Truyền tin cho ông. Giu-se,,"Diông Đõk. Gle đáp lời:|Vua cho rao tại. Ni-ni-vê:|Song,. Diồng Đỗk. Gle nói:|Chung toi chay tren con dirdng mon nong rly day kh6i va nhiing ho"" dan ph^o|Áp-đôn,. Dích-ri,. Kha-nan,|thạnh|Giê-rê-mi. Bị. Pát-khua Đàn Á|tộc trưởng. O-ho-li-va-ma, tộc trưởng Ê-la, tộc trưởng. Pi-nôn,|Bia. Sơnglõng nói cho. Diông. Sẽn. Grẽn biết:|Có. Người. Ba na cũng còn có ở. Gia. Lai,. Kon. Tum. Tiếng. Ba na ở. Vĩnh. Thạnh cũng giống tiếng. Ba na. Gia. Lai,. Kon. Tum.",0.0,0.0,0.7327603101730347,0.45054733753204346,0.0,0.0,0.0,74,26,5,1-5
