Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,P@1,MRR,Top1_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
jơrông phă ‘long.,jorong pha 'long.,Không phải đâu con,sâu đục thân,sau đuc than,,"Không phải đâu con|bằng phẳng|Nó không phải là người tốt|Nó không phải là người tốt|Nó không phải là người tốt|Việc ấy không phải dễ|Huip không phải làng tôi|Lúa bắp nhà lào trồng, hết bị sâu cắn thì bị thú rừng phá hoại, không bị thú rừng phá hoại thì bị đói nắng khát mưa.|không phải ngươi sẽ xây nhà cho. Ta ở|Này, tay. CHÚA không phải ngắn mà không cứu được; Tai. Ngài cũng không phải nặng mà không nghe được,",0.0,0.0,0.2659099688900198,0.0,0.0,0.0,17,12,3,1-5
"Inh gô ăn ùnh truh tơ kơpal dur pơlei. Tirơ, sư gô sa pơrăm dôm kơđông kợịăp sư.","inh go an unh truh to kopal dur polei. tiro, su go sa poram dom kođong koiap su.",Kon polei. Philistin togar idk. Hom. Pogdp,"nên. Ta sẽ phóng hoả lên tường thành. Tia, và lửa sẽ thiêu rụi đền đài ở đó.","nen. ta se phong hoa len tuong thanh. tia, va lua se thieu rui đen đai o đo.",,"Kon polei. Philistin togar idk. Hom. Pogdp|Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|đóng|đồng|Hạch tội. Tia|Nó gõ cửa|rậm|Nó coi sắt như rơm, coi đồng như gỗ mục,|Tôi là bánh trường sinh.|Cháu tới đây được bác cho ăn uống thỏa lắm.",0.0,0.0,0.1600372032372122,0.0,0.0,0.0,80,76,18,16-30
"Inh gŏ pơrăm đĭ lu chơnang soh tơmam 'bâu phu tơ anih kojung iĕm, teh pơchah lê̆ rup măt 'năr iĕm păng dan akâu lôch iĕm kơpal lu rup yang iĕm man păng. Inh gô hil areh krưp kơ iĕm.","inh go poram đi lu chonang soh tomam 'bau phu to anih kojung iem, teh pochah le rup mat 'nar iem pang dan akau loch iem kopal lu rup yang iem man pang. inh go hil areh krup ko iem.","Hãy bắt giúp chúng tôi lũ chồn, lũ chồn con phá phách vườn nho, ngay giữa mùa hoa nở.","ta sẽ hủy-diệt những nơi cao các ngươi, phá-đổ những hình mặt trời, và để thây các ngươi chồng trên thây của hình-tượng minh, tâm-hồn ta sẽ ghê-gớm các ngươi.","ta se huy-diet nhung noi cao cac nguoi, pha-đo nhung hinh mat troi, va đe thay cac nguoi chong tren thay cua hinh-tuong minh, tam-hon ta se ghe-gom cac nguoi.",,"Hãy bắt giúp chúng tôi lũ chồn, lũ chồn con phá phách vườn nho, ngay giữa mùa hoa nở.|Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|Tôi định gọi hắn dậy để hướng dẫn cho hắn biết cách mắc một cái võng thế nào cho tử tế, rồi hẩng ngủ|Bây giờ lũ cháu xin phép ông, lũ cháu về|Nằm màn|Cha của lũ con là người rất rộng lượng... Thế mà bây giờ yang nỡ bỏ đói chúng ta, yang không cho chúng ta lúa gạo nữa.|Nói xong yang biến mất.|nạng|năng|nâng",0.0,0.0,0.10420020191473078,0.0,0.0,0.0,181,158,30,16-30
Inh hiôk ngă ană dêh yua kơ đei mơnat ăn đỡng kơnao kơ pal.,inh hiok nga ana deh yua ko đei monat an đong konao ko pal.,gà ấp,Tôi mừng cuông lên vì sự rộng lượng của cấp trên.,toi mung cuong len vi su rong luong cua cap tren.,,"gà ấp|đóng|đồng|Tôi ngã xuống lòng anh trong khi anh. Miêt ân đầy miệng tôi một miếng thịt rừng nóng|Cọp ở đây sống thành bầy đàn đông đúc.|Vậy, nếu anh coi tôi là bạn đồng đạo, thì xin anh hãy đón nhận nó như đón nhận chính tôi.|Đức. Giê-su phục sinh hiện ra|Cái ghè. Kơnăng. Tơno và ghè. Rang. Blo cứ để đó đã.|Cái ghè này có tên là. KơnăngTơno, ghè. Rang. Blo bác ạ.|linh hồn",0.0,0.0,0.1264253822492784,0.0,0.0,0.0,59,49,11,6-15
Inh hiẽk dang măt mêng mưh thây inh bot lơlẽk bõk ak.,inh hiek dang mat meng muh thay inh bot lolek bok ak.,bột,Tôi cười như nắc nẻ khi thầy tôi luồn tay vào nách cù cù,toi cuoi nhu nac ne khi thay toi luon tay vao nach cu cu,,"bột|Đức. Giê-su phục sinh hiện ra|và miệng em phảng phất men rượu nồng|thế là rượu cũng mất mà bầu cũng hư.|dáng|Vào ngày Ðức. Chúa băng bó vết thương cho dân. Người, và chữa lành những chỗ nó bị đánh, ánh sáng mặt trăng sẽ nên như ánh sáng mặt trời, và ánh sáng mặt trời sẽ tăng gấp bảy - ánh sáng của bảy ngày.|Ông. Giê-hu ngẩng mặt lên phía cửa sổ và nói:|Chính vì thế,. Thiên. Chúa đã siêu tôn. Người và tặng ban danh hiệu trổi vượt trên muôn ngàn danh hiệu.|Là thần linh bọn ta biết hết cả rồi|Không phải chỉ có mình tôi thèm tắm, mà cả tốp xuống ấp nhìn thấy nước đều sáng mắt ra",0.0,0.0,0.11887242443882108,0.0,0.0,0.0,53,56,14,6-15
"Inh hli kơ inh pơm ưh kơ lăp kơ sưh, păng inh et hơdoi. Bin tồp mã. Bin achăng trẽng, lei na inh pỡn achăng mởn.","inh hli ko inh pom uh ko lap ko suh, pang inh et hodoi. bin top ma. bin achang treng, lei na inh pon achang mon.",Chang,"Tôi rất sợ làm họ phật lòng, và tôi uống cùng. Bin đến khi. Bin buônơ cần, tôi mới dám buông cần theo.","toi rat so lam ho phat long, va toi uong cung. bin đen khi. bin buono can, toi moi dam buong can theo.",8.0,"Chang|chẳng|Tôi ngồi duỗi chân, ghếch nòng súng trên vai, bụng muốn hỏi. Bin thêm vài điều nữa|Tui ở có mình tui thôi, anh. Bin ạ|Mình lo nhiệm vụ của mình thôi, anh. Bìn ạ|Tôi cảm thấy hình như mọi ý nghĩ của tôi. Bin đều nghe được|Không phải đã hết thằng giặc. Mỹ đâu mà tiếc, anh. Bin ạ.|Tôi rất sợ làm họ phật lòng, và tôi uống cùng. Bin đến khi. Bin buônơ cần, tôi mới dám buông cần theo.|Tôi không thể phân giải cho. Bin thông cảm, đành phải cô"" biểu hiện bằng hành động.|hàng",0.0,0.125,0.1371986392261231,0.0,0.0,1.0,112,102,23,16-30
Inh hmach dêh khan kơ băt thoi yơ kơplah anoh uti kơ prah lu mă blơ nhẽp kơ lu kỡl anoh.,inh hmach deh khan ko bat thoi yo koplah anoh uti ko prah lu ma blo nhep ko lu kol anoh.,Hiện bàv eiờ cha lũ con còn đang ở thế giới. Măng. Lũng với lũ ma quỷ,Tôi cứ tiếc là không hiểu sao lúc ấy không bắn vào những cái đầu lốnhố.,toi cu tiec la khong hieu sao luc ay khong ban vao nhung cai đau lonho.,,"Hiện bàv eiờ cha lũ con còn đang ở thế giới. Măng. Lũng với lũ ma quỷ|khan|Gõ nhè nhẹ|thoi|khó khăn|khó khăn|Ôi yôi yôi yôi chết rồi, chết rồi, thế này chết chắc rồi con ơi.|Cái ghè này có tên là. KơnăngTơno, ghè. Rang. Blo bác ạ.|Bây giờ lũ cháu xin phép ông, lũ cháu về|bà tôi dệt khăn thổ cẩm",0.0,0.0,0.09661253102425675,0.0,0.0,0.0,88,71,16,16-30
Inh hmoi tơngưih kơlih tơrơ dêh pãng ưh kơ ngêh kơ gơh apinh lung thoi yơ gơh klaih.,inh hmoi tonguih kolih toro deh pang uh ko ngeh ko goh apinh lung thoi yo goh klaih.,Đồng thời,Tôi rên ri khóc vì khiếp sợ và vì không hy vọng van xin để thoát.,toi ren ri khoc vi khiep so va vi khong hy vong van xin đe thoat.,,"Đồng thời|Nhưng thôi, tôi tự nhủ|nông thôn|thoi|Hai anh em, lủng lả lủng lẳng?|Đề phòng các nguy hiểm của những thời cuối cùng|Ôi yôi yôi yôi chết rồi, chết rồi, thế này chết chắc rồi con ơi.|Vậy tôi mua một dây thắt lưng và buộc lưng tôi lại như. CHÚA đã truyền cho tôi|Nó gõ cửa|“Anh em hãy thắt lưng cho gọn, thắp đèn cho sẵn.",0.0,0.0,0.2000392161233715,0.0,0.0,0.0,84,65,16,16-30
"Inh hăm. Lợi,. Thướng,. Khang pơdỡng hla kơ sơvvỡt tơba yă ei tơ bơsat.","inh ham. loi,. thuong,. khang podong hla ko sovvot toba ya ei to bosat.","Tôi và thằng. Lợi, thhng. Thướng, thàng. Khang cầm cờ phướn rước bà ra mộ","Tôi và thằng. Lợi, thhng. Thướng, thàng. Khang cầm cờ phướn rước bà ra mộ","toi va thang. loi, thhng. thuong, thang. khang cam co phuon ruoc ba ra mo",1.0,"Tôi và thằng. Lợi, thhng. Thướng, thàng. Khang cầm cờ phướn rước bà ra mộ|Sim-a con ông,. Khác-ghi-gia con ông,. A-xa-gia con ông|cái thuống|dòng|Ðức. Chúa là. Chúa. Thượng phán thế này:. Vào ngày. Ta thanh tẩy các ngươi sạch mọi tội lỗi,. Ta sẽ cho các thành thị có người cư ngụ và các chốn điêu tàn sẽ được tái thiết.|Nếu chúng ta thú nhận tội lỗi,. Thiên. Chúa là Đấng trung thành và công chính sẽ tha tội cho chúng ta, và sẽ thanh tẩy chúng ta sạch mọi điều bất chính.|khan|Đấng làm cho phường nói dối thất vọng về những điềm chúng thấy. Biến bọn thầy bói thành bọn ngu si,. Khiến những kẻ khôn ngoan ra những kẻ tầm thường,. Làm cho tri thức chúng trở thành trò dại dột.|Giang. Mam,. Jrai,. Lao,. Hrẽ. Kơdông,. Chrông. Plẽnh,. Dung. Nuih. Kră|sắt",1.0,1.0,0.17742029385587127,1.0,1.0,1.0,71,73,15,6-15
Inh hơiă dêh bôh nhên brep ană anêl kơdrăt păr pơđông amônh tơ ama amônh tơ angiẽu.,inh hoia deh boh nhen brep ana anel kodrat par pođong amonh to ama amonh to angieu.,linh hồn,"Tôi khoái trá nhìn rõ sựhô""t hoảng của cặp chim bay bốc lên nháo nhào, mỗi con một phía","toi khoai tra nhin ro suho""t hoang cua cap chim bay boc len nhao nhao, moi con mot phia",,"linh hồn|Anh hỏi ai ?|Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|Trời ngày càng ấm|Vua. Giô-tham đã an nghỉ với tổ tiên và được chôn cất bên cạnh tổ tiên trong. Thành Ða-vít, tổ phụ vua|đóng|đồng|Đây là bánh từ trời xuống, không phải như bánh tổ tiên các ông đã ăn, và họ đã chết. Ai ăn bánh này, sẽ được sống muôn đời.”|Làm du kích không phải chuyện bình thường đâu mà anh tính toán.|Ta sẽ biến thành con nhện.",0.0,0.0,0.1231315027661187,0.0,0.0,0.0,83,87,19,16-30
"Inh iung chop adar lẽch tơ angaih, ameh chă mơmõn biỡ dih klak, mălei lăng gueu kơkẽt hngot srẽu sơdrôt pơm ba kơ inh mah phuch.","inh iung chop adar lech to angaih, ameh cha momon bio dih klak, malei lang gueu koket hngot sreu sodrot pom ba ko inh mah phuch.","Trời nắng chói chang, trời lặng gió","Tôi rón rén ra ngoài, định bụng kiếm cái gì ăn, nhưng một cảnh tượng hoang vắng đến sững sờ khiến tôi thòt lo ngại.","toi ron ren ra ngoai, đinh bung kiem cai gi an, nhung mot canh tuong hoang vang đen sung so khien toi thot lo ngai.",,"Trời nắng chói chang, trời lặng gió|gót|lặng|Nhà mình ở làng. Kon Đruch.|Nó lo lắng cho cô ấy|Nó lo lắng cho cô ấy|Nó lo lắng cho cô ấy|Tôi làm chứng cho chính mình, và. Chúa. Cha là Đấng đã sai tôi cũng làm chứng cho tôi.”|kết|Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.",0.0,0.0,0.10157200559795036,0.0,0.0,0.0,128,115,25,16-30
Inh iung tagech chup toh sir dong pang su tur inh dom amang klunh klanh.,inh iung tagech chup toh sir dong pang su tur inh dom amang klunh klanh.,dòng,"Tôi thừa cơ chộp ngực cô lần nữa và cô đâ""m tôi mây quả đau điếng","toi thua co chop nguc co lan nua va co đa""m toi may qua đau đieng",,"dòng|Chính do ân sủng mà chúng ta được cứu độ|mạng|Chú. Dõng lại nói:|Ôi dòng sông đẹp làm sao.|Nhìn lên trên kia là dòng thác ầm ầm đổ suốt đêm ngày.|Mình leo lên dông coi thử.|đức- tin vào trong ơn nầy là ơn chúng ta hiện đương đứng vững; và chúng ta khoe mình trong sự trông-cậy về vinh-hiển Đức. Chúa. Trời.|của từng thành viên nhằm giúp nhau thực hiện có hiệu quả các hoạt động sản xuất, dịch vụ nhằm tăng thu nhập và cải thiện đời sống của các thành viên trong nhóm, kinh doanh, nhóm cùng sở thích sản xuất rau an toàn do các nông dân có nhu cầu lợi ích chung, tự nguyện lập ra theo quy định của pháp luật để phát huy tinh thần sức mạnh của tập thể, Được biết|Song,. Diông. Sẽn. Grẽn đập ngực mình biến thành con báo cứ từ từ leo lên cây dây bắc ngang hết dây này qua dây kia hết dây kia qua sang dây khác cứ leo lên dần dần như vậy, khi đến gặp rồi: lộp bộp một phát xem lủng lẳng trên cây, con báo phóng chụp con này thấy không phải thả đi, chụp con kia chưa đúng thả ra, cứ mỗi con bắt được đập vảo cây, móc ra con mắt, đập một phát móc con mắt biết bao nhiêu con mà không phải. Diông Đỏk. Gle.",0.0,0.0,0.11578509634598837,0.0,0.0,0.0,72,65,16,16-30
"Inh iung tobăt dỡng tờng ameh tơplih hloi phao, mălei sư kơđă kơ tơtreh kỡl.","inh iung tobat dong tong ameh toplih hloi phao, malei su kođa ko totreh kol.",dòng,"Tôi lại ra hiệu sấn sàng đổi súng, nhưng anh ta lại lắc đầu","toi lai ra hieu san sang đoi sung, nhung anh ta lai lac đau",,"dòng|Chúng tôi đi|và cô gái là tiên., Đã chứng kiến tận mắt dòng nước và cô gái nên già làng nghĩ đó là dòng nước thần tiên ban tặng cho làng|Băng qua những tảng đá to, chàng bắt gặp một dòng nước trong vắt chảy ra từ khe đá.|Thật vậy, đối với tôi, rao giảng. Tin. Mừng không phải là lý do để tự hào, mà đó là một sự cần thiết bắt buộc tôi phải làm. Khốn thân tôi nếu tôi không rao giảng. Tin. Mừng!|Nhưng ngươi lại phải nhào xuống âm phủ, xuống tận đáy vực sâu.|Trời ngày càng ấm|Chú. Dõng lại nói:|Dân bản, ai cũng tốt|Dân bản, ai cũng tốt",0.0,0.0,0.11417622747386456,0.0,0.0,0.0,76,59,14,6-15
"Inh iung tơgẽch bỡt doh bơih pơm hiot. BDên it klep kơ akâu hăp, pơm pĩl kơ hăp minh amăng kah kơ kiơ inh tôch bơlô bơlẽk.","inh iung togech bot doh boih pom hiot. bden it klep ko akau hap, pom pil ko hap minh amang kah ko kio inh toch bolo bolek.",Tòi bảo. Bin gọi. BDên sang ăn chung bữa,"Tôi lợi dụng những lúc như thê""kéo. BDên áp sát vào người, véo vào cô một cái với một hàm ý hết sức thô tục","toi loi dung nhung luc nhu the""keo. bden ap sat vao nguoi, veo vao co mot cai voi mot ham y het suc tho tuc",8.0,"Tòi bảo. Bin gọi. BDên sang ăn chung bữa|Thỉnh thoảng tôi lại nghĩ ra một câu gl đó, cô"" tình nói không chuẩn và thế là. BDên đấm tôi thùm thụp|bột|Tôi ngồi thuỗn ra một lúc, hình dung cảnh thằng. Kon-lơ sốt sắng nắm hai cổ tay. BDến khoác lên vai chạy theo mấy du kích xé rừng đi đường tắt để tới bệnh xá cấp cứu|minh|mình|mạng|Tôi lợi dụng những lúc như thê""kéo. BDên áp sát vào người, véo vào cô một cái với một hàm ý hết sức thô tục|Nghe tin rằng, bọn nó mang theo khiên hlar kong dong bơla và dắt theo hai cô. Lung,. Lang để làm tay chân mình (nô lệ).|Anh ta sấp mình dưới chân Đức. Giê-su mà tạ ơn. Anh ta lại là người. Sa-ma-ri.",0.0,0.125,0.11202833141057854,0.0,0.0,1.0,122,107,25,16-30
Inh jur to? au ifh ko? si cha wd?n lu bo?ngai 'lo?ng oh. Inh nam tor au wa wbn cha lu bongai yoch wa kef sif tObral kodih todrong yoch sif.,inh jur to? au ifh ko? si cha wd?n lu bo?ngai 'lo?ng oh. inh nam tor au wa wbn cha lu bongai yoch wa kef sif tobral kodih todrong yoch sif.,Hiện bàv eiờ cha lũ con còn đang ở thế giới. Măng. Lũng với lũ ma quỷ,"mà để kêu gọi người tội lỗi.""","ma đe keu goi nguoi toi loi.""",,"Hiện bàv eiờ cha lũ con còn đang ở thế giới. Măng. Lũng với lũ ma quỷ|bóng|gai|các ngươi tính năm mươi ngày cho đến ngày sau của lễ sa-bát thứ bảy, thì phải dâng một của-lễ chay mới cho Đức. Giê-hô-va.|Sau dó mẹ muốn con dâu với con gái mẹ hãy cổ gắng truy tìm cho ra nguyên nhân gì, lý do nào đã gây ra cái chết oan uổng của cha lũ con|Đôi môi nàng thắm đỏ như bông hoa gạo|Khi cha đã nằm xuống với cha ông, con hãy đưa cha ra khỏi. Ai-cập và chôn cha trong phần mộ của các ngài."" Ông. Giu-se thưa: ""Con sẽ làm như lời cha dạy.""|ngà|ngả|Chẳng lẽ. Ngài đã hoàn toàn loại bỏ. Giu-đa rồi sao. Chẳng lẽ lòng. Ngài đã chán ghét. Si-ôn lắm sao? Sao. Ngài nỡ đánh hạ chúng con Đến độ không còn cách nào chữa lành như vậy? Chúng con mong mỏi bình an, nhưng an lành chẳng thấy; Chúng con trông mong đến kỳ được chữa lành, nhưng chỉ thấy toàn nỗi kinh hoàng.",0.0,0.0,0.10910850377950781,0.0,0.0,0.0,139,29,7,6-15
"Inh jur tơ ala teh âu wă pơchrang hơdah kơ kon bơngai, na đĭ-đăng bơngai mă lui kơ. Inh huay kơ oei lăm măng mu ôh.","inh jur to ala teh au wa pochrang hodah ko kon bongai, na đi-đang bongai ma lui ko. inh huay ko oei lam mang mu oh.",Nằm màn,"Tôi là ánh sáng đến thế gian, để bất cứ ai tin vào tôi, thì không ở lại trong bóng tối","toi la anh sang đen the gian, đe bat cu ai tin vao toi, thi khong o lai trong bong toi",,"Nằm màn|bóng|vì mọi sự chúng con dâng lên. Ngài, đều do. Ngài mà có bởi tay. Ngài mà ra|Nhưng ai ghét anh em mình thì ở trong bóng tối và đi trong bóng tối mà chẳng biết mình đi đâu, vì bóng tối đã làm cho mắt người ấy ra mù quáng. Điều kiện thứ ba: coi chừng thế gian|ơ... cả bia. Phu, bia. Man bước tới bước lui đi qua đi lại tả dáng làm duyên, lại làm xắn váy kéo quần lên trên hốc cẳng cho thấy vế đùi láng háng bóng, bụng vàng má hồng trắng răng cho thấy rõ rệt, xúi. Diông. Sẽn. Grẽn đi về.|Tôi đã thấy cái khôn lợi hơn cái dại, ánh sáng lợi hơn bóng tối.|mạng|bọn|Ngõ hầu họ kính sợ. Ngài mà bước đi trên đường lối. Ngài, bao lâu họ còn sống trên phần đất mà. Ngài đã ban cho cha ông chúng con|Nếu chúng ta nói là chúng ta hiệp thông với. Người mà lại đi trong bóng tối, thì chúng ta nói dối và không hành động theo sự thật.",0.0,0.0,0.16811912787447483,0.0,0.0,0.0,115,86,21,16-30
"Inh jở lăp môch, iung chup iõk bơsâu.","inh jo lap moch, iung chup iok bosau.",móc,"Tôi chỉ cần lặn xuống, vốc ốc lên.","toi chi can lan xuong, voc oc len.",,"móc|mốc|lập|Sau-lơ bèn lập một bàn thờ cho Đức. Giê-hô-va; ấy là bàn thờ thứ nhứt mà người lập cho Đức. Giê-hô-va.|Song,. Diông. Sẽn. Grẽn đập ngực mình biến thành con báo cứ từ từ leo lên cây dây bắc ngang hết dây này qua dây kia hết dây kia qua sang dây khác cứ leo lên dần dần như vậy, khi đến gặp rồi: lộp bộp một phát xem lủng lẳng trên cây, con báo phóng chụp con này thấy không phải thả đi, chụp con kia chưa đúng thả ra, cứ mỗi con bắt được đập vảo cây, móc ra con mắt, đập một phát móc con mắt biết bao nhiêu con mà không phải. Diông Đỏk. Gle.|Có lời từ. CHÚA đến với. Giê-rê-mi sau khi. Vua. Xê-đê-ki-a đã lập một giao ước với toàn dân tại. Giê-ru-sa-lem để công bố cho họ được tự do|thợ mộc|Đến sáng, người. Giu-đa họp đảng lập mưự, mà thề-nguyện rằng chẳng ăn chẳng uống cho đến giết được. Phao-lô.|Kè nào lấp giấu tội-lổi tỉm-cầu điều tình-ái; . Còn ai nhắc lập lại điều gỉ chia-rẽ bạn-bậu thiết-cốt.|Bom nổ rung chuyển.",0.0,0.0,0.12398193696242743,0.0,0.0,0.0,37,34,8,6-15
Inh kah iõk dih pham drỡng pơkăp.,inh kah iok dih pham drong pokap.,sản phẩm,Tôi đã lấy máu của mình ra thề,toi đa lay mau cua minh ra the,,"sản phẩm|thành phố|Mỗi xác phàm di động trên mặt đất đều tắt thở: chim chóc, gia súc, thú vật, mọi vật lúc nhúc trên mặt đất, và mọi người.|Ðức. Chúa các đạo binh phán.|Làm du kích không phải chuyện bình thường đâu mà anh tính toán.|Của-lễ chuộc tội phạm vì lầm-lỡ|Không phải đâu con|Ðức. Chúa các đạo binh phán thế này:|Người đã lên nghĩa là gì, nếu không phải là. Người đã xuống tận các vùng sâu thẳm dưới mặt đất?|bằng phẳng",0.0,0.0,0.0981622623358611,0.0,0.0,0.0,33,30,8,6-15
Inh kbh ttf rtfwdng ma ttf ktfpal. JL. Vz kdl cherubim dei kitf noh rang nhen thoi ttfmo git lang htfbo thoi tang-do ptftao.,inh kbh ttf rtfwdng ma ttf ktfpal. jl. vz kdl cherubim dei kitf noh rang nhen thoi ttfmo git lang htfbo thoi tang-do ptftao.,thoi,"Tôi nhìn, thì kìa trên cái vòm, ngay trên đầu các thần hộ giá, có cái gì như đá lam ngọc, trông tựa cái ngai ở trên các thần hộ giá.","toi nhin, thi kia tren cai vom, ngay tren đau cac than ho gia, co cai gi nhu đa lam ngoc, trong tua cai ngai o tren cac than ho gia.",,"thoi|Gió thổi|Gió thổi|gió mạnh nên thổi bay quần áo|tầng|Đồng thời|vắng nhà|lặng|còn để lại những ông già, bà già, trẻ con sống sót trong làng mà thôi.|Mình ra xem mọi người tí thôi mà",0.0,0.0,0.14300641676019282,0.0,0.0,0.0,124,132,31,>30
Inh khan boih: “Lu iẽm jỡ yang đĩ- đăng iẽm jing kóư. Kră. Yang. Tih. Hỉoh. .,"inh khan boih: ""lu iem jo yang đi- đang iem jing kou. kra. yang. tih. hioh. .",Cũng do yang mở trí óc đó thôi,"Ta đã nói:. Càc ngươi là thần,. Hết thảy đều lầ con ưai của Đấng. Chí -Cao./’","ta đa noi:. cac nguoi la than,. het thay đeu la con uai cua đang. chi -cao./'",,"Cũng do yang mở trí óc đó thôi|Chuyện này cũng là do yang sắp đặt cả mẹ ạ.|Vậy thì em hãy nói rõ yang bắt em phải làm gì?|Cha của lũ con là người rất rộng lượng... Thế mà bây giờ yang nỡ bỏ đói chúng ta, yang không cho chúng ta lúa gạo nữa.|Nói xong yang biến mất.|Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|Nếu trước đây lúa của ông. Set nhiều đến nỗi không còn chỗ chứa thì đến năm thứ ba này lúa của ông. Set không còn tốt tươi nữa bởi vì ông. Set đã không tìm được con heo mọc sừng và còn dê mọc răng nanh cho yang nên yang tức giận, yang phạt, yang không cho ông. Set có nhiều lúa nữa.|ít ngày sau. Polao. Chuơh. Dreng về cùng với. Sem. Yang,. Rang. Năr di theo|khan|Đó là yang đã mở môi miệng,. Giông mới nói hay, nói giỏi, hiểu biết đù thứ",0.0,0.0,0.14429070086231577,0.0,0.0,0.0,77,77,17,16-30
"Inh khan kef befngai ho?wen howo au,-tefdrong yoch sif. Inh pcfklaih di boih, tefdrong 'noh dah iem 'boji. Inh athei sif iung, iok anhiin sif chep brok, na sif iung brok hloi, fnoh iem kirin bat kef. Inh gefh po’klaih yoch sif mdn.","inh khan kef befngai ho?wen howo au,-tefdrong yoch sif. inh pcfklaih di boih, tefdrong 'noh dah iem 'boji. inh athei sif iung, iok anhiin sif chep brok, na sif iung brok hloi, fnoh iem kirin bat kef. inh gefh po'klaih yoch sif mdn.","Những tên. Mỹ từ trong các chiến hào liều lĩnh ào ra, trần như nhộng, vừa tắm vừa la hét inh ỏi.","Trong hai điều: một là bảo người bại liệt: ""Con đã được tha tội rồi"",","trong hai đieu: mot la bao nguoi bai liet: ""con đa đuoc tha toi roi"",",,"Những tên. Mỹ từ trong các chiến hào liều lĩnh ào ra, trần như nhộng, vừa tắm vừa la hét inh ỏi.|Ngải hãy trốn đi|khan|Vài tháng sau cô em cùa ông. Set là bà bia. Kơđưh biết tin ông. Set đau bệnh, vội vàng tới thăm. Sau đó, ông. Rŏk, người anh trai cũng đến thăm ông. Set. Cũng như ông. Jrot. Mam, ông. Rŏk có hỏi nguyên nhân bị bệnh nhưng ông. Set vẫn không trả lời.|công an bắt những tên trộm|Bin bảo:|Quả thật, lao nhọc quá ắt phải chiêm bao, nói năng nhiều hẳn sinh khờ dại.|Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|Hỡi kìa,. Diông Đõk. Gle bảo. Gom. Iă,. Gom. Iunơ rằng:|Bàn kê trong góc",0.0,0.0,0.06820811325877316,0.0,0.0,0.0,231,69,15,6-15
Inh khan ko lu pOang: “'NS pa po’ang.”. Ham khan ko lu boYigai kone: “'Ne pd poif khan pran kotang.,"inh khan ko lu poang: ""'ns pa po'ang."". ham khan ko lu boyigai kone: ""'ne pd poif khan pran kotang.",khan,Tôi nói cùng kẻ kiêu-ngạo rằng:. Chớ ở cách kiêu-ngạo; . Lại nói cùng kẻ ác rằng:. Chớ ngước sừng lên;,toi noi cung ke kieu-ngao rang:. cho o cach kieu-ngao; . lai noi cung ke ac rang:. cho nguoc sung len;,,"khan|khó khăn|khó khăn|Tôi thầm khấn chưa xong, thì này cô. Rê-bê-ca vai mang vò đi ra. Cô xuống suối và múc nước. Tôi nói với cô: ""Cô làm ơn cho tôi uống.""|bà tôi dệt khăn thổ cẩm|tầng|Nàng. Pơlai và. Prai. Kơbõng nói với các anh em khác:|Họ đến gặp Đức. Giê-su và khẩn khoản nài xin. Người rằng: “Thưa. Ngài, ông ấy đáng được. Ngài làm ơn cho. Vì ông quý mến dân ta. Vả lại chính ông đã xây cất hội đường cho chúng ta.”|Cho dù. Giông khó khăn đủ điều|Cậu. Dŏng và cậu. Wăt liền khấn ngay:",0.0,0.0,0.1947959646320882,0.0,0.0,0.0,99,102,21,16-30
