Bahnaric,Predicted_VN,Gold_VN,BERTScore_P,BERTScore_R,BERTScore_F1
Bu-mă sa lu pham noh đe gô puh tơlĕch sư đơ̆ng lăm kon pơlei sư kơdih.,"Hãy giết sạch bò mộng của nó, cho tất cả phải xuống lò sát sinh. Khốn cho chúng, vì đã tới ngày, tới thời chúng bị trừng phạt.",Phàm ai ăn một thứ huyết nào sẽ bị truất khỏi dân-sự mình.,0.7085824012756348,0.7217185497283936,0.7150901556015015
"Kaên köê KueâÊt ñinh ksoâÊ ‘baêl tôxiênh peâng tôpôêh/QÑ-UBND ‘naêr ‘baêl jiêt pôñaêm kheêi tôhngam sônaêm ‘baêl ôbôêu khoâng hrieâng minh jiêt pôñaêm ñôêng UBND tinh ‘Binh Ñinh lôêm tôdrong pheâ jueâÊt tôplih, tôguêm kuy hoach peâng loai bri lôêm tôring tinh ‘Binh Ñinh",Đối với giáo viên dạy ngoại ngữ thì trình độ ngoại ngữ thứ hai phải đạt bậc 1 theo quy định tại Thông tư số 01/2014/TT-BGDĐT ngày 24/01/2014 của Bộ Giáo dục và Đào tạo,"Căn cứ Quyết định số 2937/QĐ-UBND ngày 25/08/2015 của UBND tỉnh Bình Định về việc phê duyệt điều chỉnh, bổ sung quy hoạch 3 loại rừng trên địa bàn tỉnh Bình Định;",0.6923111081123352,0.6728251576423645,0.6824290752410889
"Tôdrong tôgum pôm hnam aên naê ma yua thieân tai, unh sa pôm lech jôh aên boh ñei tôdrong ngo hnhei, tôgum tôtam ñông khul pôgôl cham pôlei, sö pôm tôdrong aên rim unh hnam ôi dô no oei tômaên tôl, alöng tôdrong yaêl arih","Tại các nơi đến thăm, các đồng chí lãnh đạo huyện đã ân cần hỏi thăm tình hình sức khỏe, đời sống của các gia đình chính sách, đồng thời mong muốn các gia đình tiếp tục phát huy truyền thống cách mạng, gương mẫu thực hiện tốt các chủ trương của Đảng, chính sách của Nhà nước và các phong trào thi đua yêu nước ở địa phương, tích cực tham gia lao động sản xuất, góp sức xây dựng quê hương ngày càng giàu mạnh.","Việc hỗ trợ xây dựng nhà ở cho người dân do thiên tai, hỏa hoạn gây ra thể hiện sự quan tâm chỉ đạo kịp thời của chính quyền địa phương, nhằm tạo điều kiện cho các gia đình có nơi ăn chốn ở đảm bảo, ổn định cuộc sống",0.6961084604263306,0.7007290720939636,0.6984111666679382
"Deêch veâ sinh teh dal hnam, pôm sach nhaêt oeêng tôme rong ‘long jaêng söê pôm tôjul jôdroâng pôm glaêi. Jônang ‘biê deâh tômöt rim jônang ‘long leêch rim maêng hô‘bu ‘lôêp ôêi tôdrong chaê yuoâ minh lôêm rim loai bôgang ‘beêt jôroâng söê phun in: Sherpa ‘baêl jiêt pôñaêm EC, Decis ‘baêl chôêm pôñaêm EC, Cymerin ‘baêl jiêt pôñaêm EC.. adriêng noâng ñoâ khoâng pheêi peâng phaân traêm","Xây dựng 07 vùng sản xuất rau, quả an toàn để cuối năm 2018 công bố vùng sản xuất rau an toàn với hai chỉ tiêu là dư lượng thuốc bảo vệ thực vật và hàm lượng Nitrat trên các loại rau quả: dưa hấu, dưa leo và kiệu, khổ qua, rau muống, ớt.","Thường xuyên vệ sinh vườn, làm sạch cỏ dại và chăm sóc cây khỏe hạn chế sâu gây hại. Khi bị nặng vào các thời kỳ cây ra các đợt chồi non có thể dùng một trong các loại thuốc trừ sâu để phun như: Sherpa 25 EC, Decis 2.5 EC, Cymerin 25 EC.. với nồng độ 0,3%",0.6660187244415283,0.6606382131576538,0.6633175611495972
E năng krong đak bơ̆n tơmăn cheng leng yang ăn kơdih.,Cho dù muốn uống nước tơ hút nước sương,Một ngôi làng nằm trên miếng đất bàng phẳng với dòng sông chảy êm dềm.,0.660332441329956,0.6414650678634644,0.6507620215415955
"Jônang anu yuoâ ôu, rim kôp Hoâi mai oh lôm tôring huyeân Vinh Thanh jôh jôraê deâh pôtho khan, krao akom mai oh pôm ôi thu yok rim moâ hinh amaên jeân sö tôgum adring pôjing kinh teâ, tuk bôngot dônuh, tôjung pôm unh hnam alöng lieâm, tôjung pôm thoân pôlei bôdrong alöng lieâm","Toàn thể cán bộ, giáo viên, nhân viên, học sinh, học viên bắt buộc phải đeo khẩu trang trong thời gian có mặt tại trường, lớp; được đo thân nhiệt trước khi vào trường, lớp","Thời gian qua các cấp Hội phụ nữ trên địa bàn huyện Vĩnh Thạnh đã đẩy mạnh tuyên truyền, vận động hội viên thực hiện có hiệu quả các mô hình tiết kiệm để giúp nhau phát triển kinh tế, xóa đói giảm nghèo, xây dựng gia đình ấm no, hạnh phúc, xây dựng thôn làng giàu đẹp",0.6428459882736206,0.6130760908126831,0.6276082396507263
"Ñông kôl khei 2.2019 truh ahrei, tôdrong phong, dôt jit ji Covid – 19 ñei pôgôl Huyeân uy, UBND huyeân pôgloh ngo hnhei pôgôl",464,"Từ đầu tháng 2.2019 đến nay, công tác phòng, chống dịch bệnh Covid- 19 được lãnh đạo Huyện ủy, UBND huyện đặc biệt quan tâm chỉ đạo",0.5121024250984192,0.48126810789108276,0.49620670080184937
"Hơlôh tơ djrông tơdjrang đẽch boih de hmoi đe hmoi ờh, đe lach:",Người ta khóc la ầm ĩ:,Người ta khóc la ầm ĩ:,1.0,1.0,1.0
Yua kơ bơngai tơpầt sư gô ưh kơ đeitơdrồ Ị5opỡ!Bơngai 'lổng tơpăt đe gô ’blõk kơ sư ling-lang hlõng hloi.,"Ai tin và chịu phép rửa, sẽ được cứu độ; còn ai không tin, thì sẽ bị kết án.",Người cũng chẳng hề bị lay-động; Kỷ-niệm người công-bình còn đến.đời đời.,0.677574634552002,0.6651346683502197,0.671297013759613
"Kơtrởm iõk đon ala na potaì păi đeiđĩch đam,Hloh kơ poYn pơrồ pơang na tơmam sa ưh kơ đei.","Các ngươi chớ ăn trộm ăn cắp, chớ nói dối, và chớ lừa-đảo nhau.","Thà một người ở bực hèn-hạ và có tôi-tớ,Còn hơn kẻ tự-tôn mà lại thiếu ăn.",0.680502712726593,0.6813286542892456,0.6809154152870178
Sô Giaêo ‘yuêk oeêng Ñao tao; Sô Lao ñoâng Thöông ‘binh oeêng Xa hoâi,"Lấy khiên hlar kong dong bơla, đao vụt bay lủng liểng lông lốc.",Sở Giáo dục và Đào tạo; Sở Lao động Thương binh và Xã hội,0.6030465960502625,0.5901225805282593,0.5965146422386169
"Dang ei lu bơngai gơh tơwứ, lu pơjâu đe năm ba truh tơ âu 'bờt anăp inh boih rà wă kơ lu sư đõk chư noh .păng wă.kơ tơblang ăn kơ inh; mă-lei lu sư ưh kơ gơh tơblang.","Nếu Thầy giải tán, để họ nhịn đói mà về nhà, thì họ sẽ bị xỉu dọc đường. Trong số đó, lại có những người ở xa đến.""",Người ta đã dẫn các nhà thông thái và pháp sư đến để đọc và giải thích hàng chữ kia cho ta; nhưng họ đều không giải thích được ý nghĩa.,0.6783111095428467,0.6819462180137634,0.6801238059997559
JĕL 'BOK ư 'BOK ACH KON KÔNG,TỔ TIÊN CÁC DÂN TỘC,TỔ TIÊN CÁC DÂN TỘC,1.0000003576278687,1.0000003576278687,1.0000003576278687
"Jeân pôteêp ñôêng rim chöông trinh, ‘yö an ñôêng rim sô, ‘ban, nganh oei tinh","Đẩy mạnh phát triển chăn nuôi, chú trọng thực hiện công tác tiêm phòng theo kế hoạch; phòng chống dịch bệnh gia súc, gia cầm","Vốn lồng ghép từ các chương trình, dự án của các sở, ban, ngành ở tỉnh",0.6382232904434204,0.6735936999320984,0.6554316878318787
"Dui kơ đeh drong 'băo lưk adring đe kon dyŏng xưm đe hyoh dyŏng, mă bơ gloh 'nĕi xâm hăi tinh yuk adring  đe kon dyŏng xưm đe hyoh kon dyŏng",Đẩy mạnh công tác sàng lọc trước sinh nhằm hạ thấp tỷ lệ sơ sinh dị tật.,"Giảm thiểu tình trạng bạo lực đối với phụ nữ và trẻ em gái, đặc biệt là xâm hại tình dục đối với phụ nữ và trẻ em gái",0.7103520035743713,0.6860451102256775,0.6979869604110718
"Söê tôdrong daân soâ keâ hoach hoa uênh hnam ôêi thu yoêk loi, khul daân soâ xa jôh ôêi rim tôdrong cu theâ in: ling lang kieân toan, tôjung pôm cung coâ oeêng alöng heâ thoâng toâ chöc oeêng maïng löôi coâng tac vieân daân soâ xa; pôm hôgei tôdrong pôñam ‘bôl ñon, tôtam pôñam adriêng khul pôgôl lôêm kjung pôtho khan rim tôdrong trô troê, pran minh sônaêm tôjul ñei mök ñeh, tôjul ty leâ ñeh kon maê peâng oeêng kjung ty leâ caêp yaê boêk chaê yuoâ rim tôdrong biê aên cheêp klak pôgloh.","Với sự nỗ lực của chính quyền địa phương, cùng với sự chung tay góp sức của người dân, bộ mặt nông thôn ngày nay không ngừng đổi thay, giao thông nông thôn được bê tông hoá, trạm y tế, trường học được nâng cấp khang trang đời sống người dân có nhiều thay đổi","Để công tác DS-KHHGĐ có hiệu quả hơn, ban dân số xã đã có những biện pháp cụ thể như: tiếp tục kiện toàn, xây dựng củng cố và ổn định hệ thống tổ chức và màng lưới cộng tác viên dân số ở xã; làm tốt công tác tham mưu, kịp thời đề xuất với chính quyền về tăng cường tuyên truyền các chính sách, giải pháp thích hợp; phấn đấu mỗi năm giảm được mức sinh, giảm tỷ lệ sinh con thứ 3 và tăng tỷ lệ cặp vợ chồng áp dụng các biện pháp tránh thai hiện đại.",0.6677598357200623,0.6424227952957153,0.6548463702201843
Bok ya lu nhon pom yoch boih. dang eilu sif loch di boih.Lu nhon pu idk to’drong kone lu sif.,"Ôi CHÚA, chúng con nhìn nhận tội lỗi của chúng conVà tội lỗi của tổ tiên chúng con;Thật vậy chúng con đã phạm tội chống lại Ngài.","Cha ông chúng con phạm tội, nhưng đã khuất, chúng con nay gánh chịu vạ các ngài gây nên.",0.7550126314163208,0.7825402617454529,0.768530011177063
"Trieâu tôêp, pôgôl oeêng keâÊt luaân rim maêng hoêp ñôêng ñiê ñaêng Hoâi ñoâng","Các ngươi sẽ ca hátnhư trong đêm cử hành đại lễ,lòng chan chứa niềm vuinhư người bước đi theo nhịp sáo,tiến về núi Ðức Chúa, về núi đá của Ít-ra-en.","Triệu tập, chủ trì và kết luận các cuộc họp của toàn thể Hội đồng.",0.6082352995872498,0.6662384867668152,0.6359170079231262
"Bu lei-lăi thoi Inh? Ăn kơ sư roi tơdrong nohpăng pơdah tơdrong noh kơ Inhđĭ tơdrong truh đơ̆ng năr Inh pơjing adrĕch adrung kon bơngai sơ̆,lê̆ lu sư roi bĕ tơdrong noh kơ lu bơ̆n đei tơdrong kiơ truh dang eipăng đei tơdrong kiơ truh đơ̆ng rŏng kơnh.","Ai là kẻ giống như Ta? Kẻ ấy hãy lên tiếng điHãy nói ra, và chứng tỏ cho Ta xem.Những gì đã xảy ra từ khi Ta dựng nên loài người trong thời cổ đại,Cho đến những gì đang xảy ra, và những gì sẽ xảy đến trong tương lai, hãy để chúng kể rõ ra đi.","Ai là kẻ giống như Ta? Kẻ ấy hãy lên tiếng điHãy nói ra, và chứng tỏ cho Ta xem.Những gì đã xảy ra từ khi Ta dựng nên loài người trong thời cổ đại,Cho đến những gì đang xảy ra, và những gì sẽ xảy đến trong tương lai, hãy để chúng kể rõ ra đi.",0.9999998807907104,0.9999998807907104,0.9999998807907104
"Đỡng ti Kră Yang mơsêh Jakop,Thoi noh hră sư huay kơ pơpốr,Đỡng Kră Yang wei’lang triu brẽ, noh tơmo kũk Isơrael.Na 'bar pah ti sư jing pran.",Út-di-gia sinh Gio-tham; Gio-tham sinh A-khát; A-khát sinh Khítki-gia;,"Nhưng cây cung của nó vẫn vững vàng,và những cánh tay của nó vẫn lanh lẹ,nhờ tay Ðấng Vạn Năng của Gia-cóp,nhờ danh Vị Mục Tử, Tảng đá của Ít-ra-en.",0.6069421172142029,0.5855653285980225,0.5960620641708374
"Na bre ei kuơch krao hloi 'bar 'nu bôl sư đêl hơdai sư thŏng-nan mă 'bar ei năm tơgŭm sư. Na bre sư năm hloi. Na đĭ-đăng kơ lu sư hiŏng atŏk hloi ka ei tuh tơ 'bar tŏ thŏng-nan ei, mlưi mah wă 'bĕnh tôm, thŏng-nan kư̆m mah wă krăm hloi.","Họ làm hiệu cho các bạn chài trên chiếc thuyền kia đến giúp. Những người này tới, và họ đã đổ lên được hai thuyền đầy cá, đến gần chìm.","Họ làm hiệu cho các bạn chài trên chiếc thuyền kia đến giúp. Những người này tới, và họ đã đổ lên được hai thuyền đầy cá, đến gần chìm.",0.9999999403953552,0.9999999403953552,0.9999999403953552
Lu brõm loih bỡn prah bơm khêl hăp hăm hlôh băn?,Những mũi tên không có nhựa mà bắn trúng cái khiên nó có lủng không?,Những mũi tên không có nhựa mà bắn trúng cái khiên nó có lủng không?,1.0000001192092896,1.0000001192092896,1.0000001192092896
"14 Isakar jỡ minh pôm aseh iẽ prankơtang,Oei 'bĩch pơdơh cheng kơdũng an.","Ít-xa-kha là con lừa xương cốt mạnh mẽ,nằm giữa chuồng súc vật:","Ít-xa-kha là con lừa xương cốt mạnh mẽ,nằm giữa chuồng súc vật:",1.0,1.0,1.0
"Jônang anu, ‘boêk Ñit ‘boh lôêm kôtum ‘long adrol maêt khang 10m ruh ruh, atac ‘noh la ñaâk kôna ‘boêk yoêk phao praêh","Các ngươi sẽ ca hátnhư trong đêm cử hành đại lễ,lòng chan chứa niềm vuinhư người bước đi theo nhịp sáo,tiến về núi Ðức Chúa, về núi đá của Ít-ra-en.","Thời điểm này, ông Đít thấy trong bụi rậm trước mặt cách khoảng 10 mét động đậy, nghĩ đó là con khỉ nên ông cầm súng bắn",0.6543120741844177,0.6667388677597046,0.6604670882225037
"Gah ĭnh âu mă nhang ĭnh bĭ ră, wă pơtrŏ đĕch, ĭnh gô ră đơ̆ng rô̆ng:","Còn phần ta, dẫu ta không nói ra thì có lẽ nàng cũng đoán ra. Dù sao ta cũng sẽ nói sau.","Còn phần ta, dẫu ta không nói ra thì có lẽ nàng cũng đoán ra. Dù sao ta cũng sẽ nói sau.",1.0,1.0,1.0
"tôi rôi rim gel adrech, bi aên hach adrech.","Cơm đã ăn, lúa phải gùi","Tơi rời các hạt giống, tránh vò nát giống.",0.6813283562660217,0.6887692809104919,0.685028612613678
Kaên köê KueâÊt ñinh ksoâÊ puoân jiêt tôpôêh sônaêm ‘baêl ôbôêu minh jiêt minh/QÑ-UBND ‘naêr ‘baêl jiêt tôhngam kheêi minh jiêt ‘baêl sônaêm ‘baêl ôbôêu minh jiêt minh ñôêng UBND tinh lôêm tôdrong pheâ duyeât Ñeâ an phoâ kôêp giao duc maâm non aên ñe hôyoh pôñaêm sônaêm lôêm tôring tinh Binh Ñinh giai ñoan ‘baêl ôbôêu khoâng hrieâng minh jiêt minh – ‘baêl ôbôêu khoâng hrieâng minh jiêt pôñaêm,"Hết thảy người nào có kể sổ, từ hai mươi tuổi sắp lên, nghĩa là sáu trăm ba ngàn năm trăm năm chục người, mỗi người nộp nửa siếc-lơ, theo siếc-lơ của nơi thánh?",Căn cứ Quyết định số 47/2011/QĐ-UBND ngày 28/12/2011 của UBND tỉnh về việc phê duyệt Đề án Phổ cập giáo dục mầm non cho trẻ em 5 tuổi trên địa bàn tỉnh Bình Định giai đoạn 2011 - 2015,0.59444659948349,0.5605636239051819,0.5770081281661987
Ñieâu tôhngam. Tôdrong pôm,Nội dung quy hoạch,Điều 8. Điều khoản thi hành,0.7451815605163574,0.6725654602050781,0.7070138454437256
"Tuh phôêng: Kumi hut lö yinh yöông, yua ‘noh söê tômaên tôl thu ‘yoêk deâh waê tuh phôêng duh oeêng kaân ñoâÊi NPK; ôêi tôdrong phun pieâu phôêng ‘boên hla söê tôguêm trung vi löông aên ‘long; pôgloh la kjung tuh phôêng höu kô","Tạo hình, tỉa cành tạo thông thoáng cho cây, dọn vệ sinh, làm cỏ...nhất là vào thời gian trước lúc ra hoa. Nuôi kiến đen trong vườn điều để hạn chế sự phát triển của bọ xít muỗi.","Bón phân: Mì hút nhiều dinh dưỡng, do đó để đảm bảo năng suất cao cần bón phân đầy đủ và cân đối NPK; có thể phun thêm phân bón lá để bổ sung trung vi lượng cho cây; đặc biệt là tăng cường bón phân hữu cơ.",0.6784055829048157,0.6790381669998169,0.6787217259407043
"Hnam lu sư gô jao kơ đe naiHơdai hăm mir pơgar păng akăn lu sư hai.Kơplah Inh gô yơ̆r ti,phak lu kon pơlei lăm dêh 'nâu,”Kră Yang khan thoi noh.","“Vì thế ngươi phải dùng mọi lời này nói tiên tri nghịch lại chúng và hãy bảo chúng rằngTừ trên cao CHÚA gầm thét,Từ trong nơi ngự thánh của Ngài, Ngài cất tiếng rầy la;Ngài gầm lên dữ dội nghịch lại nơi Ngài chọn để danh Ngài ngự;Ngài quát to như tiếng reo hò của những kẻ đạp nho,Để nghịch lại mọi dân cư trên đất.","Nhà của chúng sẽ bị trao cho kẻ khácCác ruộng vườn và vợ chúng cũng bị trao luôn;Vì Ta đã đưa tay Ta raĐể chống lại dân trong xứ,”CHÚA phán,",0.6637569665908813,0.7008286714553833,0.6817892789840698
Tơdah ih tơbơ̆p rơmo dah aseh lu bơngai ayăt kơ jh wơ̆l jrok ih athei puh brŏk ăn kơ tơngla sư.,Nhược bằng ngươi gặp bò hay lừa của kẻ thù-nghịch mình đi lạc thì buộc phải đem về cho họ.,Nhược bằng ngươi gặp bò hay lừa của kẻ thù-nghịch mình đi lạc thì buộc phải đem về cho họ.,1.0,1.0,1.0
"Ngaân sach cham pôlei rim sônaêm (thoi le ngaân sach tinh oeng ngaân sach rim hueân, thi xa, thanh phoâ)","Kiểm tra dư lượng kháng sinh, vi sinh vật, chất cấm trong thịt khi lưu thông trên thị trường, điểm thu gom heo và lò mổ.","Ngân sách địa phương hàng năm (gồm ngân sách tỉnh và ngân sách các huyện, thị xã, thành phố)",0.6544830203056335,0.6836896538734436,0.6687676310539246
Kuiê̆t đĭnh lơm drong 'ban hanh kê̆ hoach hanh đô̆ng 'bao vê̆ chât lươ̆ng đak lơm kông trinh thuy lơ̆i tơ apung teh cham tinh 'Binh Đĭnh,cầu khẩn,Quyết định về việc ban hành Kế hoạch hành động Bảo vệ chất lượng nước trong công trình thủy lợi trên bàn địa tỉnh Bình Định,0.6177517175674438,0.5878058671951294,0.6024068593978882
"Pôlok lök löông oei jeâ cô sô, rim tuyeân pôgloh, tômaên tôl hôgei an ninh cham pôlei, an ninh kinh teâ, an ninh vaên hoa tö töông","Nâng cao nhận thức, trách nhiệm lãnh đạo, chỉ đạo của các cấp ủy đảng, chính quyền, đoàn thể, của các cơ quan, ban, ngành và người dân trong công tác quản lý đê điều và chuẩn bị sẵn sàng hộ đê, chống lũ, bão","Tổ chức lực lượng bám sát địa bàn cơ sở, các tuyến trọng điểm, đảm bảo tốt an ninh nông thôn, an ninh kinh tế, an ninh văn hóa tư tưởng",0.6978318095207214,0.6949705481529236,0.6963982582092285
"Lu tăl hơmơ̆l 'noh jruh đak 'mi, hơiuh hngôm kơ teh ăn kơ kon bơngai.",Già làng thông báo cho dân làng chuẩn bị lễ tạ ơn trời đất để rước nước vê̆ làng.,"Các tầng mây đổ mưa xuống, trên phàm nhân hết thảy.",0.7026832699775696,0.7112230062484741,0.7069272994995117
282,"Hỡi con người, xưa có hai người đàn bà là con cùng một mẹ.",282,0.5497995018959045,0.5712093710899353,0.5602999329566956
Rim tôdrong xa hoâi lôêm cham pôlei lieân kuan truh ñe hô-yoh,Các chương trình trong Liên hoan,Các vấn đề xã hội tại địa phương liên quan đến trẻ em.,0.7451193928718567,0.7312062382698059,0.7380972504615784
Kiơ̆ kơ wă et ai đĭ kiơ kơ xik đe pơlei.,Đừng có giấu giếm như cha con trước đây.,"Khi đi, ai ai cũng mang theo một ghè rượu.",0.7324742674827576,0.7347500324249268,0.7336103320121765
"Pơtih gia tơdrong bơ̆n hlôm tơgiĕp dah reh brŏ, tơdah bơ̆n hlôm dah reh na re atŏ hloi, lei ưh kơ đei bu băt bơ̆n wă hlôm dah reh tơdrong kiơ ôh.","Vậy, anh em thân mến, biết trước như thế, anh em hãy coi chừng kẻo bị những kẻ phạm pháp và lầm lạc lôi cuốn, mà không còn đứng vững nữa chăng.","Như thế, có khác chi những nhạc cụ không hồn, như sáo như đàn: nếu âm thanh không rõ, thì làm sao nhận ra được cung nhạc tiếng đàn?",0.6615782976150513,0.6753290891647339,0.6683829426765442
"Nguoân jeân ñôêng ngaân sach hueân, thi xa, thanh phoâÊ",Sử dụng bảo hộ lao động khi thu hoạch và sơ chế rau,"Nguồn kinh phí của ngân sách huyện, thị xã, thành phố.",0.7124843597412109,0.6964666843414307,0.7043845057487488
"“Gah ih, roi tơbăt lê̆ bĕ dôm nơ̆r wă blah lu sư âu păng khan‘Kră Yang gô ôr tơkĕch đơ̆ng anih tơ kơpal;đơ̆ng anih 'lơ̆ng rơgoh Sư,sư gô ôr kơtang wă pơm kơ teh Sư,ôr jreo tơkĕch thoi đe pơjuă plei hơmu,Sư blah pơm kơ đĭ-đăng kon bơngai oei kơpal teh đak âu.","Ðức Chúa các đạo binh sẽ đến viếng thăm ngươigiữa tiếng sấm rền vang,tiếng đất chuyển động, tiếng nổ rầm trời,trong gió gào, bão táp, lửa thiêu.","“Vì thế ngươi phải dùng mọi lời này nói tiên tri nghịch lại chúng và hãy bảo chúng rằngTừ trên cao CHÚA gầm thét,Từ trong nơi ngự thánh của Ngài, Ngài cất tiếng rầy la;Ngài gầm lên dữ dội nghịch lại nơi Ngài chọn để danh Ngài ngự;Ngài quát to như tiếng reo hò của những kẻ đạp nho,Để nghịch lại mọi dân cư trên đất.",0.6912841200828552,0.644255518913269,0.6669418215751648
"Tăng kương drong thông tin, tuiên truiên lơm linh vưk choh jang - drong pơm xưm pơtâp nghê.","Xúc tiến, quảng bá du lịch; đào tạo và phát triển nguồn nhân lực du lịch.","Tăng cường công tác thông tin, tuyên truyền về lĩnh vực lao động - việc làm và dạy nghề",0.7378404140472412,0.7218624353408813,0.7297639846801758
Yôl 'moih tơpă.,Yôl thích lắm.,Yôl thích lắm.,0.9999997615814209,0.9999997615814209,0.9999997615814209
"Bok Nguiên Văn Tai, Phŏ Chanh Thanh Tra phŭ trach thanh tra, Sơ Yu lich","Các Phó Trưởng ban: Ông Phan Thanh Liêm, Phó Giám đốc Sở Giáo dục và Đào tạo.","Ông Nguyễn Văn Tài, Phó Chánh Thanh tra phụ trách Thanh tra, Sở Du lịch",0.7798335552215576,0.7885415554046631,0.7841633558273315
