Bahnaric,Predicted_VN,Gold_VN,Gold_rank,TopK_Preds,P@1,MRR,Hit@5,Hit@10,BERTScore_P,BERTScore_R,BERTScore_F1
Bu-mă sa lu pham noh đe gô puh tơlĕch sư đơ̆ng lăm kon pơlei sư kơdih.,Khử giống.,Phàm ai ăn một thứ huyết nào sẽ bị truất khỏi dân-sự mình.,,"Khử giống.|Giâm và chăm sóc hom giâm|Ỏi, chết cháu ơi chết rồi út cưng ơi !|Người bảo:|Trời đại hạn.|Luân canh và xen canh.|được|Này ngày ấy đang đến, số của ngươi tới rồi. Ngạo ngược trổ hoa, kiêu căng đâm chồi.|Thế cũng được, đỡ mệt bà con dân làng|Chẻ lạt à? Chẻ bằng gì?",0.0,0.0,0.0,0.0,0.752343475818634,0.6649200916290283,0.7059354782104492
"Kaên köê KueâÊt ñinh ksoâÊ ‘baêl tôxiênh peâng tôpôêh/QÑ-UBND ‘naêr ‘baêl jiêt pôñaêm kheêi tôhngam sônaêm ‘baêl ôbôêu khoâng hrieâng minh jiêt pôñaêm ñôêng UBND tinh ‘Binh Ñinh lôêm tôdrong pheâ jueâÊt tôplih, tôguêm kuy hoach peâng loai bri lôêm tôring tinh ‘Binh Ñinh",Khử giống.,"Căn cứ Quyết định số 2937/QĐ-UBND ngày 25/08/2015 của UBND tỉnh Bình Định về việc phê duyệt điều chỉnh, bổ sung quy hoạch 3 loại rừng trên địa bàn tỉnh Bình Định;",,"Khử giống.|Trời đại hạn.|Gồm có|Luân canh và xen canh.|TỔ TIÊN CÁC DÂN TỘC|Lễ Dâng hoa, Dâng hương:|về chỗ sưng, chỗ lở ra và chỗ đốm,|được|Tưới, tiêu thoát nước|Người bảo:",0.0,0.0,0.0,0.0,0.6694589257240295,0.5308302044868469,0.5921390652656555
"Tôdrong tôgum pôm hnam aên naê ma yua thieân tai, unh sa pôm lech jôh aên boh ñei tôdrong ngo hnhei, tôgum tôtam ñông khul pôgôl cham pôlei, sö pôm tôdrong aên rim unh hnam ôi dô no oei tômaên tôl, alöng tôdrong yaêl arih",Trời đại hạn.,"Việc hỗ trợ xây dựng nhà ở cho người dân do thiên tai, hỏa hoạn gây ra thể hiện sự quan tâm chỉ đạo kịp thời của chính quyền địa phương, nhằm tạo điều kiện cho các gia đình có nơi ăn chốn ở đảm bảo, ổn định cuộc sống",,"Trời đại hạn.|được|Khử giống.|Gồm có|chạy không được?, Đầu này đầu kia|Cái nia lóng lánh, cái sàng long lanh?|Luân canh và xen canh.|Chẻ lạt à? Chẻ bằng gì?|Này ngày ấy đang đến, số của ngươi tới rồi. Ngạo ngược trổ hoa, kiêu căng đâm chồi.|ừ cháu, ờ vậy.",0.0,0.0,0.0,0.0,0.6450410485267639,0.5739948153495789,0.607447624206543
"Deêch veâ sinh teh dal hnam, pôm sach nhaêt oeêng tôme rong ‘long jaêng söê pôm tôjul jôdroâng pôm glaêi. Jônang ‘biê deâh tômöt rim jônang ‘long leêch rim maêng hô‘bu ‘lôêp ôêi tôdrong chaê yuoâ minh lôêm rim loai bôgang ‘beêt jôroâng söê phun in: Sherpa ‘baêl jiêt pôñaêm EC, Decis ‘baêl chôêm pôñaêm EC, Cymerin ‘baêl jiêt pôñaêm EC.. adriêng noâng ñoâ khoâng pheêi peâng phaân traêm",Khử giống.,"Thường xuyên vệ sinh vườn, làm sạch cỏ dại và chăm sóc cây khỏe hạn chế sâu gây hại. Khi bị nặng vào các thời kỳ cây ra các đợt chồi non có thể dùng một trong các loại thuốc trừ sâu để phun như: Sherpa 25 EC, Decis 2.5 EC, Cymerin 25 EC.. với nồng độ 0,3%",,"Khử giống.|Trời đại hạn.|Gồm có|Luân canh và xen canh.|được|Giường một|Chẻ lạt à? Chẻ bằng gì?|TỔ TIÊN CÁC DÂN TỘC|Này ngày ấy đang đến, số của ngươi tới rồi. Ngạo ngược trổ hoa, kiêu căng đâm chồi.|Cái nia lóng lánh, cái sàng long lanh?",0.0,0.0,0.0,0.0,0.7176761627197266,0.6068960428237915,0.6576535701751709
E năng krong đak bơ̆n tơmăn cheng leng yang ăn kơdih.,"chạy không được?, Đầu này đầu kia",Một ngôi làng nằm trên miếng đất bàng phẳng với dòng sông chảy êm dềm.,,"chạy không được?, Đầu này đầu kia|Giật dây cung tên chạy ngay?|Một cái hăng-gô cà đắng ninh nhuyễn, nắp hăng-gô đựng muôi hầm.|hòm bảng-chứng và đòn khiêng; nắp thi-ân cùng màn che nơi chí-thánh;|Lấy khiên hlar kong dong bơla, đao vụt bay lủng liểng lông lốc.|Gồm có|Con báo móc cái trán con vượn đực, xone cà hai lăn quay quằn quại lên bờ xuống mộng.|Chuẩn bị hom giống|TỔ TIÊN CÁC DÂN TỘC|Khử giống.",0.0,0.0,0.0,0.0,0.6378968358039856,0.6219801902770996,0.6298379898071289
"Jônang anu yuoâ ôu, rim kôp Hoâi mai oh lôm tôring huyeân Vinh Thanh jôh jôraê deâh pôtho khan, krao akom mai oh pôm ôi thu yok rim moâ hinh amaên jeân sö tôgum adring pôjing kinh teâ, tuk bôngot dônuh, tôjung pôm unh hnam alöng lieâm, tôjung pôm thoân pôlei bôdrong alöng lieâm",Trời đại hạn.,"Thời gian qua các cấp Hội phụ nữ trên địa bàn huyện Vĩnh Thạnh đã đẩy mạnh tuyên truyền, vận động hội viên thực hiện có hiệu quả các mô hình tiết kiệm để giúp nhau phát triển kinh tế, xóa đói giảm nghèo, xây dựng gia đình ấm no, hạnh phúc, xây dựng thôn làng giàu đẹp",,"Trời đại hạn.|Khử giống.|Cuối cùng mới đến được nơi đây. Lũ cháu vất vả là như thế. Thật tội nghiệp.|Giâm và chăm sóc hom giâm|Luân canh và xen canh.|Các người chỉ tắm chỗ này thôi nghe!|Này ngày ấy đang đến, số của ngươi tới rồi. Ngạo ngược trổ hoa, kiêu căng đâm chồi.|Chẻ lạt à? Chẻ bằng gì?|Gồm có|Cái gì, đi đâu ỉa đó?",0.0,0.0,0.0,0.0,0.6677643060684204,0.56760174036026,0.6136224269866943
"Ñông kôl khei 2.2019 truh ahrei, tôdrong phong, dôt jit ji Covid – 19 ñei pôgôl Huyeân uy, UBND huyeân pôgloh ngo hnhei pôgôl",Khử giống.,"Từ đầu tháng 2.2019 đến nay, công tác phòng, chống dịch bệnh Covid- 19 được lãnh đạo Huyện ủy, UBND huyện đặc biệt quan tâm chỉ đạo",,Khử giống.|Luân canh và xen canh.|Gồm có|Trời đại hạn.|TỔ TIÊN CÁC DÂN TỘC|Chuẩn bị hom giống|được|Một vài anh|Người bảo:|Đề án,0.0,0.0,0.0,0.0,0.6633250713348389,0.5984742641448975,0.629233181476593
"Hơlôh tơ djrông tơdjrang đẽch boih de hmoi đe hmoi ờh, đe lach:",Khử giống.,Người ta khóc la ầm ĩ:,,"Khử giống.|Giâm và chăm sóc hom giâm|Trời đại hạn.|được|Gồm có|Luân canh và xen canh.|Này ngày ấy đang đến, số của ngươi tới rồi. Ngạo ngược trổ hoa, kiêu căng đâm chồi.|Ỏi, chết cháu ơi chết rồi út cưng ơi !|ừ cháu, ờ vậy.|Chẻ lạt à? Chẻ bằng gì?",0.0,0.0,0.0,0.0,0.6897339224815369,0.6595587134361267,0.6743088960647583
Yua kơ bơngai tơpầt sư gô ưh kơ đeitơdrồ Ị5opỡ!Bơngai 'lổng tơpăt đe gô ’blõk kơ sư ling-lang hlõng hloi.,Trời đại hạn.,Người cũng chẳng hề bị lay-động; Kỷ-niệm người công-bình còn đến.đời đời.,,"Trời đại hạn.|Khử giống.|Cái nia lóng lánh, cái sàng long lanh?|Luân canh và xen canh.|Gồm có|TỔ TIÊN CÁC DÂN TỘC|được|chạy không được?, Đầu này đầu kia|Chẻ lạt à? Chẻ bằng gì?|Người bảo:",0.0,0.0,0.0,0.0,0.721589207649231,0.6585648059844971,0.6886380314826965
"Kơtrởm iõk đon ala na potaì păi đeiđĩch đam,Hloh kơ poYn pơrồ pơang na tơmam sa ưh kơ đei.",Gồm có,"Thà một người ở bực hèn-hạ và có tôi-tớ,Còn hơn kẻ tự-tôn mà lại thiếu ăn.",,"Gồm có|TỔ TIÊN CÁC DÂN TỘC|Trời đại hạn.|Cái nia lóng lánh, cái sàng long lanh?|Khử giống.|được|Giường một|Đề án|Luân canh và xen canh.|cầu khẩn",0.0,0.0,0.0,0.0,0.5925097465515137,0.5484470129013062,0.5696275234222412
Sô Giaêo ‘yuêk oeêng Ñao tao; Sô Lao ñoâng Thöông ‘binh oeêng Xa hoâi,Trời đại hạn.,Sở Giáo dục và Đào tạo; Sở Lao động Thương binh và Xã hội,,"Trời đại hạn.|Yang cho thế nào thì chịu như thế này.|Người bảo:|Con hãy nhớ kỹ lời cùa cha dặn này nhé:|Giâm và chăm sóc hom giâm|Người chồng bảo|Khử giống.|Ỏi, chết cháu ơi chết rồi út cưng ơi !|Nào thiếu nữ Xi-on, hãy vui mừng hoan hỷ!Hỡi thiếu nữ Giê-ru-sa-lem, hãy vui sướng reo hò!Vì kìa Ðức Vua của ngươi đang đến với ngươi:Người là Ðấng Chính Trực, Ðấng Toàn Thắng,khiêm tốn ngồi trên lưng lừa,một con lừa con vẫn còn theo mẹ.|Nàng không được làm mất đấy nhé.",0.0,0.0,0.0,0.0,0.6485108733177185,0.6000903844833374,0.6233617663383484
"Dang ei lu bơngai gơh tơwứ, lu pơjâu đe năm ba truh tơ âu 'bờt anăp inh boih rà wă kơ lu sư đõk chư noh .păng wă.kơ tơblang ăn kơ inh; mă-lei lu sư ưh kơ gơh tơblang.",Chẻ lạt à? Chẻ bằng gì?,Người ta đã dẫn các nhà thông thái và pháp sư đến để đọc và giải thích hàng chữ kia cho ta; nhưng họ đều không giải thích được ý nghĩa.,,"Chẻ lạt à? Chẻ bằng gì?|Khử giống.|Này ngày ấy đang đến, số của ngươi tới rồi. Ngạo ngược trổ hoa, kiêu căng đâm chồi.|Luân canh và xen canh.|Những người ấy (này)|chạy không được?, Đầu này đầu kia|Trời đại hạn.|ừ cháu, ờ vậy.|Giâm và chăm sóc hom giâm|được",0.0,0.0,0.0,0.0,0.6447247862815857,0.6296910047531128,0.6371192336082458
JĕL 'BOK ư 'BOK ACH KON KÔNG,Khử giống.,TỔ TIÊN CÁC DÂN TỘC,8.0,"Khử giống.|Ỏi, chết cháu ơi chết rồi út cưng ơi !|Luân canh và xen canh.|Trời đại hạn.|Chẻ lạt à? Chẻ bằng gì?|Lại tiếng cười.|Giông vui cười giới thiệu:|TỔ TIÊN CÁC DÂN TỘC|Ăn núi nảy, ỉa núi nọ?|A! Con ơi!",0.0,0.125,0.0,1.0,0.6686371564865112,0.5884987711906433,0.6260136961936951
"Jeân pôteêp ñôêng rim chöông trinh, ‘yö an ñôêng rim sô, ‘ban, nganh oei tinh",Trời đại hạn.,"Vốn lồng ghép từ các chương trình, dự án của các sở, ban, ngành ở tỉnh",,"Trời đại hạn.|Khử giống.|Gồm có|được|Người bảo:|Giâm và chăm sóc hom giâm|TỔ TIÊN CÁC DÂN TỘC|ừ cháu, ờ vậy.|Luân canh và xen canh.|Con hãy nhớ kỹ lời cùa cha dặn này nhé:",0.0,0.0,0.0,0.0,0.7065584063529968,0.6181426644325256,0.6593999266624451
"Dui kơ đeh drong 'băo lưk adring đe kon dyŏng xưm đe hyoh dyŏng, mă bơ gloh 'nĕi xâm hăi tinh yuk adring  đe kon dyŏng xưm đe hyoh kon dyŏng",Giâm và chăm sóc hom giâm,"Giảm thiểu tình trạng bạo lực đối với phụ nữ và trẻ em gái, đặc biệt là xâm hại tình dục đối với phụ nữ và trẻ em gái",,"Giâm và chăm sóc hom giâm|Bà của các anh|Luân canh và xen canh.|Khử giống.|Cuối cùng mới đến được nơi đây. Lũ cháu vất vả là như thế. Thật tội nghiệp.|Ỏi, chết cháu ơi chết rồi út cưng ơi !|Con hãy nhớ kỹ lời cùa cha dặn này nhé:|Mẹ càng chiều, con càng hư|Nếu ai làm rụng một răng của đầy-tớ trai hay gái mình, thì hãy tha nó ra tự-do, vì cớ mất một răng.|Trời đại hạn.",0.0,0.0,0.0,0.0,0.6636502742767334,0.6342848539352417,0.6486353874206543
"Söê tôdrong daân soâ keâ hoach hoa uênh hnam ôêi thu yoêk loi, khul daân soâ xa jôh ôêi rim tôdrong cu theâ in: ling lang kieân toan, tôjung pôm cung coâ oeêng alöng heâ thoâng toâ chöc oeêng maïng löôi coâng tac vieân daân soâ xa; pôm hôgei tôdrong pôñam ‘bôl ñon, tôtam pôñam adriêng khul pôgôl lôêm kjung pôtho khan rim tôdrong trô troê, pran minh sônaêm tôjul ñei mök ñeh, tôjul ty leâ ñeh kon maê peâng oeêng kjung ty leâ caêp yaê boêk chaê yuoâ rim tôdrong biê aên cheêp klak pôgloh.",Khử giống.,"Để công tác DS-KHHGĐ có hiệu quả hơn, ban dân số xã đã có những biện pháp cụ thể như: tiếp tục kiện toàn, xây dựng củng cố và ổn định hệ thống tổ chức và màng lưới cộng tác viên dân số ở xã; làm tốt công tác tham mưu, kịp thời đề xuất với chính quyền về tăng cường tuyên truyền các chính sách, giải pháp thích hợp; phấn đấu mỗi năm giảm được mức sinh, giảm tỷ lệ sinh con thứ 3 và tăng tỷ lệ cặp vợ chồng áp dụng các biện pháp tránh thai hiện đại.",,"Khử giống.|Trời đại hạn.|Gồm có|Luân canh và xen canh.|Các người chỉ tắm chỗ này thôi nghe!|được|Chẻ lạt à? Chẻ bằng gì?|Giâm và chăm sóc hom giâm|làm bằng gì (bằng tre)|Cái gì, đi đâu ỉa đó?",0.0,0.0,0.0,0.0,0.6769199371337891,0.5884493589401245,0.6295918822288513
Bok ya lu nhon pom yoch boih. dang eilu sif loch di boih.Lu nhon pu idk to’drong kone lu sif.,"Cái nia lóng lánh, cái sàng long lanh?","Cha ông chúng con phạm tội, nhưng đã khuất, chúng con nay gánh chịu vạ các ngài gây nên.",,"Cái nia lóng lánh, cái sàng long lanh?|Trời đại hạn.|Gồm có|Khử giống.|TỔ TIÊN CÁC DÂN TỘC|Chẻ lạt à? Chẻ bằng gì?|chạy không được?, Đầu này đầu kia|được|Luân canh và xen canh.|Chàng cô đơn làm cục đá vàng trong nhà rông?",0.0,0.0,0.0,0.0,0.6226082444190979,0.6333938837051392,0.6279547214508057
"Trieâu tôêp, pôgôl oeêng keâÊt luaân rim maêng hoêp ñôêng ñiê ñaêng Hoâi ñoâng",Khử giống.,"Triệu tập, chủ trì và kết luận các cuộc họp của toàn thể Hội đồng.",,Khử giống.|Gồm có|Trời đại hạn.|được|Luân canh và xen canh.|TỔ TIÊN CÁC DÂN TỘC|Đề án|Một vài anh|Giâm và chăm sóc hom giâm|Người bảo:,0.0,0.0,0.0,0.0,0.7111778259277344,0.6464056372642517,0.6772465109825134
"Bu lei-lăi thoi Inh? Ăn kơ sư roi tơdrong nohpăng pơdah tơdrong noh kơ Inhđĭ tơdrong truh đơ̆ng năr Inh pơjing adrĕch adrung kon bơngai sơ̆,lê̆ lu sư roi bĕ tơdrong noh kơ lu bơ̆n đei tơdrong kiơ truh dang eipăng đei tơdrong kiơ truh đơ̆ng rŏng kơnh.",Khử giống.,"Ai là kẻ giống như Ta? Kẻ ấy hãy lên tiếng điHãy nói ra, và chứng tỏ cho Ta xem.Những gì đã xảy ra từ khi Ta dựng nên loài người trong thời cổ đại,Cho đến những gì đang xảy ra, và những gì sẽ xảy đến trong tương lai, hãy để chúng kể rõ ra đi.",,"Khử giống.|Giâm và chăm sóc hom giâm|Trời đại hạn.|Này ngày ấy đang đến, số của ngươi tới rồi. Ngạo ngược trổ hoa, kiêu căng đâm chồi.|Luân canh và xen canh.|Át-đốt thành nơi ở cho đám con lai.Ta sẽ tiêu diệt thói kiêu hãnh của người Phi-li-tinh,|Gồm có|chân dính bùn?, Đẻ con đẹp|Cuối cùng mới đến được nơi đây. Lũ cháu vất vả là như thế. Thật tội nghiệp.|được",0.0,0.0,0.0,0.0,0.6832960844039917,0.5794203281402588,0.6270855665206909
"Đỡng ti Kră Yang mơsêh Jakop,Thoi noh hră sư huay kơ pơpốr,Đỡng Kră Yang wei’lang triu brẽ, noh tơmo kũk Isơrael.Na 'bar pah ti sư jing pran.",Trời đại hạn.,"Nhưng cây cung của nó vẫn vững vàng,và những cánh tay của nó vẫn lanh lẹ,nhờ tay Ðấng Vạn Năng của Gia-cóp,nhờ danh Vị Mục Tử, Tảng đá của Ít-ra-en.",,"Trời đại hạn.|Khử giống.|Luân canh và xen canh.|vào ngày đó|TỔ TIÊN CÁC DÂN TỘC|Này ngày ấy đang đến, số của ngươi tới rồi. Ngạo ngược trổ hoa, kiêu căng đâm chồi.|Gồm có|Cái nia lóng lánh, cái sàng long lanh?|Thế cũng được, đỡ mệt bà con dân làng|Chẻ lạt à? Chẻ bằng gì?",0.0,0.0,0.0,0.0,0.7175981402397156,0.6380757689476013,0.6755046248435974
"Na bre ei kuơch krao hloi 'bar 'nu bôl sư đêl hơdai sư thŏng-nan mă 'bar ei năm tơgŭm sư. Na bre sư năm hloi. Na đĭ-đăng kơ lu sư hiŏng atŏk hloi ka ei tuh tơ 'bar tŏ thŏng-nan ei, mlưi mah wă 'bĕnh tôm, thŏng-nan kư̆m mah wă krăm hloi.","Này ngày ấy đang đến, số của ngươi tới rồi. Ngạo ngược trổ hoa, kiêu căng đâm chồi.","Họ làm hiệu cho các bạn chài trên chiếc thuyền kia đến giúp. Những người này tới, và họ đã đổ lên được hai thuyền đầy cá, đến gần chìm.",,"Này ngày ấy đang đến, số của ngươi tới rồi. Ngạo ngược trổ hoa, kiêu căng đâm chồi.|Khử giống.|Trời đại hạn.|Luân canh và xen canh.|Giâm và chăm sóc hom giâm|vào ngày đó|TỔ TIÊN CÁC DÂN TỘC|Cuối cùng mới đến được nơi đây. Lũ cháu vất vả là như thế. Thật tội nghiệp.|Lễ Dâng hoa, Dâng hương:|Gồm có",0.0,0.0,0.0,0.0,0.6969425678253174,0.6935667991638184,0.6952505707740784
Lu brõm loih bỡn prah bơm khêl hăp hăm hlôh băn?,"Cái nia lóng lánh, cái sàng long lanh?",Những mũi tên không có nhựa mà bắn trúng cái khiên nó có lủng không?,,"Cái nia lóng lánh, cái sàng long lanh?|chạy không được?, Đầu này đầu kia|Gồm có|Khử giống.|Trời đại hạn.|được|Giường một|Luân canh và xen canh.|Giật dây cung tên chạy ngay?|TỔ TIÊN CÁC DÂN TỘC",0.0,0.0,0.0,0.0,0.668592095375061,0.6558600664138794,0.6621648669242859
"14 Isakar jỡ minh pôm aseh iẽ prankơtang,Oei 'bĩch pơdơh cheng kơdũng an.",Gồm có,"Ít-xa-kha là con lừa xương cốt mạnh mẽ,nằm giữa chuồng súc vật:",,"Gồm có|TỔ TIÊN CÁC DÂN TỘC|Khử giống.|Chuẩn bị hom giống|Chẻ lạt à? Chẻ bằng gì?|Đề án|được|Đây nữa.|Người bảo:|Ăn núi nảy, ỉa núi nọ?",0.0,0.0,0.0,0.0,0.6426049470901489,0.601542055606842,0.6213958263397217
"Jônang anu, ‘boêk Ñit ‘boh lôêm kôtum ‘long adrol maêt khang 10m ruh ruh, atac ‘noh la ñaâk kôna ‘boêk yoêk phao praêh",Trời đại hạn.,"Thời điểm này, ông Đít thấy trong bụi rậm trước mặt cách khoảng 10 mét động đậy, nghĩ đó là con khỉ nên ông cầm súng bắn",,"Trời đại hạn.|Khử giống.|TỔ TIÊN CÁC DÂN TỘC|Luân canh và xen canh.|Gồm có|Người bảo:|được|Đề án|Chẻ lạt à? Chẻ bằng gì?|về chỗ sưng, chỗ lở ra và chỗ đốm,",0.0,0.0,0.0,0.0,0.671675443649292,0.6168093681335449,0.6430742740631104
