Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
"adring in pơtho khan - giao yuk, wă jră jăng tơdrong thông tin, pơang tơdrong hinh anh",adring in potho khan giao yuk wa jra jang todrong thong tin poang todrong hinh anh,"Hàng năm tổ chức thu thập, cập nhật thông tin cung - cầu lao động vào cơ sở dữ liệu của tỉnh","Song song với tuyên truyền - giáo dục, cần đẩy mạnh công tác thông tin, quảng bá giới thiệu hình ảnh",Song song voi tuyen truyen giao duc can đay manh cong tac thong tin quang ba gioi thieu hinh anh,4.0,"Hàng năm tổ chức thu thập, cập nhật thông tin cung - cầu lao động vào cơ sở dữ liệu của tỉnh|Hội kết hợp cùng Ngân hàng chính sách xã hội huyện tín chấp, giúp thanh niên có vốn phát triển kinh tế|Ông Bùi Huy Phúc, Trưởng phòng Phòng Thông tin - Báo chí - Xuất bản, Sở Thông tin và Truyền thông|Song song với tuyên truyền - giáo dục, cần đẩy mạnh công tác thông tin, quảng bá giới thiệu hình ảnh|Ngoài các món ăn trên cạn còn có cả món ăn dưới nước, nào cá nào ếch, nào nòng nọc.|Tăng cường công tác thông tin, tuyên truyền về lĩnh vực lao động - việc làm và dạy nghề|Người giải thoát kẻ vô tội, anh sẽ được giải thoát nhờ bàn tay trong sạch của anh.|Sử dụng bộ máy chuyên môn của cơ quan mình để thực hiện nhiệm vụ được giao.|Thủ tục chuyển đổi cơ sở giáo dục mầm non, phổ thông bán công, dân lập sang cơ sở giáo dục mầm non, phổ thông tư thục;|Đơn vị phối hợp: Sở Thông tin và Truyền thông",0.0,0.25,0.5493870973587036,0.5116757750511169,0.0,1.0,1.0,86,100,21,16-30
Kơlih kơ iĕm pơm thoi noh na dang ei iĕm đei tơdrong chhŭr nuih pơm kơ iĕm jĭ jăn kư̆m đei bơngai mơ'nah lôch hloi.,Kolih ko iem pom thoi noh na dang ei iem đei todrong chhur nuih pom ko iem ji jan kum đei bongai mo nah loch hloi,"Thà buộc cối đá lớn vào cổ nó và xô xuống biển, còn lợi cho nó hơn là để nó làm cớ cho một trong những kẻ bé nhỏ này vấp ngã","Vì lẽ đó, trong anh em, có nhiều người ốm đau suy nhược, và cũng có lắm người đã chết.",Vi le đo trong anh em co nhieu nguoi om đau suy nhuoc va cung co lam nguoi đa chet,,"Thà buộc cối đá lớn vào cổ nó và xô xuống biển, còn lợi cho nó hơn là để nó làm cớ cho một trong những kẻ bé nhỏ này vấp ngã|Giấc chiêm bao ấy như thế này: một pho tượng, một pho tượng lớn, sáng chói, đứng sừng sững trước mặt ngài, coi thật dễ sợ.|Hà lô lô lô... hỡi các cô gái chị em cô cháu đầv bài biển khắp sân từ đất lẫn ười.|Hỡi Đức Giê-hô-va, tôi há chẳngghét những kè ghét Chúa ư?Há chẳng gởm-ghiếc những kẻ dấy- nghịch Chúa sao?|Chính anh em thừa biết là anh em phải bắt chước chúng tôi thế nào. Khi ở giữa anh em, chúng tôi đã không sống vô kỷ luật.|Đổ nước vôi vào bể ngâm rơm và thêm nước sạch vào bể ngâm, dùng que khuấy đều dung dịch nước vôi cho hòa tan hoàn toàn.|Có lè con hổ tha, con báo chụp hay là bị cây đập cây đẻ hoặc bị cây le khinh ghét hành hạ; có thể người lạ ở đâu đột nhập, diễn tiến chiến trận bời ở đó vắng tanh, có lẽ?|Thỉnh thoảng cũng phải nhắc lại kỷ niệm cũ ấy cho lũ con cháu biết. Có phải là chuyện xấu xa đâu mà sợ xấu mặt.|Những kẻ canh giữ nó đều đui mù cả rồi;Cả bọn đều chẳng biết gì;Chúng như bọn chó câm,Không biết sủa,Mơ mơ màng màng, nằm lên nằm xuống,Và mê ngủ.|Có điều kiện nên nuôi heo nái bằng lồng sắt, dùng núm uống tự động (tham khảo kiểu chuồng ở các trại chăn nuôi tiên tiến).",0.0,0.0,0.5906240344047546,0.3667239248752594,0.0,0.0,0.0,115,86,20,16-30
"Tôdrong choh jang teêch bôdro tôjung pôm koâng ngheâ deâh lôêm noâng nghieâp phai tôguêm tôdrong kôpal teh ñak, kuy chuaân ky thuaât kôpal teh ñak lôêm moâi tröông; tôdrong ñim ôêi tôdrong kôpal teh ñak, kuy chuaân ky thuaât kôpal teh ñak thoi pôm ‘boi tôdrong ñôêng phap luaât lôêm jö vei moâi tröông",Todrong choh jang teech bodro tojung pom koang nghea deah loem noang nghieap phai toguem todrong kopal teh nak kuy chuaan ky thuaat kopal teh nak loem moai troong todrong nim oei todrong kopal teh nak kuy chuaan ky thuaat kopal teh nak thoi pom boi todrong noeng phap luaat loem jo vei moai troong,"Ngân sách tỉnh hỗ trợ cho các địa phương một phần chi phí xây lắp được duyệt để xây dựng kiên cố hóa phần kênh, bao gồm: Hỗ trợ đủ về số lượng xi măng (được quy tròn đến đơn vị tấn xi măng) và hỗ trợ bổ sung bằng tiền (triệu đồng).","Dự án, phương án sản xuất kinh doanh ứng dụng công nghệ cao trong nông nghiệp phải đáp ứng tiêu chuẩn quốc gia, quy chuẩn kỹ thuật quốc gia về môi trường; trường hợp chưa có tiêu chuẩn quốc gia, quy chuẩn kỹ thuật quốc gia thì thực hiện theo quy định của pháp luật về bảo vệ môi trường.",Du an phuong an san xuat kinh doanh ung dung cong nghe cao trong nong nghiep phai đap ung tieu chuan quoc gia quy chuan ky thuat quoc gia ve moi truong truong hop chua co tieu chuan quoc gia quy chuan ky thuat quoc gia thi thuc hien theo quy đinh cua phap luat ve bao ve moi truong,,"Ngân sách tỉnh hỗ trợ cho các địa phương một phần chi phí xây lắp được duyệt để xây dựng kiên cố hóa phần kênh, bao gồm: Hỗ trợ đủ về số lượng xi măng (được quy tròn đến đơn vị tấn xi măng) và hỗ trợ bổ sung bằng tiền (triệu đồng).|Những kẻ canh giữ nó đều đui mù cả rồi;Cả bọn đều chẳng biết gì;Chúng như bọn chó câm,Không biết sủa,Mơ mơ màng màng, nằm lên nằm xuống,Và mê ngủ.|Nhà ở tái định cư: Nhà ở tái định cư theo hình thức giao đất để người dân tự xây dựng nhà ở đối với các trường hợp đủ điều kiện bồi thường về đất ở; phát triển nhà ở xã hội dành để ưu tiên bán, cho thuê, cho thuê mua để tái định cư đối với các đối tượng không đủ điều kiện bồi thường về đất ở khi Nhà nước thu hồi đất giải phóng mặt bằng chỉnh trang đô thị.|Tổ chức nhân giống ở từng địa phương để chủ động cung cấp đầy đủ và kịp thời theo nhu cầu. Nhà nước ưu tiên lồng ghép các chương trình, dự án cùng với nguồn vốn của Công ty Cổ phần Đường để đầu tư xây dựng thủy lợi, giao thông nâng cao diện tích mía tưới.|Một trong những mô hình thực hành tiết kiệm, được nhiều chị em hưởng ứng là tiết kiệm tại chi hội với nhiều hình thức như: nuôi heo đất tiết kiệm tại chi hội, xây dựng hũ gạo tình thương, tiết kiệm từ nguyên vật liệu phế thải|Một con sư tử đã bước ra khỏi bụi rậmMột kẻ hủy diệt các nước đã xuất chinh.Nó đã rời khỏi chỗ nó,Để đến biến xứ sở của ngươi thành một nơi hoang phế,Các thành trì của ngươi sẽ thành chốn đổ nát điêu tàn,Không người ở.|Phân công trách nhiệm cụ thể cho từng thành viên để chỉ đạo, điều hành theo chức năng, nhiệm vụ và phụ trách địa bàn, tăng cường kiểm tra, đôn đốc, giám sát công tác tổ chức tiêm phòng, phòng, chống dịch bệnh động vật tại địa phương.|Việc hỗ trợ xây dựng nhà ở cho người dân do thiên tai, hỏa hoạn gây ra thể hiện sự quan tâm chỉ đạo kịp thời của chính quyền địa phương, nhằm tạo điều kiện cho các gia đình có nơi ăn chốn ở đảm bảo, ổn định cuộc sống|Bấy giờ kẻ què sẽ nhảy nhót như nai,miệng lưỡi người câm sẽ reo hò.Vì có nước vọt lên trong sa mạc,khe suối tuôn ra giữa vùng đất hoang vu.|Thà buộc cối đá lớn vào cổ nó và xô xuống biển, còn lợi cho nó hơn là để nó làm cớ cho một trong những kẻ bé nhỏ này vấp ngã",0.0,0.0,0.6306807994842529,0.4342702031135559,0.0,0.0,0.0,301,286,60,>30
"Mă-lei lu sư gô chu yom kơ Kră Yang 'Bok Kei-Dei lu sưpăng Đawit pơtao lu sư,Inh gô atŏk ăn.”",Ma lei lu su go chu yom ko Kra Yang Bok Kei Dei lu supang Đawit potao lu su Inh go atok an,"Đức Giê-su bỏ nơi đó, đi tới miền Giu-đê và vùng bênkia sông Gio-đan.","Nhưng chúng sẽ phục vụ CHÚA, Đức Chúa Trời của chúng, và phục vụ Đa-vít vua của chúng, người Ta sẽ dấy lên cho chúng",Nhung chung se phuc vu CHUA Đuc Chua Troi cua chung va phuc vu Đa vit vua cua chung nguoi Ta se day len cho chung,,"Đức Giê-su bỏ nơi đó, đi tới miền Giu-đê và vùng bênkia sông Gio-đan.|Bèn là Đức Chúa Trời đoán-xét: Ngài hạ kẻ nầy xuống, nhắc kẻ kia lên.|Vì sự nhân-từ Ngài rất lớn chochúng ta;Sự chân-thật Đức Giê-hô-va còn đến đời đời.Ha-lê-lu-gia!|Có. Người Ba na củng còn có ở Gia Lai, Kon Tum. Tiếng Ba na ở Vĩnh Thạnh cũng giống tiếng Ba na Gia Lai, Kon Tum...|Hỡi Đức Giê-hô-va, tôi há chẳngghét những kè ghét Chúa ư?Há chẳng gởm-ghiếc những kẻ dấy- nghịch Chúa sao?|Bởi vì đã bội-nghịch lời Đức ChúaTrời,Và khinh-dể sự khuyên-dạy của Đấng Chí-Caô.|Các ông hỏi Đức Giê-su: ""Tại sao các kinh sư lại nói ông Ê-li-a phải đến trước? ""|Mọi điều anh dự định sẽ thành công, nẻo đường anh đi, ánh sáng sẽ bừng lên chiếu rọi.|Đức Giê-hô-va bảo-hộ những kẻ yêu-mến Ngài, Song hủy-diệt những kẻ ác.|Nhưng phần tôi, tôi nhảy mừng vì Ðức Chúa,hỷ hoan vì Thiên Chúa, Ðấng cứu độ tôi.",0.0,0.0,0.6105586290359497,0.4045940041542053,0.0,0.0,0.0,93,116,25,16-30
"Inh blut jahngôm, pdk tagrôl ta teh.",Inh blut jahngom pdk tagrol ta teh,Ước gì ta bắt được mà nuôi nó.,"Tôi sững người, ngã lăn ra đất.",Toi sung nguoi nga lan ra đat,,"Ước gì ta bắt được mà nuôi nó.|Bin chùi chân lên võng, ngáp.|Người đàn bà chúm môi thổi lửa.|Người lớn vào phải cúi chào|Biết chứ. Chúng tôi ở cùng làng mà|Cái khiên đặt ngừa ông thần ngồi trẽn|Cái gì:Ngấp nga ngấp ngổm Ngấp ngổm ngấp nga?|Đến lúc trời sáng rõ vẫn im lìm|làm bằng gì (bằng tre)|Họ vụt nó sáng, họ đánh nó kêu",0.0,0.0,0.47334787249565125,0.27109014987945557,0.0,0.0,0.0,36,31,7,6-15
Inh pôm chang gô măng anăr rai plỡng.,Inh pom chang go mang anar rai plong,"Bin chùi chân lên võng, ngáp.",Tôi chỉ mong cho thời gian qua mau.,Toi chi mong cho thoi gian qua mau,,"Bin chùi chân lên võng, ngáp.|Thỉnh thoảng Yôl đi bẫy thú cùng ông|Người giàu cắm chông khắp vườn?|Hắn run rẩy ngồi thụp xuống|Người lớn vào phải cúi chào|Phân cấp, linh hoạt và kịp thời.|Em mang theo một chiêc gùi nhỏ.|Đề nghị Hội đồng nhân dân tỉnh|Rồi, bắt lấy bỏ vào hộp nắp lại cất đó.|Cho dù muốn uống nước tơ hút nước sương",0.0,0.0,0.5520000457763672,0.28653597831726074,0.0,0.0,0.0,37,35,8,6-15
"Kơtâng bâr e pơma pă sô̆ boih, ơh jat ai.",Kotang bar e poma pa so boih oh jat ai,Chào cháu. Bác mới lên. Cháu tên là gì?,"Nghe giọng nói của mình không còn như ngày trước, làm em đau lòng xót ruột quá.",Nghe giong noi cua minh khong con nhu ngay truoc lam em đau long xot ruot qua,,"Chào cháu. Bác mới lên. Cháu tên là gì?|Ước gì ta bắt được mà nuôi nó.|Rồi, bắt lấy bỏ vào hộp nắp lại cất đó.|bỏ khắp xứ?, Ởt một giỏ|Ỏi, chết cháu ơi chết rồi út cưng ơi !|Răng bằng sắt, nếu bằng thép|Họ vụt nó sáng, họ đánh nó kêu|Bác à! Bác hơi yếu, hãy để cháu dìu bác đi.|Bin chùi chân lên võng, ngáp.|Kia là dòng sông chân núi chảy ra đổ vào biển rộng.",0.0,0.0,0.5672596096992493,0.21835078299045563,0.0,0.0,0.0,41,79,17,16-30
Kaêm koêk oeêng choâÊ tôleêi: Ñôêng roêng jônang pôtaêm söê tôguêm ‘long jônang pôtôm pôjing oeêng tôpaêt oeêng jônang groâng phaân ‘boâÊ hôdôi lôêm pra waê phai kaêm koêk choâÊ tôleêi ling. Chaê yuoâ loai tôleêi lômön ôêi tôdrong kôdih hiong thoi tôleêi brai lômön söê choâÊ,Kaem koek oeeng choaE toleei Noeng roeng jonang potaem soe toguem long jonang potom pojing oeeng topaet oeeng jonang groang phaan boaE hodoi loem pra wae phai kaem koek choaE toleei ling Chae yuoa loai toleei lomon oei todrong kodih hiong thoi toleei brai lomon soe choaE,"Bấy giờ An-ne cầu nguyện mà rằng: Đức Giê-hô-va khiến lòng tôi khấp khởi vui mừng, Và đỡ cho mặt tôi ngước lên. Miệng tôi thách đố kẻ thù nghịch tôi; Vì sự chửng cứu Ngài làm cho tôi đầy khoái lạc.",Cắm cọc và buộc cây: Sau khi trồng để giúp cây giai đoạn đầu phát triển thẳng và khi lớn phân bố đều trên giàn cần phải cắm cọc buộc cây ngay. Dùng loại dây mềm có thể tự hủy hoặc dây vải mềm để buộc.,Cam coc va buoc cay Sau khi trong đe giup cay giai đoan đau phat trien thang va khi lon phan bo đeu tren gian can phai cam coc buoc cay ngay Dung loai day mem co the tu huy hoac day vai mem đe buoc,,"Bấy giờ An-ne cầu nguyện mà rằng: Đức Giê-hô-va khiến lòng tôi khấp khởi vui mừng, Và đỡ cho mặt tôi ngước lên. Miệng tôi thách đố kẻ thù nghịch tôi; Vì sự chửng cứu Ngài làm cho tôi đầy khoái lạc.|Giờ thì khác nhiều rồi, Làng đã có đường bê tông đến tận khu sản xuất, có nhà văn hóa, có trường mẫu giáo, có chỗ cho lũ trẻ vui chơi, người già đau ốm thì có trạm y tế sát bên|Một con sư tử đã bước ra khỏi bụi rậmMột kẻ hủy diệt các nước đã xuất chinh.Nó đã rời khỏi chỗ nó,Để đến biến xứ sở của ngươi thành một nơi hoang phế,Các thành trì của ngươi sẽ thành chốn đổ nát điêu tàn,Không người ở.|Kẻ ức hiếp dân Ta là một đứa trẻ con,những kẻ cai trị nó lại là đàn bà.Ôi dân Ta, những kẻ dẫn dắt ngươi làm ngươi lạc hướng,đường lối ngươi đi, chúng làm cho rối loạn!|Nhà ở tái định cư: Nhà ở tái định cư theo hình thức giao đất để người dân tự xây dựng nhà ở đối với các trường hợp đủ điều kiện bồi thường về đất ở; phát triển nhà ở xã hội dành để ưu tiên bán, cho thuê, cho thuê mua để tái định cư đối với các đối tượng không đủ điều kiện bồi thường về đất ở khi Nhà nước thu hồi đất giải phóng mặt bằng chỉnh trang đô thị.|“Hỡi các con cháu của Bên-gia-minHãy trốn khỏi Giê-ru-sa-lem để bảo tồn tính mạng!Hãy thổi kèn báo động vang lên ở Tê-cô-a;Hãy giương cao cờ báo giặc tới ở Bết Hạc-kê-rem,Vì hiểm họa đang lộ dần từ phương bắc;Thật là một cuộc tàn sát lớn lao khủng khiếp!|Ðiều đó, ai đã thực hiện, ai đã làm nên?- Chính là Ðấng từ nguyên thuỷđã an bài cho các thời đại nối tiếp nhau.Chính là Ta. Ta là Ðức Chúa, Ta là khởi nguyên,và giữa những người của thời sau hết, Ta vẫn là Ta.|Cây lớn thì bón theo chu vi hình chiếu của rìa bên ngoài tán cây. Trước khi bón nên trộn đều phân Urê với phân Kali để bón, phân lân cần bón riêng.|Nền kinh tế của tỉnh vẫn còn tiếp tục đương đầu với những khó khăn, thách thức nhất định do ảnh hưởng tác động của các yếu tố trong nước và quốc tế, tăng trưởng kinh tế chưa cao, gây khó khăn trong công tác giải quyết việc làm.|Ủy ban nhân dân các xã, phường, thị trấn trên địa bàn tỉnh có kế hoạch kiên cố hóa kênh mương hàng năm được Ủy ban nhân dân tỉnh phê duyệt theo đề nghị của Ủy ban nhân dân các huyện, thị xã, thành phố.",0.0,0.0,0.6016021966934204,0.48952293395996094,0.0,0.0,0.0,275,200,46,>30
Go lang bon mang drau wa hiok la lot chert mol mang... bu kuan tih jd arih soi bu kuan teng jd loch toch thoiadeh.,Go lang bon mang drau wa hiok la lot chert mol mang bu kuan tih jd arih soi bu kuan teng jd loch toch thoiadeh,"Giấc chiêm bao ấy như thế này: một pho tượng, một pho tượng lớn, sáng chói, đứng sừng sững trước mặt ngài, coi thật dễ sợ.","Hai cậu tin mà xem, tối nay chúng ta sẽ vui lỏng thong thả cỡ nào... ai quan lớn sẽ được sống lâu, ai yếu hèn sẽ chết sớm thôi.",Hai cau tin ma xem toi nay chung ta se vui long thong tha co nao ai quan lon se đuoc song lau ai yeu hen se chet som thoi,,"Giấc chiêm bao ấy như thế này: một pho tượng, một pho tượng lớn, sáng chói, đứng sừng sững trước mặt ngài, coi thật dễ sợ.|Hà lô lô lô... hỡi các cô gái chị em cô cháu đầv bài biển khắp sân từ đất lẫn ười.|Bấy giờ kẻ què sẽ nhảy nhót như nai,miệng lưỡi người câm sẽ reo hò.Vì có nước vọt lên trong sa mạc,khe suối tuôn ra giữa vùng đất hoang vu.|Thà buộc cối đá lớn vào cổ nó và xô xuống biển, còn lợi cho nó hơn là để nó làm cớ cho một trong những kẻ bé nhỏ này vấp ngã|Bước đi của nó xưa kia vững chắc, giờ đây lảo đảo, mưu đồ của nó làm cho nó ngả nghiêng.|Có lẽ đó cũng là ý của thần linh. Nhưng cháu ơi chớ có nản lòng thối chí. Ta nói xong mời các cháu uống rượu. Hãy uống thật lòng|Người thoát ly vào bộ đội, người ở lại đều là cơ sở cách mạng, hết lòng ủng hộ, giúp đỡ kháng chiến|Bấy giờ Chúa tỉnh-thức như ngườikhỏi giấc ngủ,Khẳc nào kẻ mạnh-dạn reo-la vì cớ rượu.|Tăng cường tổ chức phục vụ sách lưu động tới vùng sâu, vùng xa, vùng đồng bào dân tộc thiểu số, vùng biển, đảo|Thỉnh thoảng cũng phải nhắc lại kỷ niệm cũ ấy cho lũ con cháu biết. Có phải là chuyện xấu xa đâu mà sợ xấu mặt.",0.0,0.0,0.6536901593208313,0.3839147090911865,0.0,0.0,0.0,114,127,30,16-30
Kinh teâÊ kômaêng ñôêng TP. Quy Nhôn oeêng apung phu kaân – Thöêk trang oeêng giai phap,Kinh teaE komaeng noeng TP Quy Nhon oeeng apung phu kaan Thoek trang oeeng giai phap,Kinh tế ban đêm của TP. Quy Nhơn và vùng phụ cận - Thực trạng và giải pháp.,Kinh tế ban đêm của TP. Quy Nhơn và vùng phụ cận - Thực trạng và giải pháp.,Kinh te ban đem cua TP Quy Nhon va vung phu can Thuc trang va giai phap,1.0,"Kinh tế ban đêm của TP. Quy Nhơn và vùng phụ cận - Thực trạng và giải pháp.|Chỉ đạo công tác tuyên truyền các chủ trương, đường lối của Đảng, chính sách, pháp luật của Nhà nước|Bà Nguyễn Thị Thọ Lan, Phó Trưởng phòng Phòng Tài chính Hành chính sự nghiệp, Sở Tài chính.|Mời lãnh đạo Chính phủ, lãnh đạo một số Bộ, ngành Trung ương, lãnh đạo một số tỉnh, thành phố trong nước.|Bà Hồ Mỹ Ngọc Chân, Phó Trưởng phòng phụ trách Phòng phổ biến, giáo dục pháp luật, Sở Tư pháp|UBND các huyện ven biển và thành phố Quy Nhơn|Trường Phổ thông dân tộc bán trú Tây Sơn (huyện Tây Sơn)|Nước Chúa là nước cổ đời đời, Quyền cai-ưị của Chúa còn đến muôn đời.|Bèn là Đức Chúa Trời đoán-xét: Ngài hạ kẻ nầy xuống, nhắc kẻ kia lên.|Đại học Quy Nhơn, Đại học Quang Trung, Cao đẳng Bình Định...",1.0,1.0,0.7927808165550232,0.7927808165550232,1.0,1.0,1.0,87,75,18,16-30
"Adrol năm, mĭ pơkă:",Adrol nam mi poka,Người ta khóc la ầm ĩ:,"Trước khi đi, mẹ dặn:",Truoc khi đi me dan,,"Người ta khóc la ầm ĩ:|Con nằm bên mẹ|Cha ơi, đừng bỏ con.|Diêu hỏi mẹ:|Anh thò ra, em kéo vào?|Đây là lần cuối ta nói với ngươi.|Chúng tôi phải dời chỗ ở.|Các bạn kéo nhau lên huyện cùng tôi.|Một vài anh|Giông mỉm cười đáp.",0.0,0.0,0.4920400381088257,0.24890251457691193,0.0,0.0,0.0,19,21,5,1-5
Bih or kok rok bũng hnam?,Bih or kok rok bung hnam,Các anh hay săn được thú gì?,Rắn sọc trắng bò trên mái nhà?,Ran soc trang bo tren mai nha,,"Các anh hay săn được thú gì?|Bác hãy mau mau lên lưng ngựa này|Bác à! Bác hơi yếu, hãy để cháu dìu bác đi.|Bón phân vào rãnh ở một bên hay cả 2 bên hàng cây.|Kẻ nào đánh cha hay mẹ mình, sẽ bị xử-tử.|Răng bằng sắt, nếu bằng thép|Con hãy nhớ kỹ lời cùa cha dặn này nhé:|Hãy cột nó nơi ngón tay con, Ghi nó trên bia lòng con.|Dọc đường hãy rao giảng rằng:|Bin chùi chân lên võng, ngáp.",0.0,0.0,0.6254231333732605,0.3107049763202667,0.0,0.0,0.0,25,30,7,6-15
"Bơgơl rim kơkoan chưk năng dĭ cham plĕi tô chưk triên khai pơm rim kê̆ hoach dĭ tinh, dĭ cham plĕi đam 'bao trŏ muk tiêu, đeĭ kêt koa.",Bogol rim kokoan chuk nang di cham plei to chuk trien khai pom rim ke hoach di tinh di cham plei đam bao tro muk tieu đei ket koa,"Chỉ đạo các cơ quan chức năng của địa phương tổ chức triển khai thực hiện các Kế hoạch của tỉnh, của địa phương đảm bảo đúng mục tiêu, đạt kết quả.","Chỉ đạo các cơ quan chức năng của địa phương tổ chức triển khai thực hiện các Kế hoạch của tỉnh, của địa phương đảm bảo đúng mục tiêu, đạt kết quả.",Chi đao cac co quan chuc nang cua đia phuong to chuc trien khai thuc hien cac Ke hoach cua tinh cua đia phuong đam bao đung muc tieu đat ket qua,1.0,"Chỉ đạo các cơ quan chức năng của địa phương tổ chức triển khai thực hiện các Kế hoạch của tỉnh, của địa phương đảm bảo đúng mục tiêu, đạt kết quả.|Tăng cường tổ chức phục vụ sách lưu động tới vùng sâu, vùng xa, vùng đồng bào dân tộc thiểu số, vùng biển, đảo|Bấy giờ kẻ què sẽ nhảy nhót như nai,miệng lưỡi người câm sẽ reo hò.Vì có nước vọt lên trong sa mạc,khe suối tuôn ra giữa vùng đất hoang vu.|Bằng cách làm thiết thực, chị Dung đã cùng với tập thể Ban Chấp hành Hội Nông dân xã đưa công tác Hội và phong trào nông dân xã từng bước đi lên|Công an tỉnh chỉ đạo, triển khai các biện pháp ngăn chặn, xử lý hành vi bạo lực với phụ nữ và trẻ em gái, bạo lực trên cơ sở giới|Đổ nước vôi vào bể ngâm rơm và thêm nước sạch vào bể ngâm, dùng que khuấy đều dung dịch nước vôi cho hòa tan hoàn toàn.|Đây là một cái ghè rượu bé nhỏ chưa bằng cổ tay cho có lệ khi nói chuyện cho vui, cho đỡ buồn tội nghiệp chàng ngồi ủ rũ một mình.|Với tinh thần đào tạo nhân lực cho các dân tộc để đồng bào các dân tộc có năng lực lao động trong các ngành nghề thuộc lĩnh vực công nghiệp, tiểu thủ công nghiệp|Đảm bảo người dân gặp rủi ro được hỗ trợ kịp thời từ Nhà nước, các tổ chức và cộng đồng; phát triển mạng lưới các cơ sở trợ giúp xã hội.|Người thoát ly vào bộ đội, người ở lại đều là cơ sở cách mạng, hết lòng ủng hộ, giúp đỡ kháng chiến",1.0,1.0,0.6402879953384399,0.6402879953384399,1.0,1.0,1.0,147,147,32,>30
"Ñông nguoân jeân anu, lö unh hnam ôi tôdrong tôgum pôjing choh jang, poâk xuoân thu yok, ling lang aên kon naêm hok oeng pôm alöng tôdrong thu yok ñei tôdrong yaêl arih",Nong nguoan jean anu lo unh hnam oi todrong togum pojing choh jang poak xuoan thu yok ling lang aen kon naem hok oeng pom along todrong thu yok nei todrong yael arih,"Phần lớn người người lao động của tỉnh (đặc biệt là thanh niên) chưa có tác phong công nghiệp, ý thức kỷ luật lao động chưa nghiêm, còn tâm lý sợ rủi ro, ngại đi xa.","Từ nguồn vốn này, nhiều hộ gia đình có điều kiện đầu tư phát triển sản xuất, nâng cao thu nhập, tiếp tục cho con đi học và cải thiện chất lượng cuộc sống",Tu nguon von nay nhieu ho gia đinh co đieu kien đau tu phat trien san xuat nang cao thu nhap tiep tuc cho con đi hoc va cai thien chat luong cuoc song,,"Phần lớn người người lao động của tỉnh (đặc biệt là thanh niên) chưa có tác phong công nghiệp, ý thức kỷ luật lao động chưa nghiêm, còn tâm lý sợ rủi ro, ngại đi xa.|Có điều kiện nên nuôi heo nái bằng lồng sắt, dùng núm uống tự động (tham khảo kiểu chuồng ở các trại chăn nuôi tiên tiến).|Tích cực vận động con cháu học tập, lao động sản xuất, nỗ lực vươn lên trong cuộc sống, góp phần xây dựng quê hương ngày càng giàu đẹp văn minh.|Đây là một cái ghè rượu bé nhỏ chưa bằng cổ tay cho có lệ khi nói chuyện cho vui, cho đỡ buồn tội nghiệp chàng ngồi ủ rũ một mình.|Bấy giờ kẻ què sẽ nhảy nhót như nai,miệng lưỡi người câm sẽ reo hò.Vì có nước vọt lên trong sa mạc,khe suối tuôn ra giữa vùng đất hoang vu.|Hàng năm tổng kết đánh giá kết quả thực hiện đề án, trên cơ sở đó có giải pháp điều chỉnh kịp thời những vấn đề chưa phù hợp thực tiễn sản xuất để đề án đạt hiệu quả cao.|Phương tiện vận chuyển rau sạch việt là loại xe chuyên dùng để vận chuyển sản phẩm rau về cửa hàng để bán, phải được làm sạch trước khi xếp thùng chứa sản phẩm.|Giấc chiêm bao ấy như thế này: một pho tượng, một pho tượng lớn, sáng chói, đứng sừng sững trước mặt ngài, coi thật dễ sợ.|Đối với các cá nhân nắm giữ kỹ năng, bí quyết thực hành di sản văn hóa phi vật thể mà không có điều kiện tham gia các sự kiện để có tài liệu chứng minh về thành tích, giải thưởng|Chỉ đạo các cơ quan chức năng của địa phương tổ chức triển khai thực hiện các Kế hoạch của tỉnh, của địa phương đảm bảo đúng mục tiêu, đạt kết quả.",0.0,0.0,0.5906897783279419,0.34244048595428467,0.0,0.0,0.0,168,153,34,>30
