Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
jơrông phă ‘long.,jơrông phă 'long.,lâu,sâu đục thân,sâu đục thân,,lâu|xa. Xôi|bền|năm|năm|cao|lúc nãy|hạn|dày|trời,0.0,0.0,0.6689450740814209,0.2253824919462204,0.0,0.0,0.0,17,12,3,1-5
Gơ gŭ rơ̆n biơ̆.,Gơ gŭ rơ̆n biơ̆.,Giép-thê làm quan xét.,Gõ to hơn,Gõ to hơn,,"Giép-thê làm quan xét.|Biết thế nào được.|Đúng là say rượu.|Hà ê, bạn. Sẽn. Grẽn.|Yôl phải trông nhà.|Thôi anh ạ.|Hãy nhìn kia kìa|Hà ê lah, bạn. Diông. Sẽn. Grẽn à ơi.|Bin không biết chữ.|Đụ mẹ. Diông. Sẽn. Grẽn, bạn khôn ngoan thần kì thật.",0.0,0.0,0.47887206077575684,0.19779230654239655,0.0,0.0,0.0,16,9,3,1-5
Gơ gŭ tơ dar.,Gơ gŭ tơ dar.,Yôl phải trông nhà.,Gõ nhè nhẹ,Gõ nhè nhẹ,,"Yôl phải trông nhà.|Nhà trong|Đi ra sân|Đức. Giê-su đến nhà ông. Phê-rô, thấy bà mẹ vợ ông đang nằm liệt và lên cơn sốt.|Nhà mình ở làng. Kon Đruch.|Mẹ đi làm|Sam-sôn đi đến. Ga-xa, thấy một kỵ nữ ở đó, bèn đi vào nhà nàng.|Hết thảy bà con về nhà chòi hết.|Hãy nhìn kia kìa|Anh đi chơi hay ở nhà ?",0.0,0.0,0.6411837935447693,0.06577962636947632,0.0,0.0,0.0,13,10,3,1-5
"Gơh hơgei oei klơ̆p ôn lê̆ măt lu bơngai arih,. Mă măt lu sem păr kư̆m ưh kơ 'bôh.","Gơh hơgei oei klơ̆p ôn lê̆ măt lu bơngai arih,. Mă măt lu sem păr kư̆m ưh kơ 'bôh.","Chung toi chay tren con dirdng mon nong rly day kh6i va nhiing ho"" dan ph^o","Khôn ngoan khuất dạng trước mắt người trần, ẩn mình đi, chim trời không nhìn thấy.","Khôn ngoan khuất dạng trước mắt người trần, ẩn mình đi, chim trời không nhìn thấy.",,"Chung toi chay tren con dirdng mon nong rly day kh6i va nhiing ho"" dan ph^o|Thì con đã bị lời miệng mình trỏi- buộc,. Mắc phải lời cúa miệng con.|Hà ê lah, bạn. Diông. Sẽn. Grẽn à ơi.|Hà ê la, dạ, hỡi bạn. Diông. Sẽn. Grẽn.|Nê-ri con. Man-ki,. Man-ki con Át-đi, Át-đi con. Cô-xam,. Cô-xam con. En-mơ-đam,. En-mơ-đam con. E.|Hỡi cô bia. Mơsêh, cháu nài xin cô rước vê cho cháu. Diông. Sẽn. Grẽn là con cá bộp ấy!|Đụ mẹ. Diông. Sẽn. Grẽn, bạn khôn ngoan thần kì thật.|Anh em phải cẩn thận, phải coi chừng men. Pha-ri-sêu và. Xa-đốc.""|Xứ sờ hạ nguồn không đẹp bàng ờ đây,. Giông ơi|Sẽn. Grẽn mà lấy đồ đoàn mình đem vứt đống chỗ nằm của. Gom. Iă,. Gom lung.",0.0,0.0,0.3833799660205841,0.11708638072013855,0.0,0.0,0.0,82,82,16,16-30
Gơnang kơ. Kră. Yang đẽch hloh kơ’1 gơnang kơ ỉu pơtao mơng.,Gơnang kơ. Kră. Yang đẽch hloh kơ'1 gơnang kơ ỉu pơtao mơng.,Cái ghè. Kơnăng. Tơno và ghè. Rang. Blo cứ để đó đã.,Thà nương-náu mình nơi Đức. Giê-hô-va. Còn hơn tin-cậy vua-chúa.,Thà nương-náu mình nơi Đức. Giê-hô-va. Còn hơn tin-cậy vua-chúa.,,"Cái ghè. Kơnăng. Tơno và ghè. Rang. Blo cứ để đó đã.|Hỡi kìa,. Diông Đõk. Gle bảo. Gom. Iă,. Gom. Iunơ rằng:|Hà ê lah, bạn. Diông. Sẽn. Grẽn à ơi.|Giang. Mam,. Jrai,. Lao,. Hrẽ. Kơdông,. Chrông. Plẽnh,. Dung. Nuih. Kră|Hà ê la, dạ, hỡi bạn. Diông. Sẽn. Grẽn.|Pơlao. Chuơh. Dreng bảo. Se Đak:|Nàng. Pơlao. Chuơh. Drengyêu quý ơi|Đụ mẹ. Diông. Sẽn. Grẽn, bạn khôn ngoan thần kì thật.|Ê, kìa. Diông. Sẽn. Grẽn cứ bâng khuâng bâng khuâng rồi nói:|Ô,. Diông Đốk. Gle này.",0.0,0.0,0.6032744646072388,0.1737699955701828,0.0,0.0,0.0,60,64,10,6-15
HOR 2.,HOR 2.,Lớp hai,Chương 02,Chương 02,3.0,Lớp hai|Lớp hai|Chương 02|Điều 2. Tổ chức thực hiện:|Chương 22|Hai học sinh|Hai học sinh|Hai học sinh|HỔ. VÀ. RÙA|Điều 2. Ủy ban nhân dân tỉnh có trách nhiệm tổ chức triển khai thực hiện. Nghị quyết.,0.0,0.3333333432674408,0.5516520142555237,0.5254559516906738,0.0,1.0,1.0,6,9,2,1-5
HOR 7.,HOR 7.,Chuong 7,Chuong 7,Chuong 7,1.0,"Chuong 7|số bảy|Quốc lộ 14|Chương 13|NÀNG. ONG|Chương 22|Vậy nhà kia có bảy anh em trai. Người anh cả lấy vợ, nhưng chưa có con thì đã chết.|Vậy có bảy anh em trai. Người thứ nhất lấy vợ, nhưng chết đi mà không để lại một đứa con nối dòng.|Ô!|Ăn đi!",1.0,1.0,0.7034369707107544,0.7034369707107544,1.0,1.0,1.0,6,8,2,1-5
Ha de krâpaleidei bâr don nàngkon palei tal bâr. Giông:,Ha de krâpaleidei bâr don nàngkon palei tal bâr. Giông:,"Nghe nói đến quê hương xứ sờ miền thượng nguŏn ông. Pơlă. Jă. Jal mừng vui lắm, ông liền hỏi:",Người già làng ăn nói giỏi nói với. Giông:,Người già làng ăn nói giỏi nói với. Giông:,,"Nghe nói đến quê hương xứ sờ miền thượng nguŏn ông. Pơlă. Jă. Jal mừng vui lắm, ông liền hỏi:|Đó là tiếng của. Jrĕnh. Hling nói với. Pơlao. Chuơh. Dreng:|Pơlao. Chuơh. Dreng chào:|Đ|Chung toi chay tren con dirdng mon nong rly day kh6i va nhiing ho"" dan ph^o|hé|hé|Hỡi kìa,. Diông Đõk. Gle bảo. Gom. Iă,. Gom. Iunơ rằng:|Pơlao. Chuơh. Dreng bảo. Se Đak:|Con của ông. Cút là:. Xơ-va,. Kha-vi-la,. Xáp-ta,. Ra-ơ-ma,. Xáp-tơ-kha. Con của ông. Ra-ơ-ma là:. Sơ-va, Ðơ-đan.",0.0,0.0,0.2554481029510498,0.144341841340065,0.0,0.0,0.0,55,42,9,6-15
"Ha e lah, ban. Diong. Sen. Gren.","Ha e lah, ban. Diong. Sen. Gren.","Hà ê lah, bạn. Diông. Sẽn. Grẽn à ơi.","Hà ê, bạn. Sẽn. Grẽn.","Hà ê, bạn. Sẽn. Grẽn.",2.0,"Hà ê lah, bạn. Diông. Sẽn. Grẽn à ơi.|Hà ê, bạn. Sẽn. Grẽn.|Hà ê la, đây bạn. Diông. Sẽn. Grẽn.|Nào,. Sem Đum,. Sem. Treng|Hà ê la, dạ, hỡi bạn. Diông. Sẽn. Grẽn.|Hỡi kìa,. Diông Đõk. Gle bảo. Gom. Iă,. Gom. Iunơ rằng:|Hỡi ông. Kei. Dei|Ê... này, chú. Dõng jongôt, ma. Wăt tơnui, chú. Brui khôn ngoan|ơ bạn. Chuơh. Dreng ơi|Hà ê... bạn. Gom. Iă,. Gom lung.",0.0,0.5,0.599431574344635,0.577396035194397,0.0,1.0,1.0,32,21,5,1-5
"Ha ê dăm. Gom iă,. Gom iung.","Ha ê dăm. Gom iă,. Gom iung.",Chúng ta sẽ nói chuvện.,"Hà ê... bạn. Gom. Iă,. Gom lung.","Hà ê... bạn. Gom. Iă,. Gom lung.",3.0,"Chúng ta sẽ nói chuvện.|Nào,. Sem Đum,. Sem. Treng|Hà ê... bạn. Gom. Iă,. Gom lung.|Hà ê, bạn. Sẽn. Grẽn.|Hà ê la, đây bạn. Diông. Sẽn. Grẽn.|Hà ê lah, bạn. Diông. Sẽn. Grẽn à ơi.|Chúng tôi đi|Hà ê la, dạ, hỡi bạn. Diông. Sẽn. Grẽn.|Ki-na, Đi-mô-na,. A-đê-a-đa,|Đi-lan,. Mít-bê,. Giốc-thê-ên,",0.0,0.3333333432674408,0.5283458232879639,0.5049870014190674,0.0,1.0,1.0,28,32,7,6-15
"Ha ê lah, băn. Diông. Sẽn. Grẽn.","Ha ê lah, băn. Diông. Sẽn. Grẽn.","Hà ê la, dạ, hỡi bạn. Diông. Sẽn. Grẽn.","Hà ê la, đây bạn. Diông. Sẽn. Grẽn.","Hà ê la, đây bạn. Diông. Sẽn. Grẽn.",4.0,"Hà ê la, dạ, hỡi bạn. Diông. Sẽn. Grẽn.|Hà ê lah, bạn. Diông. Sẽn. Grẽn à ơi.|Ê, kìa. Diông. Sẽn. Grẽn cứ bâng khuâng bâng khuâng rồi nói:|Hà ê la, đây bạn. Diông. Sẽn. Grẽn.|ơ... kìa... chú. Dỗng jơngõt, chú. Wăt tơnui à.|Hà ê... bạn. Gom. Iă,. Gom lung.|Hà ê, bạn. Sẽn. Grẽn.|Ê... này, chú. Dõng jongôt, ma. Wăt tơnui, chú. Brui khôn ngoan|Ô,. Diông Đốk. Gle này.|Hỡi kìa,. Diông Đõk. Gle bảo. Gom. Iă,. Gom. Iunơ rằng:",0.0,0.25,0.7064148187637329,0.6431639194488525,0.0,1.0,1.0,32,35,8,6-15
"Ha ê lah, hỗ lah băn. Diông. Sẽn. Grẽn a ơi.","Ha ê lah, hỗ lah băn. Diông. Sẽn. Grẽn a ơi.","Hà ê la, dạ, hỡi bạn. Diông. Sẽn. Grẽn.","Hà ê lah, bạn. Diông. Sẽn. Grẽn à ơi.","Hà ê lah, bạn. Diông. Sẽn. Grẽn à ơi.",2.0,"Hà ê la, dạ, hỡi bạn. Diông. Sẽn. Grẽn.|Hà ê lah, bạn. Diông. Sẽn. Grẽn à ơi.|Hà ê la, đây bạn. Diông. Sẽn. Grẽn.|Hà ê... bạn. Gom. Iă,. Gom lung.|Hà ê, bạn. Sẽn. Grẽn.|Ê, kìa. Diông. Sẽn. Grẽn cứ bâng khuâng bâng khuâng rồi nói:|ơ... kìa... chú. Dỗng jơngõt, chú. Wăt tơnui à.|Ê... này, chú. Dõng jongôt, ma. Wăt tơnui, chú. Brui khôn ngoan|Ô,. Diông Đốk. Gle này.|Ê... kìa,. Dang và. Dẽch cứ dụ dỗ. Diông. Sẽn. Grẽn dần dần suốt như vậy.",0.0,0.5,0.6757415533065796,0.6246822476387024,0.0,1.0,1.0,44,37,9,6-15
"Ha ê lalì, băn. Diông. Sẽn. Grẽn.","Ha ê lalì, băn. Diông. Sẽn. Grẽn.","Hà ê la, dạ, hỡi bạn. Diông. Sẽn. Grẽn.","Hà ê la, dạ, hỡi bạn. Diông. Sẽn. Grẽn.","Hà ê la, dạ, hỡi bạn. Diông. Sẽn. Grẽn.",1.0,"Hà ê la, dạ, hỡi bạn. Diông. Sẽn. Grẽn.|Hà ê lah, bạn. Diông. Sẽn. Grẽn à ơi.|Hà ê... bạn. Gom. Iă,. Gom lung.|Hà ê la, đây bạn. Diông. Sẽn. Grẽn.|Đi-lan,. Mít-bê,. Giốc-thê-ên,|ơ... kìa... chú. Dỗng jơngõt, chú. Wăt tơnui à.|Ê, kìa. Diông. Sẽn. Grẽn cứ bâng khuâng bâng khuâng rồi nói:|Cái ghè. Kơnăng. Tơno và ghè. Rang. Blo cứ để đó đã.|Hà ê, bạn. Sẽn. Grẽn.|Áp-đôn,. Dích-ri,. Kha-nan,",1.0,1.0,0.7516895532608032,0.7516895532608032,1.0,1.0,1.0,33,39,9,6-15
Ha ê... lah lei bĩ ani bờr bu krao ani?,Ha ê... lah lei bĩ ani bờr bu krao ani?,Hà ê... vậy thì có ai gọi ta ở ngoài đó nhỉ?,Hà ê... vậy thì có ai gọi ta ở ngoài đó nhỉ?,Hà ê... vậy thì có ai gọi ta ở ngoài đó nhỉ?,1.0,"Hà ê... vậy thì có ai gọi ta ở ngoài đó nhỉ?|ơ... kìa... chú. Dỗng jơngõt, chú. Wăt tơnui à.|Con biết làm cái gì đây?|Hà ê... bạn. Gom. Iă,. Gom lung.|Mà lại phát rẫy ở vùng này?|Ê... này, chú. Dõng jongôt, ma. Wăt tơnui, chú. Brui khôn ngoan|Hôm nay làng này có kiêng cữ gì không?|Giông ơi! Chàng có hiểu không?|Chuyện gì vậy?|Thế bạn nàng vừa tới đây len là gì vậy",1.0,1.0,0.6481796503067017,0.6481796503067017,1.0,1.0,1.0,39,44,12,6-15
Hagai khan thoi âu:,Hagai khan thoi âu:,Ông. Kha-da-ên nói:,Ông. Khác-gai lên tiếng nói:,Ông. Khác-gai lên tiếng nói:,,Ông. Kha-da-ên nói:|Rùa bảo hổ:|Viên chánh chước tửu nói:|Giông tươi cười nói:|Vua. Giơhô-ram bảo:|Vua nói:|Sẽn. Grẽn lại nói:|Tiếng của lão cất lên:|Diông Đõk. Gle đáp lời:|khan,0.0,0.0,0.5196954011917114,0.32175368070602417,0.0,0.0,0.0,19,28,5,1-5
Halêluya! . JL . Zs. Hơri bè kơ. Krà. Yang minh 'bai hơri 'nao! . Hơri bè kơ sư lăm khùl bơngai 'lờng rơgoh sư akùm.,Halêluya! . JL . Zs. Hơri bè kơ. Krà. Yang minh 'bai hơri 'nao! . Hơri bè kơ sư lăm khùl bơngai 'lờng rơgoh sư akùm.,Anh. Pơlă. Jă. Jal à!,Ha-lê-lu-gia! . V. Hãy hât-xướng cho Đức. Giê-hô-va một bài ca mới! . Hãy hát ngợi-khen. Ngài trong hội các thánh. Ngài.,Ha-lê-lu-gia! . V. Hãy hât-xướng cho Đức. Giê-hô-va một bài ca mới! . Hãy hát ngợi-khen. Ngài trong hội các thánh. Ngài.,4.0,"Anh. Pơlă. Jă. Jal à!|Giang. Mam,. Jrai,. Lao,. Hrẽ. Kơdông,. Chrông. Plẽnh,. Dung. Nuih. Kră|Hỡi bạn. Dang,. Dẽch. Hai cậu giừ hai cô. Lung,. Lang thật kĩ nhé, bây giờ ta sẽ đối đầu với họ !|Ha-lê-lu-gia! . V. Hãy hât-xướng cho Đức. Giê-hô-va một bài ca mới! . Hãy hát ngợi-khen. Ngài trong hội các thánh. Ngài.|Nê-ri con. Man-ki,. Man-ki con Át-đi, Át-đi con. Cô-xam,. Cô-xam con. En-mơ-đam,. En-mơ-đam con. E.|Hãy chào. A-sin-cơ-rích,. Phơ-lê-gôn,. Hẹt-me,. Ba-trồ-ba,. Hẹt-ma, và các anh em ỗ với họ.|Con gái. Pơlao. Chuơh. Dreng, con gái cưng yêu của cha.|Ông. Pơlă. Jă. Jal không biết nói sao, khẽ liếc nhìn bà vợ là. Sut. Lao, rồi mỉm nụ cười vui|Nàng. Lũi. Rơwen là em gái cùa. Jrai,. Lao|Ê-phe,. Gít-i, Ê-li-ên, Át-ri-ên,. Giếc-mơ-gia,. Hô-đát-gia,. Giác-đi-ên",0.0,0.25,0.5021162033081055,0.46782636642456055,0.0,1.0,1.0,116,120,22,16-30
Ham lu anih cheng jih dur cham lam w61 ’bar-jit ho'gat. ‘Noh jum dar ko hnam akum puan pah. .,Ham lu anih cheng jih dur cham lam w61 'bar-jit ho'gat. 'Noh jum dar ko hnam akum puan pah. .,"Chung toi chay tren con dirdng mon nong rly day kh6i va nhiing ho"" dan ph^o","và các phòng, có một khoảng trống rộng mười thước, khắp chung quanh Ðền. Thờ.","và các phòng, có một khoảng trống rộng mười thước, khắp chung quanh Ðền. Thờ.",,"Chung toi chay tren con dirdng mon nong rly day kh6i va nhiing ho"" dan ph^o|Ông Áp-ram được tám mươi sáu tuổi khi. Ha-ga sinh Ít-ma-ên cho ông.|Nê-ri con. Man-ki,. Man-ki con Át-đi, Át-đi con. Cô-xam,. Cô-xam con. En-mơ-đam,. En-mơ-đam con. E.|Hô-đai-va-hu,. En-gia-síp,. Pơ-la-gia, Ác-cúp,. Giô-kha-nan, Ðơ-la-gia,. A-na-ni|Hà ê la, dạ, hỡi bạn. Diông. Sẽn. Grẽn.|thứ mười là. Giếc-mơ-gia-hu, thứ mười một là. Mác-ban-nai""|khan|Hà ê... bạn. Gom. Iă,. Gom lung.|Hà ê lah, bạn. Diông. Sẽn. Grẽn à ơi.|Vậy tôi mua cánh đồng ở. A-na-thốt của. Ha-na-mên em chú bác của tôi. Tôi đã cân tiền và trao cho chú ấy. Cả thảy là mười bảy sê-ken bạc",0.0,0.0,0.39840245246887207,0.149247407913208,0.0,0.0,0.0,93,77,15,6-15
Ham oei hiok 'lomg ngal tfh.,Ham oei hiok 'lomg ngal tfh.,"Hà ê la, đây bạn. Diông. Sẽn. Grẽn.",Bà có được mạnh khoẻ không,Bà có được mạnh khoẻ không,,"Hà ê la, đây bạn. Diông. Sẽn. Grẽn.|Hà ê lah, bạn. Diông. Sẽn. Grẽn à ơi.|Hà ê... bạn. Gom. Iă,. Gom lung.|Hà ê, bạn. Sẽn. Grẽn.|Hà ê la, dạ, hỡi bạn. Diông. Sẽn. Grẽn.|Yôl phải trông nhà.|Cuối cùng rồi cũng êm.|Anh. Boong học rất giỏi.|Các con của ông. Lô-tan là. Khô-ri,. Hô-mam|Em hãy nói cho mọi người biết đi.",0.0,0.0,0.3648703098297119,0.0758611336350441,0.0,0.0,0.0,28,26,6,6-15
Ham tro lap minh. Kra. Yang 'Bok. Kei-. Dei dech ma pojing lu bcm?,Ham tro lap minh. Kra. Yang 'Bok. Kei-. Dei dech ma pojing lu bcm?,"Nê-ri con. Man-ki,. Man-ki con Át-đi, Át-đi con. Cô-xam,. Cô-xam con. En-mơ-đam,. En-mơ-đam con. E.",Chẳng phải cùng một. Thiên. Chúa đã dựng nên chúng ta sao?,Chẳng phải cùng một. Thiên. Chúa đã dựng nên chúng ta sao?,,"Nê-ri con. Man-ki,. Man-ki con Át-đi, Át-đi con. Cô-xam,. Cô-xam con. En-mơ-đam,. En-mơ-đam con. E.|Hà ê lah, bạn. Diông. Sẽn. Grẽn à ơi.|Hà ê la, dạ, hỡi bạn. Diông. Sẽn. Grẽn.|Hỡi kìa,. Diông Đõk. Gle bảo. Gom. Iă,. Gom. Iunơ rằng:|Hà ê... bạn. Gom. Iă,. Gom lung.|Ê-ve,. Pe-lét,. Rơ-u,|Hỡi các anh em dòng họ. PữPưng,. Sor. Man, anh em bên. Se Đak, có ai nữa|Con của ông. Sơ-khan-gia là. Sơ-ma-gia. Các con ông. Sơ-ma-gia là|Các con của ông. Gô-me là Át-cơ-nát,. Ri-phát,. Tô-gác-ma,|Đi-lan,. Mít-bê,. Giốc-thê-ên,",0.0,0.0,0.5076111555099487,0.21516722440719604,0.0,0.0,0.0,66,58,12,6-15
"Hanang grong oei châ ton bon gong bon brâ. Roi dunh roi ton bon kadü kal bre su deh, iung paangeh pà bàt pam kia ramôn ramok ngang dech ko.","Hanang grong oei châ ton bon gong bon brâ. Roi dunh roi ton bon kadü kal bre su deh, iung paangeh pà bàt pam kia ramôn ramok ngang dech ko.","Ép-ra-im là con bê thuần thục, ưa đạp lúa, và. Ta,. Ta sẽ luồn cái ách vào cổ xinh đẹp của nó! Ta sẽ đặt ách cho Ép-ra-im,. Giu-đa sẽ kéo cày,. Gia-cóp sẽ kéo bừa.","Lúc đầu thì họ đập nêu đập bện, nhưng càng ngày càng mệt càng đập váo đầu vào lưng, rồi sưng lên đầy người yếu xỉu mệt lả.","Lúc đầu thì họ đập nêu đập bện, nhưng càng ngày càng mệt càng đập váo đầu vào lưng, rồi sưng lên đầy người yếu xỉu mệt lả.",,"Ép-ra-im là con bê thuần thục, ưa đạp lúa, và. Ta,. Ta sẽ luồn cái ách vào cổ xinh đẹp của nó! Ta sẽ đặt ách cho Ép-ra-im,. Giu-đa sẽ kéo cày,. Gia-cóp sẽ kéo bừa.|Anh. Bin có chơi nước giỏi hung. Bin nói khi chợt nghe có tiếng đề pa và sau đó là tiếng hú, rồi tiếng nổ của đạn pháo. Pháo bắn liên hồi.|Nê-ri con. Man-ki,. Man-ki con Át-đi, Át-đi con. Cô-xam,. Cô-xam con. En-mơ-đam,. En-mơ-đam con. E.|Cái ghè. Kơnăng. Tơno và ghè. Rang. Blo cứ để đó đã.|Mọi ncười mò tìm con cấc ké tí tẹo ấy,. Dang,. Dẽch muốn đi trước. Sẽn. Grẽn cũng giành mình trước, cứ tranh cạnh nhau, có ba người mà cứ giành nhau đi sonc song cứ như vậy.|Bọn. Diông. Sẽn. Grẽn,. Dang,. Dẽch xông tới rồi sỉ nhục họ, như thế tụi bay biết, sướng.|Hỡi cô bia. Mơsêh, cháu nài xin cô rước vê cho cháu. Diông. Sẽn. Grẽn là con cá bộp ấy!|Linh hồn con ngựa đi theo. Pơlao. Chuơh. Dreng đến nơi có đông người đứng,. Chuơh. Dreng cưỡi nơựa đi vê hướnơ đât. Măng. Lũng, thật ra đó chi là linh hồn cùa. Pơlao. Chuơh. Dreng|Nguyện. Y-sơ-rá-ên mừng-rờ nơi Đấng đã dựng-nên mình; . Nguyện con-cái. Sỉ-ôn vui-vè nơi. Vua mình.|Chàng múa gươm khiên hay quá",0.0,0.0,0.36604106426239014,0.13238471746444702,0.0,0.0,0.0,139,122,28,16-30
Hasael tori:,Hasael tori:,Rùa bảo hổ:,Ông. Kha-da-ên nói:,Ông. Kha-da-ên nói:,,Rùa bảo hổ:|BokRơhbảo:|Người bảo:|Bin bảo:|Viên chánh chước tửu nói:|Giông cũng ngăn cản:|Giông tươi cười nói:|Diông Đõk. Gle đáp lời:|Người trả lời:|Ông Ê-li-sa nói:,0.0,0.0,0.488068163394928,0.31829339265823364,0.0,0.0,0.0,12,19,3,1-5
"Hek bẽ jơhngỡm lu iẽm, 'nẽ kơ hek hơbẽn ao lu iềm;"" ! Wih brõk bẽ tờ. Kră. Yang 'Bok. Kei-Dei lu iẽm, yua kơ sư iởm dim, păng băt mơnat hiỡ kơ hil, păng 'bẽnh kơ tơdrong 'mêm mơnat, păng sư băt tơplih huay pă pơrăm.","Hek bẽ jơhngỡm lu iẽm, 'nẽ kơ hek hơbẽn ao lu iềm;"" ! Wih brõk bẽ tờ. Kră. Yang 'Bok. Kei-Dei lu iẽm, yua kơ sư iởm dim, păng băt mơnat hiỡ kơ hil, păng 'bẽnh kơ tơdrong 'mêm mơnat, păng sư băt tơplih huay pă pơrăm.","ghê sợ biết bao, thị kiến tôi đang gặp -: đó là tên phản bội đang phản bội, là tay tàn phá đang tàn phá. ""Ê-lam, tiến lên,. Mê-đi, siết chặt vòng vây!"". Ta sẽ làm im bặt mọi tiếng khóc.","Ðừng xé áo, nhưng hãy xé lòng. Hãy trở về cùng ÐỨC. CHÚA là. Thiên. Chúa của anh em, bởi vì. Người từ bi và nhân hậu, chậm giận và giàu tình thương,. Người hối tiếc vì đã giáng hoạ.","Ðừng xé áo, nhưng hãy xé lòng. Hãy trở về cùng ÐỨC. CHÚA là. Thiên. Chúa của anh em, bởi vì. Người từ bi và nhân hậu, chậm giận và giàu tình thương,. Người hối tiếc vì đã giáng hoạ.",,"ghê sợ biết bao, thị kiến tôi đang gặp -: đó là tên phản bội đang phản bội, là tay tàn phá đang tàn phá. ""Ê-lam, tiến lên,. Mê-đi, siết chặt vòng vây!"". Ta sẽ làm im bặt mọi tiếng khóc.|Ép-ra-im là con bê thuần thục, ưa đạp lúa, và. Ta,. Ta sẽ luồn cái ách vào cổ xinh đẹp của nó! Ta sẽ đặt ách cho Ép-ra-im,. Giu-đa sẽ kéo cày,. Gia-cóp sẽ kéo bừa.|Hô-đai-va-hu,. En-gia-síp,. Pơ-la-gia, Ác-cúp,. Giô-kha-nan, Ðơ-la-gia,. A-na-ni|Ê-phe,. Gít-i, Ê-li-ên, Át-ri-ên,. Giếc-mơ-gia,. Hô-đát-gia,. Giác-đi-ên|Ðừng sợ, hỡi. Gia-cóp, loài sâu bọ, hỡi Ít-ra-en, kẻ mọn hèn. Chính. Ta phù trợ ngươi - sấm ngôn của Ðức. Chúa -, Ðấng cứu chuộc ngươi là Ðức. Thánh của Ít-ra-en.""|Các quan trưởng của. Y-sa-ca đều theo Đê-bô-ra,. Y-sa-ca và. Ba-rác đồng một ý nhau; Người xông đại vào trũng…. Gần các suối của. Ru-bên,. Có lắm điều nghị luận trong lòng!|Ba-na-ba vả. Sau-lơ tại thành. An-ti-ốt '’Những kê bị tàn-lạc bởi sự bắtbớ xây đến về dịp Ê-tiên, bèn đi đến xứ. Phê-ni-xi, đảo. Chíp-rơ và thành. An-tí-ốt, chỉ giảng đạo cho người. Giu-đa thôi|Nê-ri con. Man-ki,. Man-ki con Át-đi, Át-đi con. Cô-xam,. Cô-xam con. En-mơ-đam,. En-mơ-đam con. E.|Thấy Đức. Giê-su, anh la lên, sấp mình dưới chân. Người, và lớn tiếng nói rằng: “Lạy ông. Giê-su,. Con. Thiên. Chúa. Tối. Cao, chuyện tôi can gì đến ông? Tôi xin ông đừng hành hạ tôi!” Ấy là vì Đức. Giê-su đã truyền cho thần ô uế xuất khỏi người ấy. Thật vậy, đã nhiều lần quỷ bắt lấy anh ta, người ta dùng xiềng xích gông cùm mà trói và giữ anh; nhưng anh bứt tung dây trói và bị quỷ đưa vào những nơi hoang vắng.|Khốn cho ngươi, hỡi dân cư miền ven biển, khốn cho ngươi, hỡi dân tộc. Cơ-rê-thi: ngươi sẽ bị lời Ðức. Chúa hạch tội: ""Hỡi. Ca-na-an, đất của dân. Phi-li-tinh,. Ta sẽ tận diệt ngươi, khiến chẳng còn ai cư ngụ.",0.0,0.0,0.46857380867004395,0.25446516275405884,0.0,0.0,0.0,215,181,40,>30
