Bahnaric,Preds
huĕn,quất|gãy|húc nhau|giảm|đánh rơi
'biơp 'biơp,vồ lấy|đỡ ngứa đầu|nẩy nở|nhữ môi|đánh gia thử
'biơ̆,trải|trải ra|tránh|chờ|khánh
'biữ,đáo|thiến|xuyên|xuyên|sàng
'biữ 'biữ,thấm thía|sạch sẽ|võn vẹn|lẻ loi|sẵn sàng
'blach lơlia 'blia lơ liau,ngoe nguẩy đuôi|loay hoay|tiếng chê chỉ thái quá |nhân vật hoang đường|tiếng trái cây rơi bịch
'blach lơliau,ngoe nguẩy đuôi|nọc độc|khệ nệ đi|loại ốc rất nhỏ|yếu ớt
'blang kua,khoang trắng đen|vật trăng trắng|chuột đen|loại chồn lớn|vàng khè
'blanh,liếm|mờ|chán thường|lo lắng|nhớ nhung
'blanh tơhioy,khệ nệ đi|hơi lành lặn|ốm tong teo|mệt hết hơi|nằm giãy giụa
'bleh,yếu|kém|hớt|khan|nhớ nhung
'blek,xong|khệ|dứt|dọc|thừng
'bleng,ròng|trọc|trán|xẻ|sõng
hiôm,hẩm|phúc|sướng|hom|hiệp
'blep,rung rinh|rinh|rung|nhơ|bắt nuốt
'blet 'blet,nhột|nhắm mắt lại|nhắy mắt|ngắn ngủn|trốn vỏ
'blet nhĕp,nhấc|chớp lấy|nhấp nháp|nhấp|nhấm
'blia,sặc sỡ|xộn|ràng|võng|sỡ
'bliah,gần sáng|gạt ra|sáng sủa|giẻ rách|rẽ
'bliau,gùi lớn|loại lớn |thoải|mạp|chạp
'blil blol,"ngoe nguẩy đuôi|dối trá|tiếng sột soạt|tiếng ""tùng tùng""|rộn ràng"
'bling,nhấp|bập|dập|bập bùng|bấc
'blip,loá sáng|lóe sáng|soi sáng|sáng sủa|điểm sáng nhỏ
'blit 'blat,bướm nhỏ màu trắng|ngoan ngoãn|mơ hồ|nhanh nhẹn|điểm sáng nhỏ
'bliêng,mênh|cách|lối|rãnh|phong
'blo,vân vê|hớt|liếm|nhăn|nạc
'bloi 'bloi,xấu xa|biệt tăm|mờ|liếm|xấu
'bloih,sờ|blek|vuốt|gùi nhỏ|nhăn nheo
'blon,lẫn|liếm|sặc|ghét|bùa mê
'blong hơ'blong,cây gỗ trắng|cây lau|gỗ lim|gỗ cẫm lai|cây sặc
'blonh,liếm|bùa mê|lẫn|sặc|sưng phù
'blop,dúm|nạy lên|ngậy|rung rinh|hút
'bloy 'bloy,loáng thoáng|nhanh nhẹn|ngủi|nhanh|xa lắc xa lơ
'bluich,độc|quạt|khoan khoái|hay hờn dỗi|liều
'blut,liếm|nhạt|hớt|nạc|độc
'blêt,giết|hôn|bị nhốt|bị bể|tràn
'blêu 'blao,sượng sùng|nựng nịu|loay hoay|mau mục|nũng nịu
'blê̆ 'blă,liếm|nói xấu|danh tiếng|tránh mặt nhau|ghét
'blôk,mũ|nhớ cha|hốc|luốc|mủ
'blông 'blang,tiếng súng|tiếng cồng chiêng|tiếng rổn rang|mùi nồng nặc|tiếng chiêng trông hỗn hợp
'blôp,lâng|rung rinh|rung|mang|mủ
'blăn,bỡn|dữ|tiếc|đùa giỡn|ghẹo
'blĕk,bóp|đeo vào|đừng|bị nhốt|đeo cho
'blĕk 'blŏk,liếm|ghét|bị mốc|mơ|bịch
'blĕng,ngủ mê|mê|rêu|lắng|mơ
'blĕt,bị nhốt|nhồi|bị đổ|bị bể|giết
'blĭt 'blĭt,ghét|liếm|kỳ ghét|bị dính bẩn|hận thù
'blŏch 'bom,quệt|nhễ|giết|ốm tong teo|nhức nhối
'blŏk,nhớ|nhớ nhung|liếm|ngạc|bị mốc
'blŏng,liếm|lẫn|ghét|ngạc|há miệng 
năr kiơ̆ kơkhĕi,ngày hôm qua|ngày mai|mặt trời|mặt trời |xế chiều
'blŏ̆k ling lang,mãi mãi|rất|rất nhiều|vĩnh viễn|nhiều lần
'blŭk 'blŭk,nhét bùi nhùi |nhai nhóp nhép|giấu diếm|lấp lánh|chửi thề
'blơch 'blach,nằm có quắp|hoang dại|lồi ra|nằm ngu ̆|loang ra
'blơr,tiếng xoạt|tiếng tăm|tiếng người|tiếng nói|tiếng trống
brống,đen thui|bụi rậm|bùa mê|sặc|ỉa
'blơ̆n,hăng|e thẹn|đau lòng|hận thù|hèn mọn
'blơ̆t 'blơ̆t,kỳ ghét|ghét|dọa trả thù|nịnh hót|vu khống
kơpăng wang wơch,bẻ từng miếng nhỏ|mối đen nhỏ|béo tròn|âm vang|sáng nhấp nháy
'bo,bộ|ngô|hốc|má|hũ
'boch,hiện ra|lốc|muối|bước đi|bước
'boh,thấy|hiện ra|má|nhìn thấy|chứng kiến
lĕl,sành|cành|giống dây|cá rói|treo
'boi,bắt |bắt|theo|hiện|tuyên
an,oncol|an táng|an ninh|rán|attp
'bok,thầy|ông|bác|cụ ông|bố
'bok bul,thầy|bạt|hố|chàng hiu|thầy thuốc
'bok kla kơđong,báo|tờ báo|bóng|con hổ|thầy mo
'bok kla pơhum,con hổ|báo|da hổ|hổ|lá lách
'bom,đụng|chồi|buốt|đấm|phát rạ
'bon,chảy xiết|biến|nhị|dòng|thiến
pơiăp,làm nhỏ lại|làm mỏng lại|làm cho nặng|làm tăng sức mạnh|ghép lại
'bot,đeo vào|mò|đeo|bóp|mò mẫm
'bra,kẽm gai|cái vòi|hạt giống|cối|chai
'brach,dứa|cái đẹp gấp|nhạt|sỡ|đen nhạt
'brah,nhợt nhạt|nhạt|hoắt|sỏi thận|đen nhạt
'brak,bèo tấm|rung chuông|vang dội|tảng sáng|buồng chuối
pơlôch,chết|giết vật |giết|xác chết|chết dần
an ninh,an ninh|oncol|quan|an táng|đảng uỷ
'brang,lim dim|sỡ|sặc sỡ|cứng đơ|chậm rì
'brau,cặm cụi|láo|dài thòng|đen thui|loại cây sậy
'bre rơhẽm,loại rắn có đầu nâu|có khoang đen trắng|loại mối trắng|khoang trắng đen|cây có hạt nhỏ màu trắng
'breh,đen|đen xì|đen nhạt|vàng khè|nhuộm đen
'brenh 'bronh,mượt mà|nhão nhẹt|thoáng thấy |thấy thoáng qua|điểm sáng nhỏ
'nhŏng,anh| các anh|các anh|anh em|anh chị
'bri,đen|mài|mắt|đen xì|trắng
'brih,xấu xí|đen nhạt|nhạt|mơ hồ|liếm
'brinh,blek|nhăn nheo|sắc bén|hủi|nổi tăm
'brit 'brut,nhuộm đen|đen nhạt|trắng nõn|đen thui|ngăm đen
'bro,đen xì|hai trán|đen|láo|đuôi dài
'broch,ra ngoài|ra|chui|bước ra|cửa ra vào
'bruch,bùa|chém|banh|mục|vặt
'brui,ngượng|liếm|hớt|tệ|nhễ
'brut,kem|bột|đen|màu vàng|dễ
'bruơh,cháy ngầm|hơ lửa|cháy|hỏa|lửa
'bruơk,mốc trắng|kem|bùa|cắm mốc |nhổ lên
'bruơng,lửa|kem|cái rốn|cháy rừng|hỏa
'brâu,cháo|ngượng|người mỹ|ngàn|nghìn
'brêh,xanh lợt|nhuộm đen|xanh xao|màu xanh đậm|tăm
'brêk,ốc sên|ốc|kte|dọc|vằn
'brôk,cắm mốc |bốc phét|chao|mốc trắng|bốc
'brôk 'brôl,mau mục|sột soạt|lốm đốm màu trắng nhạt|vũng trâu đầm|thằn lằn gai
'brôm,gầm sàn|gầm|ghi ngứa|dầm|tranh thŭ
'brông,sặc|rằn ri nhiều màu|xấu xí|sặc sỡ|liếm
'brônh,hớt|trêu ghẹo|dơ bẩn|bẩn|mơ hồ
'brõi 'brỗi,'brẽch|hung ác|ớt trắng|xấu xí|ngoe nguẩy đuôi
'brüh ’brah,đen nhạt|cái khố đen|đen thui|sáp ong màu đen|lốm đốm màu trắng nhạt
'brăk 'brăl,nghĩa đen|vật trăng trắng|cái khố đen|đen kịt|ớt trắng
'brĕl,ớt trắng|có khoang trắng|xấu xí|tiếc|biệt tăm
'brũch 'brũch,nhức nhối|bị lúa bùn|đưa cơm nguời chết|nhổ ra|chai vỡ
'brũk 'brăk,cái khố đen|nhuộm đen|ngăm đen|đen thui|ớt trắng
'brũng 'brăng,đen nhạt|ớt trắng|cái khố đen|chê xấu|rằn ri nhiều màu
'brơh,xấu xí|tệ|hãm hại|vàng khè|chê xấu
'brơk,ốc|kte|le bẻ|cạch|bở
'brơt,chuột đen|đen kịt|khè|nhuộm đen|đen khịt
'brơ̆u,màu vàng|vàng|vàng rực|vàng khè|vàng lá
'brư̆,hung ác|ác|xấu xí|bẩn|tệ
'brẽk,dê rừng|le bẻ|brix|bẻ|léc
'brẽk 'brẽk,chê xấu|mập mập|cái khố đen|le bẻ|vết bầm
'brẽl,xấu xí|chê xấu|ớt trắng|xấu|ác
'brẽl 'brẽch,xấu xí|chê xấu|nói xấu|cái khố đen|ớt trắng
'brẽt,khè|bóp|nhuộm đen|bọ mắt|nhồi
'brổk 'brỡl,hoai mục|cái khố đen|đen thui|hoa văn|vàng khè
'brỡk,vết bầm|khè|le bẻ|cạo trọc|chê xấu
'brỡm,trắng xám|bớm trắng|đốm trắng|xấu xí|chê xấu
'brỡt,chuột đen|đen kịt|đen khịt|nhuộm đen|vàng khè
'brữt 'mrũt,đen khịt|bớt đen trên da|ngăm đen|bướm nhỏ màu trắng|da trắng nõn
'bu,ai|thiêu|đốt|cháo|nướng
'bu'bũl,tiếng người|đùi|lẫn|người|tiếng ỉa chảy
'buah,chửi|cháy ngầm|đốt|thiêu|bùi
'buch,vặt|nhổ|bạt|chém|chà
'buh,thiêu|đốt|nướng|hỏa|nung
'bui,bùi|bùi nhùi |bùi nhùi|thiêu|mùi hôi
'buih,bùi|thiêu|đốt|nướng|chửi
'buihxik,thỉu|người khơme|bập bênh|khói thuốc phì phà|họa sĩ
'bum,khoai|nướng|đơn|bột|nung
brêng,ánh|khoai lang|đèn|cây sổ|sắn
'bum hla 'bơi,rau thơm|rau|bụi rậm|mồi|rau húng
'bung,kôn|đòng đòng|chòng|chĩa|măng
'bur,ai|bơtho|người|bắp đùi|cháo
'but,mồi|đốt|đŭ|nướng|nung
'buâ,bùi|mồ hôi|nung|thui|hôi
'buăn,người|binh|đơn|bom|con người
'byỡt,bỏ đi|bị kẹt lại|ngừng lại|bỏ|kẹp lại
'bâu,muối|chôn|bó lúa|lúa|cháo
'bêl,viễn dương|hai|đôi|quàng|bia
'bêt,nén|bột|má|mở mắt|đeo
'bêy,mương|nhện|chệnh|lươn|nhải
'bíỉk 'brăk 'brũk,cái khố đen|sáp ong màu đen|nhuộm đen|khoang trắng đen|lốm đốm màu trắng nhạt
'bông,trào|luống|sôi|cái thuổng|thổi
'bônh,má|bện|thấy|muối|nhìn thấy
'bônh tơlăi,đè đẹp lẫn nhau|lớn bằng nhau|chỉ cho thấy|bảo tang|tiếng gọi heo
'bôt,nhấm|bẫy chông|lấp|nhấc|đậy
bơngai,sĩ|người khơme|thầy thuốc|bệnh|dũng sĩ
'bă,cha|bố|bố dượng|bố nuôi|bác
'băi,chưa|thường|lẻ|lâu|biệt
'băk,mắc bẫy|bọt|le bẻ|ngứa|lợp
'băn,dượng|niệm|gượng|vừa đủ|bì
'băng,bùa ngải|băng|bạch|kem|khoai
'băr,tiếng |tiếng|lưỡi|tiếng ba na|miệng
'băr 'nghieu,há miệng |há to miệng|mồm mép|lè lưỡi|miệng
'băr gõ,cây laá tấm|tiếng kêu két két của đàn vẹt|cây bời lời đỏ|tiếng đánh rắm|tiếng gáy
'băt,nhớ|quên|hé ra|tưởng|ngạc
