Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
jơrông phă ‘long.,jơrông phă 'long.,Hoa sen,sâu đục thân,sâu đục thân,,"Hoa sen|gỗ lim|Cục vàng|Cục vàng|Hòn đá nặng đó|Hòn đá nặng đó|Ôi dòng sông đẹp làm sao.|Thiên. Chúa phán: ""Phải có một cái vòm ở giữa khối nước, để phân rẽ nước với nước.""|Quả thật, có lời. Kinh. Thánh chép:. Này đây. Ta đặt tại. Xi-on một viên đá quý được lựa chọn, làm đá tảng góc tường: kẻ tin vào đó sẽ không phải thất vọng.|Bỗng có muôn vàn thiên binh hợp với sứ thần cất tiếng ngợi khen. Thiên. Chúa rằng:",0.0,0.0,0.0710163414478302,-0.16001945734024048,0.0,0.0,0.0,17,12,3,1-5
"Adrĕch. Aser khŭl kơđông sư oei jê̆ Đan. Yŏng kơdră adrĕch. Aser noh. Pagiel, kon drŏ-nglo Ôkran;.","Adrĕch. Aser khŭl kơđông sư oei jê̆ Đan. Yŏng kơdră adrĕch. Aser noh. Pagiel, kon drŏ-nglo Ôkran;.","Diông. Sẽn. Grẽn nói cho cô mình ràng, phải cho họ hàng mình về mà lo làm ăn, nuôi gà như ong, nuôi heo nảy nở để cho bà con có ăn và bình ồn; vậy à ơi cô ơi nay cô phải cho tụi cháu đi ra được rồi.","Chi-phái. A-se phải đóng trại bên Đan; quan-trưởng của người. A-se là. Pha-ghi-ên, con trai của Óc-ran;","Chi-phái. A-se phải đóng trại bên Đan; quan-trưởng của người. A-se là. Pha-ghi-ên, con trai của Óc-ran;",,"Diông. Sẽn. Grẽn nói cho cô mình ràng, phải cho họ hàng mình về mà lo làm ăn, nuôi gà như ong, nuôi heo nảy nở để cho bà con có ăn và bình ồn; vậy à ơi cô ơi nay cô phải cho tụi cháu đi ra được rồi.|Bà con ồ ạt nói nói thằng này đặt tên mình là con trâu đực cũ, con bò đực thì cũng phải lắm.|Người cũng biểu đem con chiên đực thứ nhì lại gần, tức là con chiên đực về lễ phong chức; A-rôn và các con trai người nhận tay mình trên đầu con chiên đực đó.|Bọn chăn chiên sẽ dẫn các đàn chiên của chúng quanh nàng. Chúng sẽ cắm lều dựng trại quanh nàng; Chúng sẽ cho đàn súc vật của chúng ăn cỏ ở những vùng chúng chiếm lấy.|Ngay lúc đó, những lời trên đây liên quan đến vua. Na-bu-cô-đô_x0002_nô-xo đã nên ứng nghiệm. Ông bị đuổi, không được chung sống với người ta, phải ăn cỏ như bò, mình mẩy ướt đẫm sương trời, và rồi tóc tai dài dần ra như lông đại bàng, móng tay móng chân như thể móng chim.|Vì ưong tay Đức. Giê-hô-va có cái chén. Sôi bọt rượu; chén ấy đầy rượu pha,. Ngài rót nó ra: thật hết thảy kẻ ác nơi thế-gian sẽ hút cặn rượu ấy,. Và uống nó.|Hãy đem. A-rôn cùng các con trai người, áo-xống, dầu-xức, con bò tơ làm của-lễ chuộc tội, hai con chiên đực, và giỏ bánh không men;|Hơi ơi, bia. Sơnglống nói cho cưng, em mình. Diông. Sẽn. Grẽn rằng|Ðây là các con trai ông Ði-sôn:. Khem-đan, Ét_x0002_ban,. Gít-ran và. Cơ-ran.|Các con trai ông đưa ông về đất. Ca-na-an và chôn cất ông trong cái hang ở cánh đồng. Mác-pê-la, cánh đồng ông Áp-ra-ham đã tậu của ông Ép-rôn, người. Khết, làm miếng đất riêng dành cho phần mộ, đối diện với. Mam-rê.",0.0,0.0,-0.020390167832374573,-0.06885264813899994,0.0,0.0,0.0,98,103,17,16-30
"Adrĕch adrung âu jơ̆ adrĕch adrung blơ̆ blĕch, kon hơlĕnh, kon adrĕch ưh kơ wă mơ̆ng nơ̆r. Kră. Yang bơtho khan.","Adrĕch adrung âu jơ̆ adrĕch adrung blơ̆ blĕch, kon hơlĕnh, kon adrĕch ưh kơ wă mơ̆ng nơ̆r. Kră. Yang bơtho khan.",Thế là ông. Giô-kha-nan con ông. Ca-rê-ác và toàn thể các vị chỉ huy quân đội cũng như toàn dân đã không chịu vâng nghe tiếng Ðức. Chúa bảo ở lại xứ. Giu-đa.,"Vì chúng là một dân phản nghịch, là những đứa con gian dối, những đứa con không muốn nghe luật của Ðức. Chúa.","Vì chúng là một dân phản nghịch, là những đứa con gian dối, những đứa con không muốn nghe luật của Ðức. Chúa.",,"Thế là ông. Giô-kha-nan con ông. Ca-rê-ác và toàn thể các vị chỉ huy quân đội cũng như toàn dân đã không chịu vâng nghe tiếng Ðức. Chúa bảo ở lại xứ. Giu-đa.|Hãy lắng nghe tiếng khóc của những kẻ chăn dân vang vọng. Tiếng rên siết của những kẻ đè đầu cỡi cổ đàn chiên,. Vì. CHÚA đang phá tan đồng cỏ của chúng.|Như người đàn bà mang thai, lúc gần sinh nở, phải quằn quại, kêu la vì đau đớn, thì lạy Ðức. Chúa, chúng con cũng như vậy trước nhan. Ngài.|Hỡi mọi xác phàm, hãy lặng thinh trước nhan Ðức. Chúa, bởi vì. Người tỉnh giấc và ra khỏi. Nơi. Thánh của. Người.|Chi-phái. A-se phải đóng trại bên Đan; quan-trưởng của người. A-se là. Pha-ghi-ên, con trai của Óc-ran;|Người nói với ông: ""Hãy ra ngoài và đứng trên núi trước mặt Ðức. Chúa. Kìa Ðức. Chúa đang đi qua."". Gió to bão lớn xẻ núi non, đập vỡ đá tảng trước nhan Ðức. Chúa, nhưng Ðức. Chúa không ở trong cơn gió bão. Sau đó là động đất, nhưng Ðức. Chúa không ở trong trận động đất.|Trước khi con đến, tài sản cha chẳng có bao nhiêu, mà nay đã tăng lên rất nhiều. Con bước đi tới đâu là Ðức. Chúa chúc phúc cho cha tới đó. Bây giờ, khi nào con mới được lo cho gia đình con?""|Nào đứng dậy, tiến lên đánh dân tộc hiền hoà đang sống trong yên ổn - sấm ngôn của Ðức. Chúa -, dân không cửa, không then, sống ở nơi riêng biệt.|Những hoa-quả đầu mùa của đất, ngươi phải đem đến đền-thờ. Giê-hô-va Đức. Chúa. Trời ngươi. Ngươi chớ nên nấu dê con trong sữa mẹ nó.|Đoạn, thiên sứ của Đức. Giê-hô-va đến ngồi dưới cây thông Óp-ra thuộc về. Giô-ách, người. A-bi-ê-xê-rít,. Ghê-đê-ôn, con trai người, đương đập lúa mạch trong bàn ép, đặng giấu khỏi dân. Ma-đi-an.",0.0,0.0,0.01419934630393982,-0.12313501536846161,0.0,0.0,0.0,112,109,23,16-30
Adrĕch bơngai. Lêwi.,Adrĕch bơngai. Lêwi.,"Giao ước Đức. Giê-hô-va lập cùng Đa-vít, và sự hoạn nạn của. Y-sơ-ra-ên",Sự kê sổ và thứ-tự về việc đóng trại của người. Lê-vi,Sự kê sổ và thứ-tự về việc đóng trại của người. Lê-vi,,"Giao ước Đức. Giê-hô-va lập cùng Đa-vít, và sự hoạn nạn của. Y-sơ-ra-ên|Nghĩ thầm|Nằm màn|Thời gian thực hiện|thằn lần|Từ Đan cho đến. Bê-e-Sê-ba, cả. Y-sơ-ra-ên đều biết rằng. Sa-mu-ên được lập làm tiên tri của Đức. Giê-hô-va.|Còn nhà. Giô-sép cũng lên đánh. Bê-tên, và Đức. Giê-hô-va ở cùng họ.|Còn các thầy tư tế. Lê-vi, con cái. Xa-đốc, đảm trách việc phục vụ trong thánh điện của. Ta vào thời con cái Ít-ra-en lạc xa. Ta, chính chúng sẽ đứng trước nhan. Ta để phục vụ. Ta; chúng sẽ đứng trước nhan. Ta để tiến dâng lên. Ta mỡ và máu, sấm ngôn của Ðức. Chúa là. Chúa. Thượng.|Quả cảm|Đi-lan,. Mít-bê,. Giốc-thê-ên,",0.0,0.0,-0.01754319667816162,-0.1210966408252716,0.0,0.0,0.0,20,53,12,6-15
"Adrĕch kon pơlei. Isơrael pơm rok kiơ kơ nơ̆r. Kră. Yang đei tơtă ăn boih kơ. Môis, na lu sư, pơm kơđông anih kiơ̆ kơ hla-kơ lu sư kơdih păng lu sư yak nơnăm kư̆m kiơ̆ kơ adrĕch 'bă lu sư kơdih.","Adrĕch kon pơlei. Isơrael pơm rok kiơ kơ nơ̆r. Kră. Yang đei tơtă ăn boih kơ. Môis, na lu sư, pơm kơđông anih kiơ̆ kơ hla-kơ lu sư kơdih păng lu sư yak nơnăm kư̆m kiơ̆ kơ adrĕch 'bă lu sư kơdih.","Ngày thứ hai mươi ba tháng thứ bảy, vua giải tán dân. Ai nấy trở về lều mình, lòng vui mừng hân hoan vì mọi sự tốt lành Ðức. Chúa đã làm cho vua Ða-vít tôi tớ. Người và cho Ít-ra-en dân. Người.","Dân. Y-sơ-ra-ên y theo mọi điều Đức. Giê-hô-va đã phán dặn. Môi-se, bèn đóng trại tùy theo ngọn cờ mình, và mỗi người ra đi tùy theo họ-hàng và tông-tộc mình.","Dân. Y-sơ-ra-ên y theo mọi điều Đức. Giê-hô-va đã phán dặn. Môi-se, bèn đóng trại tùy theo ngọn cờ mình, và mỗi người ra đi tùy theo họ-hàng và tông-tộc mình.",,"Ngày thứ hai mươi ba tháng thứ bảy, vua giải tán dân. Ai nấy trở về lều mình, lòng vui mừng hân hoan vì mọi sự tốt lành Ðức. Chúa đã làm cho vua Ða-vít tôi tớ. Người và cho Ít-ra-en dân. Người.|Vườn nho của Ðức. Chúa các đạo binh, chính là nhà Ít-ra-en đó; cây nho. Chúa mến yêu quý chuộng, ấy chính là người xứ. Giu-đa. Người những mong họ sống công bình, mà chỉ thấy toàn là đổ máu; đợi chờ họ làm điều chính trực, mà chỉ nghe vẳng tiếng khóc than.|Nếu Ít-ra-en dân. Ngài bị quân thù đánh bại vì đã xúc phạm đến. Ngài, và nếu họ trở lại với. Ngài mà tuyên xưng. Danh. Ngài và cầu xin, khẩn nài trong Ðền. Thờ này,|Người ta đã chọn các thần mới:. Tức thì cơn giặc có tại trước cửa thành. Giữa bốn mươi ngàn người. Y-sơ-ra-ên,. Người ta chẳng thấy cái khiên, cũng chẳng thấy cây giáo.|sai người đem. Giê-rê-mi ra khỏi doanh trại của đội quân thị vệ. Họ trao ông cho. Ghê-đa-li-a con của. A-hi-cam con của. Sa-phan để đưa ông về nhà, hầu ông được sống giữa dân ông Ê-bết. Mê-lếch Được. Nhớ Đến|Vậy, cớ sao các ngươi hết thảy đồng mưu nghịch ta, và cớ sao chẳng cho ta hay rằng con trai ta đã kết giao ước cùng con trai. Y-sai? Nhân sao chẳng ai thương xót ta, cho ta hay trước rằng con trai ta đã xui kẻ tôi tớ ta nghịch cùng ta, lập mưu hại ta, như nó đã làm ngày nay?|Kế ấy, dân. Y-sơ-ra-ên lại làm điều ác trước mặt Đức. Giê-hô-va, phục sự những. Ba-anh và Át-tạt-tê, cùng các thần. Sy-ri, các thần. Si-đôn, các thần. Mô-áp, các thần người. Am-môn, và các thần của dân. Phi-li-tin:. Chúng nó lìa bỏ Đức. Giê-hô-va không phục sự. Ngài.|Ðây là tên các con trai ông Ít-ma-ên, tên xếp theo gia đình của họ:. Nơ-va-giốt, con đầu lòng của ông Ít-ma-ên, rồi đến. Kê-đa, Át-bơ-ên,. Mít-xam,|Khốn thay những kẻ xuống. Ai-cập cầu viện, những kẻ cậy dựa vào chiến mã, tin tưởng vì có lắm chiến xa, vì kỵ binh hùng mạnh, mà không chịu ngước nhìn Ðức. Thánh của Ít-ra-en, không kiếm tìm Ðức. Chúa.|Có dân nào thay đổi các thần của chúng. Dù các thần ấy chẳng là thần gì cả hay chăng? Nhưng dân. Ta đã đánh đổi vinh hiển của chúng Để lấy những đồ vô dụng.",0.0,0.0,-0.006426125764846802,-0.1177857518196106,0.0,0.0,0.0,194,158,31,>30
Adrẽch. Arwadit adrẽch. Yêmarit adrẽch. Hamat. Đờng noh adrẽch adrung. Kanaan tơklah tơklang.,Adrẽch. Arwadit adrẽch. Yêmarit adrẽch. Hamat. Đờng noh adrẽch adrung. Kanaan tơklah tơklang.,"Nghe rú lên nháo nhác ấy là giọng của. Diông. Sẽn. Grẽn và. Dang,. Dẽch chớ không ai khác nữa.","Ác-vát,. Xơ-ma ri,. Kha-mát; sau đó các dòng họ người. Ca-na-an phân tán đi.","Ác-vát,. Xơ-ma ri,. Kha-mát; sau đó các dòng họ người. Ca-na-an phân tán đi.",6.0,"Nghe rú lên nháo nhác ấy là giọng của. Diông. Sẽn. Grẽn và. Dang,. Dẽch chớ không ai khác nữa.|Còn cô. Phu,. Man mời. Diông. Sẽn. Grẽn và hai anh em. Dang,. Dẽch uống trước|Cứ tập trận như thế, mệt rồi tiếp tục. Sẽn. Grẽn ném. Dang,. Dẽch chống, né.|Thời tiết biến thành nắng nóng, nhất là hai cô. Lung,. Lang làm cho họ nóng gay gắt chịu không nổi bởi lời cầu phép của. Diông. Sẽn. Grẽn.|Ê... kìa,. Dang và. Dẽch cứ dụ dỗ. Diông. Sẽn. Grẽn dần dần suốt như vậy.|Ác-vát,. Xơ-ma ri,. Kha-mát; sau đó các dòng họ người. Ca-na-an phân tán đi.|Mọi ncười mò tìm con cấc ké tí tẹo ấy,. Dang,. Dẽch muốn đi trước. Sẽn. Grẽn cũng giành mình trước, cứ tranh cạnh nhau, có ba người mà cứ giành nhau đi sonc song cứ như vậy.|Ê la, hai anh em. Dang,. Dẽch nói với nhau rằng lần này chúng ta sẽ chém giết nhau thật, chớ bây giờ nhường nhau đã lâu lắm, đã ba trăm năm qua rồi,|Con hổ bên trái, con báo bên phải không ngại ngủng, nên cũng chẳng sợ ai hết, thế họ mới gọi là. Sẽn. Grẽn.|Ê la, hai cậu. Dang,. Dẽch vừa hiệp ý xonơ.",0.0,0.1666666716337204,0.06372830271720886,-0.012646809220314026,0.0,0.0,1.0,93,76,14,6-15
"Adrẽch. Hêwit,. Arêkit, adrẽch. Sênit.","Adrẽch. Hêwit,. Arêkit, adrẽch. Sênit.","Sô-ham,. Dắc-cua và. Híp-ri","Khi-vi, Ác-ki,. Xi-ni,","Khi-vi, Ác-ki,. Xi-ni,",2.0,"Sô-ham,. Dắc-cua và. Híp-ri|Khi-vi, Ác-ki,. Xi-ni,|Ăn cơm rồi|Hà ê, bạn. Sẽn. Grẽn.|Bí thư. Huyện ủy,. Bộ. CHQS tỉnh; Hồ. Xuân Ánh,. Phó. Tham mưu trưởng,. TUV,. Tham dự có các Đ/c. Mai. Hồng. Sơn, kiêm. Bí thư Đảng ủy. Quân sự huyện|Vài tháng sau cô em cùa ông. Set là bà bia. Kơđưh biết tin ông. Set đau bệnh, vội vàng tới thăm. Sau đó, ông. Rŏk, người anh trai cũng đến thăm ông. Set. Cũng như ông. Jrot. Mam, ông. Rŏk có hỏi nguyên nhân bị bệnh nhưng ông. Set vẫn không trả lời.|Ê-ve,. Pe-lét,. Rơ-u,|Hắn thậm chí không kịp nuốt tí cháo nào|Chuối|nạc",0.0,0.5,0.06194283068180084,-0.0024483203887939453,0.0,1.0,1.0,38,22,3,1-5
"Adrẽch adrung sư oei oei ling-lang,. Tang-dỏ pơtao sư gô sot thoi măt ’năr 'bờt anăp. Inh.","Adrẽch adrung sư oei oei ling-lang,. Tang-dỏ pơtao sư gô sot thoi măt 'năr 'bờt anăp. Inh.",Chúa ở bên hữu ngươi. Sẽ chà-nát các vua ưong ngày. Ngài nổi giận.,"Dòng-dõi người sẽ còn đến đời đời,. Và ngôi người sẽ còn lâu như mặt trời ở trước mật te.","Dòng-dõi người sẽ còn đến đời đời,. Và ngôi người sẽ còn lâu như mặt trời ở trước mật te.",,"Chúa ở bên hữu ngươi. Sẽ chà-nát các vua ưong ngày. Ngài nổi giận.|Đ|Bấy giờ sẽ có kẻ lòng ngay tranh luận với. Người, và muôn đời tôi sẽ thoát khỏi tay. Người xét xử.|Tôi sẽ đi trước mặt Đức. Giê-hô-va. Trong đất kẻ sống.|Anh. Yơng bảo chờ nó khỏi sốt thì đưa nó lên huyện đội|Còn vương quốc với quyền thống trị cũng như địa vị cao cả của các vương quốc khắp thiên hạ sẽ được trao cho dân thánh của Ðấng. Tối. Cao.|Se Đak là một cô gái có phép thuật rất cao cường|Ta sẽ tra hàm thiếc vào hàm ngươi, sẽ làm cho cá mú sông. Nin bám chặt vào vảy ngươi.|Bây giờ ông đang ờ thế giới. Măng. Lũng|Còn nếu hắn thất bại thì hắn đánh để. Pơlao. Chuơh. Dreng vá. Giông sống với nhau mãi mãi",0.0,0.0,0.06844937801361084,-0.05632832646369934,0.0,0.0,0.0,90,89,20,16-30
"Ah,. Diông. Dôk. Gle khan:","Ah,. Diông. Dôk. Gle khan:",Về ông. Kít,"Song,. Diồng Đỗk. Gle nói:","Song,. Diồng Đỗk. Gle nói:",,"Về ông. Kít|Ðức. Chúa hối hận về việc này,. Người phán:|Vả, Đức. Giê-hô-va bèn phán cùng. Môi-se rằng:|Đức. Giê-hô-va phán cùng. Môi-se rằng:|Bà. Lê-a nói: ""May quá!""; và bà đặt tên cho nó là. Gát.|Đoạn, Đức. Giê-hô-va phán cùng. Môi-se rằng:|Đoạn, Đức. Giê-hô-va phán cùng. Môi-se rằng:|Ông. Giê-hu ngẩng mặt lên phía cửa sổ và nói:|Tan hoang... Du kích tan hoang... ờ... Tan hoang ờ tan hoang... tàn hoang"".|Đức. Giê-hô-va cũng phán cùng. Môi-se rằng:",0.0,0.0,-0.001856788992881775,-0.08126106858253479,0.0,0.0,0.0,26,26,5,1-5
"Ah,. Diông. Sën. Grën iung chu ko duch hàp,.","Ah,. Diông. Sën. Grën iung chu ko duch hàp,.",Cầu-xin Đức. Giê-hô-va ban phước cho ngươi và phù-hộ ngươi!,"Song,. Diông. Sẽn. Grẽn chịu nghe lời cô bia. Mơsêh bảo.","Song,. Diông. Sẽn. Grẽn chịu nghe lời cô bia. Mơsêh bảo.",,"Cầu-xin Đức. Giê-hô-va ban phước cho ngươi và phù-hộ ngươi!|Đức. Giê-hô-va là công bình; . Ngài đã chặt những dây kẻ ác.|Nhân đó cơn giận Đức. Giê-hô-va nổi lên cùng dân-sự. Ngài,. Ngài gđm-ghiếc cơ-nghiép mình;4|Hỡi Đức. Giê-hô-va, xin hãy làm điều lành cho người lành,. Và cho kẻ có lòng ngay thẳng.|Vì Đức. Giê-hô-va đẹp lòng dân-sự. Ngài; . Ngài lấy sự cứu-rỏi trang-sức cho người khiêm-nhường.|Nguyện sự vinh-hiển Đức. Giê-hô- va còn đến mãi mãi;. . Nguyện Đức. Giê-hô-va vui-vẻ về công-việc. Ngài.|Hãy dùng chập-chỏa dội tiếng,. Mã la kêu rền, mà ngợi-khen. Ngài!|Hãy cầu Đức. Giề-hô-va và quyền- phép. Ngài,. Hãy tìm-kiếm mặt. Ngài luôn luôn.|Lấy dũng lực oai hùng,. Chúa quật ngã đối phương; Ngài nổi cơn thịnh nộ, thiêu chúng cháy như rơm.|Hỡi cô bia. Mơsêh, cháu nài xin cô rước vê cho cháu. Diông. Sẽn. Grẽn là con cá bộp ấy!",0.0,0.0,-0.0054006874561309814,-0.0533260703086853,0.0,0.0,0.0,44,56,11,6-15
"Ah,. Diông. Sẽn. Grẽn ani iung khan, ưh deh bre duch.","Ah,. Diông. Sẽn. Grẽn ani iung khan, ưh deh bre duch.","Bây giờ. Ngài đếm từng bước con đi, nhưng lúc ấy,. Ngài sẽ không còn quan tâm đến tội con nữa.","Nhưng,. Diông. Sẽn. Grẽn nói:. Không được đâu cô. Phu,. Man à.","Nhưng,. Diông. Sẽn. Grẽn nói:. Không được đâu cô. Phu,. Man à.",,"Bây giờ. Ngài đếm từng bước con đi, nhưng lúc ấy,. Ngài sẽ không còn quan tâm đến tội con nữa.|Hỡi con, chớ khinh điều sửa-phạt của Đức. Giê-hô-va,. Chớ hiềm lòng khi. Ngài quở- trách/í|Bấy giờ trong cơn gian-truân họ kêu-cầu Đức. Giê-hô-va; . Ngài bèn giải-cứu họ khỏi điều gian-nan,|Bấy giờ ưong cơn gian-truân họ kêu-cầu Đức. Giê4iô-va; . Ngài bèn giải-cứu họ khỏi điều gỉan-nan,|cuốc|cuốc|ức|Song,. Diông. Sẽn. Grẽn chịu nghe lời cô bia. Mơsêh bảo.|chẳng|Đức. Giê-hô-va sẽ báo thù cha cho tôi, nhưng tôi không tra tay vào mình cha.",0.0,0.0,-0.004733532667160034,-0.10683023929595947,0.0,0.0,0.0,53,62,12,6-15
"Ah,. Diông. Sẽn. Grẽn ani năm iõk bõn sik, năm rôp bỡn iẽr bok hăp ani đang bơih, iung pluak kơdâu brõk ming lễ tơ hnam.","Ah,. Diông. Sẽn. Grẽn ani năm iõk bõn sik, năm rôp bỡn iẽr bok hăp ani đang bơih, iung pluak kơdâu brõk ming lễ tơ hnam.","Rồi. Sẽn. Grẽn đi lấy ngay ghè rượu, bắt lấy con gà ông nội mình xong cả rồi mang về nhà, cất đó.","Rồi. Sẽn. Grẽn đi lấy ngay ghè rượu, bắt lấy con gà ông nội mình xong cả rồi mang về nhà, cất đó.","Rồi. Sẽn. Grẽn đi lấy ngay ghè rượu, bắt lấy con gà ông nội mình xong cả rồi mang về nhà, cất đó.",1.0,"Rồi. Sẽn. Grẽn đi lấy ngay ghè rượu, bắt lấy con gà ông nội mình xong cả rồi mang về nhà, cất đó.|Hỡi cô bia. Mơsêh, cháu nài xin cô rước vê cho cháu. Diông. Sẽn. Grẽn là con cá bộp ấy!|Ê... những người làm mai mối đi gọi. Sẽn. Grẽn mà năn nỉ hết nổi, vẫn không chịu đi.|Rồi, cô bia. Mơsêh nhìn thấy. Diông. Sẽn. Grẽn cùng đà lớn lên nhiều rồi, cũng rắn chắc rồi, cũng biết diễn trận đàm chém ném giáo rồi.|Cô có khóc thật nhiều chú ấy cũng không thể sống lại được.|Hai anh em của họ đã chết cả rồi đấy, bạn. Diông. Sẽn. Grèn à ơi!|Song,. Diông. Sẽn. Grẽn chịu nghe lời cô bia. Mơsêh bảo.|Sẽn. Grẽn bắn lấy ngay, đi dần dần càng đi vào sâu thấy càng nhiều vừa bắn vừa lượm vừa xỏ vào dây thôi.|Sẽn. Grẽn có đi đâu thì hai người theo đó thôi.|Họ bảo dù có chết hay sons cũns chung nhau mà thôi, nên quyết đi theo cùng đánh mà thôi.",1.0,1.0,0.030986517667770386,0.030986517667770386,1.0,1.0,1.0,120,97,23,16-30
"Ah, brep iung bu dõng geng âu, bu dõng geng to.","Ah, brep iung bu dõng geng âu, bu dõng geng to.",Các ràn chiên an lành đã bị phá tan hoang. Vì cơn nóng giận của. CHÚA.,"Xong, hai người đứng bên này người đứng bên kia","Xong, hai người đứng bên này người đứng bên kia",,"Các ràn chiên an lành đã bị phá tan hoang. Vì cơn nóng giận của. CHÚA.|Hai hàng nước mắt của ông đã trào ra tự lúc nào không hay.|Thấy núi rừng giàu đẹp chúng kéo nhau trở về làng, suốt đêm ngàv đánh chiêng ca hat.|Nhưng khi tới. Ma-ra, họ không thể uống được nước ở. Ma-ra, vì nước đó đắng. Bởi thế, người ta gọi nơi ấy là. Ma-ra.|Đang ngủ thì nó khóc suốt đêm Đến khi tỉnh dậy nó nín thinh?|Nói xong, hai người bỏ về mà thôi.|Xong, cà ba người rủ nhau đập dập giết nỏ.|Ðã quen thói điếm đàng, chúng chẳng biết Ðức. Chúa là ai.|Anh. Miết khoác gùi đi trước.|Người ta nói nó không nghe. Người ta gọi nó chẳng thưa Đêm ngày đứng hoài một chỗ ?",0.0,0.0,-0.012254863977432251,-0.3269917964935303,0.0,0.0,0.0,47,47,10,6-15
"Ah, bỡoh hăp ani iung năm tơcham rông, đỡng ei krao:","Ah, bỡoh hăp ani iung năm tơcham rông, đỡng ei krao:","Xong, đứa em đến nhà rông, mà gọi:","Xong, đứa em đến nhà rông, mà gọi:","Xong, đứa em đến nhà rông, mà gọi:",1.0,"Xong, đứa em đến nhà rông, mà gọi:|Tôi lại ra hiệu sấn sàng đổi súng, nhưng anh ta lại lắc đầu|Nhưng khi tới. Ma-ra, họ không thể uống được nước ở. Ma-ra, vì nước đó đắng. Bởi thế, người ta gọi nơi ấy là. Ma-ra.|Ta-ma lấy tro bụi rắc lên đầu, xé cái áo chùng dài tay cô đang mặc, đặt tay lên đầu, vừa đi vừa kêu la.|Sáng ngày cỏ nở bông và tốt-tươi; . Buổi chiều người ta cắt nó và nó héo.|và nói rằng:. Chúng tôi sẽ đi với mẹ đến quê hương của mẹ.|Anh ta sấp mình dưới chân Đức. Giê-su mà tạ ơn. Anh ta lại là người. Sa-ma-ri.|Hai hàng nước mắt của ông đã trào ra tự lúc nào không hay.|Sau buổi làm, về tới nhà bà lại chửi|Khi đến ngày sinh nở thì quả là bà đã mang hai đứa con trong lòng.",1.0,1.0,0.013491988182067871,0.013491988182067871,1.0,1.0,1.0,52,34,8,6-15
"Ah, dang ei bốn chă potruh kơ đe mih ma pơla pơlei đe duch nă yă yăng,.","Ah, dang ei bốn chă potruh kơ đe mih ma pơla pơlei đe duch nă yă yăng,.","Kìa bà con dân làng tôi tớ đều nhìn về nhà chòi ấy, như là xem gì vậy.","Vả, bây giờ chúng ta phải đi nói cho làng mình biết, bà con cô bác cùng hay chuyện này.","Vả, bây giờ chúng ta phải đi nói cho làng mình biết, bà con cô bác cùng hay chuyện này.",,"Kìa bà con dân làng tôi tớ đều nhìn về nhà chòi ấy, như là xem gì vậy.|Hết thảy bà con về nhà chòi hết.|Ở... bà con đến tận tay rước họ vào làng, còn hai con đòi (nô lệ) ấy họ đưa lên nhà rông để xử.|Lũ trẻ trâu chúng tôi mỗi lần nghe có chuyện người chết trôi đều táo tác gọi nhau đi xem.|Vua đuổi ra khỏi xứ bọn trai điếm phục vụ đền thần, dẹp hết các tượng thần cha ông của vua đã làm.|Nhưng họ nhảy nhót quanh tôi, như thể tôi là con vật sắp đem ra tế thần.|Nay mai có đói chẳng biết phải bú ai đây.|Có lẽ thôi mẹ ạ, kẻo đi lâu làm trễ công việc của họ.|Khi gặp bà con dân làng họ hỏi biết được, mắc cỡ lắm.|Chiên của tôi thì nghe tiếng tôi; tôi biết chúng và chúng theo tôi.",0.0,0.0,0.0050325095653533936,-0.12485964596271515,0.0,0.0,0.0,71,87,20,16-30
