Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
"'Bok. Kei-Dei pơm trŏ thoi sư pơkă, sư pơm tơpăt ling-lang. Kơlih kơ thoi noh na bơ̆n dah roi tơdrong yoch bơ̆n kơ sư, na sư gô pơklaih bơ̆n đơ̆ng tơdrong yoch"" tơpă păng 'nhao jơhngơ̆m bơ̆n đơ̆ng dôm tơdrong kơnê̆.",bok kei dei pom tro thoi su poka su pom topat ling lang kolih ko thoi noh na bon dah roi todrong yoch bon ko su na su go poklaih bon đong todrong yoch topa pang nhao johngom bon đong dom todrong kone,"Và nếu anh em không trung tín trong việc sử dụng của cải của người khác, thì ai sẽ ban cho anh em của cải dành riêng cho anh em?”","Nếu chúng ta thú nhận tội lỗi,. Thiên. Chúa là Đấng trung thành và công chính sẽ tha tội cho chúng ta, và sẽ thanh tẩy chúng ta sạch mọi điều bất chính.",neu chung ta thu nhan toi loi thien chua la đang trung thanh va cong chinh se tha toi cho chung ta va se thanh tay chung ta sach moi đieu bat chinh,,"Và nếu anh em không trung tín trong việc sử dụng của cải của người khác, thì ai sẽ ban cho anh em của cải dành riêng cho anh em?”|thì chẳng những anh em làm được điều. Thầy vừa làm cho cây vả,|Các ngươi sẽ không được làm điều đó|Vậy tất cả những gì anh em muốn người ta làm cho mình, thì chính anh em cũng hãy làm cho người ta,|thi|Ông của các anh|Ông của các anh|Vậy anh em không còn phải là nô lệ nữa, nhưng là con, mà đã là con thì cũng là người thừa kế, nhờ. Thiên. Chúa.|Thấy Đức. Giê-su đối đáp hay, ông đến gần. Người và hỏi: ""Thưa. Thầy, trong mọi điều răn, điều răn nào đứng đầu? ""|chỗ",0.0,0.0,-0.01157444715499878,-0.3071645498275757,0.0,0.0,0.0,215,152,33,>30
"'Bok. Kei-Dei pợịing plẽnh teh păng đĩ-đăng sem tơmam oei lăm teh đak. sư pơgờr plẽnh teh, na sư ưh kơ oei lăm hnam bơngai pơm ôh.",bok kei dei poiing plenh teh pang đi đang sem tomam oei lam teh đak su pogor plenh teh na su uh ko oei lam hnam bongai pom oh,chỗ ở,"Đức. Chúa. Trời đã dựng nên thế- giới và mọi vật trong đỏi lầ. Chúa của trời đất, chẳng ngự tại đền-thờbởi tay người ta dựng nên đâu.",đuc chua troi đa dung nen the gioi va moi vat trong đoi la chua cua troi đat chang ngu tai đen thoboi tay nguoi ta dung nen đau,,"chỗ ở|Song chúng dân đã đến trong một cái rừng có mật ong trên mặt đất.|Tôi nhìn, thì kìa trên cái vòm, ngay trên đầu các thần hộ giá, có cái gì như đá lam ngọc, trông tựa cái ngai ở trên các thần hộ giá.|Có các cửa sổ chấn song và các hình cây chà là ở hai bên các tường chống đỡ tiền đình, trên các nhà phụ của Ðền. Thờ và trên các mái hiên|Rồi rải máu các con vật cho thần, chỉ thế thôi|Ở trước mặt. Ngài tôi tuồn đổ sự than-thở tôi,. Bày-tỏ sự gian-nan tôi.|Rồi ngươi ngồi trên một cái giường lộng lẫy, phía trước có kê sẵn một cái bàn, trên đó ngươi bày ra hương và dầu của. Ta.|Cũng hãy đem bàn đến, chưng bày các đồ trên bàn cho có thứ-tự, cùng chân-đèn và thắp các đèn;|ở trên trời có người giúp, ỏ’ trên mặt đất cỏ người che chở, sợ gì chứ|Cung điện của ngươi, nhà của mọi bề tôi ngươi, nhà của mọi người. Ai-cập sẽ tràn ngập châu chấu; đó là điều mà cha ông ngươi, cũng như cha ông của cha ông ngươi chưa từng thấy từ ngày có họ trên mặt đất cho đến ngày hôm nay."". Rồi ông. Mô-sê quay gót, ra khỏi cung điện. Pha-ra-ô.",0.0,0.0,0.076743483543396,-0.15274077653884888,0.0,0.0,0.0,130,133,28,16-30
"'Bok. Kei-Dei ặn kơ lu bơngai lui bơ̆n tôm tơdrong hơgei phara, na bơ̆n athei jang kiơ̆ kơ sư ăn kơ bơ̆n hơgei-noh, wă kơ.bơ̆n gơh tơgŭm băl.",bok kei dei an ko lu bongai lui bon tom todrong hogei phara na bon athei jang kio ko su an ko bon hogei noh wa ko bon goh togum bal,"Và nếu anh em không trung tín trong việc sử dụng của cải của người khác, thì ai sẽ ban cho anh em của cải dành riêng cho anh em?”","Ơn riêng. Thiên. Chúa đã ban, mỗi người trong anh em phải dùng mà phục vụ kẻ khác. Như vậy, anh em mới là những người khéo quản lý ân huệ thiên hình vạn trạng của. Thiên. Chúa.",on rieng thien chua đa ban moi nguoi trong anh em phai dung ma phuc vu ke khac nhu vay anh em moi la nhung nguoi kheo quan ly an hue thien hinh van trang cua thien chua,,"Và nếu anh em không trung tín trong việc sử dụng của cải của người khác, thì ai sẽ ban cho anh em của cải dành riêng cho anh em?”|Nếu anh đi cùng chúng tôi, thì chứng tôi sẽ làm cho anh hưởng ơn-lành mà Đức. Giê-hô-va sẽ làm cho chúng tôi.|chỗ|chợ|Vậy tất cả những gì anh em muốn người ta làm cho mình, thì chính anh em cũng hãy làm cho người ta,|Giu-đa nói với các anh em: ""Ta giết em và phủ lấp máu nó, nào có ích lợi gì?|Sứ giả đến báo tin cho ông: ""Họ đã mang đầu các con vua tới rồi|Hãy coi chừng: đừng có ai lấy ác báo ác, nhưng hãy luôn luôn cố gắng làm điều thiện cho nhau cũng như cho mọi người.|thì chẳng những anh em làm được điều. Thầy vừa làm cho cây vả,|Còn anh em, hãy lấy lời cầu nguyện mà trợ giúp chúng tôi. Như vậy,. Thiên. Chúa sẽ ban ơn cho chúng tôi nhờ lời cầu thay nguyện giúp của nhiều người; và do đó, nhiều người sẽ cảm tạ. Thiên. Chúa vì. Người đã thương chúng tôi.",0.0,0.0,-0.0005353689193725586,-0.16648703813552856,0.0,0.0,0.0,141,176,38,>30
"'Bok. Nôê sơ̆ kư̆m yua kơ sư lui, na lăp sư kơtơ̆ng 'Bok. Kei-Dei khan kơ sư ning-mônh gô đei tơdrong truh na sư lui hloi. sư pơm minh pôm duk tih wă dŏng pơklaih hnam dơnŏ sư. sư chu 'Bok. Kei-Dei, thoi nŏh na sư tơbăt kơ bơ̆n 'Bok. Kei-Dei jô̆ đĭ-đăng kon bơngai nai yoch ngăl. Pôm 'bok. Nôê đĕch 'Bok. Kei-Dei jô̆ bơngai 'lơ̆ng, yua kơ sư đei đon lui kơ 'Bok. Kei-Dei kơiăp.",bok noe so kum yua ko su lui na lap su kotong bok kei dei khan ko su ning monh go đei todrong truh na su lui hloi su pom minh pom duk tih wa dong poklaih hnam dono su su chu bok kei dei thoi noh na su tobat ko bon bok kei dei jo đi đang kon bongai nai yoch ngal pom bok noe đech bok kei dei jo bongai long yua ko su đei đon lui ko bok kei dei koiap,"Sứ giả đến báo tin cho ông: ""Họ đã mang đầu các con vua tới rồi","Nhờ đức tin, ông. Nô-ê được. Thiên. Chúa báo cho biết những gì người ta chưa thấy; vì có lòng kính sợ. Thiên. Chúa, ông đã đóng một chiếc tàu để cứu gia đình ông. Tin như thế là ông đã lên án thế gian, và được phần gia nghiệp là sự công chính nhờ đức tin.",nho đuc tin ong no e đuoc thien chua bao cho biet nhung gi nguoi ta chua thay vi co long kinh so thien chua ong đa đong mot chiec tau đe cuu gia đinh ong tin nhu the la ong đa len an the gian va đuoc phan gia nghiep la su cong chinh nho đuc tin,,"Sứ giả đến báo tin cho ông: ""Họ đã mang đầu các con vua tới rồi|Vua đã điều ngay chính trước mắt Ðức. Chúa, tuy không bằng vua Ðavít, tổ tiên vua. Trong mọi sự, vua đã làm như vua cha là. Giô-át|chỗ|chợ|Hai người con ông. Dê-bê-đê là. Gia-cô-bê và. Gio-an đến gần Đức. Giê-su và nói: ""Thưa. Thầy, chúng con muốn. Thầy thực hiện cho chúng con điều chúng con sắp xin đây.|Riêng đối với lũ cháu đây hình như bác thấy còn có cái gì đó mà bác chưa dược biết rõ.|và|Người chẳng nên làm ô danh dòng-họ mình giữa dân-sự người, vì ta là Đức. Giê-hô-va làm cho người nên thánh.|Trước hết, ông gặp em mình là ông. Si-môn và nói: “Chúng tôi đã gặp Đấng. Mê-si-a” (nghĩa là Đấng. Ki-tô)|Và nếu anh em không trung tín trong việc sử dụng của cải của người khác, thì ai sẽ ban cho anh em của cải dành riêng cho anh em?”",0.0,0.0,-0.03901663422584534,-0.23749971389770508,0.0,0.0,0.0,377,255,57,>30
"'Bok. Pơlă. Jă. Jal păng năng gơliu đĕch boih, hrê̆ năng hơ drơh hnam đĕch boih:",bok pola ja jal pang nang goliu đech boih hre nang ho droh hnam đech boih,Sa-lô-môn sinh. Rơ-kháp-am; Rơ-kháp-am sinh. A-vi-gia; A-vigia sinh. A-xa,Ông. Pơlă. Jă. Jal cúi nhìn nền nhà trầm ngâm suy nghĩ. Một lúc sau ông mới nói:,ong pola ja jal cui nhin nen nha tram ngam suy nghi mot luc sau ong moi noi,,"Sa-lô-môn sinh. Rơ-kháp-am; Rơ-kháp-am sinh. A-vi-gia; A-vigia sinh. A-xa|Đi-lan,. Mít-bê,. Giốc-thê-ên,|Bà bia. Sìn nói:|Út-di sinh. Dơ-rác-gia; Dơ-rác-gia sinh. Mơ-ra-giốt|Họ đưa xe đi từ nhà ông. A-vi-na-đáp ở trên đồi, trên xe có. Hòm. Bia. Thiên. Chúa, còn ông Ác-giô đi trước. Hòm. Bia.|Ê-bết. Mê-lếch rời cung vua, đến ra mắt vua, và tâu với vua|Không đâu bia. Sìn, mình ạ.|Vua. A-ram là. Kha-da-ên qua đời,|Áp-đôn,. Dích-ri,. Kha-nan,|nhà",0.0,0.0,0.0004892051219940186,-0.44074636697769165,0.0,0.0,0.0,80,80,18,16-30
'Bok. Pơlă. JăJal tơl:,bok pola jajal tol,"Đi-lan,. Mít-bê,. Giốc-thê-ên,",Ông. Pơlă. Jă. Jal nói:,ong pola ja jal noi,,"Đi-lan,. Mít-bê,. Giốc-thê-ên,|Bà con sinh sống trong làng ồn rồi.|cúm|a. Vợ ông, một người. Giu-đa, đã sinh ra. Gie-rét,|Rơ-a-gia con ông,|những người ở. A-rô-e, những người ở. Xíp- mốt, những người ở Ét-tơ-mô-a,|Bây giờ tôi sống ở. Buôn. Ma. Thuột|Út-di sinh. Dơ-rác-gia; Dơ-rác-gia sinh. Mơ-ra-giốt|Ông. Gia-bết vẻ vang hơn các anh em mình. "". Mẹ ông đặt tên cho ông là. Gia-bết; bà nói""|Bà. Na-a-ra sinh ra cho ông. A-khút-dam,. Khê-phe, các người. Têm_x0002_ni và người. A-khát-ta-ri",0.0,0.0,0.06351447105407715,-0.2991843819618225,0.0,0.0,0.0,22,23,5,1-5
'Bok. Rơh kơtâng đe ư. Hrĭt hin dơnuh chŏng đei đon bơnôh 'lâng.,bok roh kotang đe u hrit hin donuh chong đei đon bonoh lang,Nó gặp tôi,Tiếng đồn về chàng. Hơ- rít nghèo nhưng tôt bụng vang cả nãm mười bển nước đầu đèo.,tieng đon ve chang ho rit ngheo nhung tot bung vang ca nam muoi ben nuoc đau đeo,,"Nó gặp tôi|Nó gặp anh|Nó gặp anh|Nó gặp họ|Nó gặp họ|Nó gặp họ|Và cho dù em có uớc mơ, có cầu khấn thế nào đi nữa thỉ em tin chắc không đời nào em tìm gặp đuợc chàng.|gắp|Nó gặp cô ấy|Tôi đến là để gặp chị",0.0,0.0,0.06353282928466797,-0.5307778120040894,0.0,0.0,0.0,64,83,18,16-30
"'Bok. Rơh mĭl lach kơ hăp, athei lĭnh dâng plenh. Wang rôp bu mă paĭ khâr hnam hăp.",bok roh mil lach ko hap athei linh dang plenh wang rop bu ma pai khar hnam hap,Con đi bán buôn ở làng xa mẹ cứ ngỡ con chỉ kiếm cho nhà mình lúa gạo thôi ai dè lại kiếm luôn cho mẹ cả con dâu,"Bot. Rot tức giận quát mang ầm ĩ, sai quân lính nhà trời đi vây bắt kẻ nào phá hoại.",bot rot tuc gian quat mang am i sai quan linh nha troi đi vay bat ke nao pha hoai,,"Con đi bán buôn ở làng xa mẹ cứ ngỡ con chỉ kiếm cho nhà mình lúa gạo thôi ai dè lại kiếm luôn cho mẹ cả con dâu|Bà. Xa-rai nói với ông Áp-ram: ""Ông coi: Ðức. Chúa đã không cho phép tôi sinh con. Vậy xin ông đi lại với nữ tỳ của tôi; may ra nhờ nó mà tôi sẽ có con."" Ông Áp-ram nghe lời bà. Xa-rai.|Hai anh em ngầm thi nhau kiếm thịt rừng.|Mẹ đi làm|Hai người vừa lo bếp núc vừa nói chuyện với. Sẽn. Grẽn:|Chúng tôi cắm cổ chạy về, vừa chạy vừa cười thỏa thuê|Thiên. Chúa phán với ông Áp-ra-ham: ""Xa-rai, vợ ngươi, ngươi không được gọi tên là. Xa-rai nữa, nhưng tên nó sẽ là. Xa-ra.|Ngắm nhìn không thấy chán|chú. Wăt tcmui lại đi xách nước còn hàu bếp nấu nướng cho nừa.|Cậu. Dŏng và cậu. Wăt liền khấn ngay:",0.0,0.0,0.01282411813735962,-0.2699338495731354,0.0,0.0,0.0,83,84,20,16-30
"'Bok. Set sơ̆ bĭ khĭn ră ăn kơ iĕm kơlih mănhang ră ăn kơ iĕm, iĕm chă đei dơ̆ng yơ tơmam mă plet plet.",bok set so bi khin ra an ko iem kolih manhang ra an ko iem iem cha đei dong yo tomam ma plet plet,Ta biết rằng ngươi sẽ không thể nào tìm được con heo có sừng hay con dê có răng nanh đâu.,"Bác. Set lúc đó không nói cho các chàng biết là vì dù có nói ra các người cũng không làm gì được gì, kiếm không ra đâu vì đòi hỏi một việc không thể có được.",bac set luc đo khong noi cho cac chang biet la vi du co noi ra cac nguoi cung khong lam gi đuoc gi kiem khong ra đau vi đoi hoi mot viec khong the co đuoc,,"Ta biết rằng ngươi sẽ không thể nào tìm được con heo có sừng hay con dê có răng nanh đâu.|Chính do ân sủng mà chúng ta được cứu độ|Sau khi chúng ta ăn xong còn dư lại bao nhiêu cũng phải đem hết cho những người nghèo khổ, không có cơm gạo ăn.|Để làm gì?|Ê-xau bị lục soát gắt gao biết mấy! Các kho tàng nó chôn giấu đều bị khui ra.|Thiêm ăn cơm đi, tôi không dám ăn đâu.|chỗ|chợ|khó chịu|Cân gạo",0.0,0.0,0.0007039904594421387,-0.3242495656013489,0.0,0.0,0.0,103,157,37,>30
'Bok kră đu bơnôh xô̆xôn.,bok kra đu bonoh xoxon,"Chù đề, thời gian",Ông già tính tình vui vẽ,ong gia tinh tinh vui ve,,"Chù đề, thời gian|tôi may mắn quá|vệ sinh|Cô ấy đang nghĩ đến con|bệnh nhân|âu|sinh|giản|Thật,. Thầy bảo thật anh em: ai đón tiếp người. Thầy sai đến là đón tiếp. Thầy, và ai đón tiếp. Thầy là đón tiếp Đấng đã sai. Thầy.”|bênh vực",0.0,0.0,0.03454771637916565,-0.29115307331085205,0.0,0.0,0.0,25,24,6,6-15
