Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
"Keh kong păng pơnhroh ơ̌i thu 'yok tơdrong đê an'' Kjung năng lưk věi jư chât lương ATTP nông lâm thuy san tinh 'Binh Đĭnh sơnăm 2015 - 2020 păng pơtruh sơnăm 2030'',","Keh kong păng pơnhroh ơ̌i thu 'yok tơdrong đê an'' Kjung năng lưk věi jư chât lương ATTP nông lâm thuy san tinh 'Binh Đĭnh sơnăm 2015 - 2020 păng pơtruh sơnăm 2030'',","Quỹ Phát triển khoa học và công nghệ tỉnh Bình Định phải thực hiện chế độ báo cáo định kỳ (6 tháng, năm)",Hoàn thiện và triển khai có hiệu quả đề án “Tăng cường năng lực quản lý chất lượng ATTP nông lâm thủy sản tỉnh Bình Định giai đoạn 2015 - 2020 và định hướng đến năm 2030”;,"Hoàn thiện và triển khai có hiệu quả đề án ""Tăng cường năng lực quản lý chất lượng ATTP nông lâm thủy sản tỉnh Bình Định giai đoạn 2015 - 2020 và định hướng đến năm 2030"";",7.0,"Quỹ Phát triển khoa học và công nghệ tỉnh Bình Định phải thực hiện chế độ báo cáo định kỳ (6 tháng, năm)|Thực hiện công tác chuyên môn và phối hợp công tác tổ chức Tinh hoa Võ Việt Quốc tế lần thứ II năm 2019 trong chương trình Liên hoan.|Từ năm 2013 - 2015, hoàn thành việc in sách 50 bài võ cổ truyền tiêu biểu của Bình Định để bảo tồn và quảng bá.|Nghị quyết Ban hành chính sách hỗ trợ kinh phí thực hiện Chương trình Sữa học đường trong các cơ sở giáo dục mầm non trên địa bàn tỉnh Bình Định từ năm 2018 đến năm 2020|Căn cứ Thông tư số 03/2016/TT-BXD ngày 10/3/2016 của Bộ Xây dựng Quy định về phân cấp công trình xây dựng và hướng dẫn áp dụng trong quản lý hoạt động đầu tư xây dựng;|Căn cứ Chỉ thị số 18/CT-TTg ngày 16/5/2017 của Thủ tướng Chính phủ về việc tăng cường giải pháp phòng, chống bạo lực, xâm hại trẻ em|Hoàn thiện và triển khai có hiệu quả đề án “Tăng cường năng lực quản lý chất lượng ATTP nông lâm thủy sản tỉnh Bình Định giai đoạn 2015 - 2020 và định hướng đến năm 2030”;|Tham mưu UBND tỉnh tổ chức Hội nghị tổng kết 10 năm thì hành Luật Bình đẳng giới theo kế hoạch (Tùy theo điều kiện thực tế)|Việc tổ chức “Ngày Văn hóa các dân tộc Việt Nam” tại Bình Định hàng năm phải thiết thực, tiết kiệm, không phô trương lãng phí|Điều 1. Phê duyệt Chương trình Phát triển nghiên cứu, sản xuất giống phục vụ cơ cấu lại ngành nông nghiệp giai đoạn 2021 - 2030; bao gồm các nội dung chủ yếu sau:",0.0,0.1428571492433548,0.017724692821502686,-0.02883058786392212,0.0,0.0,1.0,167,171,37,>30
"Đe pơmai ĭnh bi kơ hrâng bĭ drâna, kơđe.","Đe pơmai ĭnh bi kơ hrâng bĭ drâna, kơđe.",Lũ con còn nhỏ không biết ăn nói với họ.,Các chị của em thì không làm gì nổi rồi.,Các chị của em thì không làm gì nổi rồi.,9.0,"Lũ con còn nhỏ không biết ăn nói với họ.|Ta đã cố uống hết mình.|Mọi người bắt em nói rõ, em cũng không chịu nói ra.|Không ai dám đến nhà tán em đâu.|Hai con ở trong phòng này nói chuyện cũng được thôi.|Bà con ai nấy cũng nói, được rồi.|Con người này quá xấu xa, quá ác đức.|Họ nhờ mẹ em, anh của em dò hỏi thử ý em.|Các chị của em thì không làm gì nổi rồi.|Cha con không cần họ mang đến đŏ đạc, nhìn biết là họ đói khổ thì cha cháu sẵn lòng giúp đỡ họ ngay thôi.",0.0,0.1111111119389534,0.11047321557998657,-0.12157303094863892,0.0,0.0,1.0,40,40,10,6-15
"Dŏng sơ̆, pơmai, iĕm amoih 'bôh tu krong đe ư dêh char pơdrô̆ng, dêh char alâng rŏ.","Dŏng sơ̆, pơmai, iĕm amoih 'bôh tu krong đe ư dêh char pơdrô̆ng, dêh char alâng rŏ.","Bây giờ chỉ có các làng vùng hạ nguŏn thôi, may ra còn có thừa lúa gạo.","Các chị à! Ngáy xưa các chị đã từng nghe nói đến miền thượng nguŏn giàu có, sung sướng.","Các chị à! Ngáy xưa các chị đã từng nghe nói đến miền thượng nguŏn giàu có, sung sướng.",5.0,"Bây giờ chỉ có các làng vùng hạ nguŏn thôi, may ra còn có thừa lúa gạo.|Từ đó đến nay ngoài ông ra, không có ai dám động đến nơi rừng núi này.|Rừng này là rừng do bọn ta trông giữ từ lâu lắm, từ lúc trời đất mới được dựng lên.|Cuối cùng mới đến được nơi đây. Lũ cháu vất vả là như thế. Thật tội nghiệp.|Các chị à! Ngáy xưa các chị đã từng nghe nói đến miền thượng nguŏn giàu có, sung sướng.|Vì chúng ta biết, đất rừng núi thì rộng, mà nếu không phát rừng làm rẫy dân làng sẽ bị đói hết do không có lúa gạo ăn.|Ngươi nên biết đây là rừng của ta coi giữ.|Gọi là nhà chứ thật ra cũng không khác gì là cái tổ chim pơlang (chim bŏ chao) hay như cái lŏng bŏ câu thôi, không đủ để che nắng hoặc để trú mưa. Già dẫn các cháu lên nhà, ở tạm.|Dù không chăm chỉ lâm việc nhà ta cũng ít đi chơi chỗ này chỗ nọ.|Cái rẫy núi đá brông của yang trông giữ nay đã bỏ hoang vỉ yang không cho tiếp tục trŏng trỉa nữa.",0.0,0.20000000298023224,0.19972872734069824,0.023350834846496582,0.0,1.0,1.0,83,87,19,16-30
"Dang ai dơ̆ng honăm mă pêng, oei pă minh amăng iĕm jang mă hơtuch tơ̆ng bĭ 'bôh e tơchĕng đon, ah noh kơnh dăm e gô lơlĕ.","Dang ai dơ̆ng honăm mă pêng, oei pă minh amăng iĕm jang mă hơtuch tơ̆ng bĭ 'bôh e tơchĕng đon, ah noh kơnh dăm e gô lơlĕ.","Nếu sau này bên ông bạn cũng như bên bác mà cũng chỉ có con trai, hoặc chỉ có con gái thôi thì hai người vẫn coi nhau như anh em.","Bây giờ, ta có thể để cho ngươi làm trên đất này thêm một năm thứ ba, một năm cuối cùng nữa thôi, nếu ngươi không có cách đề làm theo lời ta dặn, lúc đó hậu quả thế nâo người sẽ thấy.","Bây giờ, ta có thể để cho ngươi làm trên đất này thêm một năm thứ ba, một năm cuối cùng nữa thôi, nếu ngươi không có cách đề làm theo lời ta dặn, lúc đó hậu quả thế nâo người sẽ thấy.",6.0,"Nếu sau này bên ông bạn cũng như bên bác mà cũng chỉ có con trai, hoặc chỉ có con gái thôi thì hai người vẫn coi nhau như anh em.|Đây tôi sẵn sàng đến thăm anh em lần thứ ba. Tôi cũng sẽ không phiền luỵ anh em đâu, bởi vì điều tôi tìm kiếm không phải là của cải của anh em, mà là chính anh em. Thật vậy, không phải con cái có nhiệm vụ thu tích của cải cho cha mẹ, mà là cha mẹ phải thu tích của cải cho con cái.|Bây giờ cha muốn nhờ con tiếp khách, nhưng con không nổi nữa rŏi.|Gọi là nhà chứ thật ra cũng không khác gì là cái tổ chim pơlang (chim bŏ chao) hay như cái lŏng bŏ câu thôi, không đủ để che nắng hoặc để trú mưa. Già dẫn các cháu lên nhà, ở tạm.|Bây giờ nếu không có ai nói gì nữa thì tôi xin nói điều này. Tôi muốn hỏi mấy cháu khách một chút.|Bây giờ, ta có thể để cho ngươi làm trên đất này thêm một năm thứ ba, một năm cuối cùng nữa thôi, nếu ngươi không có cách đề làm theo lời ta dặn, lúc đó hậu quả thế nâo người sẽ thấy.|Anh có nhắm mắt lúc ban đêm hay ban ngày, em nhớ chăm sóc các cháu.|Nếu có gặp người con gái nào đó, con đừng đem lòng yêu thương vội vàng.|Bác rất thương lũ con và muốn uống vui và trò chuyện với lũ con lắm, bác cháu ta trò chuyện suốt đêm cho tới sáng luôn, nhưng con ơi, không được nữa rŏi.|Còn phần ta, dẫu ta không nói ra thì có lẽ nàng cũng đoán ra. Dù sao ta cũng sẽ nói sau.",0.0,0.1666666716337204,0.1648036241531372,-0.0365254282951355,0.0,0.0,1.0,121,183,43,>30
"Inh kơtơ̆ng nơ̆r ôr thoi drŏ-kăn tơpŭôr hơdrăi thoi bơngai adruh tơpŭ kon blŭng-a.Noh nơ̆r ôr lu kon Adruh Siôn,ôr tơngưih plaih ti na khan răm dêh kơ inh,“inh lôch hơngơ̆t bơih, 'bơ̆t anăp lu bơngai chă pơlôch inh!”","Inh kơtơ̆ng nơ̆r ôr thoi drŏ-kăn tơpŭôr hơdrăi thoi bơngai adruh tơpŭ kon blŭng-a.Noh nơ̆r ôr lu kon Adruh Siôn,ôr tơngưih plaih ti na khan răm dêh kơ inh,""inh lôch hơngơ̆t bơih, 'bơ̆t anăp lu bơngai chă pơlôch inh!""","Vì tôi đã nghe tiếng kêu la của người đàn bà lâm bồnTiếng đau đớn khóc la của người phụ nữ sinh con so,Tiếng thở dồn dập như thiếu dưỡng khí của Ái Nữ của Si-ôn,Nàng đưa tay kêu gào, “Khốn thay cho tôi!Tôi bị kiệt lực trước phường sát nhân!”","Vì tôi đã nghe tiếng kêu la của người đàn bà lâm bồnTiếng đau đớn khóc la của người phụ nữ sinh con so,Tiếng thở dồn dập như thiếu dưỡng khí của Ái Nữ của Si-ôn,Nàng đưa tay kêu gào, “Khốn thay cho tôi!Tôi bị kiệt lực trước phường sát nhân!”","Vì tôi đã nghe tiếng kêu la của người đàn bà lâm bồnTiếng đau đớn khóc la của người phụ nữ sinh con so,Tiếng thở dồn dập như thiếu dưỡng khí của Ái Nữ của Si-ôn,Nàng đưa tay kêu gào, ""Khốn thay cho tôi!Tôi bị kiệt lực trước phường sát nhân!""",1.0,"Vì tôi đã nghe tiếng kêu la của người đàn bà lâm bồnTiếng đau đớn khóc la của người phụ nữ sinh con so,Tiếng thở dồn dập như thiếu dưỡng khí của Ái Nữ của Si-ôn,Nàng đưa tay kêu gào, “Khốn thay cho tôi!Tôi bị kiệt lực trước phường sát nhân!”|Si-ôn đã từng nói, “CHÚA đã bỏ tôi rồi;Chúa của tôi đã quên tôi rồi.”|Nào thiếu nữ Xi-on, hãy vui mừng hoan hỷ!Hỡi thiếu nữ Giê-ru-sa-lem, hãy vui sướng reo hò!Vì kìa Ðức Vua của ngươi đang đến với ngươi:Người là Ðấng Chính Trực, Ðấng Toàn Thắng,khiêm tốn ngồi trên lưng lừa,một con lừa con vẫn còn theo mẹ.|Ta sẽ nói với phương Bắc: Ðưa cho Ta!Và nói với phương Nam: Ðừng giữ lại!Hãy đưa con trai Ta về từ viễn xứ,và con gái Ta từ góc biển chân trời.|Ai là kẻ giống như Ta? Kẻ ấy hãy lên tiếng điHãy nói ra, và chứng tỏ cho Ta xem.Những gì đã xảy ra từ khi Ta dựng nên loài người trong thời cổ đại,Cho đến những gì đang xảy ra, và những gì sẽ xảy đến trong tương lai, hãy để chúng kể rõ ra đi.|Vì Đấng Chí Cao và Chí Tôn,Đấng ngự trong cõi vĩnh hằng, Đấng mang danh là Đấng Thánh, phán thế này:“Dù Ta ngự trong cõi chí cao và chí thánh,Nhưng Ta vẫn ở với người có lòng tan vỡ và khiêm cung,Để làm hồi sinh tinh thần của người khiêm tốn,Và làm hồi sinh tấm lòng của người tan vỡ,|Kẻ ức hiếp dân Ta là một đứa trẻ con,những kẻ cai trị nó lại là đàn bà.Ôi dân Ta, những kẻ dẫn dắt ngươi làm ngươi lạc hướng,đường lối ngươi đi, chúng làm cho rối loạn!|Ðá tảng của nó sẽ bỏ đi vì sợ hãi,khi thấy cờ hiệu, các tướng lãnh của nó sẽ kinh hoàng.Ðó là sấm ngôn của Ðức Chúa, Ðấng có lửa tại Xi-on,và có lò tại Giê-ru-sa-lem.|Bấy giờ, mọi thủ lãnh hải đảo sẽ xuống khỏi ngai, vứt áo choàng, bỏ y phục sặc sỡ và mặc lấy hãi hùng; chúng sẽ ngồi bệt xuống đất, kinh hãi liên hồi và sửng sốt về số phận của ngươi|2 Ngay cả trước kia, khi ông Sa-un làm vua cai trị chúng tôi, chính ngài đã chỉ huy các cuộc hành quân của Ít-ra-en. Ðức Chúa đã phán với ngài: ""Chính ngươi sẽ chăn dắt Ít-ra-en, dân Ta, chính ngươi sẽ là người lãnh đạo Ít-ra-en.""",1.0,1.0,0.5274603366851807,0.5274603366851807,1.0,1.0,1.0,216,241,51,>30
"Dei minh pom 'mang jang mot to? cham gah lam, noh to?kld 'mang jang ya-nom, kuYn thoi dei ‘mdng jang gah ho?lech. Sif po?td dd?ng 'mang jang au truh to? 'mdng jang to minh-hreng hogat.","Dei minh pom 'mang jang mot to? cham gah lam, noh to?kld 'mang jang ya-nom, kuYn thoi dei 'mdng jang gah ho?lech. Sif po?td dd?ng 'mang jang au truh to? 'mdng jang to minh-hreng hogat.","Có một cái cổng phía sân trong, đối diện với cổng bắc, về phía đông. Người ấy đo khoảng cách từ cổng này đến cổng kia là năm mươi thước.","Có một cái cổng phía sân trong, đối diện với cổng bắc, về phía đông. Người ấy đo khoảng cách từ cổng này đến cổng kia là năm mươi thước.","Có một cái cổng phía sân trong, đối diện với cổng bắc, về phía đông. Người ấy đo khoảng cách từ cổng này đến cổng kia là năm mươi thước.",1.0,"Có một cái cổng phía sân trong, đối diện với cổng bắc, về phía đông. Người ấy đo khoảng cách từ cổng này đến cổng kia là năm mươi thước.|Trước đây nhà to và dài lắm. Có cái dài hàng trăm mét. Nay thì làm nhỏ thôi. Mỗi cái nhà thường dài bảy tám mét, rộng ba bốn mét, cao bốn năm mét, sàn cách mặt đất một một mét rưỡi.|Rồi người ấy dẫn tôi ra sân ngoài và đưa tôi tới gần chỗ bốn góc sân ấy. Này: ở mỗi góc sân đều có một cái sân nhỏ;|Người ấy đưa tôi vào, qua lối bên cổng, gần các phòng thánh quay về phía bắc, dành cho các tư tế. Và này, tại đây có một nơi, ở tận cùng, về phía tây.|Cũng như các cửa phòng quay về phía nam, ở đầu mỗi lối đi đều có một cửa dành cho người ở ngoài đi vô; cửa này đối diện với bức tường bao bọc quay về phía đông.|Ở đầu bức tường của sân, về phía nam, đối diện với sân và đối diện với toà nhà, cũng có những căn phòng.|Chỉ tiêu về diện tích nhà ở bình quân toàn tỉnh đến năm 2035 đạt 35,0 m²/người (trong đó: đô thị 36,0 m²/người; nông thôn 34,1 m²/người). Diện tích nhà ở tối thiểu 14 m² sàn/người|Tôi thấy: kìa một con ngựa trắng, và người cỡi ngựa mang cung. Người ấy được tặng một triều thiên và ra đi như người thắng trận, để chiến thắng.|Trưởng thành cái đẻ trứng từng cái riêng lẻ vào các khe hở của vỏ gốc thân từ 1m trở xuống hoặc phần rễ cây phơi ra ngoài. Sau 4-6 ngày trứng nở.|Hệ số sử dụng (diện tích sử dụng: bao gồm diện tích ở + diện tích các khu chức năng khác/diện tích sàn xây dựng) từ 0,7 - 0,8.",1.0,1.0,0.3395956754684448,0.3395956754684448,1.0,1.0,1.0,184,136,30,16-30
Aring lơm apung cham plĕi tơ'yung pôk xuôn hnam oĕi tơklet adring 'bao tôn xưm phat huy đăk trưng kiê̆n truk hnam oĕi tơ cham plĕi.,Aring lơm apung cham plĕi tơ'yung pôk xuôn hnam oĕi tơklet adring 'bao tôn xưm phat huy đăk trưng kiê̆n truk hnam oĕi tơ cham plĕi.,Đối với các khu vực nông thôn phát triển nhà ở gắn với bảo tồn và phát huy đặc trưng kiến trúc nhà ở nông thôn,Đối với các khu vực nông thôn phát triển nhà ở gắn với bảo tồn và phát huy đặc trưng kiến trúc nhà ở nông thôn,Đối với các khu vực nông thôn phát triển nhà ở gắn với bảo tồn và phát huy đặc trưng kiến trúc nhà ở nông thôn,1.0,"Đối với các khu vực nông thôn phát triển nhà ở gắn với bảo tồn và phát huy đặc trưng kiến trúc nhà ở nông thôn|Chùa Long Phước chịu kinh phí bồi thường đối với các hộ gia đình theo quy định của nhà nước và kinh phí đầu tư xây dựng các công trình.|Lưu ý, việc quy hoach khu đất này phải đảm bảo bố trí đủ nhu cầu nhà ở cho sinh viên, một phần đất dành cho các công trình phúc lợi công cộng, phần còn lại để chuyển nhượng, tạo nguồn thu cho ngân sách.|Quy chế quản lý việc sử dụng, vận hành khai thác quỹ nhà ở sinh viên; mẫu hợp đồng cho thuê nhà ở áp dụng đối với các dự án nhà ở sinh viên do Bộ Xây dựng ban hành.|Giao lưu với các môn phái võ cổ truyền trong nước và quốc tế tại các kỳ liên hoan võ truyền thống tổ chức tại Việt Nam và các nước trên thế giới.|Hệ số sử dụng (diện tích sử dụng: bao gồm diện tích ở + diện tích các khu chức năng khác/diện tích sàn xây dựng) từ 0,7 - 0,8.|UBND tỉnh đã quan tâm đến việc quy hoạch bố trí quỹ đất cho các trường để đầu tư xây dựng nhà ở cho học sinh, sinh viên.|Trong quá trình triển khai thực hiện kế hoạch phát triển nhà ở sinh viên trên địa bàn tỉnh.|Hợp tác xã, liên hiệp hợp tác xã (sau đây gọi chung là các tổ chức đại diện của nông dân) thực hiện các dự án cánh đồng lớn trên địa bàn tỉnh|Cơ sở đào tạo đối với dự án nhà ở sinh viên trong khuôn viên của cơ sở đào tạo đó.",1.0,1.0,0.14134222269058228,0.14134222269058228,1.0,1.0,1.0,140,110,26,16-30
"Noh bơih na jing dêh hơtâu pơih 'măng sư rai să ha 'bơ̆rwă 'maih luăn sư ưh kơ pơdơh ôh,lu bơngai đe ư-ang păng kon pơlei pơla sưđĭ-đăng lu bơngai chơt hiôk oei lăm pơlei,tă kơ huŏng tơ lăm noh ngăl.","Noh bơih na jing dêh hơtâu pơih 'măng sư rai să ha 'bơ̆rwă 'maih luăn sư ưh kơ pơdơh ôh,lu bơngai đe ư-ang păng kon pơlei pơla sưđĭ-đăng lu bơngai chơt hiôk oei lăm pơlei,tă kơ huŏng tơ lăm noh ngăl.","Bởi thế, âm ty mở họng lớn, há mồm to quá chừng,hàng quý tộc và quần chúng của thành xuống đócùng với tiếng reo vui ồn ào.","Bởi thế, âm ty mở họng lớn, há mồm to quá chừng,hàng quý tộc và quần chúng của thành xuống đócùng với tiếng reo vui ồn ào.","Bởi thế, âm ty mở họng lớn, há mồm to quá chừng,hàng quý tộc và quần chúng của thành xuống đócùng với tiếng reo vui ồn ào.",1.0,"Bởi thế, âm ty mở họng lớn, há mồm to quá chừng,hàng quý tộc và quần chúng của thành xuống đócùng với tiếng reo vui ồn ào.|Ngài đã làm cho đô thị hoá ra đống đá,cho thành trì kiên cố nên chốn hoang tàn.Thành trì của bọn ngoại bangkhông còn là đô thị nữa, và chẳng ai xây lại bao giờ.|Giữa thành phố có một cái tháp vững bền, hết thảy dân sự của thành, nam và nữ, đều chạy vô núp tại đó, và đóng cửa lại, rồi lên trên đỉnh tháp.|Bấy giờ, dân sự đi vào trong rừng, thấy mật nầy chảy; chẳng ai dám chấm tay vào miệng, vì sợ lời thề.|Một con sư tử đã bước ra khỏi bụi rậmMột kẻ hủy diệt các nước đã xuất chinh.Nó đã rời khỏi chỗ nó,Để đến biến xứ sở của ngươi thành một nơi hoang phế,Các thành trì của ngươi sẽ thành chốn đổ nát điêu tàn,Không người ở.|Ngoài phố phường, người ta mặc áo vải thô;trên mái nhà và tại các quảng trường,mọi người đều rên siết và khóc lóc thảm thương|Vì vậy các cổng của ngươi sẽ luôn luôn mở rộngNgày lẫn đêm không đóng lại bao giờ,Để người ta có thể mang những của cải của các dân đến cho ngươi,Và các vua chúng sẽ dẫn đầu từng phái đoàn một.|Quả thế, đó là ngày Ðức Chúa các đạo binh là Chúa Thượngkhiến cho thung lũng Thị Kiến đâm rối loạn,người người hốt hoảng giày xéo lên nhau.Tường thành sụp đổ, tiếng kêu cứu vang lên đỉnh núi.|Những người này như lừa hoang trong sa mạc, họ đi kiếm công ăn việc làm, tìm thức ăn trong sa mạc, và tìm bánh cho lũ con thơ.|Có phải con người Cô-ni-a này là bình bể vô dụngMột món đồ không ai muốn dùng đó chăng?Tại sao ông ấy và con cháu ông ấy bị lùa đi và bị vứt bỏTrong một nước họ chưa hề biết vậy?",1.0,1.0,0.2436733841896057,0.2436733841896057,1.0,1.0,1.0,199,122,27,16-30
"Ih oei sa thoi đêl, ih xong xa thoi xơ̆, tơ̆ng đei por, tơ̆ng dei tơ̆'băng ih xong xa thoi đêl bĕ mĕ.","Ih oei sa thoi đêl, ih xong xa thoi xơ̆, tơ̆ng đei por, tơ̆ng dei tơ̆'băng ih xong xa thoi đêl bĕ mĕ.","Của nào không quý bao nhiêu, con hãy mang đi đổi lấy cái ăn để sống qua ngày.","Do quá lo lắng cho lũ con và đau buŏn vì thương nhớ cha, dạo này con thấy mẹ gầy ốm nhiều. Con xin mẹ đừng như thế nữa.","Do quá lo lắng cho lũ con và đau buŏn vì thương nhớ cha, dạo này con thấy mẹ gầy ốm nhiều. Con xin mẹ đừng như thế nữa.",9.0,"Của nào không quý bao nhiêu, con hãy mang đi đổi lấy cái ăn để sống qua ngày.|Con à! Biết làm sao đây, bác gái đã mệt mà ta cũng đã mỏi mệt.|Có đúng là thần linh hứa với cha chàng rằng trong năm đầu tiên cha chàng làm ăn có nhiều thật nhiều lúa thóc, đúng không?|Cái thuở cha còn trai trẻ, mẹ còn là con gái... khi đó cha mẹ còn sáng suốt lắm, còn khỏe lắm, cha mẹ đã từng nói những lời gì, bây giờ có còn nhớ hay không?|Dù rằng tiếc lắm cùa cải trong nhà, nhưng biết thế nào hơn vì mọi người đang cần phải sống. Nếu con đŏng ý hãy lấy của ấy đem đi đổi, con ạ.|Cho dù cũng xúc được nhiều con cá, bắt được nhiều con ếch nhái thật, nhưng ăn hoài cũng ớn, đôi khi bị đau bụng, chỉ ăn mãi thức ăn, rau quả lám sao chịu nổi đói.|Em ơi, hãy rủ cả hai em, chúng ta củng ăn cơm nhé.|Một năm qua cháu làm rẫy đã có được nhiều lúa rŏi mà sao không nhớ tới bọn ta?|Do quá lo lắng cho lũ con và đau buŏn vì thương nhớ cha, dạo này con thấy mẹ gầy ốm nhiều. Con xin mẹ đừng như thế nữa.|Họ nhờ mẹ em, anh của em dò hỏi thử ý em.",0.0,0.1111111119389534,0.19600695371627808,-0.09283638000488281,0.0,0.0,1.0,101,119,29,16-30
Teh laâm nghieâp,Teh laâm nghieâp,Quy hoạch đất trồng mía,Đất lâm nghiệp.,Đất lâm nghiệp.,3.0,Quy hoạch đất trồng mía|Quỹ đất cần tối thiểu khoảng 50.500 m2.|Đất lâm nghiệp.|Điều 6. Cơ chế tài chính|Đất sản xuất nông nghiệp|Giải pháp về chính sách|Điều 8. Điều khoản thi hành|Một số bệnh thường gặp trên heo|Điều 6. Hiệu thực thi hành|Điều kiện hỗ trợ,0.0,0.3333333432674408,0.06475013494491577,0.04045605659484863,0.0,1.0,1.0,16,15,3,1-5
"E nĕ bô̆k kư̆ kă, nĕ wă kơ đe jơlĭng yây dăm.","E nĕ bô̆k kư̆ kă, nĕ wă kơ đe jơlĭng yây dăm.","Nếu có gặp người con gái nào đó, con đừng đem lòng yêu thương vội vàng.","Nếu có gặp người con gái nào đó, con đừng đem lòng yêu thương vội vàng.","Nếu có gặp người con gái nào đó, con đừng đem lòng yêu thương vội vàng.",1.0,"Nếu có gặp người con gái nào đó, con đừng đem lòng yêu thương vội vàng.|Cháu phải đề phòng kẻo có kẻ ganh ghét, tìm mọi cách làm hại cháu. Bác chỉ lo cho cháu mỗi một điều đó.|Ngươi chớ đi từ bực thang lên bàn-thờ ta, hầu cho sự lõa-lồ ngươi không tố-lộ.|Thế thì cậu đi đi. Tớ bận không đi được.|Xin mọi người cứ tự nhiên đừng làm khách nhé.|Khi đi con nên để ý đến tiếng chim kêu hót, để ước đoán đó là điềm lành hoặc là điềm xấu và nên đi hay nên không.|Con cố gắng học thật giỏi. Thế nào con cũng được đi thôi mà!|Con xin mẹ đừng quá đau buŏn.|Nàng không được làm mất đấy nhé.|Còn những kẻ tầm thường khác thì tránh đi nơi khác, không được nghe người lớn nói chuyện.",1.0,1.0,0.1455845832824707,0.1455845832824707,1.0,1.0,1.0,45,71,16,16-30
Teh söê öôm pôtaêm ‘long jao koâ lam phai tômaên tôl rim tôdrong ñôêng roêng ôêu,Teh söê öôm pôtaêm 'long jao koâ lam phai tômaên tôl rim tôdrong ñôêng roêng ôêu,"Các sản phẩm đặc sản phù hợp với điều kiện sinh thái, đất đai của khu vực và có giá trị kinh tế cao.",Đất dùng để ươm trồng cây Giảo cổ lam phải đảm bảo các điều kiện sau,Đất dùng để ươm trồng cây Giảo cổ lam phải đảm bảo các điều kiện sau,,"Các sản phẩm đặc sản phù hợp với điều kiện sinh thái, đất đai của khu vực và có giá trị kinh tế cao.|Quy trình chế biến chè Oolong, đồng thời xây dựng các mô hình trồng mới, thâm canh với diện tích trên 50 ha.|Chính sách hỗ trợ người trồng mía áp dụng cơ giới hóa trong sản xuất, tưới mía;|Phối hợp với các địa phương chuẩn bị các điều kiện, cơ sở vật chất phục vụ hoạt động biểu diễn võ thuật của các đoàn võ thuật trong nước và quốc tế.|Phối hợp với các cơ quan, đơn vị chuyên ngành kỹ thuật tham gia hướng dẫn cho ngư dân|Nhiều mô hình kinh tế của hội viên nông dân tiếp tục phát huy hiệu quả|Khoán bảo vệ rừng và khoanh nuôi xúc tiến tái sinh rừng|Bà con ở đây giờ đã biết ứng dụng các tiến bộ khoa học kỹ thuật vào sản xuất, nâng cao hiệu quả kinh tế từ các loại cây trồng|Cày sâu để tăng chiều dầy tầng canh tác, phá vỡ lớp đất để cày.|Nâng cao trình độ, kỹ thuật chăn nuôi thâm canh cho nông dân.",0.0,0.0,0.007471024990081787,-0.09345501661300659,0.0,0.0,0.0,80,68,16,16-30
