Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,TopK_indices,TopK_Scores,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
jơrông phă ‘long.,jơrông phă 'long.,gỗ lim,sâu đục thân,sâu đục thân,4.0,gỗ lim|mai hồng sơn|thuốc lá|sâu đục thân|cầu vồng|máy bay lên trên trời|Trên trời có hoa|mương nước này sâu quá|đầu trọc lóc|bàn tay,4154|4207|4480|0|3783|4599|2782|4477|4090|4556,0.7765601873|0.7091020942|0.6765033603|0.6723997593|0.6518178582|0.6411147118|0.6349068284|0.6163883805|0.6158928871|0.6038031578,0.0,0.25,0.7765601873397827,0.6723997592926025,0.0,1.0,1.0,17,12,3,1-5
"Bơngai tơpăt huŏng lăm bơngai pơm kơnê̆ pơhlŭ. Thoi đak sơlŭng gơsŏk đĭ, thoi đak mơlĕch mơgrĭ boih.","Bơngai tơpăt huŏng lăm bơngai pơm kơnê̆ pơhlŭ. Thoi đak sơlŭng gơsŏk đĭ, thoi đak mơlĕch mơgrĭ boih.","thì cũng như người giả vờ điên phóng lửa, bắn tên gây chết chóc.","Nước bị đục, suối bị dơ, chính nhân bị kẻ gian ác làm nghiêng ngửa.","Nước bị đục, suối bị dơ, chính nhân bị kẻ gian ác làm nghiêng ngửa.",,"thì cũng như người giả vờ điên phóng lửa, bắn tên gây chết chóc.|vì tiếng cười của kẻ dại khác nào cành gai nó lách tách dưới nồi, điều ấy cũng chỉ là phù vân.|thì đùng đùng nổi giận|Vì sự gian ác cháy như lửa, nó thiêu huỷ bụi rậm và gai góc, đốt cháy các bụi cây trong rừng, làm cho khói cuồn cuộn bốc lên.|Tin vui từ phương xa đến tựa nước mát khi cổ họng ráo khô|Nó khác nào kẻ cướp rình chờ hòng tăng số những kẻ bất trung trong nhân loại.|Dạ người khôn ở nơi tang tóc, lòng kẻ dại ở chốn vui chơi.|Ðối với nó, côn trượng chẳng khác gì rơm rạ, tiếng lao rít chỉ khiến nó mỉm cười.|Bóc lột người nghèo là làm giàu cho họ, tặng cho kẻ giàu là khiến mình nghèo đi.|Ðứa cưu mang gian ác, ắt sẽ sinh tai hoạ, bụng chúng chứa sẵn những điều gian.",3171|5075|1916|3610|3391|3131|671|2356|578|2100,0.5243313909|0.5042212009|0.4718204737|0.4651111662|0.4345560968|0.4288062453|0.423681438|0.4233446121|0.418322742|0.4044331312,0.0,0.0,0.5243313908576965,0.3999514579772949,0.0,0.0,0.0,100,67,15,6-15
Bơngai tơpăt ưh kơ đei hli kơ kiơ; rMărleỉ bơngai kơnễ pă gơh oei lăm teh.,Bơngai tơpăt ưh kơ đei hli kơ kiơ; rMărleỉ bơngai kơnễ pă gơh oei lăm teh.,"Đâng này nó xấu bụng, nó hãm hại người ta, nó sẽ không thắng nổi người tốt bụng hiền lành",Người 'Cổng-bình chẳng hề bị rúng-động; . Song kẻ ác không được ở ưên đất,Người 'Cổng-bình chẳng hề bị rúng-động; . Song kẻ ác không được ở ưên đất,3.0,"Đâng này nó xấu bụng, nó hãm hại người ta, nó sẽ không thắng nổi người tốt bụng hiền lành|Phước cho người nào vắt nó đầy gùi mình! . Người sẽ không hổ thẹn,. Khi nói năng với kẻ thù nghịch mình tại cửa thành.|Người 'Cổng-bình chẳng hề bị rúng-động; . Song kẻ ác không được ở ưên đất|Môi người khôn-ngoan rải sự tri- thức ra; . Nhưng lòng kẻ ngu-muội chẳng làm như vậy.|Ai bưng tai không khừng nghe tiếng kêu-la cúa người nghèo- khổ,. Người đổ cũng sẽ kêu-la mà sè chẳng có ai đáp lại.|Nếu không nghe lời, họ sẽ sa xuống hố, vì không hiểu biết, họ sẽ phải tiêu vong.|Đừng ép những kẻ yếu đuối phải làm. Chớ bắt những người già cả góp sức. Những kẻ tật nguyền cho họ nghỉ Đừng bắt chước làm theo hạ nguồn. Nhỏ không tha già cũng không chừa. Ngay cả kẻ đui cũng lùa hết. Kẻ sứt môi cũng bị xô đi. Bọn chúng không thưomg tiếc mạng người|dễ|rừng rậm nhiều muỗi lắm|Lòng người công-bình suy-nghĩ lời phải đáp; . Nhưng miệng kẻ ác buông ra điều dữ.",1118|2868|689|2758|645|2427|2755|3761|4525|3864,0.5317642093|0.5099734664|0.5080007911|0.5076055527|0.5022733212|0.5009678006|0.4610184729|0.4521763921|0.4467465281|0.4409043491,0.0,0.3333333432674408,0.5317642092704773,0.5080007910728455,0.0,1.0,1.0,74,73,15,6-15
"Bơngai wă kơ đei rơgoh noh athei pih hơbĕn ao tai sư, hơkôih đĭ sŏk sư, hum lăm đak na sư gơh rơgoh, đơ̆ng hoh sư gơh mơ̆t lăm kơđông, mă-lei gô oei 'nguaih kơ bơsŭn lăm tơpơ năr.","Bơngai wă kơ đei rơgoh noh athei pih hơbĕn ao tai sư, hơkôih đĭ sŏk sư, hum lăm đak na sư gơh rơgoh, đơ̆ng hoh sư gơh mơ̆t lăm kơđông, mă-lei gô oei 'nguaih kơ bơsŭn lăm tơpơ năr.","Kẻ được sạch sẽ giặt áo-xổng mình, cạo hết lông, tắm trong nước, rồi sẽ được tinh-sạch. Kế đó người được vào trại-quân, nhưng phải ở ngoài trại mình trong bảy ngày.","Kẻ được sạch sẽ giặt áo-xổng mình, cạo hết lông, tắm trong nước, rồi sẽ được tinh-sạch. Kế đó người được vào trại-quân, nhưng phải ở ngoài trại mình trong bảy ngày.","Kẻ được sạch sẽ giặt áo-xổng mình, cạo hết lông, tắm trong nước, rồi sẽ được tinh-sạch. Kế đó người được vào trại-quân, nhưng phải ở ngoài trại mình trong bảy ngày.",1.0,"Kẻ được sạch sẽ giặt áo-xổng mình, cạo hết lông, tắm trong nước, rồi sẽ được tinh-sạch. Kế đó người được vào trại-quân, nhưng phải ở ngoài trại mình trong bảy ngày.|Nếu người bịnh bạch-trược nhổ nhằm người nào tinh-sạch, thì người đó phải giặt quần-áo mình, tắm trong nước, và bị ô-uế đến chiều tối.|Cô gái đẹp kia|Ông dậy, ăn bánh và uống nước. Rồi nhờ lương thực ấy bổ dưỡng, ông đi suốt bốn mươi ngày, bốn mươi đêm tới. Khô-rếp, là núi của. Thiên. Chúa.|Trong bảy ngày ăn tiệc nàng cứ khóc như vậy trước mặt người. Qua ngày thứ bảy, người giải nghĩa cho nàng, bởi vì nàng làm cực lòng người. Đoạn, nàng giải lại cho người dân sự mình.|Ngày mai anh ấy đến|Khi giặt rồi, thầy tế-lễ sẽ khám lại, nếu vít đó không phai màu và cũng chẳng ăn lan ra, thì món đó là ô-uế: ngươi hãy đem thiêu đi, vì là một thứ vít mốc ăn vào bề trái hay là bề mặt.|Khi đi ngủ, anh nhớ lấy một ngà gối đầu, một ngà gác chân. Rồi anh sẽ có những gì anh muốn.|thì thầy tế-lễ khám cho; nếu trong đốm lông trở thành trắng, và nếu đốm lõm sâu hơn da, ấy là bịnh phung lở trong mụt phổng vậy. Thầy tế-lễ phái định người nầy là ô-uế; ấy là một vít phung.|Cô ấy vừa đẹp người vừa đẹp nết",690|3367|345|332|2204|2614|4723|3487|3750|875,0.5877354145|0.4994584322|0.4807642698|0.4776033163|0.4612026513|0.4574822783|0.4532774389|0.4503332376|0.4480265975|0.4455012977,1.0,1.0,0.5877354145050049,0.5877354145050049,1.0,1.0,1.0,179,164,32,>30
"Bơnê bẽ kơ. Krà. Yang,. Yua kơ. X. JL. O sư 'ỉỡng; . Tơdrong 'mêm sư oei oei ling-lang.","Bơnê bẽ kơ. Krà. Yang,. Yua kơ. X. JL. O sư 'ỉỡng; . Tơdrong 'mêm sư oei oei ling-lang.","Hãy cảm-tạ Đức. Giê-hô- 11 o va, vì. Ngài là thiện; . Sự nhân-từ. Ngài còn đến đời đời","Hãy cảm-tạ Đức. Giê-hô- 11 o va, vì. Ngài là thiện; . Sự nhân-từ. Ngài còn đến đời đời","Hãy cảm-tạ Đức. Giê-hô- 11 o va, vì. Ngài là thiện; . Sự nhân-từ. Ngài còn đến đời đời",1.0,"Hãy cảm-tạ Đức. Giê-hô- 11 o va, vì. Ngài là thiện; . Sự nhân-từ. Ngài còn đến đời đời|Hãy ngợi-khen Đức. A vJ Ễ. Giê-hô-va, vì. Ngài là thiện; . Sự nhân-từ. Ngài còn đến đời đời.|hầu cho kỳ thơ-thái đến từ. Chúa, và. Chúa sai Đấng. Christ đã định cho các ngươi, tức là. Jêsus|Tảc-giả ngỢỈ-khen Đức. Chúa. Trời, và cầu-khẩn. Nẹài ban cho mình sự thang-hơn|Hãy cầu Đức. Giề-hô-va và quyền- phép. Ngài,. Hãy tìm-kiếm mặt. Ngài luôn luôn.|Khi Đức. Chúa. Trời nghe điều ấy, bèn nổi giận,. Gớm-ghiếc. Y-sơ-ra-ên quá đỗi;|Nguyền xin anh em được ân điển và sự bình an ban cho bởi Đức. Chúa. Trời,. Cha chúng ta, và bởi Đức. Chúa. Jêsus. Christ!|Chúc tụng Đấng ngự đến nhân danh Đức. Chúa!|Lởi tiên-tri vể. Si-ru. -. Sự cứu của Đức. Chúa. Trời được rao-truyển cho dân. Ngài|Hởi. Y-sơ-ra-ên, hãy nhờ-cậy nơi Đức. Giê-hô-va:. Ngài là sự tiép-ượ và cái khiên của họ.",691|692|4433|813|746|4598|2633|542|1712|5036,0.5567139983|0.548309505|0.5318681598|0.5223879814|0.516214788|0.5160136819|0.5093567967|0.4968959391|0.4895369709|0.4686149657,1.0,1.0,0.5567139983177185,0.5567139983177185,1.0,1.0,1.0,87,86,19,16-30
Bơnê bẽ kơ. Kră. Yang; yua kơ. J. VF / sư pơm ’lởng; . Tơdrong 'mêm sư oei oei ling-lang.,Bơnê bẽ kơ. Kră. Yang; yua kơ. J. VF / sư pơm 'lởng; . Tơdrong 'mêm sư oei oei ling-lang.,"Hãy ngợi-khen Đức. A vJ Ễ. Giê-hô-va, vì. Ngài là thiện; . Sự nhân-từ. Ngài còn đến đời đời.","Hãy ngợi-khen Đức. A vJ Ễ. Giê-hô-va, vì. Ngài là thiện; . Sự nhân-từ. Ngài còn đến đời đời.","Hãy ngợi-khen Đức. A vJ Ễ. Giê-hô-va, vì. Ngài là thiện; . Sự nhân-từ. Ngài còn đến đời đời.",1.0,"Hãy ngợi-khen Đức. A vJ Ễ. Giê-hô-va, vì. Ngài là thiện; . Sự nhân-từ. Ngài còn đến đời đời.|Hãy cảm-tạ Đức. Giê-hô- 11 o va, vì. Ngài là thiện; . Sự nhân-từ. Ngài còn đến đời đời|Hãy cầu Đức. Giề-hô-va và quyền- phép. Ngài,. Hãy tìm-kiếm mặt. Ngài luôn luôn.|Tảc-giả ngỢỈ-khen Đức. Chúa. Trời, và cầu-khẩn. Nẹài ban cho mình sự thang-hơn|Hãy tôn-vinh xứng-đáng cho danh Đức. Giê-hô-va; . Hãy đem lễ-vật mà vào trong hành-lang. Ngài.|Chúa ôi! Chúa là thiện, sản tha- thứ cho,. Ban sự nhân-từ dư-dật cho những người kêu-cầu cùng. Chúa.|Nguyền xin anh em được ân điển và sự bình an ban cho bởi Đức. Chúa. Trời,. Cha chúng ta, và bởi Đức. Chúa. Jêsus. Christ!|hầu cho kỳ thơ-thái đến từ. Chúa, và. Chúa sai Đấng. Christ đã định cho các ngươi, tức là. Jêsus|để cũng làm cho biết sự giàu-có của vữih-hiển. Ngài bởi những bình đáng thương-xót mà. Ngài đã định sẵn cho sự vinh-hiển, thì còn nói chi được ư?|Chúc tụng Đấng ngự đến nhân danh Đức. Chúa!",692|691|746|813|2940|5024|2633|4433|3600|542,0.5803732872|0.5769829154|0.5566738248|0.5350803137|0.5243980885|0.5152344704|0.5139638782|0.5030723214|0.4950553179|0.4872560799,1.0,1.0,0.5803732872009277,0.5803732872009277,1.0,1.0,1.0,89,92,19,16-30
Bơnê kơ oh lơ.,Bơnê kơ oh lơ.,Em rể à,Cảm ơn nàng nhiều,Cảm ơn nàng nhiều,6.0,"Em rể à|Thôi anh ạ.|Em. Pơlao. Chuơh. Dreng của ta|Sửa lỗi anh em|Anh nên nghỉ ngơi|Cảm ơn nàng nhiều|Bỏ đi thôi, anh cả ạ.|Ta không gọi là mình, em ạ|Đây là em. Lũi, em út cùa. Giôna,. Giở|Mong anh khỏe mạnh!",1177|2166|694|2631|2656|693|2162|4962|4637|1150,0.6955071688|0.6615483761|0.6407341957|0.632188797|0.632044971|0.5995367169|0.5969707966|0.5530465245|0.5455579162|0.5453872681,0.0,0.1666666716337204,0.6955071687698364,0.5995367169380188,0.0,0.0,1.0,14,17,4,1-5
Bơnêkơyangtơpă.,Bơnêkơyangtơpă.,Thật là,Em. Pơlao. Chuơh. Dreng của ta,Em. Pơlao. Chuơh. Dreng của ta,,Thật là|Lát nữa còn lên đường|Không còn hy vọng gì|Huưt không có đi|Đồng thời|Chớ quên nhau nhé|Bây giờ ông đang ờ thế giới. Măng. Lũng|Cảm ơn nàng nhiều|Ông ở lại mạnh khỏe|Bin không biết chữ.,2712|2888|2839|1096|4493|2701|602|693|1080|503,0.5620748997|0.5564108491|0.5222879648|0.4990963936|0.4983334243|0.4819220304|0.4796367288|0.4794086218|0.4767558277|0.4682841599,0.0,0.0,0.5620748996734619,0.3831612467765808,0.0,0.0,0.0,15,30,6,6-15
"Bơtho pơhrăm bè bơngai gơh hơgei, na sư gô gơh hơgei hloh. '. Pơhrăm bơngaỉ tơpăt, na sư rai tơpãt hloh.'. Bơtho bơngai tơpăt, ná sư gô rai thím hơgei.","Bơtho pơhrăm bè bơngai gơh hơgei, na sư gô gơh hơgei hloh. '. Pơhrăm bơngaỉ tơpăt, na sư rai tơpãt hloh.'. Bơtho bơngai tơpăt, ná sư gô rai thím hơgei.","Hãy khuyên-giáo người khôn- ngoan, thì người sẽ được nèn khôn-ngoan hơn; . Khá dạy-dổ người công-bình, thì người sẽ thêm tri-thức nữa.","Hãy khuyên-giáo người khôn- ngoan, thì người sẽ được nèn khôn-ngoan hơn; . Khá dạy-dổ người công-bình, thì người sẽ thêm tri-thức nữa.","Hãy khuyên-giáo người khôn- ngoan, thì người sẽ được nèn khôn-ngoan hơn; . Khá dạy-dổ người công-bình, thì người sẽ thêm tri-thức nữa.",1.0,"Hãy khuyên-giáo người khôn- ngoan, thì người sẽ được nèn khôn-ngoan hơn; . Khá dạy-dổ người công-bình, thì người sẽ thêm tri-thức nữa.|Điều gl kẻ hung-ác sợ-sệt, ắt sẽ xảy đến cho nó; . Nhưng kê công-bình sẽ được như ý mình ước-ăo.|Kẻ ác lấy lời nói mà lầm tàn-hại người lân-cận mình; . Còn các người công-bình nhờ tri- thức mà được cứu khòỉ.|Người có lòng khôn-ngoan, nhận- tiếp những điều-răn; . Nhưng kè có miệng ngu-muội phải bị sa-ngã.|Người nào tìm đặng sự khôn- ngoan, '. Và được sự thông-sáng, có phước thay!|Ai ưa điều sửa-phạt ưa sự ẴÀ& tri-thức; . Nhưng kè ghét sự quở-ưách là ngăy-dại.|ai gánh việc khuyên-bào, hãy khuyên-bảo; ai bố-thí, hãy lấy lồng rộng-râi mà bố-thí; ai cai-trị, hãy siêng-năng mà cai-ưị; ai làm sự thương-xót, hãy lấy lòng vui mà làm.|Kẻ nào cầm-giữ lúa thóc, bị dân- sự rủa-sâ; . Song sự chúc-phước sẽ giáng ưên đầu người bán nó ra|Kẻ dữ ăn được công-giá hư-già; . Song ai gieo điều công-bình hưởng phần thưởng chấc-chắn.|Lòng người thông-sáng tlm-kiếm sự tri-thức; . Còn miệng kẻ ngu-muội nuôi lấy mình bằng sự điên-cuồng.",695|3415|677|663|2869|666|774|650|686|1549,0.5742169023|0.4844884574|0.479441613|0.4610393345|0.4519670904|0.4374375939|0.4264906943|0.4212873578|0.4191881418|0.4082711339,1.0,1.0,0.574216902256012,0.574216902256012,1.0,1.0,1.0,151,134,23,16-30
"Bơtho tơbôh wă kơ băt, liơ mă jing kơnê̆ 'mê̆-'mach păng liơ mă jing rơgoh 'lơ̆ng, noh jơ̆ khôi juăt tơdrong jĭ phơ̆k.","Bơtho tơbôh wă kơ băt, liơ mă jing kơnê̆ 'mê̆-'mach păng liơ mă jing rơgoh 'lơ̆ng, noh jơ̆ khôi juăt tơdrong jĭ phơ̆k.","đặng dạy cho biết khi nào ô-uế, và khi nào tinh-sạch. Đó là luật-lệ về bịnh phung vậy.","đặng dạy cho biết khi nào ô-uế, và khi nào tinh-sạch. Đó là luật-lệ về bịnh phung vậy.","đặng dạy cho biết khi nào ô-uế, và khi nào tinh-sạch. Đó là luật-lệ về bịnh phung vậy.",1.0,"đặng dạy cho biết khi nào ô-uế, và khi nào tinh-sạch. Đó là luật-lệ về bịnh phung vậy.|Vậy, nếu các hình ảnh mô phỏng những thực tại trên trời còn cần phải được thanh tẩy như thế, thì chính những thực tại trên trời đó lại càng phải được thanh tẩy bằng những hy lễ cao trọng hơn biết mấy.|thì chúng ta hãy phân biệt điều nào là phải và điều nào là tốt giữa chúng ta.|hoặc nếu xí được một của mất mà nói dối về của đó, hoặc thề dối về một trong các việc người ta phạm tội được;|thì người ấy phải xưng tội mình đã phạm ra, và trả tang-vật lại đủ, và thêm một phần năm giá vật mà giao cho người mình đã mắc tội cùng.|người ấy phải làm lành lánh dữ, tìm kiếm và theo đuổi bình an,|làm gương|Người vì cớ sự ô-uế, sự vi-phạm và tội-lỗi của dân. Y-sơ-ra-ên phải làm lễ chuộc tội cho nơi thánh và cho hội-mạc ở giữa sự ô-uế của họ.|Vì nếu các ngươi thật lòng sửa đổi đường lối của mình và hành động của mình, nếu các ngươi thật lòng đối xử với nhau theo công lý|Lời truyền dạy đó phải nhằm đưa tới đức mến phát xuất từ tâm hồn trong sạch, lương tâm ngay thẳng và đức tin không giả hình.",696|907|2028|773|3797|85|4370|3224|3378|1279,0.5863779187|0.5358456373|0.534393847|0.5300411582|0.4969816208|0.4871657789|0.4738678932|0.466751039|0.4621299207|0.4568431377,1.0,1.0,0.5863779187202454,0.5863779187202454,1.0,1.0,1.0,118,86,18,16-30
Bơ̆n 'mêm kơ 'Bok. Kei-Dei kơlih kơ sư 'mêm kơ bơ̆n adrol.,Bơ̆n 'mêm kơ 'Bok. Kei-Dei kơlih kơ sư 'mêm kơ bơ̆n adrol.,Sự tự do của tín đồ,"Phần chúng ta, chúng ta hãy yêu thương, vì. Thiên. Chúa đã yêu thương chúng ta trước.","Phần chúng ta, chúng ta hãy yêu thương, vì. Thiên. Chúa đã yêu thương chúng ta trước.",10.0,"Sự tự do của tín đồ|Chính do ân sủng mà chúng ta được cứu độ|Ơn riêng. Thiên. Chúa đã ban, mỗi người trong anh em phải dùng mà phục vụ kẻ khác. Như vậy, anh em mới là những người khéo quản lý ân huệ thiên hình vạn trạng của. Thiên. Chúa.|Dụ ngôn người gieo giống|Nhưng. Thiên. Chúa giàu lòng thương xót và rất mực yêu mến chúng ta,|Chẳng phải cùng một. Thiên. Chúa đã dựng nên chúng ta sao?|Thánh thi ca tụng quyền năng. Thiên. Chúa|Nhưng mỗi người chúng ta đã nhận được ân sủng tuỳ theo mức độ Đức. Ki-tô ban cho.|để giờ đây, nhờ. Hội. Thánh, mọi quyền năng thượng giới được biết sự khôn ngoan thiên hình vạn trạng của. Thiên. Chúa.|Phần chúng ta, chúng ta hãy yêu thương, vì. Thiên. Chúa đã yêu thương chúng ta trước.",3629|4886|12|2932|2377|1039|1703|4878|2333|697,0.5785468817|0.5322387218|0.5298038125|0.5264047384|0.5241029859|0.5123788118|0.5101304054|0.5016725659|0.5016537905|0.4905081689,0.0,0.10000000149011612,0.5785468816757202,0.49050816893577576,0.0,0.0,1.0,58,85,17,16-30
Bơ̆n 'nĕ pơm kơnê̆ thoi lu yă 'bok bơ̆n sơ̆.,Bơ̆n 'nĕ pơm kơnê̆ thoi lu yă 'bok bơ̆n sơ̆.,"Anh em đừng trở nên uể oải, nhưng hãy bắt chước những người nhờ có đức tin và lòng kiên nhẫn mà được thừa hưởng các lời hứa.",Xét theo sự thận trọng -. Bài học của quá khứ Ít-ra-en,Xét theo sự thận trọng -. Bài học của quá khứ Ít-ra-en,,"Anh em đừng trở nên uể oải, nhưng hãy bắt chước những người nhờ có đức tin và lòng kiên nhẫn mà được thừa hưởng các lời hứa.|Sự tự do của tín đồ|Các bà cũng vậy, phải là người đàng hoàng, không nói xấu, nhưng tiết độ, đáng tin cậy mọi bề.|Chớ khinh thường ơn nói tiên tri.|Xin ông dâng lời cầu nguyện cho số sót còn lại|Các giám quản|Anh em hãy tuân phục những người như thế và những người cùng vất vả cộng tác với họ.|Các. Thông điệp tuyên truyền|báo sĩ|Người anh em phận hèn hãy tự hào khi được. Chúa nâng lên;",2651|3629|1995|2734|3237|2061|4989|2956|51|2180,0.5952352285|0.5800055861|0.5678400993|0.5407816768|0.52974087|0.5194540024|0.5069087744|0.500705719|0.4992805123|0.4984817803,0.0,0.0,0.5952352285385132,0.2444317787885666,0.0,0.0,0.0,44,54,12,6-15
"Bơ̆n athei pơma pơhiôk lu sư ling-lang, wă kơ bơ̆n gơh drơ̆ng lu sư mă trŏ.","Bơ̆n athei pơma pơhiôk lu sư ling-lang, wă kơ bơ̆n gơh drơ̆ng lu sư mă trŏ.","Lời nói của anh em phải luôn luôn mặn mà dễ thương, để anh em biết đối đáp sao cho phải với mỗi người.","Lời nói của anh em phải luôn luôn mặn mà dễ thương, để anh em biết đối đáp sao cho phải với mỗi người.","Lời nói của anh em phải luôn luôn mặn mà dễ thương, để anh em biết đối đáp sao cho phải với mỗi người.",1.0,"Lời nói của anh em phải luôn luôn mặn mà dễ thương, để anh em biết đối đáp sao cho phải với mỗi người.|Anh em hãy tuân phục những người như thế và những người cùng vất vả cộng tác với họ.|Vậy anh em hãy dùng những lời ấy mà an ủi nhau.|giọng nói|Các bà cũng vậy, phải là người đàng hoàng, không nói xấu, nhưng tiết độ, đáng tin cậy mọi bề.|tiếng nói|Hãy lấy tình bác ái mà hết lòng tôn kính những người ấy, vì công việc họ làm. Hãy sống hoà thuận với nhau.|giọng|Anh em đừng trở nên uể oải, nhưng hãy bắt chước những người nhờ có đức tin và lòng kiên nhẫn mà được thừa hưởng các lời hứa.|Bởi thế, một khi đã cởi bỏ sự gian dối, mỗi người trong anh em hãy nói sự thật với người thân cận, vì chúng ta là phần thân thể của nhau.",699|4989|1823|68|1995|67|1455|3799|2651|3198,0.6066635847|0.5953088403|0.5930422544|0.5761923194|0.5735818148|0.5726044178|0.5660866499|0.5595455766|0.5284870267|0.5249492526,1.0,1.0,0.6066635847091675,0.6066635847091675,1.0,1.0,1.0,75,102,24,16-30
"Bơ̆n athei wei mă kơiăp tơdrong mă bơ̆n chang sơmĕng ei, 'nĕ kơ lui pơngiĕl sư. Yua kơ dôm nơ̆r sư pơkă ưh kơ lah tŭk minh nơ̆r.","Bơ̆n athei wei mă kơiăp tơdrong mă bơ̆n chang sơmĕng ei, 'nĕ kơ lui pơngiĕl sư. Yua kơ dôm nơ̆r sư pơkă ưh kơ lah tŭk minh nơ̆r.","Anh em đừng trở nên uể oải, nhưng hãy bắt chước những người nhờ có đức tin và lòng kiên nhẫn mà được thừa hưởng các lời hứa.","Chúng ta hãy tiếp tục tuyên xưng niềm hy vọng của chúng ta cách vững vàng, vì Đấng đã hứa là Đấng trung tín.","Chúng ta hãy tiếp tục tuyên xưng niềm hy vọng của chúng ta cách vững vàng, vì Đấng đã hứa là Đấng trung tín.",,"Anh em đừng trở nên uể oải, nhưng hãy bắt chước những người nhờ có đức tin và lòng kiên nhẫn mà được thừa hưởng các lời hứa.|Hãy coi chừng: đừng có ai lấy ác báo ác, nhưng hãy luôn luôn cố gắng làm điều thiện cho nhau cũng như cho mọi người.|Bởi thế, một khi đã cởi bỏ sự gian dối, mỗi người trong anh em hãy nói sự thật với người thân cận, vì chúng ta là phần thân thể của nhau.|Chớ gì đừng có ai coi thường anh vì anh còn trẻ. Trái lại, anh hãy nên gương mẫu cho các tín hữu về lời ăn tiếng nói, về cách cư xử, về đức ái, đức tin và lòng trong sạch.|Anh hãy tha thiết với những điều đó, chuyên chú vào đó, để mọi người nhận thấy những tiến bộ của anh.|Các bà cũng vậy, phải là người đàng hoàng, không nói xấu, nhưng tiết độ, đáng tin cậy mọi bề.|Cho nên, thưa anh em, anh em hãy khao khát ơn nói tiên tri và đừng ngăn cấm nói các tiếng lạ.|Nhưng trên hết, hãy yêu chuộng chân lý và bình an.""|Hãy lấy tình bác ái mà hết lòng tôn kính những người ấy, vì công việc họ làm. Hãy sống hoà thuận với nhau.|Anh em hãy đề phòng!” “Nếu người anh em của anh xúc phạm đến anh, thì hãy khiển trách nó; nếu nó hối hận, thì hãy tha cho nó.",2651|1452|3198|1214|1223|1995|4991|3197|1455|2553,0.6915867329|0.6372895837|0.6328284144|0.6226012111|0.6175337434|0.6138010621|0.6131846309|0.5891993642|0.5891550183|0.5792973042,0.0,0.0,0.6915867328643799,0.48258301615715027,0.0,0.0,0.0,128,108,24,16-30
