Bahnaric,Predicted_VN,Gold_VN,Gold_rank,TopK_Preds,P@1,MRR,Top1_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
"Phaân koâng, phaân kôêp tôdrong naêm ngoê hnheêi rim dônoê choh jang, teêch bôdro vaât tö noâng nghieâp (adreâÊch noâng nghieâp, adreâÊch laâm nghieâp, bôgang jö vei ‘long pôtaêm, phaân ‘boên, bôgang thuê y, ñoâ sa kiêa rong, bôgang thuê y thuy san, ñoâ sa thuy san, san phaâm xö lyê, ñoâ cai tao moâi tröông lôêm rong pôtaêm thuy san)","Phân công, phân cấp nhiệm vụ thanh tra, kiểm tra, giám sát các cơ sở sản xuất, kinh doanh vật tư nông nghiệp (giống nông nghiệp, giống lâm nghiệp, thuốc bảo vệ thực vật, phân bón, thuốc thú y, hóa chất, chế phẩm sinh học dùng trong thú y, thức ăn chăn nuôi, thuốc thú y thủy sản, thức ăn thủy sản, sản phẩm xử lý, chất cải tạo môi trường trong nuôi trồng thủy sản)","Phân công, phân cấp nhiệm vụ thanh tra, kiểm tra, giám sát các cơ sở sản xuất, kinh doanh vật tư nông nghiệp (giống nông nghiệp, giống lâm nghiệp, thuốc bảo vệ thực vật, phân bón, thuốc thú y, hóa chất, chế phẩm sinh học dùng trong thú y, thức ăn chăn nuôi, thuốc thú y thủy sản, thức ăn thủy sản, sản phẩm xử lý, chất cải tạo môi trường trong nuôi trồng thủy sản)",1.0,"Phân công, phân cấp nhiệm vụ thanh tra, kiểm tra, giám sát các cơ sở sản xuất, kinh doanh vật tư nông nghiệp (giống nông nghiệp, giống lâm nghiệp, thuốc bảo vệ thực vật, phân bón, thuốc thú y, hóa chất, chế phẩm sinh học dùng trong thú y, thức ăn chăn nuôi, thuốc thú y thủy sản, thức ăn thủy sản, sản phẩm xử lý, chất cải tạo môi trường trong nuôi trồng thủy sản)|Đất lâm nghiệp.|Được miễn tiền sử dụng đất, tiền thuê đất trong phạm vi dự án;|Quyết định số 1290/QĐ-BNN-TCCB ngày 17 tháng 4 năm 2015 của Bộ trưởng Bộ Nông nghiệp và Phát triển nông thôn về việc phân công, phân cấp trong hoạt động kiểm tra, giám sát, thanh tra chuyên ngành an toàn thực pham nông lâm thủy sản thuộc phạm vi quản lý của Bộ Nông nghiệp và Phát triển nông thôn.|Chúng thi nhau nhảy nhót, nghiêng nghiêng, ngó ngó, chuyền hết cành hầy sang cành khác xem chừng vui sướng lắm|Về việc phân công, phân cấp thực hiện nhiệm vụ thanh tra, kiểm tra, giám sát chất lượng vật tư nông nghiệp, nước sinh hoạt nông thôn và an toàn thực phẩm nông lâm thủy sản thuộc phạm vi quản lý của ngành Nông nghiệp và Phát triển nông thôn trên địa bàn tỉnh Bình Định.|Ông Đào Văn Hùng, Phó Giám đốc Sở Nông nghiệp và Phát triển nông thôn;|Các Phó Trưởng ban: Ông Phan Thanh Liêm, Phó Giám đốc Sở Giáo dục và Đào tạo.|Áp dụng công nghệ chế biến, bảo quản thức ăn thô xanh (cỏ, cây ngô thu hoạch non và phụ phẩm nông nghiệp) để nâng cao giá trị dinh dưỡng, khả năng tiêu hóa và hấp thu;|Người làm cho thủ lãnh của dân ra ngu muội, bắt phải lang thang trong sa mạc không lối thoát.",1.0,1.0,0.09713353893288022,1.0,1.0,1.0,335,364,76,>30
"2 Lu kon pcflei oei pcfyoT tefmamsoi tor anih groi kefjung 'mod, yua kef kcfplahnoh peftao tarn ma pefm hnam akum kefkuhkef anan Kra Yang.",Cái rẫy núi đá brông của yang trông giữ nay đã bỏ hoang vỉ yang không cho tiếp tục trŏng trỉa nữa.,"2 Chỉ có điều là dân chúng vẫn tế lễ trên các nơi cao, vì cho đến nay ông vẫn chưa xây được ngôi đền nào kính Danh Ðức Chúa.",,"Cái rẫy núi đá brông của yang trông giữ nay đã bỏ hoang vỉ yang không cho tiếp tục trŏng trỉa nữa.|Lung linh như nơi yang ngồi?|Cháu tới được xứ sở này là do ý của yang muốn thế, tự thần linh dẫn đường đưa lối.|Ở làng Kon Đruch này, bác Nam là người chăn nuôi giỏi nhât|Có. Người Ba na củng còn có ở Gia Lai, Kon Tum. Tiếng Ba na ở Vĩnh Thạnh cũng giống tiếng Ba na Gia Lai, Kon Tum...|Quả và hạt keo lá tràm|Yang cho thế nào thì chịu như thế này.|Còn phần ta, dẫu ta không nói ra thì có lẽ nàng cũng đoán ra. Dù sao ta cũng sẽ nói sau.|MTTQ Việt Nam huyện chỉ đạo MTTQ cơ sở lồng ghép tuyên truyền phong trào bảo vệ an ninh Tổ quốc, bảo đảm an ninh tuyến núi, phòng chống tội phạm và các tệ nạn xã hội, bảo vệ môi trường, ứng phó với biến đổi khí hậu, bảo đảm an toàn giao thông|nhot (gd)",0.0,0.0,0.09643046753280297,0.0,0.0,0.0,138,124,30,16-30
"Tơmo mă sư gơnang gô hiong đĭ,yua kơ tơdrong hli tơrơ,lu yŏng linh gô hli tơrơ,kơdâu achăng tŭk lăp lu sư 'bôh.”Tơ'ngla Kră Yang thoi ŭnh tơ kông Siôn,ŭnh bơmur tơ Jêrusalem.Kră Yang khan thoi noh.",Lung linh như nơi yang ngồi?,"Ðá tảng của nó sẽ bỏ đi vì sợ hãi,khi thấy cờ hiệu, các tướng lãnh của nó sẽ kinh hoàng.Ðó là sấm ngôn của Ðức Chúa, Ðấng có lửa tại Xi-on,và có lò tại Giê-ru-sa-lem.",,"Lung linh như nơi yang ngồi?|Cái rẫy núi đá brông của yang trông giữ nay đã bỏ hoang vỉ yang không cho tiếp tục trŏng trỉa nữa.|Cháu tới được xứ sở này là do ý của yang muốn thế, tự thần linh dẫn đường đưa lối.|Chương trình, giáo trình đào tạo được chỉnh sửa, bổ sung linh hoạt đáp ứng sự thay đổi của thị trường lao động|Yang cho thế nào thì chịu như thế này.|Cho dù muốn uống nước tơ hút nước sương|Các chương trình trong Liên hoan|Người làm cho thủ lãnh của dân ra ngu muội, bắt phải lang thang trong sa mạc không lối thoát.|Phân cấp, linh hoạt và kịp thời.|Có tiếng người hô trong hoang địa:",0.0,0.0,0.2227820362324616,0.0,0.0,0.0,197,166,36,>30
"Torn tornar cham lam hnam akum gah goral, torkla 'bdt sorlam hnam akum dei lu anih.",Đất dùng để ươm trồng cây Giảo cổ lam phải đảm bảo các điều kiện sau,"Ở đầu bức tường của sân, về phía nam, đối diện với sân và đối diện với toà nhà, cũng có những căn phòng.",,"Đất dùng để ươm trồng cây Giảo cổ lam phải đảm bảo các điều kiện sau|Và danh lam thắng cảnh trên địa bàn tỉnh theo quy định của Luật Di sản văn hóa và các quy định hiện hành của Nhà nước.|Ban Quản lý Di tích lịch sử - văn hóa và danh lam thắng cảnh tỉnh Bình Định (Viết tắt là Ban Quản lý Di tích)|MTTQ Việt Nam huyện chỉ đạo MTTQ cơ sở lồng ghép tuyên truyền phong trào bảo vệ an ninh Tổ quốc, bảo đảm an ninh tuyến núi, phòng chống tội phạm và các tệ nạn xã hội, bảo vệ môi trường, ứng phó với biến đổi khí hậu, bảo đảm an toàn giao thông|Hạt trước khi gieo cần phải xử lý một trong các loại thuốc sau: Copper-Zinc, Copper-B, Rovral, Benlate,… (2 gram trộn đều cho 1kg hạt).|Phía Nam giáp: Giáp suối;|Ở làng Kon Đruch này, bác Nam là người chăn nuôi giỏi nhât|Liên hoan Quốc tế Võ cổ truyền Việt Nam lần thứ VII - Bình Định năm 2019|Xét đề nghị của Ban Dân tộc tỉnh tại Tờ trình số 150/TTr-BDT ngày 29/3/2017|Tăng cường hỗ trợ kỹ thuật cho phụ nữ tham gia giải quyết, đảm bảo an toàn thực phẩm",0.0,0.0,0.06862343485886169,0.0,0.0,0.0,83,104,24,16-30
Inh wih chỗ anhìín dõng.,"về chỗ sưng, chỗ lở ra và chỗ đốm,",Tôi mắc võng trở lại.,,"về chỗ sưng, chỗ lở ra và chỗ đốm,|Chúng tôi phải dời chỗ ở.|Dù không chăm chỉ lâm việc nhà ta cũng ít đi chơi chỗ này chỗ nọ.|Này đây Chúa là Ðức Chúa các đạo binh, cất khỏi Giê-ru-sa-lem vàGiu-đa mọi chỗ nương chỗ tựa:chỗ tựa chỗ nương là bánh và nước,|Các người chỉ tắm chỗ này thôi nghe!|Chợt một con vụt qua chẳng thấy đâu, tìm mãi chỗ này chỗ kia chẳng thấy đâu.|Người với người, đàn ông với đàn ông, ai cũng quan to ai cũng quan lớn, lỡ có gặp nhau thì đánh nhau luôn, chết chỗ nào vứt chỗ đó vậy thôi.|Hai người không dám vào làng, chỉ ngồi đợi ở chỗ nước giọt.|Các trường tự triển khai lập dự án xây dựng ký túc xá phục vụ chỗ ở cho học sinh, sinh viên của từng trường.|Bà của các anh",0.0,0.0,0.18674946141768228,0.0,0.0,0.0,24,21,5,1-5
"Ƀoi glong arih đâ̆ng axơ̆, tơdrong lăng hnhoi khul mĭ păng mon hơ’yoh ŏh nga, tơdrong mai ŏh đeh kon tơ hnam bĭ đĕi khul bơngai y tê̆ lăng hnhoi kŭng ară ơ̆i hơdơ̆ mĭnh kơsô̆ apŭng, pơlĕi oĕi groi kông.","Ông Mai Việt Trung, Phó Trưởng phòng Phòng Văn xã, Văn phòng UBND tỉnh;","Phong tục tập quán lạc hậu trong chăm sóc bà mẹ và trẻ sơ sinh, tình trạng phụ nữ đẻ tại nhà không được nhân viên y tế đỡ đẻ vẫn còn xảy ra tại một số nơi ở các huyện miền núi, trung du.",,"Ông Mai Việt Trung, Phó Trưởng phòng Phòng Văn xã, Văn phòng UBND tỉnh;|Một màu xanh non tơ cứ trải dài theo ánh mắt của Yôl.|Cho dù muốn uống nước tơ hút nước sương|Có. Người Ba na củng còn có ở Gia Lai, Kon Tum. Tiếng Ba na ở Vĩnh Thạnh cũng giống tiếng Ba na Gia Lai, Kon Tum...|Thông thường cây Đinh lăng từ 3 năm tuổi là cho thu hoạch. Thời gian thu hoạch vào tháng 10 -12 hàng năm. Sau khi thu hoạch tiến hành phân loại những thân tốt để làm giống. Các bộ phận khác như rễ, thân, lá có thể bán tươi hoặc chế biến ngay.|Con muốn làm người đưa thư ạ. Bố con đang ở xa. Hôm nào con cũng mong thư của bố|Ông Võ Mai Hưng, Phó Giám đốc Sở Công Thương|Ở làng Kon Đruch này, bác Nam là người chăn nuôi giỏi nhât|Bởi vậy, chúng chỉ như đám mây buổi sáng,như sương mai chóng tan, như vỏ trấu bị cuốn khỏi sân lúa,như làn khói toả từ ống thông hơi.|Các chương trình trong Liên hoan",0.0,0.0,0.07702650394871378,0.0,0.0,0.0,220,186,45,>30
"Hơp tak xa, liên hiêp hơp tak xa ( đư̌ng rong âu đĕi krao adrĭng la rim kơtum đai yiên di nă ma) pơm rim yư an chơ đêh têh xă lơ̌m apǔng tinh",Các chương trình trong Liên hoan,"Hợp tác xã, liên hiệp hợp tác xã (sau đây gọi chung là các tổ chức đại diện của nông dân) thực hiện các dự án cánh đồng lớn trên địa bàn tỉnh",4.0,"Các chương trình trong Liên hoan|Hợp tác xã, liên hiệp hợp tác xã (sau đây gọi chung là hợp tác xã).|Thông qua các cuộc thi đấu giao hữu liên tỉnh, liên huyện, các giải tại địa phương|Hợp tác xã, liên hiệp hợp tác xã (sau đây gọi chung là các tổ chức đại diện của nông dân) thực hiện các dự án cánh đồng lớn trên địa bàn tỉnh|Tổ chức đội ngũ tình nguyện viên giúp Ban tổ chức Liên hoan hướng dẫn và làm phiên dịch cho các đoàn nước ngoài trong suốt thời gian diễn ra Liên hoan.|Bà Phạm Thị Thanh Hồng - Phó Chủ tịch Hội Liên hiệp Phụ nữ tỉnh.|Thực hiện công tác chuyên môn và phối hợp công tác tổ chức Tinh hoa Võ Việt Quốc tế lần thứ II năm 2019 trong chương trình Liên hoan.|Hội Liên hiệp Phụ nữ tỉnh: Chủ trì, phối hợp với Sở Văn hóa và Thể thao theo dõi chỉ đạo Phong trào trong các cấp hội trên địa tỉnh|Đối với các đề án do các cơ quan Trung ương quyết định triển khai trên địa bàn tỉnh, khi xét thấy cần thiết thì Liên hiệp Hội với tư cách độc lập có thể phối hợp hoặc đề xuất với Liên hiệp các Hội Khoa học và Kỹ thuật Việt Nam và đề xuất UBND tỉnh kiến nghị cơ quan Trung ương có thẩm quyền giải quyết những vấn đề có liên quan phát hiện trong quá trình triển khai thực hiện trên địa bàn tỉnh.|Sở Thông tin và Truyền thông củng cố, phát triển hệ thống thông tin liên lạc, kịp thời chuyển tải thông tin chỉ đạo, điều hành của Trung ương, UBND tỉnh đến các địa phương bảo đảm phục vụ hoạt động phòng, chống thiên tai.",0.0,0.25,0.11282255051083091,0.0,1.0,1.0,142,141,33,>30
"Kô kuan pôñam ‘bôl ñon pôm: Sô Tö phap, UBND rim kôêp","Cơ quan tham mưu thực hiện: Sở Tư pháp, UBND các cấp.","Cơ quan tham mưu thực hiện: Sở Tư pháp, UBND các cấp.",1.0,"Cơ quan tham mưu thực hiện: Sở Tư pháp, UBND các cấp.|Cơ quan phối hợp: Các sở, ban, ngành, đoàn thể tỉnh, UBND các cấp thực hiện theo trách nhiệm và phạm vi quản lý.|Các sở, ban, ngành, đoàn thể tỉnh, UBND các cấp thực hiện theo trách nhiệm và phạm vi quản lý.|Cơ quan tham mưu thực hiện: Sở Văn hóa và Thể thao, UBND các cấp thực hiện theo trách nhiệm và phạm vi quản lý tại Quyết định số 22/2018/QĐ-TTg.|Rà soát, hoàn thiện hệ thống văn bản quy phạm pháp luật về Thủy lợi thuộc thẩm quyền của HĐND tỉnh, UBND tỉnh ban hành.|Từ đầu tháng 2.2019 đến nay, công tác phòng, chống dịch bệnh Covid- 19 được lãnh đạo Huyện ủy, UBND huyện đặc biệt quan tâm chỉ đạo|Ở cấp xã: Chủ tịch UBND làm Trưởng ban|Cùng với công tác tuyên truyền, việc cải cách thể chế đã được Phòng Nội vụ tham mưu cho UBND huyện xây dựng và ban hành các quy định, quy chế hoạt động của cơ quan chuyên môn và UBND huyện.|Chiều ngày 29.10, UBND huyện Vĩnh Thạnh tổ chức tổng kết sản xuất nông nghiệp năm 2019 và triển khai kế hoạch sản xuất vụ Đông Xuân năm 2019-2020|Đại biếu của tỉnh: Các đồng chí trong Ban Thường vụ Tỉnh ủy, Thường trực HĐND, UBND, UBMTTQ Việt Nam tỉnh, lãnh đạo Đoàn đại biểu Quốc hội tỉnh;",1.0,1.0,0.2306636947466731,1.0,1.0,1.0,53,53,12,6-15
Trong ngoê truh sônaêm ‘baêl ôbôêu khoâng hrieâng puoân jiêt pôñaêm,"Lễ Dâng hoa, Dâng hương:",Tầm nhìn đến năm 2045,,"Lễ Dâng hoa, Dâng hương:|Trong vùng ấy, có những người chăn chiên sống ngoài đồng và thức đêm canh giữ đàn vật.|Cải gì, dân làng vẫn dùng trong ngày lễ?|Con là con gái út trong nhà.|Có tiếng người hô trong hoang địa:|Điều 8. Điều khoản thi hành|Hết mọi kẻ thù của chúng tôi đều há miệng hằm hè khiêu khích.|Mọi người đều chạy loằng ngoằng ngoằn ngoèo, chẳng biết bên nào, lênh đênh bên này, lông lốc bên kia, lướng vướng chẳng biết đường nào.|Ðức Chúa sẽ cho nghe tiếng oai nghiêm của Người,và cho thấy cánh tay Người đè nặngtrong cơn thịnh nộ, trong ngọn lửa thiêu,trong sấm chớp bão bùng, trong mưa rào mưa đá.|Trong ngày bàn-thờ được xức dầu, các quan-trưởng dâng lễ-vật mình trước bàn-thờ về cuộc khánh-thành nó.",0.0,0.0,0.1149596698111567,0.0,0.0,0.0,67,21,5,1-5
"Glong pônhroh phoâ kôêp yao yuêk, tuêk biê khôêh chö; glong pônhroh pônhroh Chöông trinh yao yuêk phoâ thoâng anao ‘boi trô troê tôdrong ñôêng ‘Boâ Yao yuêk oeêng ñao tao",Chùa Long Phước chịu kinh phí bồi thường đối với các hộ gia đình theo quy định của nhà nước và kinh phí đầu tư xây dựng các công trình.,"Kế hoạch phổ cập giáo dục, xóa mù chữ; Kế hoạch triển khai Chương trình giáo dục phổ thông mới theo đúng hướng dẫn của Bộ Giáo dục và Đào tạo.",,"Chùa Long Phước chịu kinh phí bồi thường đối với các hộ gia đình theo quy định của nhà nước và kinh phí đầu tư xây dựng các công trình.|Còn ai đứng vững, lòng không nao núng, cũng chẳng miễn cưỡng, lại làm chủ được ý chí của mình, và quyết tâm tôn trọng người trinh nữ, thì người ấy làm một việc tốt.|Có tiếng người hô trong hoang địa:|Sở Y tế: Chủ trì, phối hợp với Sở Văn hóa và Thể thao chỉ đạo, triển khai công tác chăm sóc sức khỏe cho nhân dân trong phong trào.|Thời gian tới, để nâng cao chất lượng hiệu quả công tác xây dựng phong trào toàn dân bảo vệ ANTQ, Công an huyện Vĩnh Thạnh sẽ tập trung lãnh đạo, chỉ đạo phát động mạnh mẽ phong trào toàn dân bảo vệ ANTQ thông qua vai trò nòng cốt của lực lượng Công an|Cái nia lóng lánh, cái sàng long lanh?|Nhưng rõ ràng anh ta đã khai với họ rằng anh ta sợ máy bay và pháo nên ưng trôn.|vẫn còn nguyên trinh, chưa hề trúng gió, chưa hề trúng nước, chàng ạ.|Hai con ở trong phòng này nói chuyện cũng được thôi.|Cái rẫy núi đá brông của yang trông giữ nay đã bỏ hoang vỉ yang không cho tiếp tục trŏng trỉa nữa.",0.0,0.0,0.09997528522558236,0.0,0.0,0.0,170,142,31,>30
"Pôk xuôn plĕi nghê truiên thô̆ng thu kông mi nghê̆, plêi nghê 'nao xư̆ chă ăn drong pơm 'nao xưm drong pơm đưng axơ̆ tĭa lơ̆i thê̆ rim apung, rim cham plĕi.","Thế này thì lên tiên rồi, tôi nghĩ và xách súng xuông dôc tìm nước.","Phát triển các làng nghề truyền thống thủ công mỹ nghệ, làng nghề mới để tạo việc làm mới và việc làm truyền thống theo lợi thế từng vùng, từng địa phương.",,"Thế này thì lên tiên rồi, tôi nghĩ và xách súng xuông dôc tìm nước.|Hai con ở trong phòng này nói chuyện cũng được thôi.|Các ngươi cậy vào gươm đao, làm điều ghê tởm, ai nấy làm cho vợ người đồng loại ra ô uế, thế mà lại đòi quyền sở hữu đất này!|Chúng đàn hát nghêu ngao; như Ða-vít, chúng dùng nhạc cụ mà sáng tác.|Không khí căng thăng bao trùm lên từng khuôn mặt, nhưng không ai nói thêm lời nào.|Được miễn tiền sử dụng đất, tiền thuê đất trong phạm vi dự án;|Ông Mai Việt Trung, Phó Trưởng phòng Phòng Văn xã, Văn phòng UBND tỉnh;|Sở Y tế: Chủ trì, phối hợp với Sở Văn hóa và Thể thao chỉ đạo, triển khai công tác chăm sóc sức khỏe cho nhân dân trong phong trào.|Ông còn sai thêm một người thứ ba, nhưng họ cũng đánh trọng thương, rồi quăng ra ngoài|Còn ai đứng vững, lòng không nao núng, cũng chẳng miễn cưỡng, lại làm chủ được ý chí của mình, và quyết tâm tôn trọng người trinh nữ, thì người ấy làm một việc tốt.",0.0,0.0,0.06365722267493243,0.0,0.0,0.0,171,155,32,>30
"Bơngai bu pơma tơpăt băt pơmkơdranh ưõ,.bơngai kơnễ băt pôm pơm kơdranh hơlẽnh.","CHÚA phán thế này“Trời là ngai Ta,Đất là bệ chân Ta.Các ngươi có thể xây nhà nào cho Ta,Và cất nơi nào để cho Ta nghỉ?","Kẻ nào nói thật, rao truyền sựcông-bình;Song kê làm chứng gian, phô sự giả-dối.",,"CHÚA phán thế này“Trời là ngai Ta,Đất là bệ chân Ta.Các ngươi có thể xây nhà nào cho Ta,Và cất nơi nào để cho Ta nghỉ?|Người sẽ mở rộng quyền bính, và lập nền hoà bình vô tậncho ngai vàng và vương quốc của vua Ða-vít.Người sẽ làm cho vương quốc được kiên cố vững bềntrên nền tảng chính trực công minh,từ nay cho đến mãi muôn đời.Vì yêu thương nồng nhiệt,Ðức Chúa các đạo binh sẽ thực hiện điều đó|Ngoài ra ta có thể kết hợp làm cỏ, xới đất nhẹ trên bề mặt cho đất tơi xốp để cây trồng nhanh bén rễ, phát triển nhanh hơn. Kết hợp làm diệt sâu bọ cho cây và bón phân để cung cấp chất dinh dưỡng cho cây phát triển.|Phát huy tiềm năng nội lực, lợi thế của tỉnh, tranh thủ tối đa nguồn lực khác để thực hiện mục tiêu phát triển bền vững của tỉnh đến năm 2020 tầm nhìn đến năm 2030.|Thường xuyên dọn cỏ sạch sẽ trong vườn, tránh để cỏ rậm rạp vừa cạnh tranh dinh dưỡng với cây, vừa là nơi cư trú, lan truyền mầm bệnh.|Các anh hay săn được thú gì?|Và sức cạnh tranh của một số hàng hóa và nông sản trên thị trường, góp phần xóa đói nghèo, tạo việc làm, nâng cao thu nhập, cải thiện đời sống cho đồng bào DTTS.|Một số dự báo liên quan; Khả năng cạnh tranh của một số sản phẩm nông nghiệp chủ yếu, thị trường, phát triển và ứng dụng KHCN, dự báo biển đổi khí hậu và nước biển dâng.|Làm cỏ: Việc trừ cỏ ở những vườn điều mới trồng trong những năm đầu tiên là rất quan trọng vì cỏ dại sẽ cạnh tranh chất dinh dưỡng, ánh sáng và nước với điều.|Chọn tạo giống cây lâm nghiệp nhập nội và bản địa chủ lực làm gỗ lớn; cây lâm sản ngoài gỗ có năng suất, chất lượng, lợi thế cạnh tranh cao.",0.0,0.0,0.059680068267011194,0.0,0.0,0.0,79,79,14,6-15
"Tieâp ‘yoêk oeêng toâng hôêp thoâng tin ñaêng kyê, xac thöêk ksoâÊ löông rim ñoan lôêm ñak oeêng kuoâÊc teâÊ söêt tham yöê Lieân hoan (ñinh ky pôtho khan rim kheêi)","Tiếp nhận và tổng hợp thông tin đăng ký, xác thực số lượng các đoàn trong nước và quốc tế về tham dự Liên hoan (định kỳ báo cáo hàng tháng).","Tiếp nhận và tổng hợp thông tin đăng ký, xác thực số lượng các đoàn trong nước và quốc tế về tham dự Liên hoan (định kỳ báo cáo hàng tháng).",1.0,"Tiếp nhận và tổng hợp thông tin đăng ký, xác thực số lượng các đoàn trong nước và quốc tế về tham dự Liên hoan (định kỳ báo cáo hàng tháng).|Các chương trình trong Liên hoan|Kinh phí tổ chức Liên hoan dự kiến khoảng 4,2 đồng|Lễ Dâng hoa, Dâng hương:|Tổ chức đội ngũ tình nguyện viên giúp Ban tổ chức Liên hoan hướng dẫn và làm phiên dịch cho các đoàn nước ngoài trong suốt thời gian diễn ra Liên hoan.|Sở Thông tin và Truyền thông Phối hợp với Sở Tư pháp triển khai xây dựng Trang thông tin điện tử PBGDPL của tỉnh|Thể hiện nét đẹp trong văn hóa giao tiếp của người Bình Định, tạo tâm lý tin tưởng, phấn khởi cho các đoàn về tham dự Liên hoan.|Trong thời ấy, anh em sẽ được hân hoan vui mừng, mặc dầu còn phải ưu phiền ít lâu giữa trăm chiều thử thách.|Liên hoan Quốc tế Võ cổ truyền Việt Nam lần thứ VII - Bình Định năm 2019|Ông Bùi Huy Phúc, Trưởng phòng Phòng Thông tin - Báo chí - Xuất bản, Sở Thông tin và Truyền thông",1.0,1.0,0.13996668576691057,1.0,1.0,1.0,164,140,31,>30
"Điêu mĭnh. 'ban hanh kem tĭa Kuyêt đĭnh 'nâu Kuy đĭnh mưk tơgǔm khuyên khĭch pơjing hơp tak, liên kêt choh jang pơk'lep adrĭng tiêu thu nông san, tơhyung pơjing chơ đêh xă lơm apǔng tinh 'Binh Đĭnh.","Điều 1. Ban hành kèm theo Quyết định này Quy định mức hỗ trợ khuyến khích phát triển hợp tác, liên kết sản xuất gắn với tiêu thụ nông sản, xây dựng cánh đồng lớn trên địa bàn tỉnh Bình Định.","Điều 1. Ban hành kèm theo Quyết định này Quy định mức hỗ trợ khuyến khích phát triển hợp tác, liên kết sản xuất gắn với tiêu thụ nông sản, xây dựng cánh đồng lớn trên địa bàn tỉnh Bình Định.",1.0,"Điều 1. Ban hành kèm theo Quyết định này Quy định mức hỗ trợ khuyến khích phát triển hợp tác, liên kết sản xuất gắn với tiêu thụ nông sản, xây dựng cánh đồng lớn trên địa bàn tỉnh Bình Định.|Nghị quyết ban hành Quy định Chính sách hỗ trợ liên kết sản xuất và tiêu thụ sản phẩm nông nghiệp trên địa bàn tỉnh Bình Định giai đoạn 2019 - 2025|Triển khai hiệu quả Nghị định số 98/2018/NĐ-CP ngày 05 tháng 7 năm 2018 của Chính phủ về chính sách khuyến khích phát triển hợp tác, liên kết trong sản xuất và tiêu thụ sản phẩm nông nghiệp vào thực tiễn;|Tưới, tiêu thoát nước|Điều 1. Ban hành kèm theo Nghị quyết này Quy định Chính sách hỗ trợ liên kết sản xuất và tiêu thụ sản phẩm nông nghiệp trên địa bàn tỉnh Bình Định giai đoạn 2019 - 2025.|Mục tiêu tổng quát:|Đối với Trung tâm Khuyến nông Quốc gia: Trung tâm chịu sự hướng dẫn về chuyên môn, nghiệp vụ của Trung tâm Khuyến nông Quốc gia trực thuộc Bộ Nông nghiệp và Phát triển nông thôn.|Mục tiêu chung|Đợi cho bố Điêu thức, bố Yôl hỏi:|Mục tiêu: Nâng cao thu nhập của cư dân nông thôn trên cơ sở chuyển dịch cơ cấu kinh tế, hình thành các vùng chuyên canh sản xuất hàng hóa theo hướng nâng cao giá trị gia tăng và phát triển bền vững.",1.0,1.0,0.1431635185805627,1.0,1.0,1.0,200,190,41,>30
"Kua pôtho khan thu yoêk chaê yuoâ jeân vei aên ‘boh naê ma hôdôi chaê yuoâ nguoân jeân trô troê tôdrong ôêi thu yoêk, nguoân jeân daêch ñei rim kôêp hoâi ngoê hnhei hôgei yua ‘noh tôdrong thu yoêk ñei tiên jung ñei poâk xuoân, ty leâ sôre ñunh tôjul kua rim sônaêm",Có tiếng người hô trong hoang địa:,"Qua đánh giá hiệu quả sử dụng vốn vay cho thấy hội viên đều sử dụng nguồn vốn đúng mục đích có hiệu quả, nguồn vốn luôn được các cấp hội kiểm tra giám sát chặt chẽ nhờ đó chất lượng tín dụng được nâng lên, tỷ lệ nợ quá hạn giảm qua các năm",,"Có tiếng người hô trong hoang địa:|TỔ TIÊN CÁC DÂN TỘC|Thông thường cây Đinh lăng từ 3 năm tuổi là cho thu hoạch. Thời gian thu hoạch vào tháng 10 -12 hàng năm. Sau khi thu hoạch tiến hành phân loại những thân tốt để làm giống. Các bộ phận khác như rễ, thân, lá có thể bán tươi hoặc chế biến ngay.|Trong đó, ưu tiên cho các lò võ thuộc diện sau|Trong thời gian từ khi cây mọc mầm đến khi thu hoạch cần tăng cường điều tra, phát hiện tiêu hủy sớm các cây bị bệnh và chủ động các biện pháp phòng trừ.|Chủ trì, phối hợp với Sở Tài chính, Sở Tài nguyên và Môi trường và các cơ quan có liên quan xác định các nhiệm vụ sử dụng nguồn vốn đầu tư từ ngân sách nhà nước, nhiệm vụ thu hút các nguồn vốn khác trong và ngoài nước|Đây tôi sẵn sàng đến thăm anh em lần thứ ba. Tôi cũng sẽ không phiền luỵ anh em đâu, bởi vì điều tôi tìm kiếm không phải là của cải của anh em, mà là chính anh em. Thật vậy, không phải con cái có nhiệm vụ thu tích của cải cho cha mẹ, mà là cha mẹ phải thu tích của cải cho con cái.|Sử dụng bảo hộ lao động khi thu hoạch và sơ chế rau|Có đúng là thần linh hứa với cha chàng rằng trong năm đầu tiên cha chàng làm ăn có nhiều thật nhiều lúa thóc, đúng không?|Phối hợp với các sở, ngành, đơn vị liên quan trong việc kêu gọi, vận động các nguồn tài trợ, hỗ trợ kinh phí từ các doanh nghiệp, tổ chức, cá nhân trong và ngoài tỉnh cho Liên hoan.",0.0,0.0,0.08242437868868359,0.0,0.0,0.0,264,239,55,>30
