Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,TopK_indices,TopK_Scores,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
jơrông phă ‘long.,jơrông phă 'long.,gỗ lim,sâu đục thân,sâu đục thân,3.0,gỗ lim|mai hồng sơn|sâu đục thân|thuốc lá|cầu vồng|Trên trời có hoa|bàn tay|hoa mắt|máy bay lên trên trời|cái đèn sáng thật sự,4154|4207|0|4480|3783|2782|4556|4527|4599|4572,1.127109528|1.071962357|1.066284537|1.015941978|1.011633396|0.9859646559|0.9649175406|0.9544998407|0.9524627328|0.9505876303,0.0,0.3333333432674408,1.1271095275878906,1.0662845373153687,0.0,1.0,1.0,17,12,3,1-5
Bơnê kơ oh lơ.,Bơnê kơ oh lơ.,Em rể à,Cảm ơn nàng nhiều,Cảm ơn nàng nhiều,5.0,"Em rể à|Sửa lỗi anh em|Thôi anh ạ.|Em. Pơlao. Chuơh. Dreng của ta|Cảm ơn nàng nhiều|Anh nên nghỉ ngơi|Bỏ đi thôi, anh cả ạ.|Ta không gọi là mình, em ạ|Ta gọi nàng là em|Mong anh khỏe mạnh!",1177|2631|2166|694|693|2656|2162|4962|2709|1150,1.095351219|1.075564384|1.057391286|1.045987487|1.033997297|1.02827096|0.9708854556|0.9251651168|0.9164605141|0.8851367235,0.0,0.20000000298023224,1.095351219177246,1.0339972972869873,0.0,1.0,1.0,14,17,4,1-5
Bơnêkơyangtơpă.,Bơnêkơyangtơpă.,Thật là,Em. Pơlao. Chuơh. Dreng của ta,Em. Pơlao. Chuơh. Dreng của ta,,Thật là|Không còn hy vọng gì|Lát nữa còn lên đường|Ông ở lại mạnh khỏe|Chàng múa gươm khiên hay quá|Bây giờ ông đang ờ thế giới. Măng. Lũng|Đúng là say rượu.|Rồi ngủ cho đã.|Chớ quên nhau nhé|Cảm ơn nàng nhiều,2712|2839|2888|1080|1146|602|1556|3167|2701|693,1.147295594|1.002541423|0.9786021113|0.9590651989|0.9506500959|0.9473876357|0.9308282137|0.9293510914|0.9277846217|0.914637804,0.0,0.0,1.147295594215393,0.7053308486938477,0.0,0.0,0.0,15,30,6,6-15
"Bơtho pơhrăm bè bơngai gơh hơgei, na sư gô gơh hơgei hloh. '. Pơhrăm bơngaỉ tơpăt, na sư rai tơpãt hloh.'. Bơtho bơngai tơpăt, ná sư gô rai thím hơgei.","Bơtho pơhrăm bè bơngai gơh hơgei, na sư gô gơh hơgei hloh. '. Pơhrăm bơngaỉ tơpăt, na sư rai tơpãt hloh.'. Bơtho bơngai tơpăt, ná sư gô rai thím hơgei.","Hãy khuyên-giáo người khôn- ngoan, thì người sẽ được nèn khôn-ngoan hơn; . Khá dạy-dổ người công-bình, thì người sẽ thêm tri-thức nữa.","Hãy khuyên-giáo người khôn- ngoan, thì người sẽ được nèn khôn-ngoan hơn; . Khá dạy-dổ người công-bình, thì người sẽ thêm tri-thức nữa.","Hãy khuyên-giáo người khôn- ngoan, thì người sẽ được nèn khôn-ngoan hơn; . Khá dạy-dổ người công-bình, thì người sẽ thêm tri-thức nữa.",1.0,"Hãy khuyên-giáo người khôn- ngoan, thì người sẽ được nèn khôn-ngoan hơn; . Khá dạy-dổ người công-bình, thì người sẽ thêm tri-thức nữa.|Điều gl kẻ hung-ác sợ-sệt, ắt sẽ xảy đến cho nó; . Nhưng kê công-bình sẽ được như ý mình ước-ăo.|Người có lòng khôn-ngoan, nhận- tiếp những điều-răn; . Nhưng kè có miệng ngu-muội phải bị sa-ngã.|Người nào tìm đặng sự khôn- ngoan, '. Và được sự thông-sáng, có phước thay!|ai gánh việc khuyên-bào, hãy khuyên-bảo; ai bố-thí, hãy lấy lồng rộng-râi mà bố-thí; ai cai-trị, hãy siêng-năng mà cai-ưị; ai làm sự thương-xót, hãy lấy lòng vui mà làm.|Ai ưa điều sửa-phạt ưa sự ẴÀ& tri-thức; . Nhưng kè ghét sự quở-ưách là ngăy-dại.|Kẻ ác lấy lời nói mà lầm tàn-hại người lân-cận mình; . Còn các người công-bình nhờ tri- thức mà được cứu khòỉ.|Kẻ nào cầm-giữ lúa thóc, bị dân- sự rủa-sâ; . Song sự chúc-phước sẽ giáng ưên đầu người bán nó ra|BỞỈ cớ ấy sự kiêu-ngạo làm cây kiềng cho cổ chứng nó; . Sự hung-bạo bao-phủ chúng nó như cái áo.|Sự ưí-huệ của hgười khôn-khéo, ấy lằ hiểu rõ đường-lối mình; . Nhưng sự điên-cuổng của kẻ ngu- muội là sự phỉnh-gạt.",695|3415|663|2869|774|666|677|650|1934|3406,1.226677299|1.037642717|0.9864032269|0.9741838574|0.9468137026|0.937025547|0.9178773761|0.9031074047|0.8947481513|0.8890886903,1.0,1.0,1.2266772985458374,1.2266772985458374,1.0,1.0,1.0,151,134,23,16-30
"Bơtho tơbôh wă kơ băt, liơ mă jing kơnê̆ 'mê̆-'mach păng liơ mă jing rơgoh 'lơ̆ng, noh jơ̆ khôi juăt tơdrong jĭ phơ̆k.","Bơtho tơbôh wă kơ băt, liơ mă jing kơnê̆ 'mê̆-'mach păng liơ mă jing rơgoh 'lơ̆ng, noh jơ̆ khôi juăt tơdrong jĭ phơ̆k.","đặng dạy cho biết khi nào ô-uế, và khi nào tinh-sạch. Đó là luật-lệ về bịnh phung vậy.","đặng dạy cho biết khi nào ô-uế, và khi nào tinh-sạch. Đó là luật-lệ về bịnh phung vậy.","đặng dạy cho biết khi nào ô-uế, và khi nào tinh-sạch. Đó là luật-lệ về bịnh phung vậy.",1.0,"đặng dạy cho biết khi nào ô-uế, và khi nào tinh-sạch. Đó là luật-lệ về bịnh phung vậy.|Vậy, nếu các hình ảnh mô phỏng những thực tại trên trời còn cần phải được thanh tẩy như thế, thì chính những thực tại trên trời đó lại càng phải được thanh tẩy bằng những hy lễ cao trọng hơn biết mấy.|hoặc nếu xí được một của mất mà nói dối về của đó, hoặc thề dối về một trong các việc người ta phạm tội được;|thì chúng ta hãy phân biệt điều nào là phải và điều nào là tốt giữa chúng ta.|người ấy phải làm lành lánh dữ, tìm kiếm và theo đuổi bình an,|Được sự khôn-ngoan, thật quí hơn vàng ròng biết mấy! Được thông-sáng, đáng chuộng hơn bạc biết bao!|Đó là luật-lệ về lễ nên thanh-sạch của kẻ nghèo-nàn bị vít phung.|thì người ấy phải xưng tội mình đã phạm ra, và trả tang-vật lại đủ, và thêm một phần năm giá vật mà giao cho người mình đã mắc tội cùng.|Chị nghĩ ra cách làm|làm gương",696|907|773|2028|85|4204|2678|3797|2468|4370,1.229483128|1.079132318|1.027447462|1.004236102|0.972702086|0.9450631738|0.919244647|0.8879497051|0.8658880591|0.8565374017,1.0,1.0,1.2294831275939941,1.2294831275939941,1.0,1.0,1.0,118,86,18,16-30
Bơ̆n 'mêm kơ 'Bok. Kei-Dei kơlih kơ sư 'mêm kơ bơ̆n adrol.,Bơ̆n 'mêm kơ 'Bok. Kei-Dei kơlih kơ sư 'mêm kơ bơ̆n adrol.,Sự tự do của tín đồ,"Phần chúng ta, chúng ta hãy yêu thương, vì. Thiên. Chúa đã yêu thương chúng ta trước.","Phần chúng ta, chúng ta hãy yêu thương, vì. Thiên. Chúa đã yêu thương chúng ta trước.",4.0,"Sự tự do của tín đồ|Chẳng phải cùng một. Thiên. Chúa đã dựng nên chúng ta sao?|Nhưng. Thiên. Chúa giàu lòng thương xót và rất mực yêu mến chúng ta,|Phần chúng ta, chúng ta hãy yêu thương, vì. Thiên. Chúa đã yêu thương chúng ta trước.|Ơn riêng. Thiên. Chúa đã ban, mỗi người trong anh em phải dùng mà phục vụ kẻ khác. Như vậy, anh em mới là những người khéo quản lý ân huệ thiên hình vạn trạng của. Thiên. Chúa.|Chính do ân sủng mà chúng ta được cứu độ|Chúng ta sẽ nói chuvện.|Nhưng mỗi người chúng ta đã nhận được ân sủng tuỳ theo mức độ Đức. Ki-tô ban cho.|Ngươi phải yêu mến Đức. Chúa,. Thiên. Chúa của ngươi, hết lòng, hết linh hồn và hết trí khôn ngươi.|để giờ đây, nhờ. Hội. Thánh, mọi quyền năng thượng giới được biết sự khôn ngoan thiên hình vạn trạng của. Thiên. Chúa.",3629|1039|2377|697|12|4886|4638|4878|5114|2333,1.012843132|1.005853057|1.003494263|0.9798905253|0.9770545363|0.9585441947|0.941986084|0.9397906661|0.9278997779|0.9017878175,0.0,0.25,1.012843132019043,0.9798905253410339,0.0,1.0,1.0,58,85,17,16-30
Bơ̆n 'nĕ pơm kơnê̆ thoi lu yă 'bok bơ̆n sơ̆.,Bơ̆n 'nĕ pơm kơnê̆ thoi lu yă 'bok bơ̆n sơ̆.,Xin ông dâng lời cầu nguyện cho số sót còn lại,Xét theo sự thận trọng -. Bài học của quá khứ Ít-ra-en,Xét theo sự thận trọng -. Bài học của quá khứ Ít-ra-en,,"Xin ông dâng lời cầu nguyện cho số sót còn lại|Sự tự do của tín đồ|Anh em đừng trở nên uể oải, nhưng hãy bắt chước những người nhờ có đức tin và lòng kiên nhẫn mà được thừa hưởng các lời hứa.|Các bà cũng vậy, phải là người đàng hoàng, không nói xấu, nhưng tiết độ, đáng tin cậy mọi bề.|Chớ khinh thường ơn nói tiên tri.|Người anh em phận hèn hãy tự hào khi được. Chúa nâng lên;|Hãy triệu tập một buổi họp long trọng kính thần. Ba-an|Anh em hãy tuân phục những người như thế và những người cùng vất vả cộng tác với họ.|Hãy coi chừng: đừng có ai lấy ác báo ác, nhưng hãy luôn luôn cố gắng làm điều thiện cho nhau cũng như cho mọi người.|Anh em đừng sợ những kẻ giết thân xác mà không giết được linh hồn.",3237|3629|2651|1995|2734|2180|5125|4989|1452|2254,1.017337322|1.010035276|0.972245872|0.9668828845|0.9519767165|0.9170296788|0.8859448433|0.8795418739|0.8466705084|0.8423216939,0.0,0.0,1.0173373222351074,0.4523504972457886,0.0,0.0,0.0,44,54,12,6-15
"Bơ̆n athei pơma pơhiôk lu sư ling-lang, wă kơ bơ̆n gơh drơ̆ng lu sư mă trŏ.","Bơ̆n athei pơma pơhiôk lu sư ling-lang, wă kơ bơ̆n gơh drơ̆ng lu sư mă trŏ.","Lời nói của anh em phải luôn luôn mặn mà dễ thương, để anh em biết đối đáp sao cho phải với mỗi người.","Lời nói của anh em phải luôn luôn mặn mà dễ thương, để anh em biết đối đáp sao cho phải với mỗi người.","Lời nói của anh em phải luôn luôn mặn mà dễ thương, để anh em biết đối đáp sao cho phải với mỗi người.",1.0,"Lời nói của anh em phải luôn luôn mặn mà dễ thương, để anh em biết đối đáp sao cho phải với mỗi người.|Vậy anh em hãy dùng những lời ấy mà an ủi nhau.|Hãy lấy tình bác ái mà hết lòng tôn kính những người ấy, vì công việc họ làm. Hãy sống hoà thuận với nhau.|Anh em hãy tuân phục những người như thế và những người cùng vất vả cộng tác với họ.|Các bà cũng vậy, phải là người đàng hoàng, không nói xấu, nhưng tiết độ, đáng tin cậy mọi bề.|giọng nói|tiếng nói|Bởi thế, một khi đã cởi bỏ sự gian dối, mỗi người trong anh em hãy nói sự thật với người thân cận, vì chúng ta là phần thân thể của nhau.|giọng|Điều không ai chối cãi được là chỉ người dưới mới nhận lời chúc lành của người trên.",699|1823|1455|4989|1995|68|67|3198|3799|3221,1.025536537|1.011928439|1.005646825|0.9636443853|0.9347523451|0.9218636155|0.9111553431|0.9110020399|0.9053251147|0.8747051954,1.0,1.0,1.0255365371704102,1.0255365371704102,1.0,1.0,1.0,75,102,24,16-30
"Bơ̆n athei wei mă kơiăp tơdrong mă bơ̆n chang sơmĕng ei, 'nĕ kơ lui pơngiĕl sư. Yua kơ dôm nơ̆r sư pơkă ưh kơ lah tŭk minh nơ̆r.","Bơ̆n athei wei mă kơiăp tơdrong mă bơ̆n chang sơmĕng ei, 'nĕ kơ lui pơngiĕl sư. Yua kơ dôm nơ̆r sư pơkă ưh kơ lah tŭk minh nơ̆r.","Bởi thế, một khi đã cởi bỏ sự gian dối, mỗi người trong anh em hãy nói sự thật với người thân cận, vì chúng ta là phần thân thể của nhau.","Chúng ta hãy tiếp tục tuyên xưng niềm hy vọng của chúng ta cách vững vàng, vì Đấng đã hứa là Đấng trung tín.","Chúng ta hãy tiếp tục tuyên xưng niềm hy vọng của chúng ta cách vững vàng, vì Đấng đã hứa là Đấng trung tín.",,"Bởi thế, một khi đã cởi bỏ sự gian dối, mỗi người trong anh em hãy nói sự thật với người thân cận, vì chúng ta là phần thân thể của nhau.|Anh em đừng trở nên uể oải, nhưng hãy bắt chước những người nhờ có đức tin và lòng kiên nhẫn mà được thừa hưởng các lời hứa.|Chớ gì đừng có ai coi thường anh vì anh còn trẻ. Trái lại, anh hãy nên gương mẫu cho các tín hữu về lời ăn tiếng nói, về cách cư xử, về đức ái, đức tin và lòng trong sạch.|Anh hãy tha thiết với những điều đó, chuyên chú vào đó, để mọi người nhận thấy những tiến bộ của anh.|Hãy lấy tình bác ái mà hết lòng tôn kính những người ấy, vì công việc họ làm. Hãy sống hoà thuận với nhau.|Hãy coi chừng: đừng có ai lấy ác báo ác, nhưng hãy luôn luôn cố gắng làm điều thiện cho nhau cũng như cho mọi người.|Nhưng trên hết, hãy yêu chuộng chân lý và bình an.""|Các bà cũng vậy, phải là người đàng hoàng, không nói xấu, nhưng tiết độ, đáng tin cậy mọi bề.|Anh em hãy đề phòng!” “Nếu người anh em của anh xúc phạm đến anh, thì hãy khiển trách nó; nếu nó hối hận, thì hãy tha cho nó.|Cho nên, thưa anh em, anh em hãy khao khát ơn nói tiên tri và đừng ngăn cấm nói các tiếng lạ.",3198|2651|1214|1223|1455|1452|3197|1995|2553|4991,1.07728529|1.070008993|1.037236929|1.02669847|1.022495389|1.015715361|0.9943341017|0.9723000526|0.9590185881|0.9560592175,0.0,0.0,1.0772852897644043,0.8412488102912903,0.0,0.0,0.0,128,108,24,16-30
Bơ̆n băt kơ 'Bok. Kei-Dei wă pơrăm tôm tơdrong kơnê̆ yua kơ sơ̆p hla bơar. Sư đei khan: “'Bok. Kei-Dei wă ăn kơ. Kon. Sư pơgơ̆r tôm tơdrong.”. Mă-lei ưh kơ sĭ. Yêsu. Krist wă pơgơ̆r 'Bă. Sư hai ôh.,"Bơ̆n băt kơ 'Bok. Kei-Dei wă pơrăm tôm tơdrong kơnê̆ yua kơ sơ̆p hla bơar. Sư đei khan: ""'Bok. Kei-Dei wă ăn kơ. Kon. Sư pơgơ̆r tôm tơdrong."". Mă-lei ưh kơ sĭ. Yêsu. Krist wă pơgơ̆r 'Bă. Sư hai ôh.","vì. Thiên. Chúa đã đặt muôn loài dưới chân Đức. Ki-tô. Mà khi nói muôn loài, thì dĩ nhiên không kể Đấng đặt muôn loài dưới chân Đức. Ki-tô.","vì. Thiên. Chúa đã đặt muôn loài dưới chân Đức. Ki-tô. Mà khi nói muôn loài, thì dĩ nhiên không kể Đấng đặt muôn loài dưới chân Đức. Ki-tô.","vì. Thiên. Chúa đã đặt muôn loài dưới chân Đức. Ki-tô. Mà khi nói muôn loài, thì dĩ nhiên không kể Đấng đặt muôn loài dưới chân Đức. Ki-tô.",1.0,"vì. Thiên. Chúa đã đặt muôn loài dưới chân Đức. Ki-tô. Mà khi nói muôn loài, thì dĩ nhiên không kể Đấng đặt muôn loài dưới chân Đức. Ki-tô.|Nếu. Lề. Luật gọi những kẻ được. Thiên. Chúa ngỏ lời là những bậc thần thánh, mà lời. Kinh. Thánh không thể bị hủy bỏ,|Thiên. Chúa, chưa bao giờ có ai thấy cả; nhưng. Con. Một vốn là. Thiên. Chúa và là Đấng hằng ở nơi cung lòng. Chúa. Cha, chính. Người đã tỏ cho chúng ta biết.|Đức. Giê-su nhìn thẳng vào các ông và nói: ""Đối với loài người thì điều đó không thể được, nhưng đối với. Thiên. Chúa, thì mọi sự đều có thể được.""|Thật vậy, có bao giờ. Thiên. Chúa đã phán cùng vị thiên thần nào:. Con là. Con của. Cha, ngày hôm nay. Cha đã sinh ra. Con hoặc là:. Ta sẽ là. Cha. Người, và chính. Người sẽ là. Con. Ta.|Ông ấy nói:. Người ta chẳng được lợi gì khi sống thân tình với. Thiên. Chúa!|Chính Đức. Giê-su. Ki-tô là Đấng đã đến, nhờ nước và máu; không phải chỉ trong nước mà thôi, nhưng trong nước và trong máu. Chính. Thần. Khí là chứng nhân, và. Thần. Khí là sự thật.|Thật vậy,. Thiên. Chúa đã không trao cho các thiên thần quyền làm chủ thế giới tương lai, thế giới mà chúng ta đang nói đến.|rồi. Người đã được mai táng, và ngày thứ ba đã trỗi dậy, đúng như lời. Kinh. Thánh.|Và đây là điều mà chính Đức. Ki-tô đã hứa ban cho chúng ta: sự sống đời đời.",701|703|1711|228|521|3581|3628|2400|4735|3193,1.131667137|1.047908545|1.030038595|0.9754891396|0.9726104736|0.9690775275|0.9655237794|0.9644318819|0.9486556649|0.9314537048,1.0,1.0,1.131667137145996,1.131667137145996,1.0,1.0,1.0,197,139,29,16-30
"Bơ̆n băt kơ. Sư tŏk tơ plĕnh boih, bơ̆n kư̆m băt mơ̆n. Sư jur sơ̆ truh tơ dêh atâu sŭng, wă khan adrol kơ. Sư tŏk tơ plĕnh.","Bơ̆n băt kơ. Sư tŏk tơ plĕnh boih, bơ̆n kư̆m băt mơ̆n. Sư jur sơ̆ truh tơ dêh atâu sŭng, wă khan adrol kơ. Sư tŏk tơ plĕnh.","Cây ấy lớn lên và vững mạnh, ngọn cây chạm tới trời, và ở tận cùng mặt đất cũng thấy được.","Người đã lên nghĩa là gì, nếu không phải là. Người đã xuống tận các vùng sâu thẳm dưới mặt đất?","Người đã lên nghĩa là gì, nếu không phải là. Người đã xuống tận các vùng sâu thẳm dưới mặt đất?",2.0,"Cây ấy lớn lên và vững mạnh, ngọn cây chạm tới trời, và ở tận cùng mặt đất cũng thấy được.|Người đã lên nghĩa là gì, nếu không phải là. Người đã xuống tận các vùng sâu thẳm dưới mặt đất?|Lúc đó,. Người sẽ sai các thiên sứ đi, và. Người sẽ tập họp những kẻ được. Người tuyển chọn từ bốn phương về, từ đầu mặt đất cho đến cuối chân trời.|Kế đó,. Bana-ba đi đến thành. Tạt-sơ, để tìm. Sau-lơ,|Người đã mở cho chúng ta một con đường mới và sống động qua bức màn, tức là chính thân xác của. Người.|các thiên thần của họ ở trên trời không ngừng chiêm ngưỡng nhan. Cha. Thầy, Đấng ngự trên trời.|Nhưng sẽ không còn bóng đêm ở nơi đang bị ngặt nghèo. Thời đầu,. Người đã hạ nhục đất. Dơ-vu-lun và đất. Náp-ta-li, nhưng thời sau,. Người sẽ làm vẻ vang cho con đường ra biển, miền bên kia sông. Gio_x0002_đan, vùng đất của dân ngoạ|Chúa rực rỡ khác nào ánh sáng, mở đôi tay toả chiếu hào quang, nơi đó ẩn tàng quyền năng. Chúa.|Và đây là điều mà chính Đức. Ki-tô đã hứa ban cho chúng ta: sự sống đời đời.|Vậy, lạy. Cha, giờ đây, xin. Cha tôn vinh con bên. Cha: xin ban cho con vinh quang mà con vẫn được hưởng bên. Cha trước khi có thế gian.",1954|702|236|4900|706|1943|2433|3439|3193|2538,1.065464139|1.041084886|0.9858106971|0.9539147019|0.9538505673|0.9456047416|0.924018681|0.9090102315|0.9019374251|0.9016516805,0.0,0.5,1.0654641389846802,1.041084885597229,0.0,1.0,1.0,123,95,21,16-30
"Bơ̆n băt sơ̆p hla bơar 'Bok. Kei-Dei pơma trŏ tơpăt, na 'Bok. Kei-Dei khan kơ lu kơdră bơ̆n mă. Sư ăn jang tơdrong. Sư sơ̆ khan sư dang yang.","Bơ̆n băt sơ̆p hla bơar 'Bok. Kei-Dei pơma trŏ tơpăt, na 'Bok. Kei-Dei khan kơ lu kơdră bơ̆n mă. Sư ăn jang tơdrong. Sư sơ̆ khan sư dang yang.",Mọi lời. Thiên. Chúa phán đều được chứng nghiệm. Người là khiên thuẫn cho ai tìm ẩn náu nơi. Người,"Nếu. Lề. Luật gọi những kẻ được. Thiên. Chúa ngỏ lời là những bậc thần thánh, mà lời. Kinh. Thánh không thể bị hủy bỏ,","Nếu. Lề. Luật gọi những kẻ được. Thiên. Chúa ngỏ lời là những bậc thần thánh, mà lời. Kinh. Thánh không thể bị hủy bỏ,",6.0,"Mọi lời. Thiên. Chúa phán đều được chứng nghiệm. Người là khiên thuẫn cho ai tìm ẩn náu nơi. Người|Thiên. Chúa là thần khí, và những kẻ thờ phượng. Người phải thờ phượng trong thần khí và sự thật.|Hạt rơi vào đất tốt: đó là những kẻ nghe. Lời với tấm lòng cao thượng và quảng đại, rồi nắm giữ và nhờ kiên trì mà sinh hoa kết quả.|là chỉ ngai. Thiên. Chúa và cả. Thiên. Chúa ngự trên đó mà thề.|Chính vì thế,. Thiên. Chúa đã siêu tôn. Người và tặng ban danh hiệu trổi vượt trên muôn ngàn danh hiệu.|Nếu. Lề. Luật gọi những kẻ được. Thiên. Chúa ngỏ lời là những bậc thần thánh, mà lời. Kinh. Thánh không thể bị hủy bỏ,|vì sự khôn ngoan đời nầy trước mặt Đức. Chúa. Trời là sự dại dột. Như có chép rằng: Ấy là. Chúa bắt những kẻ khôn ngoan trong mưu kế họ|Thị kiến về buổi chiều và buổi sáng đã nói đến ở trên, quả đúng là sự thật.|Bỗng có muôn vàn thiên binh hợp với sứ thần cất tiếng ngợi khen. Thiên. Chúa rằng:|Thật vậy,. Thiên. Chúa đã không trao cho các thiên thần quyền làm chủ thế giới tương lai, thế giới mà chúng ta đang nói đến.",881|510|2037|4492|3601|703|906|5068|1601|2400,1.157357574|1.107956767|1.035172224|1.010491729|1.006692886|0.9967824221|0.9941933751|0.9766921997|0.9477445483|0.940120399,0.0,0.1666666716337204,1.1573575735092163,0.9967824220657349,0.0,0.0,1.0,141,118,25,16-30
Bơ̆n băt tơdrong juăt 'Bok. Kei-Dei pơkă sơ̆ 'lơ̆ng tơpăt tơpă na lu bơ̆n athei bơtho mă trŏ.,Bơ̆n băt tơdrong juăt 'Bok. Kei-Dei pơkă sơ̆ 'lơ̆ng tơpăt tơpă na lu bơ̆n athei bơtho mă trŏ.,"Vậy, chúng ta phải tiếp đón những con người như thế, để cộng tác vào việc truyền bá sự thật. Hành vi của ông Đi-ốt-rê-phét","Chúng ta biết rằng. Lề. Luật là tốt, nếu người ta sử dụng cho đúng cách.","Chúng ta biết rằng. Lề. Luật là tốt, nếu người ta sử dụng cho đúng cách.",,"Vậy, chúng ta phải tiếp đón những con người như thế, để cộng tác vào việc truyền bá sự thật. Hành vi của ông Đi-ốt-rê-phét|Lời truyền dạy đó phải nhằm đưa tới đức mến phát xuất từ tâm hồn trong sạch, lương tâm ngay thẳng và đức tin không giả hình.|Thị kiến về buổi chiều và buổi sáng đã nói đến ở trên, quả đúng là sự thật.|Sự tự do của tín đồ|Bởi thế, một khi đã cởi bỏ sự gian dối, mỗi người trong anh em hãy nói sự thật với người thân cận, vì chúng ta là phần thân thể của nhau.|Điều không ai chối cãi được là chỉ người dưới mới nhận lời chúc lành của người trên.|Chúng ta hãy tiếp tục tuyên xưng niềm hy vọng của chúng ta cách vững vàng, vì Đấng đã hứa là Đấng trung tín.|Vậy anh em hãy dùng những lời ấy mà an ủi nhau.|Các. Thông điệp tuyên truyền|Lời nói của anh em phải luôn luôn mặn mà dễ thương, để anh em biết đối đáp sao cho phải với mỗi người.",1824|1279|5068|3629|3198|3221|700|1823|2956|699,1.138404369|1.060617924|1.015571952|1.006550431|1.00536859|0.9858161211|0.980660677|0.9796950221|0.9744628072|0.9723234177,0.0,0.0,1.138404369354248,0.9067996144294739,0.0,0.0,0.0,93,72,16,16-30
Bơ̆n lơlĕ pơm thoi yơ?,Bơ̆n lơlĕ pơm thoi yơ?,"Hời chị bia. Songlồng, làm sao phải sợ?",Biết thế nào được.,Biết thế nào được.,2.0,"Hời chị bia. Songlồng, làm sao phải sợ?|Biết thế nào được.|Con biết làm cái gì đây?|Làm sao biết đến khi nào nó đến được xứ sở mình.|Mình làm sao vậy?|Cha không biết sao?|Bà có được mạnh khoẻ không|Chàng có biết người lảm việc này là ai không?|Bác ấy thương mến lũ con lắm mẹ ạ.|Chàng chưa có bạn gái, chưa có người yêu thật sao?",5049|705|2643|2231|947|428|1038|940|1825|958,1.014238596|0.9838982821|0.9836342931|0.9706016183|0.9643269181|0.9570243359|0.9461908937|0.9376203418|0.9324171543|0.9298821092,0.0,0.5,1.0142385959625244,0.9838982820510864,0.0,1.0,1.0,22,18,4,1-5
"Bơ̆n rok ưong 'nao, ưong arih. Yêsu pơih ăn, sư dang hek tŭk che đe pĕng kuă ăn bơ̆n mơ̆t, wă khan akâu sư kơdih lôch tang, pham lĕch sĕch huô̆ng, wă kơ bơ̆n gơh mơ̆L.","Bơ̆n rok ưong 'nao, ưong arih. Yêsu pơih ăn, sư dang hek tŭk che đe pĕng kuă ăn bơ̆n mơ̆t, wă khan akâu sư kơdih lôch tang, pham lĕch sĕch huô̆ng, wă kơ bơ̆n gơh mơ̆L.","Thật vậy, tuy sống, chúng tôi hằng bị cái chết đe doạ vì Đức. Giêsu, để sự sống của Đức. Giê-su cũng được biểu lộ nơi thân xác phải chết của chúng tôi.","Người đã mở cho chúng ta một con đường mới và sống động qua bức màn, tức là chính thân xác của. Người.","Người đã mở cho chúng ta một con đường mới và sống động qua bức màn, tức là chính thân xác của. Người.",5.0,"Thật vậy, tuy sống, chúng tôi hằng bị cái chết đe doạ vì Đức. Giêsu, để sự sống của Đức. Giê-su cũng được biểu lộ nơi thân xác phải chết của chúng tôi.|Thiên. Chúa đã hành động như thế theo quyết định. Người đã có từ muôn thuở và đã thực hiện nơi Đức. Ki-tô. Giê-su,. Chúa chúng ta.|May xong áo|Tôi là. Phao-lô, tôi tớ của. Thiên. Chúa và. Tông Đồ của Đức. Giê-su. Ki-tô, có nhiệm vụ đưa những kẻ. Thiên. Chúa chọn đến đức tin và sự nhận biết chân lý phù hợp với đạo thánh, với niềm hy vọng được sự sống đời đời mà. Thiên. Chúa, Đấng không hề nói dối đã hứa từ thuở đời đời. Vào đúng thời đúng buổi,. Người đã biểu lộ lời. Người trong lời rao giảng đã được giao phó cho tôi, theo lệnh của. Thiên. Chúa, Đấng cứu độ chúng ta. Tôi gửi lời thăm anh. Ti-tô, người con tôi thực sự sinh ra trong cùng một đức tin chung. Xin. Thiên. Chúa là. Cha và xin Đức. Ki-tô. Giê-su, Đấng cứu độ chúng ta, ban cho anh ân sủng và bình an.|Người đã mở cho chúng ta một con đường mới và sống động qua bức màn, tức là chính thân xác của. Người.|Nhưng Đức. Giê-su cầm lấy tay nó, đỡ nó dậy, và nó đứng lên.|Chính Đức. Giê-su. Ki-tô là Đấng đã đến, nhờ nước và máu; không phải chỉ trong nước mà thôi, nhưng trong nước và trong máu. Chính. Thần. Khí là chứng nhân, và. Thần. Khí là sự thật.|hắn ngại nên đỏ mặt|Quả thật, chúng tôi biết rằng Đấng đã làm cho. Chúa. Giê-su trỗi dậy cũng sẽ làm cho chúng tôi được trỗi dậy với. Chúa. Giê-su, và đặt chúng tôi bên hữu. Người cùng với anh em.|Mọi sự ấy đều do bởi. Thiên. Chúa là Đấng đã nhờ Đức. Ki-tô mà cho chúng ta được hoà giải với. Người, và trao cho chúng tôi chức vụ hoà giải.",2635|905|3025|2831|706|235|3628|3934|2637|3424,0.9671016335|0.9669765234|0.9598457217|0.9283854961|0.9090705514|0.9067249894|0.9047276974|0.9042310119|0.9025194049|0.8934956789,0.0,0.20000000298023224,0.9671016335487366,0.9090705513954163,0.0,1.0,1.0,167,102,23,16-30
