Bahnaric,Preds
khĕi dơdrơ̆u,giày|ngực|cát|vịt mái|lạnh
khĕi tơpơh,chảo|vịt|cái liềm|Trứng|cái lờ
khĕi tơhngam,cám|tám|mỡ|mỡ|quần âu
khĕi sĭn,Mùa|Đêm|tháng|ăn chiều|lạnh
khĕi minh jĭt,mười một|mười|một trăm|mười ba|thứ mười
khĕi minh jĭt minh,mười một|thứ mười một|một trăm|một trăm lẻ một|một trăm mười
khĕi minh jĭt 'bal,mười hai|một trăm lẻ hai|hai mươi hai|hai mươi|thứ mười hai
tơpơh nar,ngày|ngày mai|ngày xưa|hoàng hôn|ngày kia
'long,củi|Cây|vỏ cây|ngọn cây|cây đinh
nhĕt,ná|vịt|héo|đũa|cái vó
hla,nhuộm|mã la|thuốc lá|cá trê|cháo
nhĕt râm,Hót|vịt|cát|cái nêm|Trứng
pơ kao,trâm|cam|mã la|chuối|ná
riêh,hủi|nách|lầu|Heo|trầu
"miêu, plĕi",trái|tem|đu đủ|nhiều|ấm
gĕl,xôi|xào|xạ|thêu|sợi
akău,nách|thằn lằn|mây|cám|cháo
tơ'bra,nhuộm|dứa|gãi|sắt|bí đao
wêch 'long,cây thuốc lá|Cây|cây cao su|ngọn cây|mầm cây
tơm 'long,củi|khắc gỗ|mầm cây|vỏ cây|Cây
bôp 'long,mầm cây|ngọn cây|củi|khắc gỗ|cây đinh
kơtă 'long,vỏ cây|nhựa cây|khắc gỗ|cây thuốc lá|bút
pit,khói|bột|luộc|cái vó|phân
yŏr,gà thiến|gà mái|gà trống|gà rừng|thịt gà
amông pit,buồng chuối|nồi đồng|buồng|chuồng trâu|cái thúng
blưk pit,chuồng trâu|nải chuối|rau thơm|mã la|cam
plĕi pit,Thân|nồi đồng|vịt mái|đếm|buồng chuối
pơnang,phên|nỏ|dế|gánh|ca dao
amông pơnang,nồi đồng|buồng cau|kiêng cữ|mái nhà|Gãy
plĕi pơnang,nồi đồng|buôn làng|hàng xóm|đồng bằng|núi
glơng pơnang,Ngủ|Ngủ|kiêng cữ|mã la|Đêm
pơ-ak pơnang,đóng đinh|chấm bài|tổ ong|Ngủ|Ngủ
lơ-u,tàu dừa|đây|nhiều|trái dừa|bẹ dừa
amông lơ-u,kho|nóng|Vú|mồ hôi|bùn
plĕi lơ-u,tàu dừa|nhiều|trái dừa|dùi trống|chợ
pơ-ak lơ-u,mồ hôi|dùi trống|bẹ dừa|rau thơm|cát
glơng lơ-u,lầu|ớt|mã la|cát|nách
đak lơ-u,suối|tưới|nước|bến nước|nước tiểu
tơneh,cái nêm|cái nong|cái liềm|cái nơm|luộc
kơtau,múa|Hoa|chúa|trâm|mã la
hre,hầm|hủi|Bú|Bầu|lượm
kram,cành|trán|láng|cưa|cột
hơ-iơl,thằn lằn|nách|sai|êm|điếc
hơ de,đàn ông|bẹ dừa|nhiều|đỏ|chúa
tơ'băng,cái giỏ|bàn|cái búa|cái chài|cái đục
mơ̆u,mây|lượm|sưng|bùa|nhuộm
'long kơ su,cây thuốc lá|ngọn cây|cây cao su|Cây|mầm cây
Bông gong,thung lũng|phong thấp|rộng nhất|vũng trâu đầm|đường sắt
nan,kèn|nón|con dao|da|ươn
long bri,vỏ cây|quả rừng|nhựa cây|mầm cây|cây thuốc lá
kafê,đất đai|đồng|Gỗ|Đất|Đất
thuôk hla,thuốc nhuộm|giấy|thuốc lá|mã la|báo
yuh ŭnh,mồ côi|nghề mộc|cháy|thợ săn|nghề rèn
kơmơt,đũa|gãi|chèo|chớp|nghé
ba,bác|gạo|lúa tẻ|cha|bố dượng
ba nêp,bố dượng|lúa tẻ|cha chồng|lúa nếp|cha vợ
phe 'ba 'yĕ,gạo|vàng|vàng|dưa hấu|Lúa
hơ 'bo,cha|ông|Bú|rắn|râu
'mum ngô,lượm|mây|chuồng lợn|mâm|vàng
mum trâu,đồi trọc|vịt mái|máng xối|hàng rào|mã la
củ mỳ,ngứa|dứa|chày|bùa|ớt
puôl,đếm|Thân|cồng|cúng|lưới
puôl gôh,đếm|tròn|lưới|đổi|Thân
puôl 'bak,trắng|bì thư|mã la|câm|mũi
tơ'lôp,rơi|hái|vở|Hót|thắng
tơyăn,tô|nón|ca dao|gánh|lưới
tuih (goh),Hót|cái lờ|cái thúng|trống|rơi
tuih pra,Hót|cái thúng|cái nong|dùi trống|cái lờ
đau phung,Sạch|nải chuối|bành voi|Trứng|cái thúng
tuh duôih,dùi trống|Sạch|Hót|Lặn|bành voi
hla 'long,cây thuốc lá|vỏ cây|nhựa cây|thuốc lá|mầm cây
hla anpuôn,bì thư|cam|rau thơm|bánh chưng|thuốc nhuộm
hla kai,bì thư|mã la|thuốc lá|rau thơm|cá trê
hla kai a pôm,rau cải|Bắp cải|rau thơm|trái chuối|dưa hấu
hla muh nhŭng,rau má|rau thơm|máng xối|mật ong|trổ hoa
hla yă riêng,rau thơm|thuốc lá|mật ong|thuốc nhuộm|trái chuối
ich brưng,khạc nhổ|Sủa|Sạch|xoa|sả
pơ kao gôh,rau muống|rau thơm|rau má|ho lao|tổ ong
pơ kao truôl,nải chuối|tổ ong|trổ hoa|bành voi|rau thơm
đah,chìm|thối|nách|bùn|sưng
hon,cái thúng|cái bẫy|láng|ruộng|đục
xê rôh bơ kao,rau muống|rau thơm|dùi trống|Sạch|rau má
kơ tăn,tô|con dao|nón|gánh|tim
đum,thuốc|rượu|cám|tám|lượm
kơsĕ,xanh|xanh|xanh (quả)|chòi|nhuộm
sem,chim|thú|cánh chim|thịt heo|chó săn
sŏk,nhuộm|vách|râu|vú|xoa
tiêng,ươn|thẳng|cao|chiêng|nổi
chơkung,móng|chèo|cái cuốc|chẻ|gừng
sem bri,thú|chim|cánh chim|cá lóc|thịt heo
"kơchôp, kơniêh",bắp chân|móng|heo nọc|cổ|xương sườn
ake,gừng|gừng|nách|mỏng|cái gùi
tơ tŭh,đậu|cái vó|vịt|cái nong|ruộng
kơpô,trầu|cúng|chòi|chớp|trâm
kơpô kon,chó con|con rể|heo con|con|chó
kơpô klo,trầu|Trâu|Bầu|mướp|chớp
kơpô akăn,heo con|bẹ cau|bành voi|heo nọc|cúng
lơmo,bò|bò đực|bò cái|Bầu|rẫy
"chĕp, lơmo kon",bò|Bú|bò đực|thú|con rể
lơmo klo,bò đực|bò cái|Bầu|Sạch|bò
lơmo akăn,bò đực|bò cái|Bầu|bò|chuồng lợn
kŏ,chó|chăn|chòi|con|heo con
kŏ kon,chó con|con dâu|chó|heo con|con
kŏ akăn,chó săn|chó con|heo con|chó đực|chó
kŏ klo,heo con|chó săn|câm|con rể|chó con
kŏ kơmuôl,heo con|chó săn|chó con|chó đực|chó
kuôl,cồng|cúng|Thân|tô|lưới
Nhŭng,cái nơm|nỏ|nơm|Nhỏ|cái búa
Nhŭng grŏnh,rất rộng|heo nọc|xương sườn|heo nái|Sạch
Nhŭng kon,chó con|con dâu|con rể|con trai|cậu bé
Nhŭng kơho,Sạch|bò đực|bắp (ngô)|Bầu|mướp
chơ ke,chẻ|Cắt|Cắn|cam|mướp
yĕr,gà rừng|gà mái|thịt gà|gà con|gà thiến
yĕr kon,gà con|gà rừng|thịt gà|gà mái|gà thiến
yĕr yŏng,thịt gà|gà thiến|gà rừng|gà mái|gà con
yĕr tơ'mông,gà mái|gà trống|gà thiến|gà rừng|thịt gà
yĕr bri,gà rừng|gà mái|thịt gà|gà trống|gà thiến
kriêu,vịt|cháo|héo|nghé|dứa
yĕr kriêu,gà thiến|gà mái|gà rừng|gà trống|thịt gà
ada,mối|Thân|xoài|vai|lưới
ada kon,chó con|con dâu|cháu gái|con gái|con
ada tơ'mông,vịt trống|vòng cổ|dưới|nồi đồng|vịt mái
ada yŏng,uống|chúa|kho|anh|An
kơne,nón|kèn bè|sợi|tô|Đêm
bơdung,khỉ|gãi|láng|lượm|dứa
