Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
'Nŏh iĕr inh.,'Nŏh iĕr inh.,Vua. Giơhô-ram bảo:,Kia là đàn gà của tôi,Kia là đàn gà của tôi,,"Vua. Giơhô-ram bảo:|Pơlao. Chuơh. Dreng bảo. Se Đak:|Wưr lười đi làm|Ô-vết sinh. Gie-sê|Sơ-ma-gia con ông,|Hạch tội Ê-đôm|tôi đợi. Hnững tập múa|ơ bạn. Chuơh. Dreng ơi|Rơ-a-gia con ông,|Song,. Diồng Đỗk. Gle nói:",0.0,0.0,0.9997854232788086,0.9969546794891357,0.0,0.0,0.0,13,21,6,6-15
'Nŏh ưhkơ đei bơngai tơ păt.,'Nŏh ưhkơ đei bơngai tơ păt.,"ơ... kìa... chú. Dỗng jơngõt, chú. Wăt tơnui à.",Nó không phải là người tốt,Nó không phải là người tốt,,"ơ... kìa... chú. Dỗng jơngõt, chú. Wăt tơnui à.|Lũ con có biết ả. Se Đak tâm’địa xấu xa lắm|Sát bờ, thằng. Kon-lơ và anh. Miết hì hụi lặn ngụp mò ô""c|Ê... này, chú. Dõng jongôt, ma. Wăt tơnui, chú. Brui khôn ngoan|Sau đó bà. Sut. Lao đi đến phòng cô con gái là. Pơlao. Chuơh. Dreng rŏi nói:|Song,. Diông. Sẽn. Grẽn chịu nghe lời cô bia. Mơsêh bảo.|Nàng. Pơlai và. Prai. Kơbõng nói với các anh em khác:|Gã ưai-ưẻ và gái đồng-trinh,. Người giầ-cả cùng con nhô:|Nghe. Giông nói vậy,. Pơlao. Chuơh. Dreng mỉm cười nói:|U-ri-gia người. Khết,. Da-vát con của Ác-lai,",0.0,0.0,1.0000227689743042,0.9945874810218811,0.0,0.0,0.0,28,26,6,6-15
"'Nẽ kơ hli krưp kiơ ôh kơplah tơdrong kơnễ bĩư truh kờ ih, '. Kũm 'nẽ kơhli krưp mỡn kơplah ih 'bôh.tơdrong kơnễ truh pơrăm lu - bơngai pơm kơnễ.","'Nẽ kơ hli krưp kiơ ôh kơplah tơdrong kơnễ bĩư truh kờ ih, '. Kũm 'nẽ kơhli krưp mỡn kơplah ih 'bôh.tơdrong kơnễ truh pơrăm lu - bơngai pơm kơnễ.","Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.","Chớ sợ sự kinh-khiếp xây đến thình-lình,. Cụng đừng kinh-hãi lúc sự tàn-hại , giáng ưên kẻ ác;","Chớ sợ sự kinh-khiếp xây đến thình-lình,. Cụng đừng kinh-hãi lúc sự tàn-hại , giáng ưên kẻ ác;",4.0,"Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|Linh hồn con ngựa đi theo. Pơlao. Chuơh. Dreng đến nơi có đông người đứng,. Chuơh. Dreng cưỡi nơựa đi vê hướnơ đât. Măng. Lũng, thật ra đó chi là linh hồn cùa. Pơlao. Chuơh. Dreng|ai gánh việc khuyên-bào, hãy khuyên-bảo; ai bố-thí, hãy lấy lồng rộng-râi mà bố-thí; ai cai-trị, hãy siêng-năng mà cai-ưị; ai làm sự thương-xót, hãy lấy lòng vui mà làm.|Chớ sợ sự kinh-khiếp xây đến thình-lình,. Cụng đừng kinh-hãi lúc sự tàn-hại , giáng ưên kẻ ác;|Khi người ăn uổng rói, thì được mạnh-khôe lại. Những lởi giâng đầu hểt cùa. Sau-lơ. Sau-lơ ở lại một vài ngày với các môn-đồ tại thành Đa-măch.|Thầy tế-lễ phải dâng con nầy làm của-lễ chuộc tội, và con kia làm của-lễ thiêu; vậy, thầy tế-lễ vì cớ sự lưu huyết ô-uế người sẽ làm lễ chuộc tội cho người trước mặt Đức. Giê-hô-va.|Đoạn, Đức. Chúa. Trời ban chongười sự giao-ước về phép cắt-bì. Ấy vậy, khi Áp-ra-ham đã- sanh một con ưai lằ. Y-sác, thl làm phép cắt bl cho, ưong ngày thứ tám; Y-sác làm phép cắt-bì cho. Giacốp, và. Gỉa-cốp làm phép ấy cho mười hai tổ-phụ|Nhưng cách ít lâu có ưận gió dữ-tợn gọi là gió ơ-ra-qui-lôn thổi lên vật vào đảo.|Sự ưí-huệ của hgười khôn-khéo, ấy lằ hiểu rõ đường-lối mình; . Nhưng sự điên-cuổng của kẻ ngu- muội là sự phỉnh-gạt.|Pơlao. Chuơh. Dreng liền lấy hột cườm của nàna đưa cho ông. Pơlă. Jă. Jal và. Giông cũng mở dây cườm của mình ra đưa cho ông. Pơlă. Jă. Jal, ông đổi lại cho lũ con và nói:",0.0,0.25,0.9999852180480957,0.9989789724349976,0.0,1.0,1.0,145,94,18,16-30
'bak.,'bak.,lùi,mắt,mắt,,lùi|Ô!|giữ|đi|đi|hung|mát|năm|năm|bóng,0.0,0.0,1.0000401735305786,0.9993131160736084,0.0,0.0,0.0,5,3,1,1-5
'bak.,'bak.,lùi,vàng,vàng,,lùi|Ô!|giữ|đi|đi|hung|mát|năm|năm|bóng,0.0,0.0,1.0000401735305786,0.9991684556007385,0.0,0.0,0.0,5,4,1,1-5
'bak si.,'bak si.,Cha chưa về,báo sĩ,báo sĩ,,Cha chưa về|anôphen|nứt|sặc|Anh đi|cái thuống|cùng nhau|năm nay|kì cọ|dàn ra,0.0,0.0,1.0002672672271729,0.9992359280586243,0.0,0.0,0.0,8,6,2,1-5
'bit.,'bit.,vật,bênh vực,bênh vực,,vật|vật|dùng|dùng|quyền|hôn|giường|túi|dân|màu,0.0,0.0,0.9994645118713379,0.9962572455406189,0.0,0.0,0.0,5,8,2,1-5
'biê̆.,'biê̆.,Bin cũng uống,hé,hé,,Bin cũng uống|Thật vui ghê|Nghĩ thầm|Năm sa-bát|hài hước|Nó gặp anh|Nó gặp anh|Nó gặp họ|Nó gặp họ|Nó gặp họ,0.0,0.0,0.9995928406715393,0.9983737468719482,0.0,0.0,0.0,6,2,1,1-5
'boh.,'boh.,khuya,thấy,thấy,,"khuya|thui|thui|hé ra|hoan|nứt|sán|Đi đi! ""|khều|treo",0.0,0.0,0.9996670484542847,0.9967963695526123,0.0,0.0,0.0,5,4,1,1-5
'bok.,'bok.,Cha ơi!,thầy,thầy,,Cha ơi!|người bên cạnh:|chúng|đang|nếu|nếu|nếu|nếu|nếu|dân,0.0,0.0,0.9990376830101013,0.9979466199874878,0.0,0.0,0.0,5,4,1,1-5
'bot ti.,'bot ti.,rậm,thò tay,thò tay,,"rậm|ptnt|thừng|năm nay|hai ngàn|Anh đi|chồn|gia cầm|Riêng|Đi đi! """,0.0,0.0,0.9997137784957886,0.9939125776290894,0.0,0.0,0.0,8,7,2,1-5
'brông.,'brông.,Cha ơi!,sặc,sặc,,Cha ơi!|Con ơi!|mả|người bên cạnh:|Mẹ à!|Mẹ à!|Riêng|Ô!|dùng|dùng,0.0,0.0,0.9994144439697266,0.9976130127906799,0.0,0.0,0.0,7,3,1,1-5
'buh.,'buh.,Ô!,thui,thui,,Ô!|năm|năm|dùng|dùng|nếu|nếu|nếu|nếu|nếu,0.0,0.0,0.9997129440307617,0.9973251819610596,0.0,0.0,0.0,5,4,1,1-5
'bâm.,'bâm.,lật,bầm,bầm,,lật|gia cầm|dở|thừng|dế|tôm|vịnh|bàng|hé ra|bệt,0.0,0.0,0.9992979764938354,0.9978957176208496,0.0,0.0,0.0,5,3,1,1-5
'bônh.,'bônh.,Thơ. A-sáp làm,bện,bện,,Thơ. A-sáp làm|choàng|nhộn|bênh vực|hoà tan|Năm sa-bát|nhũn|nhấc|bạnh ra|ruộng,0.0,0.0,0.9998257160186768,0.9993078708648682,0.0,0.0,0.0,6,3,1,1-5
'bĕnh.,'bĕnh.,Chều mai,đầy,đầy,,Chều mai|Chều mai|Chều mai|Chều mai|Chều mai|Chều mai|Năm sa-bát|lụt|bện|nứt,0.0,0.0,0.9996572732925415,0.9917361736297607,0.0,0.0,0.0,6,3,1,1-5
'bŏk.,'bŏk.,mọt,giản,giản,,mọt|bện|dặn|vietgap|lụt|Năm sa-bát|nhũn|vấp|mướp|gắp,0.0,0.0,1.000016212463379,0.9937527775764465,0.0,0.0,0.0,5,4,1,1-5
'bơ.,'bơ.,bện,bờ,bờ,,bện|nứt|kì cọ|nhấc|nhũn|cấy|btc|dặn|bênh vực|bầm,0.0,0.0,1.000119924545288,0.9946427941322327,0.0,0.0,0.0,4,2,1,1-5
'bơt.,'bơt.,btc,đi,đi,,btc|bện|Năm sa-bát|nứt|dặn|nhấc|mọt|lụt|vấp|bọ gậy,0.0,0.0,1.000741958618164,0.9918241500854492,0.0,0.0,0.0,5,2,1,1-5
'bơ̆i.,'bơ̆i.,Bok. Rơlì nói ngay:,tiếng,tiếng,,Bok. Rơlì nói ngay:|Hạch tội Ê-đôm|Bà bia. Sìn nói:|Hạch tội. Tia|ươn|Ông Ê-li-sa nói:|thãi|Đúng là say rượu.|Diông Đõk. Gle đáp lời:|Pơlao. Chuơh. Dreng chào:,0.0,0.0,1.0000077486038208,0.9878771901130676,0.0,0.0,0.0,6,5,1,1-5
'bơ̆l.,'bơ̆l.,Bok. Rơlì nói ngay:,tiếng,tiếng,,Bok. Rơlì nói ngay:|Diông Đõk. Gle đáp lời:|bọ gậy|Hạch tội Ê-đôm|Hạch tội. Tia|Thơ. A-sáp làm|nhấc|mướp|Năm sa-bát|Ông Ê-li-sa nói:,0.0,0.0,0.9992496371269226,0.9876765608787537,0.0,0.0,0.0,6,5,1,1-5
'bơ̆l.,'bơ̆l.,Bok. Rơlì nói ngay:,tiếng nói,tiếng nói,,Bok. Rơlì nói ngay:|Diông Đõk. Gle đáp lời:|bọ gậy|Hạch tội Ê-đôm|Hạch tội. Tia|Thơ. A-sáp làm|nhấc|mướp|Năm sa-bát|Ông Ê-li-sa nói:,0.0,0.0,0.9992496371269226,0.98991858959198,0.0,0.0,0.0,6,9,2,1-5
'bơ̆l pơma.,'bơ̆l pơma.,Pơlao. Chuơh. Dreng bảo. Se Đak:,giọng nói,giọng nói,,"Pơlao. Chuơh. Dreng bảo. Se Đak:|Hạch tội Ê-đôm|Em. Pơlao. Chuơh. Dreng của ta|Pơlao. Chuơh. Dreng nói với cha:|Rơ-a-gia con ông,|Nàng. Pơlao. Chuơh. Drengyêu quý ơi|ơ bạn. Chuơh. Dreng ơi|Sự cứu-rễi bời đức-tin|Sơ-ma-gia con ông,|Pơlao. Chuơh. Dreng chào:",0.0,0.0,0.9997763633728027,0.9952636957168579,0.0,0.0,0.0,11,9,2,1-5
'bơ̆t.,'bơ̆t.,Hạch tội Ê-đôm,uốn,uốn,,"Hạch tội Ê-đôm|Hạch tội. Tia|Bok. Rơlì nói ngay:|Diông Đõk. Gle đáp lời:|Bà bia. Sìn nói:|bọ gậy|mịt mùng|Năm sa-bát|ừ. Nhất định rồi|Tội ác đó.""",0.0,0.0,0.9999110102653503,0.9933581948280334,0.0,0.0,0.0,6,3,1,1-5
'leh.,'leh.,dùng,mắc bẫy,mắc bẫy,,dùng|dùng|vật|vật|cô|Ô!|lễ|lễ|lễ|may,0.0,0.0,0.9997735023498535,0.992393434047699,0.0,0.0,0.0,5,7,2,1-5
'long.,'long.,gai,cây,cây,,gai|rồi hôn. Người.|xa. Xôi|Ông đáp:|Người trả lời:|Họ bảo:|rằng|Người bảo:|người bên cạnh:|Người khác nói:,0.0,0.0,0.9997971057891846,0.9928283095359802,0.0,0.0,0.0,6,3,1,1-5
'lỡp loi adrol.,'lỡp loi adrol.,bọ gậy,trẻ ra,trẻ ra,,bọ gậy|Lớp hai|Lớp hai|Năm sa-bát|btc|đầu trọc lóc|Hạch tội. Tia|mướp|tôi qua thăm. Phran|Hai con trâu,0.0,0.0,1.0001317262649536,0.9961063861846924,0.0,0.0,0.0,15,6,2,1-5
'mong.,'mong.,Ô!,thù,thù,,Ô!|nọc|giữ|lùi|giấy|giấy|chỉ|chỉ|lễ|lễ,0.0,0.0,1.000150442123413,0.9997008442878723,0.0,0.0,0.0,6,3,1,1-5
'măng.,'măng.,Chim sẻ,cửa,cửa,,Chim sẻ|bầm|gặm|câm|cúm|nhấm|Nằm màn|tôm|rùng mình|đề phòng,0.0,0.0,1.000213861465454,0.9950733780860901,0.0,0.0,0.0,6,3,1,1-5
'nar.,'nar.,rồi hôn. Người.,trời,trời,,rồi hôn. Người.|gai|Ông đáp:|Họ bảo:|Người trả lời:|rằng|Người bảo:|xa. Xôi|Người khác nói:|Vua nói:,0.0,0.0,1.0004675388336182,0.9907090663909912,0.0,0.0,0.0,5,4,1,1-5
'ngok.,'ngok.,gào,óc,óc,,gào|nhào|cống|kèn|choàng|khuya|quàng|treo|nho|hoan,0.0,0.0,0.9996746182441711,0.9957610964775085,0.0,0.0,0.0,6,2,1,1-5
'nhŏng bô̆k layơ ?,'nhŏng bô̆k layơ ?,Vua. Giơhô-ram bảo:,Anh đi bao giờ ?,Anh đi bao giờ ?,,"Vua. Giơhô-ram bảo:|Ô-vết sinh. Gie-sê|Wưr lười đi làm|Hnững và tôi đi lễ|Sơ-ma-gia con ông,|ơ bạn. Chuơh. Dreng ơi|Cây lau bị giập,|Anh. Lâng ác thê""!|tôi đợi. Hnững tập múa|Hạch tội Ê-đôm",0.0,0.0,0.9991570115089417,0.9966439008712769,0.0,0.0,0.0,18,16,5,1-5
'nhŏng ei gơh tĕch minh kon xem.,'nhŏng ei gơh tĕch minh kon xem.,"Sáng mai bác cứ đen đây, ta sĕ thi cŭng chưa muộn.",Anh ấy bắn được một con chim,Anh ấy bắn được một con chim,,"Sáng mai bác cứ đen đây, ta sĕ thi cŭng chưa muộn.|Vua. Giơhô-ram bảo:|Ngôn sứ Ê-li-sa qua đời|Pơlao. Chuơh. Dreng nói với cha:|ơ bạn. Chuơh. Dreng ơi|Bok. Rơh tỉnh táo rồi hỏi:|Khuyên muôn vật ngựi-khen Đức. Giê-hô-va|Đức. Giê-su tiên báo cuộc. Thương. Khó lần thứ nhất|Sơ-ma-gia con ông,|Ê la, hai cậu. Dang,. Dẽch vừa hiệp ý xonơ.",0.0,0.0,0.9993679523468018,0.9979679584503174,0.0,0.0,0.0,32,28,7,6-15
'nhŭ hla kai.,'nhŭ hla kai.,Hạch tội. Tia,dưa,dưa,,Hạch tội. Tia|Gõ nhè nhẹ|Nó gõ cửa|Thật vui ghê|bọ gậy|ô nhiễm|tôi qua thăm. Phran|Trên trời có hoa|Anh ấy đến chiều qua|Anh ấy đến chiều qua,0.0,0.0,1.0000890493392944,0.9955288171768188,0.0,0.0,0.0,13,3,1,1-5
'noh.,'noh.,gào,đó,đó,,gào|nho|nhào|hé ra|ngô bầu|nhũn|nứt|anôphen|dở|tôm,0.0,0.0,0.9998881816864014,0.9959470629692078,0.0,0.0,0.0,5,2,1,1-5
'năp.,'năp.,bóp,thóp,thóp,,bóp|lăn|khôn|vượn|Ăn đi!|lật|kèn|dở|dế|luồng,0.0,0.0,0.9999088048934937,0.994303822517395,0.0,0.0,0.0,5,4,1,1-5
'năr.,'năr.,lăn,hôm,hôm,,lăn|khôn|may|may|săn|lật|kèn|vượn|ptnt|Mẹ à!,0.0,0.0,0.9994046092033386,0.9980040788650513,0.0,0.0,0.0,5,3,1,1-5
'năr abri.,'năr abri.,dàn ra,hôm qua,hôm qua,,dàn ra|cầu vồng|khôn|nứt|nhũn|săn|Nằm màn|lăn|làm nũng|nắn,0.0,0.0,0.9994825124740601,0.9979346394538879,0.0,0.0,0.0,10,7,2,1-5
'năr kơnă kơnơ̆l.,'năr kơnă kơnơ̆l.,Pơlao. Chuơh. Dreng nói với cha:,ngày lễ,ngày lễ,,"Pơlao. Chuơh. Dreng nói với cha:|Sự khoan-dung đối vơi kẻ kẽm đức-tin|Nàng. Pơlai và. Prai. Kơbõng nói với các anh em khác:|Rơ-a-gia con ông,|Pơlao. Chuơh. Dreng bảo. Se Đak:|Một lát sau ông. Pơlă. Jă. Jal đứng lên nói:|Đó là tiếng của. Jrĕnh. Hling nói với. Pơlao. Chuơh. Dreng:|Ngôn sứ Ê-li-sa qua đời|Còn nhỏ tựa như chiếc sõng. Lớn|tôi đợi. Hnững tập múa",0.0,0.0,0.9992677569389343,0.9857660531997681,0.0,0.0,0.0,17,7,2,1-5
"'nĕ pă pơm dŏm tơdrong kơnê̆, athei pơm tơdrong 'lơ̆ng iing-lang đĕch, adrin pơhiŏk dih băl mă hơiâ.","'nĕ pă pơm dŏm tơdrong kơnê̆, athei pơm tơdrong 'lơ̆ng iing-lang đĕch, adrin pơhiŏk dih băl mă hơiâ.","Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.","người ấy phải làm lành lánh dữ, tìm kiếm và theo đuổi bình an,","người ấy phải làm lành lánh dữ, tìm kiếm và theo đuổi bình an,",,"Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|Khi nào bạn. Sẽn. Grẽn về thì mình mới được về từ nơi tu krong rơpa gia glă yă lẽng ấy.|Ai ưa điều sửa-phạt ưa sự ẴÀ& tri-thức; . Nhưng kè ghét sự quở-ưách là ngăy-dại.|Ê... này, chú. Dõng jongôt, ma. Wăt tơnui, chú. Brui khôn ngoan|Linh hồn con ngựa đi theo. Pơlao. Chuơh. Dreng đến nơi có đông người đứng,. Chuơh. Dreng cưỡi nơựa đi vê hướnơ đât. Măng. Lũng, thật ra đó chi là linh hồn cùa. Pơlao. Chuơh. Dreng|Bấy giờ ưong cơn gian-truân họ kêu-cầu Đức. Giê4iô-va; . Ngài bèn giải-cứu họ khỏi điều gỉan-nan,|ơ... kìa... chú. Dỗng jơngõt, chú. Wăt tơnui à.|Họ lưu-lạc nơỉ đổng vắng ưong con đường hiu-quạnh,. Không tìm thành ở được;|Vua thạnh-nộ khàc nào sư-tử gầm- thét; . Còn ân-dịch người như sương- móc xuống trên đồng-cỏ.|Pơlao. Chuơh. Dreng liền lấy hột cườm của nàna đưa cho ông. Pơlă. Jă. Jal và. Giông cũng mở dây cườm của mình ra đưa cho ông. Pơlă. Jă. Jal, ông đổi lại cho lũ con và nói:",0.0,0.0,0.9998735785484314,0.9966445565223694,0.0,0.0,0.0,100,62,14,6-15
'yoh.,'yoh.,nho,con,con,,nho|hé ra|khuya|gào|Chó chạy|liền kề|ngô bầu|Anh đi|anôphen|nứt,0.0,0.0,0.9999707341194153,0.9979348182678223,0.0,0.0,0.0,5,3,1,1-5
'yoh.,'yoh.,nho,trẻ,trẻ,,nho|hé ra|khuya|gào|Chó chạy|liền kề|ngô bầu|Anh đi|anôphen|nứt,0.0,0.0,0.9999707341194153,0.9960743188858032,0.0,0.0,0.0,5,3,1,1-5
'yŏk.,'yŏk.,mẩy,dùng,dùng,,mẩy|mọt|dặn|choàng|cấy|nhũn|Giường một|Giường một|chõng|nắn,0.0,0.0,0.9999432563781738,0.9960853457450867,0.0,0.0,0.0,6,4,1,1-5
'yĕr pdơ̆n kơtăp.,'yĕr pdơ̆n kơtăp.,Pơlao. Chuơh. Dreng nói với cha:,gà ấp,gà ấp,,"Pơlao. Chuơh. Dreng nói với cha:|Nàng. Pơlai và. Prai. Kơbõng nói với các anh em khác:|Một lát sau ông. Pơlă. Jă. Jal đứng lên nói:|Sáng mai bác cứ đen đây, ta sĕ thi cŭng chưa muộn.|Cậu. Dŏng và cậu. Wăt liền khấn ngay:|Còn nhỏ tựa như chiếc sõng. Lớn|Wưr lười đi làm|tôi đợi. Hnững tập múa|ơ... kìa... chú. Dỗng jơngõt, chú. Wăt tơnui à.|Ðó là các thị tộc người. Xo-rơ-a",0.0,0.0,0.9992090463638306,0.994343638420105,0.0,0.0,0.0,17,5,2,1-5
'yĕr tơ'mông.,'yĕr tơ'mông.,Em. Pơlao. Chuơh. Dreng của ta,gà trống,gà trống,,"Em. Pơlao. Chuơh. Dreng của ta|Pơlao. Chuơh. Dreng nói với cha:|Wưr lười đi làm|Vua. Giơhô-ram bảo:|Rơ-a-gia con ông,|Vua. Hô-sê cai trị Ít-ra-en|Sơ-ma-gia con ông,|Nàng. Pơlao. Chuơh. Drengyêu quý ơi|Hạch tội Ê-đôm|Pơlao. Chuơh. Dreng bảo. Se Đak:",0.0,0.0,0.9994363188743591,0.9901003837585449,0.0,0.0,0.0,13,8,2,1-5
'yŏk jên ruôt tơmam.,'yŏk jên ruôt tơmam.,Vua. Hô-sê cai trị Ít-ra-en,tiêu tiền,tiêu tiền,,Vua. Hô-sê cai trị Ít-ra-en|Ngôn sứ Ê-li-sa qua đời|Vua. Giơhô-ram bảo:|Ô-vết sinh. Gie-sê|Pơlao. Chuơh. Dreng nói với cha:|Em. Pơlao. Chuơh. Dreng của ta|Nàng. Pơlao. Chuơh. Drengyêu quý ơi|Vua Ða-vít nói với ông. Gát|Hạch tội Ê-đôm|Giê-rê-mi. Bị. Pát-khua Đàn Á,0.0,0.0,1.000013828277588,0.9888544082641602,0.0,0.0,0.0,20,9,2,1-5
'yŏk pơnưp.,'yŏk pơnưp.,Vua. Giơhô-ram bảo:,vờn,vờn,,"Vua. Giơhô-ram bảo:|Wưr lười đi làm|Pơlao. Chuơh. Dreng nói với cha:|Cây lau bị giập,|Những cái bàn (ấy)|Những cái bàn (ấy)|Sẽn. Grẽn lại nói:|Em. Pơlao. Chuơh. Dreng của ta|Sơ-ma-gia con ông,|Rơ-a-gia con ông,",0.0,0.0,0.9997861385345459,0.9964737892150879,0.0,0.0,0.0,11,3,1,1-5
hi jrơ̆m hi noh.,hi jrơ̆m hi noh.,"Rơ-a-gia con ông,",Nó gặp họ,Nó gặp họ,,"Rơ-a-gia con ông,|ơ bạn. Chuơh. Dreng ơi|Sơ-ma-gia con ông,|Vua. Giơhô-ram bảo:|Bok. Rơh tỉnh táo rồi hỏi:|tôi đợi. Hnững tập múa|Em chớ nên đi theo chị|Hưk nói nó không biết|Hạch tội Ê-đôm|Hnững và tôi đi lễ",0.0,0.0,0.9997729063034058,0.9935982823371887,0.0,0.0,0.0,16,9,3,1-5
(Đĭ đăng) khul hok pơhrăm nŏh.,(Đĭ đăng) khul hok pơhrăm nŏh.,Khuyên muôn vật ngựi-khen Đức. Giê-hô-va,(Tất cả) các học sinh ấy,(Tất cả) các học sinh ấy,,"Khuyên muôn vật ngựi-khen Đức. Giê-hô-va|Các con ông Ê-séc, em ông, là|Sáng mai bác cứ đen đây, ta sĕ thi cŭng chưa muộn.|Đó là tiếng của. Jrĕnh. Hling nói với. Pơlao. Chuơh. Dreng:|Cậu. Dŏng và cậu. Wăt liền khấn ngay:|Pơlao. Chuơh. Dreng nói với cha:|Nàng. Pơlai và. Prai. Kơbõng nói với các anh em khác:|Pơlao. Chuơh. Dreng bảo. Se Đak:|Ðó là các thị tộc người. Xo-rơ-a|Đức. Giê-su chữa người mù ở. Bết-xai-đa",0.0,0.0,0.9993380308151245,0.9975104331970215,0.0,0.0,0.0,30,24,6,6-15
"Inh go an kor kon porlei. Isorrael. Inh minh anih oei,. Inh go an kor sif chat rorh lam anih noh, an kbr lu sif oei-kojap tor anih noh, huay pa dei hli kor kio-dong, pang lu borngai kerne ifh pa go’h pojua po’dep thoi sdr dong.","Inh go an kor kon porlei. Isorrael. Inh minh anih oei,. Inh go an kor sif chat rorh lam anih noh, an kbr lu sif oei-kojap tor anih noh, huay pa dei hli kor kio-dong, pang lu borngai kerne ifh pa go'h pojua po'dep thoi sdr dong.","Chung toi chay tren con dirdng mon nong rly day kh6i va nhiing ho"" dan ph^o","Ta sẽ cho dân. Ta là Ít-ra-en một chỗ ở,. Ta sẽ định cư chúng, và chúng sẽ ở luôn tại đó, chúng sẽ không còn run sợ, và quân gian ác cũng không còn tiếp tục áp bức chúng như thuở ban đầu,","Ta sẽ cho dân. Ta là Ít-ra-en một chỗ ở,. Ta sẽ định cư chúng, và chúng sẽ ở luôn tại đó, chúng sẽ không còn run sợ, và quân gian ác cũng không còn tiếp tục áp bức chúng như thuở ban đầu,",,"Chung toi chay tren con dirdng mon nong rly day kh6i va nhiing ho"" dan ph^o|Quản-cơ cho gã ưai-ựẻ ấy về, cấm không cho noi với ai về điều người đã tỏ ra cùng minh. Quàn-cơ sai đưa. Phao-lô qua. Sê-sa-rê|Nghe tin rằng, bọn nó mang theo khiên hlar kong dong bơla và dắt theo hai cô. Lung,. Lang để làm tay chân mình (nô lệ).|Sát bờ, thằng. Kon-lơ và anh. Miết hì hụi lặn ngụp mò ô""c|Tại cửa hội-mạc, người. Na-xi-rê phải cạo đầu mình đã biệt riêng ra, lấy tóc bỏ vào lửa dưới của-lễ thù-ân.|nhận tay mình trên đầu con sinh, rồi giết nó trước cửa hội-mạc; các con trai. A-rôn sẽ rây huyết chung-quanh trên bàn-thờ.|Con hổ bên trái, con báo bên phải không ngại ngủng, nên cũng chẳng sợ ai hết, thế họ mới gọi là. Sẽn. Grẽn.|Họ lưu-lạc nơỉ đổng vắng ưong con đường hiu-quạnh,. Không tìm thành ở được;|Hết thảy ai sanh trong dòng. Y-sơ-ra-ên sẽ ở nơi trại trong bảy ngày.|Ngài dẳn chúng nó bình-an vô-sự, chúng nó chang sợ chi:. Còn biên lấp lại những kẻ thù- nghịch họ.d",0.0,0.0,1.000144124031067,0.9966393113136292,0.0,0.0,0.0,227,187,44,>30
