Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
"Đang kơ. Pôl pơma thoi inoh na pọlao. Agripa, yă. Bêrênis, hăm ’bok kuan tih. Phêtus păng đĩ-đăng lu bơngai lãm ei iung na lẽch hloi đỡng hnamei. Lu sư pơma tơkhan dih băl: “Bơngai âụ.ưh kơ đei pơm tơdrong kiơ má wă pơlôch sư dah tah sư lăm hnam phak ôhiih?”:.'.",Đang ko Pol poma thoi inoh na polao Agripa ya Berenis ham bok kuan tih Phetus pang đi đang lu bongai lam ei iung na lech hloi đong hnamei Lu su poma tokhan dih bal Bongai au uh ko đei pom todrong kio ma wa poloch su dah tah su lam hnam phak ohiih,"“Nhưng khi. Phao-lô nói về sự côngbình, sự tiết-độ và sự phán-xét ngày sau, thì. Phê-lít run-sợ, nói ràng:. Bây giờ ngươi hãy lui; đợi khi nào ta rẩnh, sẽ gọi lại.","Vua bèn đứng dậy, quan tổng- đốc và bà. Bê-rê-nít cùng những người đồng ngồi đó cũng vậy.",Vua ben đung day quan tong đoc va ba Be re nit cung nhung nguoi đong ngoi đo cung vay,,"“Nhưng khi. Phao-lô nói về sự côngbình, sự tiết-độ và sự phán-xét ngày sau, thì. Phê-lít run-sợ, nói ràng:. Bây giờ ngươi hãy lui; đợi khi nào ta rẩnh, sẽ gọi lại.|Đoạn, Đức. Chúa. Trời ban chongười sự giao-ước về phép cắt-bì. Ấy vậy, khi Áp-ra-ham đã- sanh một con ưai lằ. Y-sác, thl làm phép cắt bl cho, ưong ngày thứ tám; Y-sác làm phép cắt-bì cho. Giacốp, và. Gỉa-cốp làm phép ấy cho mười hai tổ-phụ|Vợ của. Ga-la-át có sanh cho người những con trai. Khi các con trai của vợ ấy lớn lên, bèn đuổi. Giép-thê đi, mà rằng:. Mầy không được ăn phần gia tài trong nhà cha chúng ta, vì mầy là con của người đàn bà khác.|Tôi vào và thấy đủ mọi thứ hình rắn rết, thú vật ô uế và tất cả các ngẫu tượng của nhà Ít-ra-en khắc ở trên tường, khắp cả bốn phía.|Khi. Ghê-đê-ôn nghe lời thuật điềm chiêm bao nầy và sự bàn điềm đó, thì thờ lạy Đức. Chúa. Trời; rồi trở về trại quân. Y-sơ-ra-ên, mà rằng:. Hãy chỗi dậy, vì Đức. Giê-hô-va đã phó trại quân. Ma-đi-an vào tay các ngươi!|Vua đã chết, như lời của Ðức. Chúa mà ông Ê-li-a đã truyền lại. Vì vua. A-khát-gia không có con, nên ông. Giô-ram lên ngôi kế vị, vào năm thứ hai triều vua. Giô-ram, con ông. Giơ-hô-sa-phát, vua. Giu-đa.|Khi giặt rồi, thầy tế-lễ sẽ khám lại, nếu vít đó không phai màu và cũng chẳng ăn lan ra, thì món đó là ô-uế: ngươi hãy đem thiêu đi, vì là một thứ vít mốc ăn vào bề trái hay là bề mặt.|Ông hoàng sẽ không được lấy gì trong phần gia nghiệp của dân, không được tước đoạt phần sở hữu của họ. Nó phải lấy phần sở hữu của mình mà cho con cái, ngõ hầu không người nào trong dân. Ta buộc phải lìa bỏ phần sở hữu của mình.|Thời vua. A-khát, con vua. Giô-tham, cháu vua Út-di-gia-hu, trị vì. Giu-đa, thì vua. A-ram là. Rơ-xin, và vua Ít-ra-en là. Pe-các, con ông. Rơ-man-gia-hu, lên đánh. Giê-ru-sa-lem, nhưng không thể tấn công được.|Những kẻ hiểu biết trong dân sẽ dạy dỗ nhiều người; nhưng họ sẽ ngã gục vì gươm đâm lửa đốt, sẽ bị đày ải, bị cướp bóc trong một thời gian.",0.0,0.0,0.025167882442474365,-0.20442873239517212,0.0,0.0,0.0,262,89,18,16-30
Đei pơdrẽu.,Đei podreu,Đồng thời,Có trả,Co tra,,Đồng thời|Luật hòa-dụ|Gió thổi|Gió thổi|Thôi anh ạ.|Đi lên núi|Tuần sau cô ấy đến|Tuần sau cô ấy đến|Nó gặp anh|Nó gặp anh,0.0,0.0,0.036488354206085205,-0.11270290613174438,0.0,0.0,0.0,11,6,2,1-5
Ữ.Măjơlơh.,U Majoloh,Bác có thuốc. Oresol không?,ừ. Nhất định rồi,u Nhat đinh roi,,Bác có thuốc. Oresol không?|BokRơhbảo:|Chuối|Nghĩ thầm|Mẹ ơi|Chương 13|ươn|uốn|Riêng|thuốc lá,0.0,0.0,-0.07123029232025146,-0.4285333752632141,0.0,0.0,0.0,10,16,4,1-5
"Kop kêp rơnêp to ! E wĕch tơ jih ăn ĭnh bŏk ! ĭnh kơdâu deh hloh dôm jít 'măng e, ưh kơxĭ yuơ e mă pơm ăn kơ. Inh bốk kêp rơnêp thoi âu.",Kop kep ronep to E wech to jih an inh bok inh kodau deh hloh dom jit mang e uh koxi yuo e ma pom an ko Inh bok kep ronep thoi au,"Ông Ê-li-sa lâm bệnh. Cơn bệnh sẽ làm cho ông chết. Vua Ít-ra-en là. Giô-át xuống gặp ông, áp sát mặt vào mặt ông mà khóc. Vua nói:","Con rùa chậm chạp kia! Hãy lui sang một bên cho ta đi! Ta chạy nhanh gấp mấy chục lần ngươi, không thể vì ngươi mà ta phải đi chậm thế này được.",Con rua cham chap kia Hay lui sang mot ben cho ta đi Ta chay nhanh gap may chuc lan nguoi khong the vi nguoi ma ta phai đi cham the nay đuoc,,"Ông Ê-li-sa lâm bệnh. Cơn bệnh sẽ làm cho ông chết. Vua Ít-ra-en là. Giô-át xuống gặp ông, áp sát mặt vào mặt ông mà khóc. Vua nói:|Các con trai ông. Nô-ê ra khỏi tàu là:. Sêm,. Kham và. Gia-phét; ông. Kham là cha của ông. Ca-na-an.|Ê la, hai cậu. Dang,. Dẽch vừa hiệp ý xonơ.|Quả vậy, các. Kê-ru-bim xoè cánh ra bên trên. Hòm. Bia, che phía trên. Hòm. Bia và các đòn khiêng.|Ông. La-ban vào lều ông. Gia-cóp, rồi vào lều bà. Lê-a và lều hai người nữ tỳ, nhưng không tìm thấy gì. Ông ra khỏi lều bà. Lê-a và vào lều bà. Ra-khen.|Vua. Sa-un qua đời, ông. Ba-an. Kha-nan, con ông Ác-bo lên kế vị|Nhưng chi tộc. Lê-vi và. Ben-gia-min, ông. Giô-áp không tính vào số ấy, vì ông ghê tởm mệnh lệnh của vua|Ép-ra-im là con bê thuần thục, ưa đạp lúa, và. Ta,. Ta sẽ luồn cái ách vào cổ xinh đẹp của nó! Ta sẽ đặt ách cho Ép-ra-im,. Giu-đa sẽ kéo cày,. Gia-cóp sẽ kéo bừa.|Các con trai ông. Lô-tan là:. Khô-ri và. Hê-mam; em gái ông. Lô-tan là. Tim-na.|Ðừng nhập bọn với quân chè chén say sưa, với những kẻ chỉ mê ăn mê nhậu.",0.0,0.0,-0.011704087257385254,-0.35205626487731934,0.0,0.0,0.0,136,144,33,>30
Mih mă kơdâu hmenh hloh kơ ĭnh a ah? Mih pôm pơma pơhôp đech!,Mih ma kodau hmenh hloh ko inh a ah Mih pom poma pohop đech,"Hơn thế nữa, dân ở. Mêm-phít và dân ở. Ta-pan-h Đã đập nát mão miện vinh hiển trên đầu ngươi.",Bác mà chạy nhanh hơn tôi à? Bác chỉ được cái bộ nói khoác!,Bac ma chay nhanh hon toi a Bac chi đuoc cai bo noi khoac,,"Hơn thế nữa, dân ở. Mêm-phít và dân ở. Ta-pan-h Đã đập nát mão miện vinh hiển trên đầu ngươi.|Ông Ê-li-sa lâm bệnh. Cơn bệnh sẽ làm cho ông chết. Vua Ít-ra-en là. Giô-át xuống gặp ông, áp sát mặt vào mặt ông mà khóc. Vua nói:|Vua. Sa-un qua đời, ông. Ba-an. Kha-nan, con ông Ác-bo lên kế vị|Rưu-vên,. Si-mê-ôn,. Lê-vi,. Giu-đa, Ít_x0002_xa-kha,. Dơ-vu-lun,|Người nóng-nảy làm điên làm dại; . Và kẻ toan mưu ác bị ghét.|Nhưng cách ít lâu có ưận gió dữ-tợn gọi là gió ơ-ra-qui-lôn thổi lên vật vào đảo.|Nó mưu mô che đậy lòng ghen ghét, nhưng ác tâm của nó bị đại hội vạch trần.|Ðây là các con bà. Bít-gia, công chúa của. Pha-ra-ô mà ông. Me-rét đã cưới làm vợ;|Ai trách-dạy kẻ nhạo-báng mắc phải điều sỉ-nhục,. Ai quở kẻ hung-ác bị điếm-ố.|Nhưng ông. Giê-rê-mi-a nói với toàn dân, với đàn ông, đàn bà, những người đã trả lời ông; ông nói:",0.0,0.0,-0.03904670476913452,-0.38158875703811646,0.0,0.0,0.0,61,59,14,6-15
Mĕ ơi! Mĕ pai ăn kơ kon por pơđăm gŏ 'bŭng păng puân ge măm 'yu ho.,Me oi Me pai an ko kon por pođam go bung pang puan ge mam yu ho,Anh. Giông bây giờ mẹ ơi! Mẹ có biết không?,"Mẹ ơi, mẹ nấu cho con nãm nồi bung cơm và bốn ché mắm chua.",Me oi me nau cho con nam noi bung com va bon che mam chua,,"Anh. Giông bây giờ mẹ ơi! Mẹ có biết không?|Ai đã tạo nên một vị thần, hoặc đúc nên một pho tượng, mà tượng ấy chẳng làm nên tích sự gì|Một bữa tiệc vừa lạ lùng, vừa ngon và vừa có cái gì đấy giông nhưsợ, chứ không phải sợ. Bin hỏi:|Có kẻ nói: ""Đó là ông. Gio-an. Tẩy. Giả từ cõi chết trỗi dậy, nên mới có quyền năng làm phép lạ.""|Ông. Si-môn. Phê-rô làm hiệu cho ông ấy và bảo: “Hỏi xem. Thầy muốn nói về ai?”|Cả ba người nằm ngả ngốn lấy cái mủng gối lên đầu làm thái độ cảnh giác vậy.|Em coi gương mặt chàng không có vẻ gian dối|Vua. Sa-lô-môn xây dựng cung điện của mình mất mười ba năm mới xong.|Vào giờ thứ chín, Đức. Giê-su kêu lớn tiếng: ""Ê-lô-i, Ê-lô-i, la-ma xa-bác-tha-ni! "". Nghĩa là: ""Lạy. Thiên. Chúa,. Thiên. Chúa của con, sao. Ngài bỏ rơi con? ""|Ác-vát,. Xơ-ma ri,. Kha-mát; sau đó các dòng họ người. Ca-na-an phân tán đi.",0.0,0.0,-0.010163962841033936,-0.07559788227081299,0.0,0.0,0.0,67,59,15,6-15
"Pơgê toning 'bok kữ truh tơ âu, ba kơdâu tơđu duh oei hơmau.",Poge toning bok ku truh to au ba kodau tođu duh oei homau,"Đẹp mắt nhìn từ dáng hình dến lời nói dịu dàng êm ái dễ nghe, mọi người tin yêu...","Sáng mai bác cứ đen đây, ta sĕ thi cŭng chưa muộn.",Sang mai bac cu đen đay ta se thi cung chua muon,,"Đẹp mắt nhìn từ dáng hình dến lời nói dịu dàng êm ái dễ nghe, mọi người tin yêu...|Có bửu-vật và dầu trong nhà người khôn-ngoan; . Nhưng kê ngu-muội nuốt nó đi.|Cả nhóm con gái, nhóm con ừai, nhóm người lớn giả ai nấy đều tỏ ra vui mừng phấn khởi tỏ lòng cảm ơn à ơi...|Lúc Đức. Giê-su ngồi trên núi Ô-liu, đối diện với Đền. Thờ, các ông. Phê-rô,. Gia-cô-bê,. Gio-an và. An-rê hỏi riêng. Người:|Tiểu đội trưởng. Lâng đã ngoài ba mươi, có vợ và một con.|Ông. Giu-đa có tất cả năm người con|Rồi tới một bộ ngực đàn bà đầy ứ trùm lên mặt tôi.|Những hòn đất dưới khe đối với nó thật là êm dịu, theo sau nó là cả một đoàn người, đi trước nó, đông vô số kể.|Mày ỏ đơn vị nào? Người trẻ tuổi kéo tôi dậy ngay ngắn, hỏi.|Số là vua. Hê-rô-đê đã bắt trói ông. Gio-an và tống ngục vì bà. Hê-rô-đi-a,",0.0,0.0,-0.02917414903640747,-0.38947975635528564,0.0,0.0,0.0,60,50,12,6-15
"Anhong. Bin hăm hơgei ngôi đak. Lăp. Bin pơma thar kơtỡng đei re pơtơm păng dõng rồng ei kơtỡng nỡr tơkuch, đờng ei kơtỡng đôh brờm kơnong. Konong prah hơn õng.",Anhong Bin ham hogei ngoi đak Lap Bin poma thar kotong đei re potom pang dong rong ei kotong nor tokuch đong ei kotong đoh brom konong Konong prah hon ong,"Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.","Anh. Bin có chơi nước giỏi hung. Bin nói khi chợt nghe có tiếng đề pa và sau đó là tiếng hú, rồi tiếng nổ của đạn pháo. Pháo bắn liên hồi.",Anh Bin co choi nuoc gioi hung Bin noi khi chot nghe co tieng đe pa va sau đo la tieng hu roi tieng no cua đan phao Phao ban lien hoi,,"Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|Ông truyền cho họ rằng: ""Cha sắp được về sum họp với gia tiên. Hãy chôn cất cha bên cạnh cha ông của cha, trong cái hang ở cánh đồng của ông Ép-rôn, người. Khết,|Ê kìa,. Diông Đốk. Gle ở ngoài kia nóng nảy cỡ nào, tự tôn tên mình là tuổi tráng niên đạp mãi cổng ngõ đủng đĩnh đủng đỉnh chẳng thấy động đậy chút nào.|Các con trai ông đưa ông về đất. Ca-na-an và chôn cất ông trong cái hang ở cánh đồng. Mác-pê-la, cánh đồng ông Áp-ra-ham đã tậu của ông Ép-rôn, người. Khết, làm miếng đất riêng dành cho phần mộ, đối diện với. Mam-rê.|Đức. Giê-su đáp: ""Anh nhìn ngắm công trình vĩ đại đó ư? Tại đây, sẽ không còn tảng đá nào trên tảng đá nào; tất cả đều sẽ bị phá đổ.""|Chúa đáp: “Vậy thì ai là người quản gia trung tín, khôn ngoan, mà ông chủ sẽ đặt lên coi sóc kẻ ăn người ở, để cấp phát phần thóc gạo đúng giờ đúng lúc?|Khi không cần sửa soạn, nàng cũng đã đẹp sẵn, nay trang điểm thêm nàng càng xinh dẹp hơn. Nàng cất bước đi nhẹ nhàng uyển chuyển, cặp dùi trắng nõn lấp ló sau cái váy xẻ đôi ở giữa.|Song, giao cho tất cả bà con dân làng, hàng trăm hàng ngàn bàn tay lớn nhỏ được trao mời nhau uống, bữa tiệc uống mừng ăn uống đánh cồng chiêng múa suang hăng say cỡ nào cũng được|Bạo lực trỗi dậy trở thành côn trượng của độc ác. Không còn sống sót một mạng nào. Không còn tiếng gầm tiếng thét. Chúng chẳng còn được nghỉ ngơi yên hàn nữa.|Ông trốn đi với tất cả những gì thuộc về ông; ông đứng lên, sang. Sông. Cả và hướng thẳng về núi. Ga-la-át.",0.0,0.0,0.012089550495147705,-0.06873190402984619,0.0,0.0,0.0,160,138,32,>30
Anhong. Bin! Anhong hàm pôn an ünh sa bot patâu anu uh?,Anhong Bin Anhong ham pon an unh sa bot patau anu uh,Số người ăn bánh là năm ngàn người đàn ông.,Anh. Bin ! Anh có dám cho lửa ăn chỗ đùi này không?,Anh Bin Anh co dam cho lua an cho đui nay khong,,"Số người ăn bánh là năm ngàn người đàn ông.|Xe thứ nhất thắng ngựa hung, xe thứ hai ngựa ô,|Thiên. Chúa anh em phán: ""Hãy an ủi, an ủi dân. Ta:|Ông. Set vừa nói xong, bà bia. Sìn òa lên khóc sướt mướt.|Còn thân xác của nàng đã ngãxuống bỏ lại ở trên tấm chiếu hoa, ngã bên con ngựa lúc nãy|Vua. Sa-lô-môn đã lên danh sách bảy mươi ngàn phu khuân vác, tám mươi ngàn thợ đá trên núi và ba ngàn sáu trăm đốc công|Sứ thần của Ðức. Chúa từ trời gọi ông Áp-ra-ham một lần nữa|Số là vua. Hê-rô-đê đã bắt trói ông. Gio-an và tống ngục vì bà. Hê-rô-đi-a,|Ê kìa, hai chị em cô bia. Phu, bia. Man nhanh chàn khòng ngần ngại gỉ nữa, hỏi rằng:|Bấy giờ, ông. Xô-pha người. Na-a-mát lên tiếng nói:",0.0,0.0,0.0428580641746521,-0.16425222158432007,0.0,0.0,0.0,55,51,13,6-15
Anhong. Lâng chơđõk dêh ii!,Anhong Lang chođok deh ii,"Ðức. Chúa hối hận về việc này,. Người phán:","Anh. Lâng ác thê""!",Anh Lang ac the,,"Ðức. Chúa hối hận về việc này,. Người phán:|Nhưng ông. Phê-rô lại thề mà chối:|Cho nó uống thuốc ký ninh rồi|Vậy vua đã không muốn uống nước|Tại vì bà. Xa-rai, vợ ông Áp-ram, Ðức. Chúa giáng những tai ương lớn xuống. Pha-ra-ô và gia đình vua.|Ngươi không biết điều đó sao mà còn dám phá khu rừng này?|Tội ác của ông chỉ hại cho loài người, lòng đạo của ông chỉ lợi cho phàm nhân.|vĩ nghiệp của. Người, loan báo giữa muôn dân|Ðức. Chúa phán thế này|Tôi không thể phân giải cho. Bin thông cảm, đành phải cô"" biểu hiện bằng hành động.",0.0,0.0,-0.006658017635345459,-0.43349307775497437,0.0,0.0,0.0,27,18,4,1-5
"Anhong đei byẽk pơm mỡt tơ hnam lu pơm kơnễ, krao tơlẽch hăp,. Bin adrin krao akõm kiỡ kơ bởr đon đờng anhong. Yơng. Minh jở sư kữ pơma nờr gah. Tu, athei hăp lẽch akõm, kăch mang đei bơtho pơlưăm. Bar jờ... athei băt pơret mưh hăp kơchu pơrờng pơgăn.",Anhong đei byek pom mot to hnam lu pom kone krao tolech hap Bin adrin krao akom kio ko bor đon đong anhong Yong Minh jo su ku poma nor gah Tu athei hap lech akom kach mang đei botho poluam Bar jo athei bat poret muh hap kochu porong pogan,"Con dê đực trở nên cực kỳ lớn mạnh. Nhưng khi nó đang sung sức, thì cái sừng lớn lại bị gãy. Thay vào đó liền có bốn sừng khác mọc lên, theo hướng gió bốn phương trời.","Anh có nhiệm vụ vào nhà thằng ác ôn, ơọi nó ra,. Bin cô"" huy động vôn từ truyền đạt ý đồ của anh. Yơng. Một là anh cứ nói tiếng miền. Bắc, biểu nó ra tập trung, cách mạng cho học tập. Hai là... phải biết la to khi nó cô""tình hình chống đối...",Anh co nhiem vu vao nha thang ac on ooi no ra Bin co huy đong von tu truyen đat y đo cua anh Yong Mot la anh cu noi tieng mien Bac bieu no ra tap trung cach mang cho hoc tap Hai la phai biet la to khi no co tinh hinh chong đoi,,"Con dê đực trở nên cực kỳ lớn mạnh. Nhưng khi nó đang sung sức, thì cái sừng lớn lại bị gãy. Thay vào đó liền có bốn sừng khác mọc lên, theo hướng gió bốn phương trời.|Đoạn nó lấy gỗ của cây ấy về làm củi; một phần của cây ấy nó đốt để sưởi ấm cho nó; một phần khác nó dùng để nhóm lửa và nướng bánh; phần còn lại nó lấy và làm thành một vị thần để thờ; nó tạc nên một pho tượng, rồi quỳ xuống trước mặt pho tượng đó mà lạy|Khi không cần sửa soạn, nàng cũng đã đẹp sẵn, nay trang điểm thêm nàng càng xinh dẹp hơn. Nàng cất bước đi nhẹ nhàng uyển chuyển, cặp dùi trắng nõn lấp ló sau cái váy xẻ đôi ở giữa.|Đoạn, Đức. Chúa. Trời ban chongười sự giao-ước về phép cắt-bì. Ấy vậy, khi Áp-ra-ham đã- sanh một con ưai lằ. Y-sác, thl làm phép cắt bl cho, ưong ngày thứ tám; Y-sác làm phép cắt-bì cho. Giacốp, và. Gỉa-cốp làm phép ấy cho mười hai tổ-phụ|Còn phần. Se Đak cũng đi rủ rê người ta khắp nơi từ lâng này đến láng khác nhất lá đối với các nàng có phép thuật,. Sơ Đak biết rõ nàng. Pơsêh biết phép thuật, hắn liền đi dụ dỗ nhưng nàng. Pơsêh không nghe theo, cũng như nàng. Sem. Yang,. Rang. Năr không bao giờ muốn làm cái chuyện gây hại cho người khác|Những người. Pha-ri-sêu và những kinh sư thuộc nhóm của họ mới lẩm bẩm trách các môn đệ Đức. Giê-su rằng: “Sao các ông lại ăn uống với bọn thu thuế và quân tội lỗi?”|Cũng không phải vì là dòng-dõi của Áp-ra- ham thì hết thảy đều là con-cái người; nhưng có chép rằng: Ấy là bởi. Y-sác mà ngươi sẽ có một dòng- dõi gọi theo tên ngươi;?|Những kẻ hưởng lộc của ông lại hại ông. Ðạo quân của ông sẽ bị đè bẹp. Những kẻ bị thương vong nằm la liệt ngổn ngang|Ông. Mô-sê giơ tay trên mặt biển, và biển ập lại như cũ, vào lúc tảng sáng. Quân. Ai-cập đang chạy trốn thì gặp nước biển, Ðức. Chúa xô ngã quân. Ai-cập giữa lòng biển.|Vua. A-khát bẻ gẫy các đòn ngang và các giàn: vua cất các bồn nước đặt ở trên đi. Bể nước bằng đồng kê trên những con bò, thì vua hạ xuống mà đặt trên một nền đá",0.0,0.0,0.0008392930030822754,-0.061642587184906006,0.0,0.0,0.0,251,242,55,>30
AnhongprahtơanglaMidahprahkõ?,AnhongprahtoanglaMidahprahko,BokRơhbảo:,Anh bắn thằng. Mỹ hay bắn con chó?,Anh ban thang My hay ban con cho,,"BokRơhbảo:|xuống Ði-vôn,. Nơ-vô,. Bết Ðíp-la-tha-gim|Chương 24|Ông gửi cho: những người ở. Bết Ên, những người ở. Ra-mốt. Ne-ghép, những người ở. Giát-tia,|Kon polei. Philistin togar idk. Hom. Pogdp|Bài ca “Ngợi. Khen” (Magnificat)|Đông lửa rơm bị 2ÌÓ tạt vèo vèo|Chương 22|Giang. Mam,. Jrai,. Lao,. Hrẽ. Kơdông,. Chrông. Plẽnh,. Dung. Nuih. Kră|Chương 13",0.0,0.0,-0.02390986680984497,-0.509846031665802,0.0,0.0,0.0,29,34,8,6-15
"Anih e oei tơyơ? Bơngai kơchong ei hiot tơiung inh gruih, kơnajet:",Anih e oei toyo Bongai kochong ei hiot toiung inh gruih konajet,Bấy giờ ông. Gióp lên tiếng nói:,"Mày ỏ đơn vị nào? Người trẻ tuổi kéo tôi dậy ngay ngắn, hỏi.",May o đon vi nao Nguoi tre tuoi keo toi day ngay ngan hoi,,"Bấy giờ ông. Gióp lên tiếng nói:|Bấy giờ, ông. Gióp lên tiếng nói:|Ta không hiểu ý ngươi mụốn nói gì|Nhưng cách ít lâu có ưận gió dữ-tợn gọi là gió ơ-ra-qui-lôn thổi lên vật vào đảo.|Những kẻ hiểu biết trong dân sẽ dạy dỗ nhiều người; nhưng họ sẽ ngã gục vì gươm đâm lửa đốt, sẽ bị đày ải, bị cướp bóc trong một thời gian.|Có bửu-vật và dầu trong nhà người khôn-ngoan; . Nhưng kê ngu-muội nuốt nó đi.|Nhưng chi tộc. Lê-vi và. Ben-gia-min, ông. Giô-áp không tính vào số ấy, vì ông ghê tởm mệnh lệnh của vua|Ai sẽ vì tôi dấy lên nghịch kẻ dữ? . Ai sẽ đứng bênh-vực tôi đối cùng kẻ làm ác?|gió mạnh nên thổi bay quần áo|Còn nhà. Giô-sép cũng lên đánh. Bê-tên, và Đức. Giê-hô-va ở cùng họ.",0.0,0.0,-0.0265120267868042,-0.11732643842697144,0.0,0.0,0.0,66,60,14,6-15
Ba tõk pal glă lăng năng.,Ba tok pal gla lang nang,Cà trắng cuống ngoài làng?,Mình leo lên dông coi thử.,Minh leo len dong coi thu,,"Cà trắng cuống ngoài làng?|Trời nắng chói chang, trời lặng gió|Làng vắng ngơ vắng ngắt|Xiếc-lác,. Mát-ma-na,. San-sa-na,|Ông ta vừa ngưng nói, dân làng đồng loạt ồ lên|Giơ tay lên!|Nhưng cậu ngập ngừng:|Ở đó có một người bị bại tay.|Cảm ơn nàng nhiều|(Tất cả) các cái bàn (ấy)",0.0,0.0,0.02062809467315674,-0.3422855734825134,0.0,0.0,0.0,25,26,6,6-15
Hăpkơdâukiỡbờndahbờnrôpđeihăp?,Hapkodaukiobondahbonropđeihap,BokRơhbảo:,Nó chạy theo ta hay ta bắt được nó?,No chay theo ta hay ta bat đuoc no,,"BokRơhbảo:|Sưu. Tập. Những. Lời. Của. Bậc. Khôn. Ngoan|Giang. Mam,. Jrai,. Lao,. Hrẽ. Kơdông,. Chrông. Plẽnh,. Dung. Nuih. Kră|ngoài ra|Hỡi kìa,. Diông Đõk. Gle bảo. Gom. Iă,. Gom. Iunơ rằng:|Người bảo:|Ông gửi cho: những người ở. Bết Ên, những người ở. Ra-mốt. Ne-ghép, những người ở. Giát-tia,|những người ở. A-rô-e, những người ở. Xíp- mốt, những người ở Ét-tơ-mô-a,|Bài ca “Ngợi. Khen” (Magnificat)|Sự. Kiêng Ăn Đẹp. Lòng. CHÚA",0.0,0.0,-0.08921533823013306,-0.6051656603813171,0.0,0.0,0.0,30,35,9,6-15
"Mắt kia? Inh dờng bờt anăp hăp, jet pans nõr. Bah. Nar.",Mat kia Inh dong bot anap hap jet pans nor Bah Nar,"Nầy là dòng dõi của. Pha-rết; Pha-rết sanh. Hết-rôn,","Mắtkia? Tôi đứng trước mặt hắn, hỏi bằng tiếng. Bah. Nar.",Matkia Toi đung truoc mat han hoi bang tieng Bah Nar,6.0,"Nầy là dòng dõi của. Pha-rết; Pha-rết sanh. Hết-rôn,|Ông. Set vừa nói xong, bà bia. Sìn òa lên khóc sướt mướt.|Re-ghem,. Giô-tham,. Ghê-san,. Pe-lét, Ê-pha,. Sa-áp|Bấy giờ, ông. Xô-pha người. Na-a-mát lên tiếng nói:|Bin nói tiếng. Bah. Nar với tên. Nhớp|Mắtkia? Tôi đứng trước mặt hắn, hỏi bằng tiếng. Bah. Nar.|Ông Áp-ne, con ông. Ne, cùng bề tôi vua Ít-bô-sét, con vua. Sa-un, ra quân từ. Ma-kha-na-gim, tiến về phía. Ghíp-ôn.|Ông Áp-ra-ham đứng lên, sụp xuống lạy dân trong đất ấy, tức là con cái ông. Khết,|Mê-sa, con đầu lòng (ông này là cha của ông. Díp) và. Ma-rê-sa, cha ông. Khép-rôn|Ông Ê-li-sa lâm bệnh. Cơn bệnh sẽ làm cho ông chết. Vua Ít-ra-en là. Giô-át xuống gặp ông, áp sát mặt vào mặt ông mà khóc. Vua nói:",0.0,0.1666666716337204,-0.013222038745880127,-0.06628894805908203,0.0,0.0,1.0,55,57,11,6-15
Oei tơ âu ani thoi yơ? Athei tơba hloi hãp tơ kơnao kơpăl wă kơ kơnao kơpal seh soh.,Oei to au ani thoi yo Athei toba hloi hap to konao kopal wa ko konao kopal seh soh,"Tiếng kêu khóc, tiếng la ó ồn ào náo nhiệt",Ở lại là thế nào? Phải giải nó ngay về cho cấp trên để cấp trên khai thác.,O lai la the nao Phai giai no ngay ve cho cap tren đe cap tren khai thac,,"Tiếng kêu khóc, tiếng la ó ồn ào náo nhiệt|Vậy khi gần vào. Ai-cập, ông nói với vợ là bà. Xa-rai: ""Bà coi, tôi biết bà là một người phụ nữ có nhan sắc.|Ông Át-khua, cha của. Tơ-cô-a, có hai bà vợ là. Khen-a và. Na-a-ra|Mắt họ liền mở ra và họ nhận ra. Người, nhưng. Người lại biến mất.|Vua. Sa-un qua đời, ông. Ba-an. Kha-nan, con ông Ác-bo lên kế vị|Đức. Giê-hô-va bảo-hộ người thật- thà; . Tôi bị khốn-khổ,. Ngài bèn cứu tôi.|Hô-đai-va-hu,. En-gia-síp,. Pơ-la-gia, Ác-cúp,. Giô-kha-nan, Ðơ-la-gia,. A-na-ni|Bấy giờ,. Người bảo họ: ""Thế thì của. Xê-da, trả về. Xê-da;|Lần thứ hai họ lại hô: ""Ha-lê-lui-a! Khói lửa thiêu nó cứ bốc lên đời đời kiếp kiếp! ""|Ngài sai. Môbse tôi-tớ. Ngài. . Va. A-rôn mà. Ngài đã chọn.z",0.0,0.0,-0.02601069211959839,-0.24435633420944214,0.0,0.0,0.0,84,74,18,16-30
