Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,P@1,MRR,Top1_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
jơrông phă ‘long.,jơrông phă 'long.,Không phải đâu con,sâu đục thân,sâu đục thân,,"Không phải đâu con|Yôl phải trông nhà.|Việc ấy không phải dễ|Huip không phải làng tôi|Nó không phải là người tốt|Nó không phải là người tốt|Nó không phải là người tốt|Này, tay. CHÚA không phải ngắn mà không cứu được; Tai. Ngài cũng không phải nặng mà không nghe được,|cát này không phù hợp để tô tường|không phải ngươi sẽ xây nhà cho. Ta ở",0.0,0.0,44.371660337372695,0.0,0.0,0.0,17,12,3,1-5
Inh đei pơm yoch kơnê̆ dôm yơ bơih? Apinh. Ih tơbăt ăn kơ inh pơm glăi pơm yoch noh.,inh đei pơm yoch kơnê̆ dôm yơ bơih? apinh. ih tơbăt ăn kơ inh pơm glăi pơm yoch noh.,"Sau mỗi bữa ăn khó nhọc, anh. Yơng đều bảo. Bin đưa cho tôi hai viên thuốc kí-ninh","Con đã phạm bao nhiêu tội lỗi? Bao nhiêu lần con đã phản nghịch, đã đắc tội với. Ngài, xin cho con được biết.","con đã phạm bao nhiêu tội lỗi? bao nhiêu lần con đã phản nghịch, đã đắc tội với. ngài, xin cho con được biết.",,"Sau mỗi bữa ăn khó nhọc, anh. Yơng đều bảo. Bin đưa cho tôi hai viên thuốc kí-ninh|Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|Cái ghè. Kơnăng. Tơno và ghè. Rang. Blo cứ để đó đã.|Nắm cơm bằng cổ tay. Nhiều người ăn không hết?|Nó là em gái anh. Yơng đấy mà"", anh nói|Cái ghè này có tên là. KơnăngTơno, ghè. Rang. Blo bác ạ.|Anh. Yơng nó biểu anh có tôt tư tưởng nhiều nên đồng ý đem trả anh về cho. Chín. Lăm|Toàn một kẻ chẳng làm nên việc. Ngày đến chỉ biết ăn uống say. Chỉ biết lừa gạt người ta khắp nơi. Người này trách người kia|Sau khi chúng ta ăn xong còn dư lại bao nhiêu cũng phải đem hết cho những người nghèo khổ, không có cơm gạo ăn.|Sa-lô-môn sinh. Rơ-kháp-am; Rơ-kháp-am sinh. A-vi-gia; A-vigia sinh. A-xa",0.0,0.0,77.66790143110502,0.0,0.0,0.0,84,109,24,16-30
"Inh đei pơm ăn kơ lu sư tơklah tơklang thoi đei kial hơbủt tih tơjỡp-jang lăm teh đak mă lu sư tam mă biơh băt; na lăm teh dak jing juơ, đỡng rỗng kơ lu sư noh, dĩng mah pã đei bu năm rok noh wih brõk tơ noh; yua kơ lu sư pơm ăn kơ teh đak đỡng chơt hiôk jing juơjuồ.’ ”.","inh đei pơm ăn kơ lu sư tơklah tơklang thoi đei kial hơbủt tih tơjỡp-jang lăm teh đak mă lu sư tam mă biơh băt; na lăm teh dak jing juơ, đỡng rỗng kơ lu sư noh, dĩng mah pã đei bu năm rok noh wih brõk tơ noh; yua kơ lu sư pơm ăn kơ teh đak đỡng chơt hiôk jing juơjuồ.' "".","Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.","Ta đã cuốn phăng chúng đi đến mọi dân tộc chúng không biết; đằng sau chúng là một xứ sở hoang tàn, không người qua lại. Chúng đã biến một xứ xanh tươi màu mỡ nên chốn hoang tàn!""","ta đã cuốn phăng chúng đi đến mọi dân tộc chúng không biết; đằng sau chúng là một xứ sở hoang tàn, không người qua lại. chúng đã biến một xứ xanh tươi màu mỡ nên chốn hoang tàn!""",,"Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|Bên kia từng hàng ghè rượu được xếp thành từng hàng, có ông. Jrot. Mam và ông. Rõk trông coi|Toà nhà bọc sân phía đông rộng ba mươi lăm thước, tường nhà khắp chung quanh dày hai thước rưỡi và dài bốn mươi lăm thước.|Ngày mai chia tay tam biệt, hôm nay chúng ta uống rượu tiếp|Cụ đi và thấy xác người kia bỏ giữa đường, có con lừa và con sư tử đứng bên cạnh; con sư tử không ăn thây người chết, cũng không cắn xé con lừa.|Giông không biết làm cách nào để giết được tên. Se Đak kia|Ông Áp-ram ra đi, như Ðức. Chúa đã phán với ông. Ông Áp-ram được bảy mươi lăm tuổi khi ông rời. Kha-ran.|Trong lúc. Giông và. Chuơh. Dreng nằm nghỉ, bà con dân làng cũng còn muốn uống chơi vui tiếp nhưng ngoài kia trời đã sáng rõ|Biết làm thế nào được, ông ấy đă trốn chạy, bỏ chúng ta đã bao nhiêu năm nay rồi|Nhưng, năm thứ ba mươi bảy kể từ khi vua. Giu-đa là. Giơ-hô-gia_x0002_khin bị lưu đày, tức là năm vua. Ba-by-lon là. E-vin. Mơ-rô-đác lên ngôi, thì ngày hai mươi lăm tháng mười hai, vua này ân xá cho. Giơ-hô-gia_x0002_khin, vua. Giu-đa, và đưa ra khỏi nhà tù.",0.0,0.0,247.41358481234292,0.0,0.0,0.0,271,178,39,>30
Inh đei đon hơgei hloh kơ lu bơngai bơtho inh. . Yua kơ inh tơchẽng lu tơdrong đêl ỉh bơtho khan.,inh đei đon hơgei hloh kơ lu bơngai bơtho inh. . yua kơ inh tơchẽng lu tơdrong đêl ỉh bơtho khan.,"Chính. Ta đã biết ngươi khi ngươi còn ở trong sa mạc, trong vùng đất cằn cỗi khô khan.","Tôi có ưí hiểu hơn hết thảy kẻ dạy tôi,. Vì tôi suy-gẫm các chứng-cớ. Chúa.","tôi có ưí hiểu hơn hết thảy kẻ dạy tôi,. vì tôi suy-gẫm các chứng-cớ. chúa.",,"Chính. Ta đã biết ngươi khi ngươi còn ở trong sa mạc, trong vùng đất cằn cỗi khô khan.|Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|Quần thần đến chúc mừng vua Ða-vít chúa thượng của chúng ta rằng: ""Xin. Thiên. Chúa của ngài làm cho danh. Sa-lô-môn rạng ngời hơn danh ngài, cho ngai báu của người vĩ đại hơn ngai báu của ngài."". Vua phủ phục trên long sàng.|Chị biết trong đêm nay hai em đã đính hôn.|rồi để các bánh đó trong một giỏ dâng luôn lên cùng bò tơ đực và hai chiên đực.|đúng như ta đã thề với ái khanh nhân danh Ðức. Chúa,. Thiên. Chúa của Ít-ra- en, rằng. Sa-lô-môn của ái khanh sẽ làm vua kế vị ta; chính nó sẽ ngự trên ngai ta, thay thế ta, và ngay hôm nay ta sẽ thi hành như thế.""|Vì thế, họ được chầu trước ngai. Thiên. Chúa, đêm ngày thờ phượng trong Đền. Thờ của. Người; Đấng ngự trên ngai sẽ căng lều của. Người cho họ trú ẩn.|Bà. Bát. Se-va quỳ gối phủ phục trước mặt vua; vua hỏi: ""Có chuyện gì thế, ái khanh?"" 17. Bà thưa với vua: ""Thưa chúa thượng, ngài đã nhân danh Ðức. Chúa,. Thiên. Chúa của ngài mà thề với nữ tỳ của ngài rằng: ""Sa-lô-môn con của ái khanh sẽ làm vua kế vị ta trên ngai báu của ta.|Nghe tin rằng, bọn nó mang theo khiên hlar kong dong bơla và dắt theo hai cô. Lung,. Lang để làm tay chân mình (nô lệ).|Cậu bé càng lớn lên thì tinh thần càng vững mạnh. Cậu sống trong hoang địa cho đến ngày ra mắt dân Ít-ra-en.",0.0,0.0,98.41241357773782,0.0,0.0,0.0,97,75,16,16-30
"Inh đei ư-ang 'nao ling-lang,. Jơhngơ̆m pran inh 'bĕnh-'bang thoi hră 'nao lăm ti inh.","inh đei ư-ang 'nao ling-lang,. jơhngơ̆m pran inh 'bĕnh-'bang thoi hră 'nao lăm ti inh.","Giang. Mam,. Jrai,. Lao,. Hrẽ. Kơdông,. Chrông. Plẽnh,. Dung. Nuih. Kră","Vinh quang của tôi luôn đổi mới, cung nỏ trong tay tôi sẽ tăng thêm sức mạnh.""","vinh quang của tôi luôn đổi mới, cung nỏ trong tay tôi sẽ tăng thêm sức mạnh.""",,"Giang. Mam,. Jrai,. Lao,. Hrẽ. Kơdông,. Chrông. Plẽnh,. Dung. Nuih. Kră|Hỡi bạn. Dang,. Dẽch. Hai cậu giừ hai cô. Lung,. Lang thật kĩ nhé, bây giờ ta sẽ đối đầu với họ !|Toà nhà bọc sân phía đông rộng ba mươi lăm thước, tường nhà khắp chung quanh dày hai thước rưỡi và dài bốn mươi lăm thước.|Đó là tiếng của. Jrĕnh. Hling nói với. Pơlao. Chuơh. Dreng:|Đây, nhìn xem hai cô. Lung,. Lang, chúng tôi đang lai lung chúng.|Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|Hãy tôn-vinh xứng-đáng cho danh Đức. Giê-hô-va; . Hãy đem lễ-vật mà vào trong hành-lang. Ngài.|Các nọc của đền-tạm và của hành-lang chung-quanh đều bằng đồng.|Nghe tin rằng, bọn nó mang theo khiên hlar kong dong bơla và dắt theo hai cô. Lung,. Lang để làm tay chân mình (nô lệ).|Linh-hổn tôi mong-ước đến đỗi hao-mòn về hành-lang của Đức. Giê-hô-va; . Lòng và thịt tôi kêu-la về Đức. Chúa. Trời hằng sống.",0.0,0.0,93.88144567685589,0.0,0.0,0.0,86,78,17,16-30
Inh đêl anh tơ ŏu.,inh đêl anh tơ ŏu.,"Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.",Tôi đã từng sống ở đây,tôi đã từng sống ở đây,,"Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|Anh thân mến, tôi cầu chúc anh được mọi bề thịnh đạt: thể xác mạnh khoẻ và tinh thần phấn chấn. Ca tụng ông. Gai-ô|Ai bảo anh thế ?|Ai bảo anh thế ?|Người chữa anh ta, khiến anh nói và thấy được.|Bao giờ anh đi ?|Em với anh thi nhau nhảy xuốc thác?|Anh ta sấp mình dưới chân Đức. Giê-su mà tạ ơn. Anh ta lại là người. Sa-ma-ri.|Làm du kích không phải chuyện bình thường đâu mà anh tính toán.|Tất cả các anh em ở đây gửi lời chào anh em. Anh em hãy hôn chào nhau một cách thánh thiện.",0.0,0.0,49.43674552299049,0.0,0.0,0.0,18,22,6,6-15
"Inh ưh kơ apinh. Ih iŏk lu sư đơ̆ng ala teh âu ôh,. Inh apinh. Ih wei-lăng lu sư mă kơjăp wă kơ lu sư hlôi đơ̆ng yang kơnê̆. Satan.","inh ưh kơ apinh. ih iŏk lu sư đơ̆ng ala teh âu ôh,. inh apinh. ih wei-lăng lu sư mă kơjăp wă kơ lu sư hlôi đơ̆ng yang kơnê̆. satan.",Nói xong yang biến mất.,"Con không xin. Cha cất họ khỏi thế gian, nhưng xin. Cha gìn giữ họ khỏi ác thần.","con không xin. cha cất họ khỏi thế gian, nhưng xin. cha gìn giữ họ khỏi ác thần.",,"Nói xong yang biến mất.|Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|Nếu trước đây lúa của ông. Set nhiều đến nỗi không còn chỗ chứa thì đến năm thứ ba này lúa của ông. Set không còn tốt tươi nữa bởi vì ông. Set đã không tìm được con heo mọc sừng và còn dê mọc răng nanh cho yang nên yang tức giận, yang phạt, yang không cho ông. Set có nhiều lúa nữa.|Cha của lũ con là người rất rộng lượng... Thế mà bây giờ yang nỡ bỏ đói chúng ta, yang không cho chúng ta lúa gạo nữa.|Là kẻ xấu làm hại người tốt nên yang không thể yêu thương che chờ|Cũng do yang mở trí óc đó thôi|Chuyện này cũng là do yang sắp đặt cả mẹ ạ.|Ðối với chư dân ở chung quanh, ngươi sẽ nên trò sỉ vả và lăng nhục, nên bài học và điều kinh tởm, khi. Ta thi hành án phạt ngươi, trong lúc. Ta thịnh nộ nổi cơn lôi đình và giận dữ khiển trách. Chính. Ta, Ðức. Chúa,. Ta đã phán.|ít ngày sau. Polao. Chuơh. Dreng về cùng với. Sem. Yang,. Rang. Năr di theo|Đó là yang đã mở môi miệng,. Giông mới nói hay, nói giỏi, hiểu biết đù thứ",0.0,0.0,137.87883879283584,0.0,0.0,0.0,131,80,18,16-30
Inh ưh kơ chu bơih nỡr lu 'bok bơtho khan; . Inh.kữm kuă kơ pơgling đon mỡng kiỡ nờr đe bơtho khan kơ inh.,inh ưh kơ chu bơih nỡr lu 'bok bơtho khan; . inh.kữm kuă kơ pơgling đon mỡng kiỡ nờr đe bơtho khan kơ inh.,Đó là tiếng của. Jrĕnh. Hling nói với. Pơlao. Chuơh. Dreng:,"Nhân sao tôi không vâng theo tiếng giáo-sư tôi,. Và chẳng nghiêng tai qua lời của người dạy-dỗ tôi?","nhân sao tôi không vâng theo tiếng giáo-sư tôi,. và chẳng nghiêng tai qua lời của người dạy-dỗ tôi?",,"Đó là tiếng của. Jrĕnh. Hling nói với. Pơlao. Chuơh. Dreng:|Trên môi miệng người thông-sáng có sự khôn-ngoan; . Nhưng roi-vọt dành cho lưng kè thiếu trí hiểu.|Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|Có bửu-vật và dầu trong nhà người khôn-ngoan; . Nhưng kê ngu-muội nuốt nó đi.|Đã hẳn, anh em làm điều tốt, nếu anh em chu toàn luật. Kinh. Thánh đưa lên hàng đầu:. Ngươi phải yêu người thân cận như chính mình.|Sự kính-sợ Đức. Giê-hô-va là khởi- đầu sự khôn-ngoan; . Phàm kẻ nào giữ theo điều-răn. Ngài có trí hieu. . Sự ngợi-khen. Ngài còn đến đời đời?|Ngươi chớ dâng huyết của con sinh tế ta chung với bánh có pha men; còn mỡ của nó dâng nhằm ngày lễ kính ta, chớ để trọn đêm đến sáng mai.|Linh hồn con ngựa đi theo. Pơlao. Chuơh. Dreng đến nơi có đông người đứng,. Chuơh. Dreng cưỡi nơựa đi vê hướnơ đât. Măng. Lũng, thật ra đó chi là linh hồn cùa. Pơlao. Chuơh. Dreng|Điều gl kẻ hung-ác sợ-sệt, ắt sẽ xảy đến cho nó; . Nhưng kê công-bình sẽ được như ý mình ước-ăo.|Hay là mình đến nói với con gái. Pơlao. Chuơh. Dreng ở trong phòng kia, mình bảo nó dậy, ra nói chuyện với thằng. Giông cho vui, mình nhé.",0.0,0.0,82.48752503638656,0.0,0.0,0.0,106,99,19,16-30
"Inh ưh kơ kè kơ hlôh tơchẽng kơleng tơdrong kiơ mă topă tốk bõk lẽch dang ei, mălei inh chang hom ang bôh hơdah, sơmă dang ei kữm dang tỗk bõk gơh lăng hrăp mởn, mă khan đe ưh kơ roi tơlèch.","inh ưh kơ kè kơ hlôh tơchẽng kơleng tơdrong kiơ mă topă tốk bõk lẽch dang ei, mălei inh chang hom ang bôh hơdah, sơmă dang ei kữm dang tỗk bõk gơh lăng hrăp mởn, mă khan đe ưh kơ roi tơlèch.","Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.","Tôi không đủ kinh nghiệm để suy xét xem điều gì đang thực chất diễn ra, nhưng tôi mơ hồ nhận thây, dường như tôi đang được nhìn nhận thỏa đáng, mặc dù họ không nói ra.","tôi không đủ kinh nghiệm để suy xét xem điều gì đang thực chất diễn ra, nhưng tôi mơ hồ nhận thây, dường như tôi đang được nhìn nhận thỏa đáng, mặc dù họ không nói ra.",,"Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|Thế gian chẳng xứng với họ! Họ đi lang thang trong hoang địa, trên núi đồi, trong hang hốc và hầm hố.|Chung toi chay tren con dirdng mon nong rly day kh6i va nhiing ho"" dan ph^o|Ta sẽ thiết lập cho chúng một khu vườn danh tiếng; chúng sẽ không còn phải chết vì nạn đói kém trong xứ, cũng không còn bị chư dân lăng nhục.|“Anh em phải coi chừng những ông kinh sư ưa dạo quanh, xúng xính trong bộ áo thụng, thích được chào hỏi ở những nơi công cộng, ưa chiếm ghế danh dự trong hội đường, thích ngồi cỗ nhất trong đám tiệc.|Trên môi miệng người thông-sáng có sự khôn-ngoan; . Nhưng roi-vọt dành cho lưng kè thiếu trí hiểu.|Còn cô. Phu,. Man mời. Diông. Sẽn. Grẽn và hai anh em. Dang,. Dẽch uống trước|Nó chọn hang hốc làm nơi ẩn mình và nghỉ đêm trong khe núi đá.|Cứ tập trận như thế, mệt rồi tiếp tục. Sẽn. Grẽn ném. Dang,. Dẽch chống, né.|Ngươi đã thoá mạ, lăng nhục ai, đã lớn tiếng, vênh mặt khinh khi ai, nếu không phải là chính Ðấng. Thánh của Ít-ra-en!",0.0,0.0,189.5317732803459,0.0,0.0,0.0,190,167,37,>30
"Inh ưh kơ kĕ kơ ĕnh ôh 'bôh jơ̆ng ti sư,. Jơhngơ̆m pran păng akâu hơbŏ liĕm sư.","inh ưh kơ kĕ kơ ĕnh ôh 'bôh jơ̆ng ti sư,. jơhngơ̆m pran păng akâu hơbŏ liĕm sư.","Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.","Các phần chi thể của nó,. Ta không nói đến làm sao được! Sức mạnh vô song của nó,. Ta sẽ kể ra.","các phần chi thể của nó,. ta không nói đến làm sao được! sức mạnh vô song của nó,. ta sẽ kể ra.",,"Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|Nàng. Pơlai và. Prai. Kơbõng nói với các anh em khác:|Nàng. Pơlai và. Prai. Kơbỗng la mắng các anh mình như thế rồi nói :|Bà cô. Kơđưh ôm chầm hôn hít cháu dâu rồi nói:|Ngày nào lên đường, con nhớ rủ thêm các anh con như. Phă. Hơyăng,. Treng. Kong con trai cô bia. Kơđưh.|Đó là tiếng của. Jrĕnh. Hling nói với. Pơlao. Chuơh. Dreng:|Giang. Mam,. Jrai,. Lao,. Hrẽ. Kơdông,. Chrông. Plẽnh,. Dung. Nuih. Kră|Cứ tăng thêm số thương gia nhiều hơn các vì sao trên trời.|Vài tháng sau cô em cùa ông. Set là bà bia. Kơđưh biết tin ông. Set đau bệnh, vội vàng tới thăm. Sau đó, ông. Rŏk, người anh trai cũng đến thăm ông. Set. Cũng như ông. Jrot. Mam, ông. Rŏk có hỏi nguyên nhân bị bệnh nhưng ông. Set vẫn không trả lời.|thì thầy tế-lễ khám cho; nếu trong đốm lông trở thành trắng, và nếu đốm lõm sâu hơn da, ấy là bịnh phung lở trong mụt phổng vậy. Thầy tế-lễ phái định người nầy là ô-uế; ấy là một vít phung.",0.0,0.0,88.7291144848809,0.0,0.0,0.0,79,95,23,16-30
Inh ưh kơ ngeh sư năm.,inh ưh kơ ngeh sư năm.,A-bi-mê-léc cai trị. Y-sơ-ra-ên trong ba năm.,Tôi không nghĩ rằng nó đến,tôi không nghĩ rằng nó đến,,"A-bi-mê-léc cai trị. Y-sơ-ra-ên trong ba năm.|Các môn đệ hỏi. Người rằng: ""Vậy sao các kinh sư lại nói Ê-li-a phải đến trước? ""|Các kinh sư và người. Pha-ri-sêu giả hình (Mc 12: 38 -40; Lc 11: 43 -46; 20: 45 -47 )|Các ông hỏi Đức. Giê-su: ""Tại sao các kinh sư lại nói ông Ê-li-a phải đến trước? ""|Những người. Pha-ri-sêu và các kinh sư bèn xầm xì với nhau: “Ông này đón tiếp phường tội lỗi và ăn uống với chúng.”|số là năm mươi ba ngàn bốn trăm.|Khốn cho các người, hỡi các kinh sư và người. Pha-risêu giả hình! Các người xây mồ cho các ngôn sứ và tô mả cho những người công chính.|“Anh em phải coi chừng những ông kinh sư ưa dạo quanh, xúng xính trong bộ áo thụng, thích được chào hỏi ở những nơi công cộng, ưa chiếm ghế danh dự trong hội đường, thích ngồi cỗ nhất trong đám tiệc.|Kể từ năm đó, hai dân tộc nầy hà hiếp và chà nát dân. Y-sơ-ra-ên: những người. Y-sơ-ra-ên ở bên kia sông. Giô-đanh trong xứ. A-mô-rít, tại miền. Ga-la-át, bị hà hiếp, chà nát trong mười tám năm.|Những người. Pha-ri-sêu và những kinh sư thuộc nhóm của họ mới lẩm bẩm trách các môn đệ Đức. Giê-su rằng: “Sao các ông lại ăn uống với bọn thu thuế và quân tội lỗi?”",0.0,0.0,56.904043775235934,0.0,0.0,0.0,22,26,6,6-15
Inh ưh kơ tom pơwao năng yua kơ kiơ gơh găi juơ juăn mah hlĩch hlăch thoi anoh.,inh ưh kơ tom pơwao năng yua kơ kiơ gơh găi juơ juăn mah hlĩch hlăch thoi anoh.,"Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.",Tôi không kịp suy đoán vì sao có sự vắng lặng đến lạ lùng như vậy,tôi không kịp suy đoán vì sao có sự vắng lặng đến lạ lùng như vậy,,"Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|Quả thật, lao nhọc quá ắt phải chiêm bao, nói năng nhiều hẳn sinh khờ dại.|Tôi ôm mặt cho đâ""t trên nóc hầm rơi xuống, cảm thây ngực bị những cú thoi giật nảy lên.|Thánh thi ca tụng quyền năng. Thiên. Chúa|Bấy giờ thiên hạ sẽ thấy. Con. Người đầy quyền năng và vinh quang ngự trong đám mây mà đến.|Phước cho người nào vắt nó đầy gùi mình! . Người sẽ không hổ thẹn,. Khi nói năng với kẻ thù nghịch mình tại cửa thành.|Thật là công dã tràng:. Thiên. Chúa chẳng hề nghe, Ðấng. Toàn. Năng không thấy.|Chú trọng công tác phát triển đảng viên, hoạt động hiệu quả, nâng cao năng lực lãnh đạo và sức chiến đấu của tổ chức cơ sở Đảng, tiếp tục thực hiện. Nghị quyết số 18 của. BCH. TƯ Đảng. Khóa. XII về sắp xếp bộ máy tinh gọn, đẩy mạnh củng cố xây dựng tổ chức cơ sở Đảng trong sạch vững mạnh|đâu là quyền lực vô cùng lớn lao. Người đã thi thố cho chúng ta là những tín hữu. Đó chính là sức mạnh toàn năng đầy hiệu lực,|Đó là tiếng của. Jrĕnh. Hling nói với. Pơlao. Chuơh. Dreng:",0.0,0.0,94.62438699439286,0.0,0.0,0.0,79,65,16,16-30
"Inh ưh kơ ăn 'bơ̆r inh pơm yoch,. Hiap pơtê̆ kơ tơdrong arih sư.","inh ưh kơ ăn 'bơ̆r inh pơm yoch,. hiap pơtê̆ kơ tơdrong arih sư.","Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.","Không, tôi không để cho lưỡi tôi phạm tội, không lấy lời nguyền rủa mà phó mặc hồn nó cho tử thần.","không, tôi không để cho lưỡi tôi phạm tội, không lấy lời nguyền rủa mà phó mặc hồn nó cho tử thần.",,"Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|Xong, lại đoái xem những chân tay hạns đầu tronc làng:. Sem Đum,. Sem. Treng,. Reng. Rẽch,. Adrẽch. Blanc,. Sơlanc. Pơkao,. Chrao. Krong,. Jong. Hamẽt,. Det. Pơma, sau đó lại cỏ. Set, dăm. Bèl toàn là hạng quan to quan lớn trong làng à ơi.|Giang. Mam,. Jrai,. Lao,. Hrẽ. Kơdông,. Chrông. Plẽnh,. Dung. Nuih. Kră|Hãy chào. A-sin-cơ-rích,. Phơ-lê-gôn,. Hẹt-me,. Ba-trồ-ba,. Hẹt-ma, và các anh em ỗ với họ.|Những tên. Mỹ từ trong các chiến hào liều lĩnh ào ra, trần như nhộng, vừa tắm vừa la hét inh ỏi.|Những người. Pha-ri-sêu và các kinh sư bèn xầm xì với nhau: “Ông này đón tiếp phường tội lỗi và ăn uống với chúng.”|“Anh em phải coi chừng những ông kinh sư ưa dạo quanh, xúng xính trong bộ áo thụng, thích được chào hỏi ở những nơi công cộng, ưa chiếm ghế danh dự trong hội đường, thích ngồi cỗ nhất trong đám tiệc.|Ngày nào lên đường, con nhớ rủ thêm các anh con như. Phă. Hơyăng,. Treng. Kong con trai cô bia. Kơđưh.|Phải chăng đó là cách kiêng ăn. Ta muốn thấy. Trong ngày linh hồn ngươi thống khổ? Phải chăng cúi rạp đầu như sậy lau trước gió,. Và nằm trong vải thô và tro bụi là xong? Ngươi cho đó là kiêng ăn sám hối,. Và đó là ngày. CHÚA chấp nhận hay sao?|Hãy ở lại trong. Thầy như. Thầy ở lại trong anh em. Cũng như cành nho không thể tự mình sinh hoa trái, nếu không gắn liền với cây nho, anh em cũng thế, nếu không ở lại trong. Thầy.",0.0,0.0,88.12557617935747,0.0,0.0,0.0,64,98,22,16-30
