Bahnaric,Vietnamese
abĕn kuơ̆n,váy quần
abĕn 'năr kơnă kơnơ̆l,váy mặc ngày hội
au đuôĭ ti,áo dài tay
au kơđeh ti,áo ngắn tay
kơpen,khố
kơpen 'năr kơnă kơnơ̆l,khố mặc ngày hội
kuơ̆n đuô̆i,quần âu
ako au,cổ áo
ti au,tay áo
kơ vai ao,vạt áo
chơkơ̆u au,gấu áo
tơngliêng au,cúc áo
tơ 'nhai ao,tua
Pơ kâr,cái búi tóc
pơ kâr,trâm
chê but kơ̆l,khăn đội đầu
đuôn,nón
môk,mũ
"kiêng, ruk",vòng cổ
kong ti,vòng tay
kong jưng,vòng chân
tơlĕi drơng ăn,dây chuyền
pơkau đon,hoa tai
gŏp,khuyên tai
nhân ti,nhẫn
chơ khŏ,dép
chơ khŏ trŭa,giày
hnam pra,nhà sàn
hmiêt hnam,cất nhà
jrăng tơn,cột cái (chính)
pơnil hnam,phên
pơnil,vách
"măng, 'măng tơm",cửa ra vào
măng 'mok,cửa sổ
kơ tiêng hnam,hàng hiên
pra hnam,sàn nhà
tơnơl hnam,nền nhà
pra đak,sàn nước
kung,cầu thang
chơkŭp hnam,chái (nhà)
hnam tơnuh,nhà bếp
phong,buồng
'bê mong đak,bể nước
tơ nglang đak,máng xối
xum 'ba,kho lúa
kŭ mir,chòi
pơgal,hàng rào
ban,bàn
kơ dơ̆ oĕi,ghế
kơ tăng,gối
dâu,dầu
apoih,đuốc
ba,thóc (lúa)
phe,gạo
hơ'bo,bắp (ngô)
đâk,bột
ngoh,cơm
bu,cháo
sa bơgê,ăn sáng
sa 'năr dưng,ăn trưa
bĕng,bánh
p khuôn,bánh chưng
tơ jông,xôi
"đô sa , 'nhem sa, đô sa",thức ăn
asĕch 'yĕr,thịt gà
ơ̆p,luộc
buh,nướng
kŭ sum,kho
kơdĭm,hành
blăng,sả
hla mơ̆u phu,rau thơm
boh,muối
kuet xiêm,diêm (quẹt)
ŭnh,lửa
nhui,khói
bok ich,ông táo
"gŏ ơ̆m , tơnŏ",ấm
chen,bát (chén)
dia,đĩa
kơ noch,thìa (muỗng)
mơ̆m,mâm
tơpal,cối
adrơ̆i,chày
ge (sơdrô),ché (rượu)
sơdrô,rượu
buih sơdrô,men rượu
đak tra,nước trà
đak truôl,nước sôi
hla blơ̆u,trầu
thuôk hla,thuốc lá
kruôĭ 'ngam,cam
pơ-ŏ,xoài
pơnăt,mít
kơchik,dứa
plĕi bri,quả rừng
pia đak,dưa leo
pơm xa 'ba gao,nghề nông
kuôk,cái cuốc
kuôk,cuốc
kơ nưch,dây thừng
tŏ chơneh,cái thúng
anong,gánh
tŏ kơdŏng,cái nong
tŏ aring,cái sàng
huăt ka,nghề đánh cá
jar,cái chài
nam jar,đi chài
jar lươ̆i,lưới
pam,cái nơm
pam,nơm
xrok,cái lờ
tŏ kơchôp,cái vó
dui kơchôp,kéo vó
pla asai,lưỡi câu
asai ka,câu cá
thŏng,thuyền
chông,chèo
pơm ren,nghề rèn
tơmuh,cái búa
ren,rèn
pơm 'long,nghề mộc
bơ ngai pơm mŏk,thợ mộc
ngot,cưa
phă,cái đục
phă,đục
đinh,cây đinh
pơ̆ng đinh,đóng đinh
tŏ kơchôp,cái móng (nền nhà)
rong nhŭng 'yĕr,nghề chăn nuôi
đơ̆k,cám
gơdron kơpô,chuồng trâu
khĭng khŭng,khung cửi
kơ tuôl brai,thoi
thuôk poh,thuốc nhuộm
poh,nhuộm
drŏng,sợi
chă riêng a yô,nghề săn bắn
phau riêng,súng săn
akap,cái bẫy
akap,bẫy
gru riêng,thợ săn
bơ ngan kông nhân,công nhân
ŭnh điên,điện
dâu,xăng
dâu hlin,dầu (nhớt)
gre,xe cộ
gre tang vang,xe đạp
gre tơ reng,xe lửa
gre ô tô,xe hơi
gre kơ pô dui,xe trâu ( bò)
gre a xĕch dui,xe ngựa
trong,đường đi
trong kơtă,đường nhựa
trong pơsăi,đường sắt
trong dak,đường thủy
pơ̆k pêng,ngã ba
chơ hlăh buôn,ngã tư
tău đak,tàu thủy
tơnŏk tơsĕnh,bến xe
gre băr,máy bay
tơ rong gre băr,phi trường
bơ ngai vâr gre,tài xế
vâr,lái
minh,một
bal,hai
puôn,bốn
sơnăm,năm
dơdrơ̆u,sáu
tơpơh,bảy
tơhngam,tám
sĭn,chín
minh jĭt,mười
minh jĭt minh,mười một
minh jĭt 'bal,mười hai
minh jĭt pêng,mười ba
bal jĭt,hai mươi
bal jĭt 'bal,hai mươi hai
bal jĭt pêng,hai mươi ba
pêng jĭt,ba mươi
minh hriêng minh,một trăm lẻ một
minh hriêng 'bal,một trăm lẻ hai
minh hriêng minh jĭt,một trăm mười
minh a bâu,một ngàn
bar a bâu,hai ngàn
đí,tất cả
biê̆,ít
mă minh,thứ nhất
mă 'bal,thứ hai
mă pêng,thứ ba
mă puôn,thứ tư
mă sơnăm,thứ năm
mă tơpơh,thứ bảy
mă tơhngam,thứ tám
mă sĭn,thứ chín
mă minh jĭt minh,thứ mười một
mă minh jĭt 'bal,thứ mười hai
tuôch,cuối cùng
plaih,- sải tay
mĭnh plaih,- một sải tay
mĭnh găt,- một cánh tay
mĭnh chơ đa,- một bàn tay
"grông , tih, grông",lớn
đuôĭ,dài
kơđeh,ngắn
đuôĭ,cao
kơđeh,thấp
tơwĕch,méo
uôh,láng
krâk a mrư̆h,nhám
atĕng,mỏng
"să , wơ̆l",rộng
kơchiễ,hẹp
bak,trắng
găm,đen
gôh,đỏ
yưm,tím
bia,vàng
sriêng,khô
"hơnhuih, yôm",ướt
phu,thơm
ngam,ngọt
ôm,thối
bŏ,ươn
hŏnh,héo
lĕng lŏng,lỏng
khĭ trôm,đặc
lơmek,mềm
han,sắc
kut,cùn
hyôk,êm
nau,mới
"tŏ , tơnŏ",nóng
"tơ'ngiêt, lơngoh",lạnh
trăp,nặng
hơ-iơch,nhẹ
tơpăt,thẳng
đŏng,cong
trŏ,đúng
brữ,xấu
lưng,tốt
liêm,đẹp
lốp,trẻ
chơ đŏk,dữ
bơ ngai khĕo,hiền
lơ mek thê̆,dịu dàng
"biêh, kheŭ",khéo léo
khĕ dêh,chậm chạp
đon hrao,thông minh
bơluk pơlŭk,ngu dốt
nơ nang,rộng rãi
nưih,gan
hlŏ,xa
"jê̆, tơklep",gần
phai,phải
miêu,trái
a drôl,trước
"đưng rĭng, đưng kơdŭ",sau
tơ lăm,trong
"gah agah, gloh, loi",ngoài
kơ pưng,trên
"ala, gah ala",dưới
"kơdih, krăi , krăi, nai",khác
tơ-ơ̆u,đây
to nŏh,kia
nơ̆u,này
wơ̆i tơyơ,ở đâu ?
bu,ai ?
yưng,cái gì ?
"adrĭng, sơm",với
"kơtă , lơ̆m",tại
"tơ̆ng, mơtơ̆ng , yăh",nếu
"lĭ như, lĭ yơ",thế nào
ơĭ,có
đim,chưa
lĕi ră,tất nhiên
khĭ mŭn,có thể
roi tơ drong kră xơ̆,chuyện cổ tích
roi tơ drong pơ đâk,chuyện thơ
tơ drong chĭh tơ 'năh,văn xuôi
hơ 'mon,sử thi (khan)
kon joh,dân ca
roi tơ drong dĕk,truyện cười
tơ mrŏ,ca dao
joh,hát
kơ dô̆ xoang,múa
roi tơdrong,kể chuyện
roi tơdrong,ngâm thơ
bơ ngai yoh,diễn viên hát
bơ ngai xoang,diễn viên múa
chinh,chiêng
phông,cồng
chân choa,mã la
jơgơ̆i,trống
kơnho jơgơ̆i,dùi trống
ken tư tŏ,kèn
ken tư tŏ,kèn bè
ken thuôl,kèn môi
kêu,tù và
be,vẽ
bơ ngai be gru,họa sĩ
tranh pik,bức tranh
răp don,trang trí
brưng gơleh,hoa văn
sĭt 'boi,thêu
tanh,đan
duônh,móc
srĕ 'long,khắc gỗ
hnam trương,trường học
chư chih,chữ viết
sơ̆p hla bơ-al,sách
long chih,bút
mư̆k,mực
'long thươk,thước
kơdơ̆,ghế
long hok,bàn học
pơngai pơtho,thầy giáo
duch pơtho,cô giáo
hok sinh,học sinh
ma ken,cậu bé
tơ drong hŏk,môn học
"pơtho , pơtơ̆p",dạy
hok,học
bơdiêu tơdrong,trả bài
chŭ tơdrong,chấm bài
chơ hrong,điểm
tơ jrŏk,thi
pơ ling,báo
Rađio,đài (ra-đi-ô)
xer rơ ma,phim
kơ đŏh thoi,bì thư
kơthơ,bức thư
"hla bơ-al/ hla bơ-ar, pơsuh",giấy
găm,Đen
găm găm,đen đen
găm loi,đen hơn cả
ken ken,nho nhỏ
dêh ken,rất nhỏ
ken minh,nhỏ nhất
dêh đunh,rất lâu
đunh minh,lâu nhất
să,Rộng
să să,rồng rộng
dêh să,rất rộng
să minh,rộng nhất
hnam,Nhà
hnam 'măng,Nhà cửa
teh,Đất
teh tơklah,đất đai
srơ̆p,An
srơ̆p hlŭt,ăn mặc
iêl,Sạch
kuơ̆n au,quần áo
kuơ̆n kuơ̆n au au,quần quần áo áo
dĕk akhan,Cười nói
dĕk dĕk akhan akhan,Cười cười nói nói
păl,Bay
it,đánh
long jra,Cây gậy
tanh,Đan
tơnanh kram,cái nan tre
toh,Vú
đô a xơn,cái nêm
anăn,Tên
prah,Bắn
lơnguach,buộc
kơtăp,Trứng
đeh,Đẻ
kon,con
pơluôch,Giết
luôch,Cheat
tơ nâu kơ pô pung,vũng trâu đầm
tep,Ngủ
dơnŏ tep,chỗ ngủ
a nĭnh oĕi,chỗ ở
tơ 'mâng,chồi non
ich asong,phân chia
tơ xi,Hót
'bar tơ xi,tiếng hót
chê,Vải
bĭ akhan,không nói
it,Đánh
kăp dih bơl,cắn nhau
đuk,Giận
đuk dih bơl,giận nhau
wă,Yêu
wă dih bơl,yêu nhau
muôĭ,Lặn
krăm,nhận chìm
tơ gơ̆,Gãy
dơbeh lêch,gạt ra
pôk suôn,nâng lên
năm mưt,đi vào
ăn mưt,Cho vào
kơtech,Đứt
kăt,Cắt
soh,Đốt
jĭ,Đau
ơm ma jĭ,Làm cho đau
priêu,trở về
vĭh priêu,trả lại
điêl,Dấu
bơdô̆,Trốn
pơ̆k,Ngã
hniê̆,xô ngã
pơ̆m ja luôch,giả vờ chết
pơ̆m ja jĭ,giả vờ đau
pơm ja tep,giả vờ ngủ
a nong xa,bữa ăn
akhan,Nói
hla piêt,Lưỡi
bơ̆l akhan,tiếng nói
dĕk,tươi (rau)
arih,sống (cơm)
kơ sĕ,xanh (quả)
pĭh,Giặt
nhau,Rửa
prol,Gội
nhau,Vo
xrâp,mặc (áo)
năm,đi (giày)
sŭp,Đội (mũ)
đoh,"đeo (găng, caravat)"
kơchŏ,góc (nhà)
tơm (măt),Khóe (mắt)
tơpanh,Mép (mồm)
uơ̆i,ngồi (người)
tuh,Đỗ (xe)
kep tơnŏk,cặp bến (thuyền)
năr 'yơ̆u,hôm kia
sơnăm rŏng,năm ngoái
năr dơning,ngày mai
'năr mơ yâu,ngày kia
xơ hnăm trŭh,năm tới
